feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_401	antibiotic	Yes	1.10905851235349	1.15816699961567	102	89	0.340802682085121	0.751384269617599	0.764596219029587
Cluster_434	antibiotic	Yes	-1.20282922469609	1.25160317382292	102	88	0.339083319132442	0.751384269617599	0.763177678494487
Cluster_472	consent_age	consent_age	-0.384397677183657	0.399841965937936	102	88	0.338911732102493	0.751384269617599	0.763177678494487
Cluster_492	consent_age	consent_age	0.448211945625904	0.466485092694381	102	76	0.339184741487306	0.751384269617599	0.763177678494487
Cluster_498	steroids	Yes	-1.09031994304361	1.13717811086404	102	60	0.340202867675477	0.751384269617599	0.76397343806551
Cluster_567	antibiotic	Yes	-1.64054213109503	1.70082010795895	102	72	0.337321820502432	0.751384269617599	0.761844933291719
Cluster_578	antibiotic	Yes	-1.39243946246486	1.45108788045042	102	79	0.339807734315317	0.751384269617599	0.763831533679907
Cluster_60	immunosuppressant	Yes	-1.05189248244083	1.09519349332362	102	87	0.339367492290732	0.751384269617599	0.763177678494487
Cluster_636	consent_age	consent_age	-0.526563344839491	0.546694511828108	102	60	0.338011447185494	0.751384269617599	0.762730178649006
Cluster_431	mesalamine	Yes	1.39071373284216	1.45808224905338	102	89	0.342713418920085	0.751820976763049	0.765165898579268
Cluster_460	immunosuppressant	Yes	-0.92924931109311	0.973642510414035	102	83	0.342407091125055	0.751820976763049	0.765165898579268
Cluster_571	consent_age	consent_age	-0.408584858561803	0.427570395439276	102	79	0.341807744126323	0.751820976763049	0.765165898579268
Cluster_578	immunosuppressant	Yes	-1.10069564920042	1.1540609117182	102	79	0.342732441849136	0.751820976763049	0.765165898579268
Cluster_606	antibiotic	Yes	1.7624356981446	1.84768874785929	102	66	0.342681629683626	0.751820976763049	0.765165898579268
Cluster_580	mesalamine	Yes	-1.11230392581872	1.16847976932951	102	77	0.343657116252771	0.753141511111707	0.766115982400127
Cluster_32	antibiotic	Yes	1.10243554736859	1.15951915029533	102	96	0.344239748001013	0.753180583556145	0.766765559561048
Cluster_437	antibiotic	Yes	-1.3327386005069	1.40481259100832	102	68	0.345288442332937	0.753180583556145	0.766823589829287
Cluster_489	mesalamine	Yes	-1.07603353537417	1.13380652021683	102	84	0.345111293657687	0.753180583556145	0.766823589829287
Cluster_546	antibiotic	Yes	-1.21718069431247	1.28193702116347	102	45	0.344888555049831	0.753180583556145	0.766765559561048
Cluster_590	steroids	Yes	-1.12876558785623	1.18865184790536	102	48	0.344821430233504	0.753180583556145	0.766765559561048
Cluster_370	consent_age	consent_age	-0.431979712283301	0.455789472019996	102	79	0.345760955846651	0.753507069043962	0.767062182265356
Cluster_43	antibiotic	Yes	1.02849704503154	1.09075840224293	102	92	0.348218859745058	0.754387423148067	0.769259213852231
Cluster_437	consent_age	consent_age	0.435426163465865	0.462297467470553	102	68	0.348750655345657	0.754387423148067	0.769259213852231
Cluster_456	mesalamine	Yes	1.15676704740831	1.22788157082194	102	93	0.348644162516347	0.754387423148067	0.769259213852231
Cluster_459	consent_age	consent_age	0.46112157018094	0.488005075013649	102	90	0.347206263486951	0.754387423148067	0.768472651229186
Cluster_488	mesalamine	Yes	0.909983831246202	0.965395669304064	102	75	0.348380293285005	0.754387423148067	0.769259213852231
Cluster_568	immunosuppressant	Yes	-1.07105602420654	1.13602532002807	102	84	0.348274424356558	0.754387423148067	0.769259213852231
Cluster_62	antibiotic	Yes	-1.17891250393971	1.24711553057181	102	86	0.347003204956326	0.754387423148067	0.768472651229186
Cluster_621	consent_age	consent_age	0.534347828036042	0.567302719726709	102	76	0.34873278958378	0.754387423148067	0.769259213852231
Cluster_391	mesalamine	Yes	-1.29254851647968	1.37575036639358	102	78	0.349949682778377	0.75488221774929	0.769384924873028
Cluster_447	mesalamine	Yes	1.26843557824047	1.34888133906664	102	87	0.349521862531098	0.75488221774929	0.769259213852231
Cluster_530	mesalamine	Yes	1.46766087759332	1.56164080415426	102	40	0.349798024025292	0.75488221774929	0.769259213852231
Cluster_291	mesalamine	Yes	1.04915729549465	1.11930173846442	102	86	0.351068886740255	0.756238891087487	0.769698554312946
Cluster_544	steroids	Yes	0.958559541740741	1.0229833799941	102	91	0.351226631507642	0.756238891087487	0.769713440766324
Cluster_375	steroids	Yes	-1.11294521598389	1.18934692317256	102	96	0.351872604282228	0.756621148347825	0.769754669996434
Cluster_587	immunosuppressant	Yes	-0.852425893823167	0.911285424607333	102	80	0.352052513755672	0.756621148347825	0.769754669996434
Cluster_356	antibiotic	Yes	1.15779775911358	1.24372713831883	102	87	0.354363322917949	0.76088684056163	0.772387426265547
Cluster_310	immunosuppressant	Yes	0.953049514992057	1.02534606973452	102	69	0.355094010528156	0.761219111270568	0.772735647508478
Cluster_347	immunosuppressant	Yes	0.854831466271633	0.919824019587085	102	91	0.355170356543979	0.761219111270568	0.772735647508478
Cluster_30	mesalamine	Yes	1.12831786814387	1.21926418357363	102	94	0.357200908619924	0.762300595237737	0.773900467314941
Cluster_366	antibiotic	Yes	1.02610998502526	1.10818900227176	102	88	0.35692934007139	0.762300595237737	0.773830098618456
Cluster_442	mesalamine	Yes	-0.999755559484315	1.08058106581421	102	84	0.357307991084012	0.762300595237737	0.773900467314941
Cluster_494	consent_age	consent_age	-0.476150873734286	0.513484950935215	102	54	0.356227488261856	0.762300595237737	0.773307717728477
Cluster_518	mesalamine	Yes	1.39319512403914	1.50328058385005	102	80	0.356497503037186	0.762300595237737	0.773394894362082
Cluster_500	mesalamine	Yes	1.33982370523602	1.44916714647372	102	82	0.357646595897155	0.762326168789004	0.77412754839463
Cluster_560	steroids	Yes	1.03477912188579	1.12007678030171	102	78	0.358009423140849	0.762403278841917	0.774445709620701
Cluster_572	steroids	Yes	0.966606097661296	1.04824166475317	102	47	0.358903611238816	0.763610782708658	0.775403111997623
Cluster_562	immunosuppressant	Yes	-1.11226765573951	1.20790761085455	102	82	0.3595781743422	0.764349233984239	0.7756128618575
Cluster_302	antibiotic	Yes	-1.28177608996575	1.39518117078007	102	92	0.360672582381676	0.765977986604943	0.776496017208904
Cluster_62	consent_age	consent_age	-0.376521052534903	0.410402323496208	102	86	0.361335301832609	0.766687813161191	0.777070531703553
Cluster_397	mesalamine	Yes	-1.01484628389255	1.11005831189305	102	85	0.363013149997608	0.767058978285504	0.778349517392163
Cluster_430	immunosuppressant	Yes	1.19319079368945	1.30293816346391	102	37	0.362208312316697	0.767058978285504	0.777694795141941
Cluster_528	antibiotic	Yes	-1.29437986986933	1.41498721024878	102	90	0.362732914584266	0.767058978285504	0.778138916359321
Cluster_577	immunosuppressant	Yes	-0.856279072627417	0.934913557170789	102	19	0.362144736356926	0.767058978285504	0.777694795141941
Cluster_614	antibiotic	Yes	-1.02354182730927	1.11989855920817	102	79	0.363153458014345	0.767058978285504	0.778433413211129
Cluster_343	consent_age	consent_age	-0.361929013891355	0.397226123143053	102	86	0.364628362738798	0.76947793728061	0.779665407348558
Cluster_335	antibiotic	Yes	1.06037005739355	1.16723079208671	102	88	0.366040495385006	0.770618736252334	0.780409794618746
Cluster_383	antibiotic	Yes	-1.11632036631628	1.22912598969327	102	95	0.366159459513213	0.770618736252334	0.780409794618746
Cluster_481	consent_age	consent_age	0.403838649404696	0.444624862008049	102	87	0.366135627111558	0.770618736252334	0.780409794618746
Cluster_60	steroids	Yes	-1.17522316548959	1.29866861282601	102	87	0.367884383956101	0.773551488426613	0.782743744285043
Cluster_461	antibiotic	Yes	1.16468787214158	1.28792941066492	102	89	0.368218715086392	0.773557588669342	0.783041028075819
Cluster_291	immunosuppressant	Yes	0.866932241534922	0.960950629040862	102	86	0.369353027115885	0.77454624015137	0.783311811535703
Cluster_488	consent_age	consent_age	0.309470110089289	0.342947269874556	102	75	0.369235295527369	0.77454624015137	0.783241628250836
Cluster_325	antibiotic	Yes	-1.19606855808698	1.32947451141285	102	47	0.370678363436565	0.776627738115748	0.784920452307037
Cluster_306	mesalamine	Yes	1.05119186652051	1.17299074375473	102	93	0.372529835518221	0.777107191769567	0.787378690986263
Cluster_308	steroids	Yes	1.11453151278529	1.24508572144851	102	91	0.373071540177558	0.777107191769567	0.787624084071519
Cluster_323	antibiotic	Yes	1.07286510782339	1.19732408357746	102	90	0.372589023527447	0.777107191769567	0.787378690986263
Cluster_368	immunosuppressant	Yes	-0.858810928557734	0.958497474708983	102	88	0.372618410709727	0.777107191769567	0.787378690986263
Cluster_451	steroids	Yes	-1.16004375357131	1.29638219730175	102	90	0.37323785860055	0.777107191769567	0.787624084071519
Cluster_485	antibiotic	Yes	-1.58503686036167	1.77001131434296	102	52	0.372885007542737	0.777107191769567	0.787624084071519
Cluster_560	antibiotic	Yes	1.06424263056063	1.1876959842633	102	78	0.372586874882111	0.777107191769567	0.787378690986263
Cluster_443	consent_age	consent_age	0.422707783814225	0.473101897108921	102	84	0.373956255465674	0.777216295865434	0.78778294967731
Cluster_569	diagnosis	CD	-1.13293504079818	1.26719504040748	102	30	0.373653928565153	0.777216295865434	0.78778294967731
Cluster_396	steroids	Yes	1.00619575656589	1.12760012680503	102	87	0.374567595801333	0.777794278114157	0.788110468463075
Cluster_369	consent_age	consent_age	0.399366751103104	0.45021757332605	102	93	0.377388880730935	0.777872982996115	0.78814085851146
Cluster_4	immunosuppressant	Yes	0.499371817307344	0.563271781774585	102	100	0.377655111321302	0.777872982996115	0.78814085851146
Cluster_427	immunosuppressant	Yes	0.772948719237085	0.870580277894939	102	85	0.376959663830101	0.777872982996115	0.78814085851146
Cluster_432	antibiotic	Yes	-1.09540966926189	1.23805279477895	102	86	0.378604845194339	0.777872982996115	0.78814085851146
Cluster_498	antibiotic	Yes	1.07026164569591	1.20582972472791	102	60	0.37711049239448	0.777872982996115	0.78814085851146
Cluster_52	antibiotic	Yes	-1.14160147896668	1.28686146742123	102	84	0.377352499202869	0.777872982996115	0.78814085851146
Cluster_570	immunosuppressant	Yes	0.944650862855867	1.06082742504358	102	82	0.375553810175677	0.777872982996115	0.78814085851146
Cluster_583	steroids	Yes	1.08737883757726	1.22254088115683	102	48	0.376111012262202	0.777872982996115	0.78814085851146
Cluster_59	mesalamine	Yes	1.38698899184187	1.55841694621375	102	78	0.375813476162815	0.777872982996115	0.78814085851146
Cluster_60	consent_age	consent_age	0.401443409501496	0.453167714545429	102	87	0.378027630716916	0.777872982996115	0.78814085851146
Cluster_610	antibiotic	Yes	-1.22734835661129	1.37924988704347	102	66	0.375884030142141	0.777872982996115	0.78814085851146
Cluster_628	antibiotic	Yes	1.30423087172835	1.47332404938753	102	81	0.378365661785317	0.777872982996115	0.78814085851146
Cluster_342	mesalamine	Yes	-1.03961579872826	1.17926867195506	102	85	0.380328366656218	0.779388586591908	0.78845574456637
Cluster_533	consent_age	consent_age	-0.441158228584685	0.500480815900589	102	62	0.380386431252476	0.779388586591908	0.78845574456637
Cluster_583	immunosuppressant	Yes	-0.908229651699481	1.03099343831179	102	48	0.380678229954916	0.779388586591908	0.78871058421797
Cluster_606	consent_age	consent_age	0.53654725464753	0.608039701719993	102	66	0.379874009614252	0.779388586591908	0.788307127203366
Cluster_560	immunosuppressant	Yes	-0.831216646826351	0.944583390785047	102	78	0.381186918577613	0.779746071831856	0.789064523233339
Cluster_303	immunosuppressant	Yes	-1.20688996508745	1.37260817307993	102	59	0.381572116551932	0.779850542935385	0.789512007270908
Cluster_403	immunosuppressant	Yes	-0.854370309551847	0.97323554274302	102	86	0.382328383037741	0.780712551189929	0.790201715561632
Cluster_422	diagnosis	CD	0.927419483705631	1.05811923410136	102	56	0.383077471014276	0.781189556713702	0.790968489067156
Cluster_450	mesalamine	Yes	-1.33698009815727	1.526319839303	102	36	0.383363485292	0.781189556713702	0.791290693680483
Cluster_496	immunosuppressant	Yes	1.22291556426364	1.39669904862437	102	69	0.383566080545802	0.781189556713702	0.791359170596043
Cluster_482	mesalamine	Yes	1.4460349282424	1.65404590440434	102	73	0.384288367519201	0.781978247419194	0.792149587238388
Cluster_455	consent_age	consent_age	-0.459300159398807	0.525892161544134	102	65	0.384758544463898	0.782252998936183	0.792199233543306
Cluster_468	steroids	Yes	1.0457959970975	1.19930289965631	102	82	0.385501538850809	0.783081454897988	0.792701236584585
Cluster_331	consent_age	consent_age	-0.311121126229199	0.358783934422005	102	92	0.388138177403207	0.78366306752516	0.794127650744801
Cluster_424	steroids	Yes	-0.978700926087621	1.12746094301114	102	93	0.387646328898194	0.78366306752516	0.793861576598352
Cluster_462	immunosuppressant	Yes	0.886671891559677	1.01991416614029	102	89	0.386937875211042	0.78366306752516	0.793757933733323
Cluster_469	mesalamine	Yes	-1.08453645444457	1.24858455486516	102	55	0.38734406717805	0.78366306752516	0.793793266557554
Cluster_564	consent_age	consent_age	-0.368048648496597	0.42367793448203	102	85	0.387297058874762	0.78366306752516	0.793793266557554
Cluster_580	antibiotic	Yes	-1.09725680776604	1.26136297207672	102	77	0.38664510119777	0.78366306752516	0.793680187956398
Cluster_640	consent_age	consent_age	-0.206094910583151	0.237629047238895	102	39	0.388060676518543	0.78366306752516	0.794127650744801
Cluster_36	steroids	Yes	-1.2656021213846	1.4631258085933	102	90	0.389314012060956	0.784679537262756	0.794422799411096
Cluster_415	consent_age	consent_age	-0.362881855625908	0.419330597984864	102	82	0.389103939305762	0.784679537262756	0.794422799411096
Cluster_425	steroids	Yes	1.07479466663044	1.24529321446363	102	90	0.390359412402057	0.784753547412921	0.794525598145284
Cluster_547	consent_age	consent_age	-0.376005293477083	0.435233853527885	102	36	0.389905718274736	0.784753547412921	0.794422799411096
Cluster_556	immunosuppressant	Yes	-0.850208496206246	0.984759653052758	102	81	0.390205827773383	0.784753547412921	0.794525598145284
Cluster_332	diagnosis	CD	-1.25032770630151	1.45128756538694	102	58	0.391210722570373	0.78578814671192	0.795461067681512
Cluster_352	steroids	Yes	-0.870851988958868	1.01291604056584	102	94	0.392187567173208	0.787072899210892	0.796308683445362
Cluster_320	immunosuppressant	Yes	1.09128745913529	1.27408299953458	102	73	0.393955833807961	0.788944697045484	0.797472459248965
Cluster_428	antibiotic	Yes	-1.19555488022102	1.39496544018532	102	92	0.393668784331893	0.788944697045484	0.797472459248965
Cluster_467	steroids	Yes	1.15761703949915	1.35203531886739	102	66	0.394134325944745	0.788944697045484	0.797491053437978
Cluster_460	steroids	Yes	0.985776380613488	1.15453477042727	102	83	0.395441244167473	0.790882488334945	0.79840330732927
Cluster_497	steroids	Yes	0.918365231162658	1.07748433771577	102	83	0.396272194747073	0.791326149525729	0.799183924486466
Cluster_569	mesalamine	Yes	1.09453237993288	1.28436308640635	102	30	0.396341160580796	0.791326149525729	0.799183924486466
Cluster_368	consent_age	consent_age	-0.337710765326345	0.396605816834494	102	88	0.396725618902946	0.791416747452544	0.799441486581389
Cluster_338	consent_age	consent_age	-0.299685737304289	0.353348284740908	102	92	0.398590228661133	0.794279845322064	0.800952875059648
Cluster_622	consent_age	consent_age	0.434969610700253	0.513130812625558	102	85	0.398841464746126	0.794279845322064	0.801063655722987
Cluster_310	steroids	Yes	1.02936352523653	1.21584429250737	102	69	0.39942543317771	0.794313025338462	0.801063655722987
Cluster_322	mesalamine	Yes	1.22650530814883	1.44968494676879	102	62	0.399744375766483	0.794313025338462	0.801063655722987
Cluster_524	steroids	Yes	0.910158950728657	1.07608373853904	102	88	0.399879093732945	0.794313025338462	0.801130279573916
Cluster_421	steroids	Yes	-0.91904804695595	1.08899496321093	102	85	0.400915194584932	0.794343008625834	0.802002087326003
Cluster_47	mesalamine	Yes	1.09778737443519	1.30004879552648	102	94	0.400649180133064	0.794343008625834	0.801985138376491
Cluster_634	consent_age	consent_age	-0.342648698126165	0.405892717953471	102	80	0.40077963841925	0.794343008625834	0.802002087326003
Cluster_409	mesalamine	Yes	1.25272277525332	1.48948855373467	102	71	0.402528874749527	0.796188469207963	0.803724062610121
Cluster_499	antibiotic	Yes	-1.07273983029232	1.27545549252684	102	82	0.402516685786323	0.796188469207963	0.803724062610121
Cluster_599	mesalamine	Yes	-1.13491897512374	1.3536275083635	102	58	0.403987388535165	0.798396752617337	0.804695750303391
Cluster_436	mesalamine	Yes	1.07771316944564	1.28854108513374	102	87	0.405130689736245	0.799978874656849	0.805614062112939
Cluster_523	immunosuppressant	Yes	-1.09484418376646	1.31142968770066	102	74	0.405989816373071	0.800730105339217	0.805940685201281
Cluster_56	consent_age	consent_age	0.400873796717824	0.480388981276575	102	90	0.406197277087246	0.800730105339217	0.805973799292643
Cluster_353	steroids	Yes	-1.03285003692541	1.23868544979855	102	91	0.406561581319315	0.800771924725131	0.806219123898332
Cluster_614	immunosuppressant	Yes	0.741586236375283	0.890663597762598	102	79	0.407237724903491	0.800826402428474	0.8064365009605
Cluster_620	mesalamine	Yes	-0.835983774754419	1.0041184995061	102	78	0.407275466873436	0.800826402428474	0.8064365009605
Cluster_63	consent_age	consent_age	-0.322581378845176	0.387772765307235	102	85	0.407652952443112	0.800893931820053	0.806841924093973
Cluster_335	steroids	Yes	0.914728010251703	1.1007767347807	102	88	0.408157628127141	0.80121102106707	0.807377827866747
Cluster_505	mesalamine	Yes	-1.08927846545002	1.31644022402671	102	86	0.410150964223623	0.80444735335961	0.809403709393342
Cluster_536	steroids	Yes	0.888565218694549	1.07552620538854	102	84	0.410869713483434	0.80518044607081	0.809978729345293
Cluster_427	antibiotic	Yes	0.901576005426805	1.09464628546485	102	85	0.412307078181113	0.807319396371408	0.811753998813057
Cluster_362	mesalamine	Yes	0.948304223447482	1.15265241723141	102	92	0.41282085934748	0.807479320812483	0.812080957680387
Cluster_51	steroids	Yes	-0.917697066855137	1.11767589589188	102	90	0.413748708344239	0.807479320812483	0.812528946681874
Cluster_528	steroids	Yes	-1.09603633889701	1.33442761415636	102	90	0.413591789812933	0.807479320812483	0.812528946681874
Cluster_532	immunosuppressant	Yes	0.911344860721607	1.10999647779257	102	55	0.413772608265523	0.807479320812483	0.812528946681874
Cluster_288	consent_age	consent_age	0.399619030758699	0.487478835764339	102	26	0.41449095674721	0.807694435285687	0.812799017198244
Cluster_303	diagnosis	CD	1.29132006349605	1.57742359541123	102	59	0.415138397508448	0.807694435285687	0.812904106597147
Cluster_416	mesalamine	Yes	-1.00331019381961	1.22528716217182	102	33	0.415018769668567	0.807694435285687	0.812904106597147
Cluster_482	consent_age	consent_age	0.480877988694153	0.587583459506898	102	73	0.415267061843541	0.807694435285687	0.812904106597147
Cluster_380	antibiotic	Yes	-1.11599703150734	1.36688586645171	102	90	0.416373709306238	0.809172554138851	0.813417647916954
Cluster_446	steroids	Yes	0.925479897505552	1.13511448155207	102	87	0.417018822947734	0.809752023926798	0.814072837309216
Cluster_548	steroids	Yes	-1.06067022773865	1.30249821924995	102	90	0.417578839873996	0.810165429979973	0.814579561934197
Cluster_383	immunosuppressant	Yes	0.793398879118602	0.977532980181496	102	95	0.419119684897126	0.811132126492449	0.81555265782085
Cluster_474	mesalamine	Yes	-1.4376746860157	1.76868883174588	102	74	0.418426898022872	0.811132126492449	0.81555265782085
Cluster_59	steroids	Yes	-1.28800588438396	1.58651816352823	102	78	0.418999481387339	0.811132126492449	0.81555265782085
Cluster_367	mesalamine	Yes	1.04069328699721	1.28749640450701	102	91	0.421021551091227	0.811209546291518	0.816068461497893
Cluster_372	consent_age	consent_age	0.367004652863907	0.452753968058519	102	91	0.419707408534692	0.811209546291518	0.816003384858935
Cluster_412	consent_age	consent_age	0.426587562065884	0.526877052244811	102	88	0.420251739030817	0.811209546291518	0.816068461497893
Cluster_443	steroids	Yes	-1.09699493274292	1.3557951388044	102	84	0.420559167836874	0.811209546291518	0.816068461497893
Cluster_518	immunosuppressant	Yes	1.04270370772889	1.29060678906606	102	80	0.421245060027986	0.811209546291518	0.816068461497893
Cluster_553	immunosuppressant	Yes	1.07994242383473	1.33555927157356	102	64	0.420850281518314	0.811209546291518	0.816068461497893
Cluster_494	antibiotic	Yes	-1.25804164219384	1.56035923863897	102	54	0.422199976977269	0.811349145852482	0.816068461497893
Cluster_520	steroids	Yes	-1.12688687346633	1.39708602233357	102	88	0.42200112363698	0.811349145852482	0.816068461497893
Cluster_525	steroids	Yes	0.911313208908314	1.1307014301004	102	77	0.422360416542744	0.811349145852482	0.816068461497893
Cluster_330	steroids	Yes	-0.933201303128948	1.16241144619788	102	91	0.424173514983985	0.812158313349156	0.817361657983164
Cluster_400	immunosuppressant	Yes	0.834027775618729	1.03860933376162	102	28	0.424053552465937	0.812158313349156	0.817361657983164
Cluster_420	immunosuppressant	Yes	1.18854785342201	1.48002593346152	102	70	0.424033293934595	0.812158313349156	0.817361657983164
Cluster_632	consent_age	consent_age	0.402716923976913	0.500984614855319	102	82	0.42357799355837	0.812158313349156	0.817361657983164
Cluster_455	immunosuppressant	Yes	1.01918062298426	1.27095036788039	102	65	0.424697416218683	0.812226130714216	0.817708833947843
Cluster_626	mesalamine	Yes	1.0309933663956	1.28625948279814	102	89	0.424904929563863	0.812226130714216	0.817885790918774
Cluster_39	steroids	Yes	-0.895645254277842	1.12021959251615	102	71	0.42606725853179	0.812775560783994	0.818250340464737
Cluster_499	immunosuppressant	Yes	-0.811184336785725	1.0143791760597	102	82	0.425975570962744	0.812775560783994	0.818250340464737
Cluster_535	antibiotic	Yes	-1.10935112816929	1.38802127425472	102	85	0.426237055012686	0.812775560783994	0.818250340464737
Cluster_588	antibiotic	Yes	1.29526875995154	1.62209539331537	102	66	0.426650318474201	0.812899463933701	0.818264683881336
Cluster_578	mesalamine	Yes	1.07239786416369	1.34423387189966	102	79	0.427077225307199	0.813049138553835	0.818380167146752
Cluster_64	consent_age	consent_age	0.36086228243741	0.452902799663466	102	90	0.427654793670432	0.813485157642045	0.81884629687829
Cluster_299	diagnosis	CD	-1.37343833402727	1.73105567375967	102	70	0.429602424549308	0.81459341549052	0.820253113224585
Cluster_364	consent_age	consent_age	-0.28284899702344	0.35924226225509	102	86	0.433123576959612	0.81459341549052	0.820571984578523
Cluster_370	mesalamine	Yes	-1.01096120908167	1.28304617372647	102	79	0.432780474471679	0.81459341549052	0.820571984578523
Cluster_413	immunosuppressant	Yes	-0.880370546879933	1.11690510619936	102	68	0.432614664113494	0.81459341549052	0.820571984578523
Cluster_436	consent_age	consent_age	0.36177703425317	0.457741484987573	102	87	0.431376896572316	0.81459341549052	0.820253113224585
Cluster_455	diagnosis	CD	1.1537894265329	1.46059679536409	102	65	0.431614203388824	0.81459341549052	0.820253113224585
Cluster_468	mesalamine	Yes	-0.932158766697736	1.17806023620379	102	82	0.430846462620115	0.81459341549052	0.820253113224585
Cluster_48	immunosuppressant	Yes	-0.923809994668689	1.17229544557391	102	91	0.432724117057262	0.81459341549052	0.820571984578523
Cluster_499	steroids	Yes	0.947327437263528	1.20283986846494	102	82	0.432991534623024	0.81459341549052	0.820571984578523
Cluster_508	immunosuppressant	Yes	-0.698914081557746	0.884208588748471	102	91	0.431325793378805	0.81459341549052	0.820253113224585
Cluster_521	immunosuppressant	Yes	0.905328921680557	1.14293614678851	102	90	0.430357735493642	0.81459341549052	0.820253113224585
Cluster_582	immunosuppressant	Yes	-0.704991138700395	0.890081653912658	102	27	0.430390128160283	0.81459341549052	0.820253113224585
Cluster_586	immunosuppressant	Yes	0.996981997915796	1.25881377889058	102	47	0.430419729420306	0.81459341549052	0.820253113224585
Cluster_600	antibiotic	Yes	-1.00740951162036	1.27289021777471	102	85	0.430748415460948	0.81459341549052	0.820253113224585
Cluster_608	mesalamine	Yes	-1.04080574930602	1.32348975686468	102	37	0.433670382522423	0.814965114981752	0.821108373231552
Cluster_395	consent_age	consent_age	0.342401042788309	0.436446163215806	102	90	0.434772163943348	0.81595313003405	0.822527654021619
Cluster_411	antibiotic	Yes	-1.21063273487724	1.54356476382185	102	83	0.43489532723323	0.81595313003405	0.822563596748688
Cluster_31	diagnosis	CD	0.9120010772312	1.16555655765673	102	95	0.43597582531221	0.816053260792507	0.823345391242936
Cluster_384	immunosuppressant	Yes	-0.653951881499456	0.835455285936043	102	82	0.435806704037953	0.816053260792507	0.823317740975239
Cluster_442	consent_age	consent_age	-0.300345183616994	0.383865743531113	102	84	0.43599760762993	0.816053260792507	0.823345391242936
Cluster_565	steroids	Yes	-1.39522838614873	1.7913342175208	102	74	0.43807311143617	0.818625013684564	0.825595926374158
Cluster_624	mesalamine	Yes	1.15328545295312	1.48016718719946	102	74	0.437907679848224	0.818625013684564	0.825450674968141
Cluster_291	consent_age	consent_age	0.307219943129386	0.39762087978801	102	86	0.441734452788693	0.820213375345115	0.827454315941254
Cluster_361	mesalamine	Yes	-0.738812580117123	0.953362717891864	102	37	0.440375695024896	0.820213375345115	0.827186290901079
Cluster_37	antibiotic	Yes	0.799215989940904	1.03161303849673	102	93	0.440510789684529	0.820213375345115	0.827186290901079
Cluster_39	antibiotic	Yes	0.918124632314022	1.18784741807263	102	71	0.441565983728541	0.820213375345115	0.827454315941254
Cluster_486	immunosuppressant	Yes	0.886557263320437	1.14654700873176	102	84	0.441383667352452	0.820213375345115	0.827454315941254
Cluster_551	mesalamine	Yes	-0.970419524059029	1.25184142839237	102	27	0.4402350100805	0.820213375345115	0.827186290901079
Cluster_555	mesalamine	Yes	-0.843563375033823	1.09118723134834	102	79	0.441484800531008	0.820213375345115	0.827454315941254
Cluster_594	consent_age	consent_age	0.328489903625944	0.425032981414295	102	21	0.441609567605755	0.820213375345115	0.827454315941254
Cluster_338	immunosuppressant	Yes	0.657979086454303	0.853954794007084	102	92	0.442994371756193	0.821246118887176	0.828851075695244
Cluster_562	consent_age	consent_age	0.385361769142476	0.499806412957971	102	82	0.442691207714466	0.821246118887176	0.828615760863262
Cluster_428	immunosuppressant	Yes	-0.853924401046475	1.10942632035211	102	92	0.443471836025635	0.821478781971295	0.829212460522044
Cluster_321	mesalamine	Yes	-1.03652686711034	1.34872603906262	102	89	0.444166490380556	0.822113075771783	0.829383040802549
Cluster_535	mesalamine	Yes	0.98736088573379	1.28581131226275	102	85	0.444540912861285	0.822154113009699	0.82962703126225
Cluster_333	diagnosis	CD	1.37082655180136	1.79650389431819	102	68	0.447405776692705	0.824988557590884	0.831979316295923
Cluster_350	immunosuppressant	Yes	-0.635737109630051	0.832552307635678	102	89	0.447080773452727	0.824988557590884	0.831858785057849
Cluster_374	consent_age	consent_age	0.436097525206573	0.571547181660814	102	47	0.447429557475714	0.824988557590884	0.831979316295923
Cluster_492	antibiotic	Yes	-1.08146066787747	1.41753779297199	102	76	0.447487366713822	0.824988557590884	0.831979316295923
Cluster_34	immunosuppressant	Yes	0.753593295204993	0.991260722256219	102	98	0.449078024168629	0.825597562759333	0.831979316295923
Cluster_536	antibiotic	Yes	0.866292303711282	1.14045588443126	102	84	0.449455992715943	0.825597562759333	0.831979316295923
Cluster_57	steroids	Yes	-0.860804880923681	1.1335587133151	102	84	0.449586333447778	0.825597562759333	0.831979316295923
Cluster_577	consent_age	consent_age	-0.294316269193109	0.386847294640961	102	19	0.448739059576523	0.825597562759333	0.831979316295923
Cluster_626	steroids	Yes	0.997202375290286	1.30945318416075	102	89	0.44830306817861	0.825597562759333	0.831979316295923
Cluster_505	consent_age	consent_age	0.354535710666904	0.467652378333605	102	86	0.450339220437159	0.82632998467007	0.832443378621007
Cluster_581	immunosuppressant	Yes	1.05109503152536	1.38766473876339	102	57	0.450733630132395	0.826404000572671	0.832753581270662
Cluster_615	immunosuppressant	Yes	0.728541509946284	0.964242471334781	102	54	0.451865276702661	0.827828536753541	0.833265972158756
Cluster_534	steroids	Yes	-1.05653991976542	1.40463615205052	102	86	0.453883728412928	0.829709801070856	0.833875713266795
Cluster_537	antibiotic	Yes	-0.791496689251646	1.05216046507703	102	86	0.45383703982411	0.829709801070856	0.833875713266795
Cluster_630	mesalamine	Yes	1.02671859187299	1.36521682145889	102	86	0.453958618666445	0.829709801070856	0.833875713266795
