s__Bacteroides_vulgatus_read000803	821__A0A0K2HQZ4__M099_4668|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HQZ4|UniRef50_A0A136LHD1|357	97.0	100.0			0	99.0	202	302	0	
s__Bacteroides_vulgatus_read000804	821__R9I112__C800_00184|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9I112|UniRef50_R7JNA4|570	98.0	100.0			0	99.0	392	492	0	
s__Bacteroides_vulgatus_read000805	821__A0A0P0M2S1__BvMPK_2335|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M2S1|UniRef50_A0A1Y3ZLY2|2106	92.0	100.0			0	99.0	484	584	0	
s__Bacteroides_vulgatus_read000806	821__I8UPQ2__BvMPK_1357|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8UPQ2|UniRef50_A0A3E4UQ76|1635	95.0	100.0			0	99.0	376	476	0	
s__Bacteroides_vulgatus_read000807	821__A6L5G8__BVU_3306|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L5G8|UniRef50_A6L5G8|1998	93.0	100.0			0	99.0	1146	1246	0	
s__Bacteroides_vulgatus_read000809	821__A6L7M5__BVU_4087|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7M5|UniRef50_Q8FT12|1200	94.0	100.0			0	99.0	457	557	0	
s__Bacteroides_vulgatus_read000810	821__A0A076INV6__M099_3475|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076INV6|UniRef50_A0A139LI49|666	96.0	100.0			0	99.0	99	199	0	
s__Bacteroides_vulgatus_read000811	357276__A0A076J588__EL88_02285|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J588|UniRef50_R6YNN9|2475	94.0	100.0			0	99.0	336	436	0	
s__Bacteroides_vulgatus_read000812	357276__D4VB21__HMPREF1064_00340|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VB21|UniRef50_Q7MWN8|1662	92.0	100.0			0	99.0	1430	1530	0	
s__Bacteroides_vulgatus_read000813	821__A0A0P0M116__BvMPK_0646|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M116|UniRef50_U6R8F2|1404	96.0	100.0			0	99.0	1113	1213	0	
s__Bacteroides_vulgatus_read000814	821__P94316__gdh|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_P94316|UniRef50_B2RKJ1|1338	100.0	100.0			0	99.0	905	1005	0	
s__Bacteroides_vulgatus_read000817	821__A0A380ZLH7__NCTC10583_03003|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380ZLH7|UniRef50_A0A380ZLH7|1629	93.0	100.0			0	99.0	172	272	0	
s__Bacteroides_vulgatus_read000818	821__D4V5J4__virE|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V5J4|UniRef50_A0A174QBV0|642	90.0	100.0			0	99.0	505	596	0	
s__Bacteroides_vulgatus_read000819	357276__A0A0M1W1Y7__BSEG_00597|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W1Y7|UniRef50_A0A174DDC9|447	96.0	100.0			0	99.0	260	360	0	
s__Bacteroides_vulgatus_read000821	821__R9H503__C800_03426|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H503|UniRef50_U6R8W0|2184	97.0	100.0			0	99.0	1456	1556	0	
s__Bacteroides_vulgatus_read000822	821__A0A0P0M5U0__BvMPK_3850|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5U0|UniRef50_A0A0P0M5U0|2418	93.0	100.0			0	99.0	1995	2095	0	
s__Bacteroides_vulgatus_read000823	821__A0A174T8J2__bepC_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174T8J2|UniRef50_B5D1G9|1344	96.0	100.0			0	99.0	426	526	0	
s__Bacteroides_vulgatus_read000824	357276__A0A397WK36__IY41_08930|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A397WK36|UniRef50_E7RPX3|2466	92.0	100.0			0	99.0	293	393	0	
s__Bacteroides_vulgatus_read000825	821__A0A174ES56__ERS852457_01890|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174ES56|UniRef50_A0A174ES56|639	96.0	100.0			0	99.0	494	594	0	
s__Bacteroides_vulgatus_read000826	357276__B6VYD3__BACDOR_02351|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VYD3|UniRef50_I8X184|1287	95.0	100.0			0	99.0	7	107	0	
s__Bacteroides_vulgatus_read000827	821__A0A0K2HG58__HMPREF1058_01630|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HG58|UniRef50_A0A396ALI8|2916	98.0	100.0			0	99.0	2762	2862	0	
s__Bacteroides_vulgatus_read000828	357276__A0A380ZS86__HMPREF1065_01969|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A380ZS86|UniRef50_B7BB65|1119	95.0	100.0			0	99.0	745	845	0	
s__Bacteroides_vulgatus_read000831	821__A0A076ILM0__C800_00530|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076ILM0|UniRef50_D1W440|702	98.0	100.0			0	99.0	267	367	0	
s__Bacteroides_vulgatus_read000832	821__A0A1Q6J7F6__BHV80_09525|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Q6J7F6|UniRef50_D7JCQ1|1296	98.0	100.0			0	99.0	1084	1184	0	
s__Bacteroides_vulgatus_read000833	821__A0A0P0M5C2__BvMPK_3956|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5C2|UniRef50_A0A0P0M5C2|1215	96.0	100.0			0	99.0	677	777	0	
s__Bacteroides_vulgatus_read000834	821__A0A1Q6JDM7__BHV80_06420|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Q6JDM7|UniRef50_I9VH97|1134	97.0	100.0			0	99.0	30	130	0	
s__Bacteroides_vulgatus_read000835	821__C3R900__M097_4711|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3R900|UniRef50_A0A0P0L0F8|1416	97.0	100.0			0	99.0	753	853	0	
s__Bacteroides_vulgatus_read000836	821__A0A0P0LJF9__BvMPK_0019|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LJF9|UniRef50_G5SRN3|1533	98.0	100.0			0	99.0	954	1054	0	
s__Bacteroides_vulgatus_read000838	357276__A0A0K2HIA1__IY41_09885|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HIA1|UniRef50_U2J1J6|216	92.0	100.0			0	99.0	18	118	0	
s__Bacteroides_vulgatus_read000839	821__R9HLC6__C800_01216|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HLC6|UniRef50_R9HLC6|4932	97.0	100.0			0	99.0	4305	4405	0	
s__Bacteroides_vulgatus_read000840	357276__A0A396BD07__HMPREF1065_01615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BD07|UniRef50_E4RWF9|1908	94.0	100.0			0	99.0	1446	1546	0	
s__Bacteroides_vulgatus_read000841	821__D1K4H1__DXB34_19650|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K4H1|UniRef50_E6SVA8|2880	98.0	100.0			0	99.0	1958	2058	0	
s__Bacteroides_vulgatus_read000843	821__A0A0P0LJB4__BvMPK_3129|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LJB4|UniRef50_A0A0P0LJB4|1179	99.0	100.0			0	99.0	721	821	0	
s__Bacteroides_vulgatus_read000844	821__A0A0P0M5A3__BvMPK_3796|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M5A3|UniRef50_A7LZ46|2334	92.0	100.0			0	99.0	1483	1583	0	
s__Bacteroides_vulgatus_read000845	821__A0A174WJ32__DXC44_21415|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174WJ32|UniRef50_B3CAG2|507	92.0	100.0			0	99.0	411	508	0	
s__Bacteroides_vulgatus_read000846	357276__A0A0K2HJ05__IY41_11515|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HJ05|UniRef50_A0A0K2HJ05|3495	96.0	100.0			0	99.0	1762	1862	0	
s__Bacteroides_vulgatus_read000847	821__R7CVM1__ffh|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7CVM1|UniRef50_G2LGB3|1323	99.0	100.0			0	99.0	1157	1257	0	
s__Bacteroides_vulgatus_read000848	821__A0A076ILE6__M099_2279|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076ILE6|UniRef50_A0A076ILE6|315	98.0	100.0			0	99.0	198	298	0	
s__Bacteroides_vulgatus_read000849	821__A6L743__BVU_3904|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L743|UniRef50_A6L743|1341	100.0	100.0			0	99.0	399	499	0	
s__Bacteroides_vulgatus_read000850	821__A0A396AS91__DXC44_07835|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396AS91|UniRef50_Q8A1G1|3030	96.0	100.0			0	99.0	649	749	0	
s__Bacteroides_vulgatus_read000851	821__R9HJ01__C800_01756|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HJ01|UniRef50_R9HNI7|543	98.0	100.0			0	99.0	359	459	0	
s__Bacteroides_vulgatus_read000852	821__R9H533__C800_03230|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H533|UniRef50_R9H533|1482	97.0	100.0			0	99.0	663	763	0	
s__Bacteroides_vulgatus_read000853	821__A0A0P0M3H2__BvMPK_2719|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M3H2|UniRef50_A0A0P0M3H2|705	99.0	100.0			0	99.0	580	680	0	
s__Bacteroides_vulgatus_read000854	821__A0A3E4JQ51__DXD46_07525|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A3E4JQ51|UniRef50_A0A3E4JQ51|1140	93.0	100.0			0	99.0	633	733	0	
s__Bacteroides_vulgatus_read000855	821__B6VSF6__ERS852556_00358|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VSF6|UniRef50_I9QE28|1857	98.0	100.0			0	99.0	667	767	0	
s__Bacteroides_vulgatus_read000856	821__A0A076IQH4__BVU_0031|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IQH4|UniRef50_R5JRW1|1584	96.0	100.0			0	99.0	244	344	0	
s__Bacteroides_vulgatus_read000857	821__A0A1Y3ZMI5__C800_03926|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1Y3ZMI5|UniRef50_A0A1C2BZ49|2316	97.0	100.0			0	99.0	1391	1491	0	
s__Bacteroides_vulgatus_read000858	821__A0A0P0M6G3__BvMPK_4225|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M6G3|UniRef50_S0FA70|999	98.0	100.0			0	99.0	263	363	0	
s__Bacteroides_vulgatus_read000860	821__A0A076IQS5__C800_02839|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IQS5|UniRef50_A0A076IQS5|1110	96.0	100.0			0	99.0	794	894	0	
s__Bacteroides_vulgatus_read000861	821__A0A0K2HFM8__HMPREF1058_01414|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HFM8|UniRef50_A0A101HI20|1665	99.0	100.0			0	99.0	1247	1347	0	
s__Bacteroides_vulgatus_read000863	821__F3PL25__BVU_0410|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_F3PL25|UniRef50_Q75D66|3222	96.0	100.0			0	99.0	924	1024	0	
s__Bacteroides_vulgatus_read000864	821__A0A076IKT1__HMPREF1058_00352|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IKT1|UniRef50_A0A2T3TKX5|645	96.0	100.0			0	99.0	373	473	0	
s__Bacteroides_vulgatus_read000865	821__A0A076IKX3__C800_00793|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IKX3|UniRef50_R6M6L8|1992	97.0	100.0			0	99.0	1671	1771	0	
s__Bacteroides_vulgatus_read000866	821__I8WFL2__ERS852509_01772|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8WFL2|UniRef50_A0A3E5ADC8|3405	97.0	100.0			0	99.0	2474	2574	0	
s__Bacteroides_vulgatus_read000867	821__A0A174LV38__ERS852509_01544|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174LV38|UniRef50_A0A174LV38|1140	99.0	100.0			0	99.0	375	475	0	
s__Bacteroides_vulgatus_read000868	821__A0A0P0LGH4__BvMPK_0793|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LGH4|UniRef50_A0A0P0LGH4|516	96.0	100.0			0	99.0	193	293	0	
s__Bacteroides_vulgatus_read000869	821__Q5L8B5__HMPREF1058_02086|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q5L8B5|UniRef50_B3QR86|732	98.0	100.0			0	99.0	385	485	0	
s__Bacteroides_vulgatus_read000870	821__A0A076ILG1__HMPREF1058_01472|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076ILG1|UniRef50_D1PTP6|3129	98.0	100.0			0	99.0	2569	2669	0	
s__Bacteroides_vulgatus_read000872	821__A0A0P0M3H9__BvMPK_2630|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M3H9|UniRef50_F3QRV1|522	97.0	100.0			0	99.0	185	285	0	
s__Bacteroides_vulgatus_read000873	821__A0A076IZ77__HMPREF1058_01632|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IZ77|UniRef50_F0R7A4|387	99.0	100.0			0	99.0	266	366	0	
s__Bacteroides_vulgatus_read000874	357276__A0A174ANF9__B5F95_12775|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174ANF9|UniRef50_R5JI39|3177	93.0	100.0			0	99.0	1970	2070	0	
s__Bacteroides_vulgatus_read000875	821__U3KUV1__DXD64_02395|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_U3KUV1|UniRef50_B0MYZ1|1179	99.0	100.0			0	99.0	96	196	0	
s__Bacteroides_vulgatus_read000877	821__A0A174PI90__rpfC_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174PI90|UniRef50_A0A174PI90|2346	95.0	100.0			0	99.0	695	795	0	
s__Bacteroides_vulgatus_read000878	821__A0A078QY88__M097_3756|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A078QY88|UniRef50_A0A078QY88|972	98.0	100.0			0	99.0	560	660	0	
s__Bacteroides_vulgatus_read000880	821__R9H122__C800_04093|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H122|UniRef50_A0A173X439|3276	99.0	100.0			0	99.0	2011	2111	0	
s__Bacteroides_vulgatus_read000881	821__R9H1C5__C800_04090|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H1C5|UniRef50_C6IHY6|1554	98.0	100.0			0	99.0	786	886	0	
s__Bacteroides_vulgatus_read000882	821__D1K6Y4__NCTC10583_02022|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K6Y4|UniRef50_U2DJH7|1626	97.0	100.0			0	99.0	1057	1157	0	
s__Bacteroides_vulgatus_read000883	821__A0A0P0M373__BvMPK_2446|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M373|UniRef50_A0A0P0M373|1254	98.0	100.0			0	99.0	101	201	0	
s__Bacteroides_vulgatus_read000884	821__A6L030__BVU_1355|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L030|UniRef50_Q11PK5|3012	98.0	100.0			0	99.0	2654	2754	0	
s__Bacteroides_vulgatus_read000885	821__A6KXK1__BVU_0450|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KXK1|UniRef50_Q8A135|1314	97.0	100.0			0	99.0	37	137	0	
s__Bacteroides_vulgatus_read000886	821__I9FYW9__M097_2526|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9FYW9|UniRef50_I9FYW9|1086	97.0	100.0			0	99.0	649	749	0	
s__Bacteroides_vulgatus_read000888	821__R9HN23__C800_00716|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HN23|UniRef50_R9HN23|759	99.0	100.0			0	99.0	384	484	0	
s__Bacteroides_vulgatus_read000889	821__C6Z453__DXC44_01985|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6Z453|UniRef50_U2P8J8|3039	97.0	100.0			0	99.0	2518	2618	0	
s__Bacteroides_vulgatus_read000890	821__A0A1H3YP80__C800_03267|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H3YP80|UniRef50_D7J0W9|1749	96.0	100.0			0	99.0	1396	1496	0	
s__Bacteroides_vulgatus_read000892	821__C3R8X7__HMPREF1058_02315|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3R8X7|UniRef50_A0A085EPM0|2367	98.0	100.0			0	99.0	719	819	0	
s__Bacteroides_vulgatus_read000893	821__U6RCV6__C800_03312|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_U6RCV6|UniRef50_Q26EB2|1116	99.0	100.0			0	99.0	145	245	0	
s__Bacteroides_vulgatus_read000894	821__A0A076IY50__M097_3526|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IY50|UniRef50_A0A060R881|1566	97.0	100.0			0	99.0	50	150	0	
s__Bacteroides_vulgatus_read000895	821__A6L5Z8__BVU_3488|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L5Z8|UniRef50_A0A096B0D3|1065	96.0	100.0			0	99.0	448	548	0	
s__Bacteroides_vulgatus_read000896	821__A0A0P0M304__BvMPK_2451|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M304|UniRef50_A0A0P0M304|1308	93.0	100.0			0	99.0	840	940	0	
s__Bacteroides_vulgatus_read000897	821__A0A076IVE7__ERS852457_02915|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IVE7|UniRef50_S8GNC1|573	96.0	100.0			0	99.0	468	568	0	
s__Bacteroides_vulgatus_read000899	821__A0A0M1W292__HMPREF1058_00587|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W292|UniRef50_B6W4W7|819	97.0	100.0			0	99.0	177	277	0	
s__Bacteroides_vulgatus_read000903	821__A0A0P0LP43__BvMPK_1714|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0LP43|UniRef50_A0A0P0FVH1|474	96.0	100.0			0	99.0	121	221	0	
s__Bacteroides_vulgatus_read000905	357276__D1K0E5__EL88_03080|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K0E5|UniRef50_R5KXB7|852	95.0	100.0			0	99.0	122	222	0	
s__Bacteroides_vulgatus_read000906	821__I8VF80__M097_2347|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8VF80|UniRef50_I8VF80|672	95.0	100.0			0	99.0	300	400	0	
