familyID	type	detail	description	InterPro_accession	consistency
Cluster_214	InterProScan_PfamDomain	PF00041;PF02368;PF09479;PF14498	Fibronectin type III;Bacterial Ig-like, group 2;Listeria/Bacterioides repeat;Glycosyl hydrolase family 95, N-terminal domain	IPR003961;IPR003343;IPR013378;IPR027414	1.0;1.0;1.0;1.0
Cluster_1080	InterProScan_PfamDomain	PF02283	Cobinamide kinase/cobinamide phosphate guanyltransferase	IPR003203	1.0
Cluster_442	InterProScan_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase	IPR002586;IPR011698	1.0;1.0
Cluster_1380	InterProScan_PfamDomain	PF12844	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_127	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_491	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_168	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_256	InterProScan_PfamDomain	PF00462;PF03477;PF13597	Glutaredoxin;ATP-cone domain;Ribonucleoside-triphosphate reductase, anaerobic	IPR002109;IPR005144;IPR012833	1.0;1.0;1.0
Cluster_957	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669	1.0
Cluster_856	InterProScan_PfamDomain	PF12679	ABC-2 family transporter protein	IPR032688	1.0
Cluster_470	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_261	InterProScan_PfamDomain	PF00317;PF02867	Ribonucleotide reductase large subunit, N-terminal;Ribonucleotide reductase large subunit, C-terminal	IPR013509;IPR000788	1.0;1.0
Cluster_1099	InterProScan_PfamDomain	PF04014;PF15714	SpoVT-AbrB domain;Sporulation stage V protein T, GAF domain	IPR007159;IPR039472	1.0;1.0
Cluster_9	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_1083	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_81	InterProScan_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ	IPR002813	1.0
Cluster_137	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
Cluster_725	InterProScan_PfamDomain	PF00781	Diacylglycerol kinase, catalytic domain	IPR001206	1.0
Cluster_418	InterProScan_PfamDomain	PF09547	Sporulation stage IV, protein A	IPR014201	1.0
Cluster_625	InterProScan_PfamDomain	PF01761	3-dehydroquinate synthase domain	IPR030960	1.0
Cluster_331	InterProScan_PfamDomain	PF00128;PF02903	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR006047;IPR004185	1.0;1.0
Cluster_83	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839	1.0
Cluster_7	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477	1.0
Cluster_430	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_905	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878	1.0
Cluster_329	InterProScan_PfamDomain	PF01807;PF08275;PF10410;PF13155	Zinc finger, CHC2-type;DNA primase, catalytic core, N-terminal;DNA primase, DnaB-helicase binding domain;Toprim-like	IPR002694;IPR013264;IPR019475;NA	1.0;1.0;1.0;1.0
Cluster_340	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_839	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1200	InterProScan_PfamDomain	PF13610	DDE domain	IPR032874	1.0
Cluster_1043	InterProScan_PfamDomain	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155	1.0
Cluster_982	InterProScan_PfamDomain	PF00665	Integrase, catalytic core	IPR001584	1.0
Cluster_185	InterProScan_PfamDomain	PF02410	Ribosomal silencing factor during starvation	NA	1.0
Cluster_461	InterProScan_PfamDomain	PF00919;PF04055	Methylthiotransferase, N-terminal;Radical SAM	IPR013848;IPR007197	1.0;1.0
Cluster_679	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338	1.0
Cluster_1035	InterProScan_PfamDomain	PF01381;PF07883	Cro/C1-type helix-turn-helix domain;Cupin 2, conserved barrel	IPR001387;IPR013096	1.0;1.0
Cluster_776	InterProScan_PfamDomain	PF00231	ATP synthase, F1 complex, gamma subunit	IPR000131	1.0
Cluster_1552	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA	1.0
Cluster_463	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_60	InterProScan_PfamDomain	PF00587;PF03129;PF09180	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding;Proline-tRNA ligase, class II, C-terminal	IPR002314;IPR004154;IPR016061	1.0;1.0;1.0
Cluster_97	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104	1.0
Cluster_48	InterProScan_PfamDomain	PF00009;PF03143	Transcription factor, GTP-binding domain;Translation elongation factor EFTu/EF1A, C-terminal	IPR000795;IPR004160	1.0;1.0
Cluster_752	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675	1.0
Cluster_1326	InterProScan_PfamDomain	PF07751	Abortive infection system protein AbiD/AbiF-like	IPR011664	1.0
Cluster_596	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023	1.0
Cluster_909	InterProScan_PfamDomain	PF01255	Decaprenyl diphosphate synthase-like	IPR001441	1.0
Cluster_1013	InterProScan_PfamDomain	PF00406;PF05191	Adenylate kinase;Adenylate kinase, active site lid domain	NA;IPR007862	1.0;1.0
Cluster_853	InterProScan_PfamDomain	PF02706	Polysaccharide chain length determinant N-terminal domain	IPR003856	1.0
Cluster_1303	InterProScan_PfamDomain	PF02537	Putative fluoride ion transporter CrcB	IPR003691	1.0
Cluster_1168	InterProScan_PfamDomain	PF13630	SdpI/YhfL protein family	IPR025962	1.0
Cluster_888	InterProScan_PfamDomain	PF01478;PF06750	Prepilin type IV endopeptidase, peptidase domain;Peptidase A24A, N-terminal	IPR000045;IPR010627	1.0;1.0
Cluster_300	InterProScan_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD	IPR002314;IPR004095;IPR004154;IPR012947	1.0;1.0;1.0;1.0
Cluster_1207	InterProScan_PfamDomain	PF03477	ATP-cone domain	IPR005144	1.0
Cluster_502	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986	1.0
Cluster_295	InterProScan_PfamDomain	PF02449;PF08532;PF08533	Glycoside hydrolase, family 42, N-terminal;Beta-galactosidase trimerisation;Beta-galactosidase C-terminal	IPR013529;IPR013738;IPR013739	1.0;1.0;1.0
Cluster_565	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931	1.0
Cluster_278	InterProScan_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR011640;IPR011642	1.0;1.0;1.0
Cluster_531	InterProScan_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal	IPR014030;IPR014031	1.0;1.0
Cluster_646	InterProScan_PfamDomain	PF01409;PF02912	Phenylalanyl-tRNA synthetase;Phenylalanine-tRNA ligase, class II, N-terminal	IPR002319;IPR004188	1.0;1.0
Cluster_1358	InterProScan_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45	IPR004038	1.0
Cluster_243	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489	1.0;1.0;1.0;1.0
Cluster_706	InterProScan_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal	IPR011126;IPR011104	1.0;1.0
Cluster_1045	InterProScan_PfamDomain	PF13173	AAA domain	NA	1.0
Cluster_172	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	1.0
Cluster_756	InterProScan_PfamDomain	PF01380;PF01418	Sugar isomerase (SIS);Helix-turn-helix protein RpiR	IPR001347;IPR000281	1.0;1.0
Cluster_1173	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991	1.0
Cluster_82	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023	1.0
Cluster_202	InterProScan_PfamDomain	PF12637	TSCPD domain	IPR024434	1.0
Cluster_1491	InterProScan_PfamDomain	PF02597	Sulfur carrier ThiS/MoaD-like	IPR003749	1.0
Cluster_466	InterProScan_PfamDomain	PF01512;PF10531;PF13375;PF13534	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain;Soluble ligand binding domain;RnfC Barrel sandwich hybrid domain;4Fe-4S dicluster domain	IPR011538;IPR019554;IPR026902;NA	1.0;1.0;1.0;1.0
Cluster_432	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_555	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	1.0
Cluster_926	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_925	InterProScan_PfamDomain	PF12847	Methyltransferase domain	NA	1.0
Cluster_861	InterProScan_PfamDomain	PF01784	GTP cyclohydrolase 1 type 2/Nif3	IPR002678	1.0
Cluster_1311	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.0
Cluster_283	InterProScan_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain	IPR024953;IPR025198;IPR025200	1.0;1.0;1.0
Cluster_429	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	1.0
Cluster_121	InterProScan_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179	IPR003740;IPR019264	1.0;1.0
Cluster_249	InterProScan_PfamDomain	PF04542;PF09826	RNA polymerase sigma-70 region 2;Beta propeller domain-containing family	IPR007627;IPR019198	1.0;1.0
Cluster_538	InterProScan_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	1.0
Cluster_115	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_1156	InterProScan_PfamDomain	PF02130	Endoribonuclease YbeY	IPR002036	1.0
Cluster_841	InterProScan_PfamDomain	PF05935;PF17425	Arylsulfotransferase, bacteria;Arylsulfotransferase, Ig-like domain	IPR010262;IPR035391	1.0;1.0
Cluster_262	InterProScan_PfamDomain	PF02355;PF07549	Protein-export membrane protein SecD/SecF, archaeal and bacterial;Protein-export membrane protein SecD/SecF/SecDF, conserved site	IPR022813;IPR022646	1.0;1.0
Cluster_1416	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032	1.0
Cluster_760	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_1313	InterProScan_PfamDomain	PF09966	Uncharacterised conserved protein UCP033199	IPR014580	1.0
Cluster_304	InterProScan_PfamDomain	PF00672;PF02518;PF02743;PF06580	HAMP domain;Histidine kinase/HSP90-like ATPase;Double Cache domain 1;Signal transduction histidine kinase, internal region	IPR003660;IPR003594;IPR033479;IPR010559	1.0;1.0;1.0;1.0
Cluster_1041	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_1198	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231	1.0
Cluster_1378	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514	1.0
Cluster_1521	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1277	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216	1.0
Cluster_1441	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_71	InterProScan_PfamDomain	PF00251;PF08244	Glycosyl hydrolase family 32, N-terminal;Glycosyl hydrolase family 32, C-terminal	IPR013148;IPR013189	1.0;1.0
Cluster_226	InterProScan_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge	IPR003395;IPR010935	1.0;1.0
Cluster_141	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_1069	InterProScan_PfamDomain	PF01420	Restriction endonuclease, type I, HsdS	IPR000055	1.0
Cluster_131	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1137	InterProScan_PfamDomain	PF05025	D-ribose pyranase RbsD/L-fucose mutarotase FucU	IPR007721	1.0
Cluster_1219	InterProScan_PfamDomain	PF03885	Protein of unknown function DUF327	IPR005585	1.0
Cluster_1135	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374	1.0
Cluster_644	InterProScan_PfamDomain	PF01297	Periplasmic solute binding protein, ZnuA-like	IPR006127	1.0
Cluster_1004	InterProScan_PfamDomain	PF08348;PF13309	YheO-like;Transcriptional regulator DauR-like, HTH domain	IPR013559;IPR039445	1.0;1.0
Cluster_231	InterProScan_PfamDomain	PF00037;PF02492;PF07992;PF14691	4Fe-4S ferredoxin-type, iron-sulphur binding domain;CobW/HypB/UreG, nucleotide-binding domain;FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II	IPR017896;IPR003495;IPR023753;IPR028261	1.0;1.0;1.0;1.0
Cluster_1269	InterProScan_PfamDomain	PF05119	Putative phage terminase, small subunit, P27 family	IPR006448	1.0
Cluster_755	InterProScan_PfamDomain	PF01136	Peptidase U32	IPR001539	1.0
Cluster_1408	InterProScan_PfamDomain	PF13711	Protein of unknown function DUF4160	IPR025427	1.0
Cluster_458	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_835	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279	1.0
Cluster_1148	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_378	InterProScan_PfamDomain	PF02446	Glycoside hydrolase, family 77	IPR003385	1.0
Cluster_1178	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	1.0
Cluster_723	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_927	InterProScan_PfamDomain	PF06962	Putative rRNA methylase	IPR010719	1.0
Cluster_788	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_167	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.0
Cluster_395	InterProScan_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR010603;IPR003959;IPR019489	1.0;1.0;1.0
Cluster_1073	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_1029	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_773	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_923	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682	1.0
Cluster_796	InterProScan_PfamDomain	PF00763;PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	IPR020630;IPR020631	1.0;1.0
Cluster_797	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_964	InterProScan_PfamDomain	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	1.0
Cluster_697	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_815	InterProScan_PfamDomain	PF01370	NAD-dependent epimerase/dehydratase	IPR001509	1.0
Cluster_553	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	1.0
Cluster_601	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_452	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1024	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997	1.0
Cluster_1318	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766	1.0
Cluster_1133	InterProScan_PfamDomain	PF13551	Winged helix-turn helix	NA	1.0
Cluster_672	InterProScan_PfamDomain	PF08486	Sporulation stage II protein D, amidase enhancer LytB N-terminal	IPR013693	1.0
Cluster_156	InterProScan_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain	IPR013849;IPR011114;NA	1.0;1.0;1.0
Cluster_789	InterProScan_PfamDomain	PF05681	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain	IPR004646	1.0
Cluster_508	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104	1.0;1.0
Cluster_643	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA	1.0
Cluster_365	InterProScan_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal	IPR006153;IPR006037	1.0;1.0
Cluster_64	InterProScan_PfamDomain	PF07949	YbbR-like	IPR012505	1.0
Cluster_838	InterProScan_PfamDomain	PF13237	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_940	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_1026	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1418	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778	1.0
Cluster_987	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_965	InterProScan_PfamDomain	PF06912	Protein of unknown function DUF1275	IPR010699	1.0
Cluster_416	InterProScan_PfamDomain	PF00884;PF16347	Sulfatase, N-terminal;Domain of unknown function DUF4976	IPR000917;IPR032506	1.0;1.0
Cluster_876	InterProScan_PfamDomain	PF06738	Putative threonine/serine exporter	IPR010619	1.0
Cluster_1030	InterProScan_PfamDomain	PF00753	Metallo-beta-lactamase	IPR001279	1.0
Cluster_464	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	1.0
Cluster_352	InterProScan_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family	IPR002792;IPR010280	1.0;1.0
Cluster_1165	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.0
Cluster_943	InterProScan_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	IPR007260	1.0
Cluster_795	InterProScan_PfamDomain	PF01551	Peptidase M23	IPR016047	1.0
Cluster_113	InterProScan_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal	IPR011126;IPR011104	1.0;1.0
Cluster_157	InterProScan_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424	1.0
Cluster_1260	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_165	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374	1.0
Cluster_28	InterProScan_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease, RNase T/DNA polymerase III;PHP domain;Bacterial DNA polymerase III, alpha subunit;DNA polymerase III polC-like, N-terminal domain II;DNA polymerase III polC-type, N-terminal domain I;DNA polymerase, helix-hairpin-helix motif	IPR013520;IPR004013;IPR011708;IPR024754;IPR028112;IPR029460	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_527	InterProScan_PfamDomain	PF06898	Putative stage IV sporulation YqfD	IPR010690	1.0
Cluster_814	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_719	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338	1.0
Cluster_663	InterProScan_PfamDomain	PF11545	Cell surface protein Shp, haem-binding domain	IPR020985	1.0
Cluster_44	InterProScan_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal;L-fucose isomerase, N-terminal-1;L-fucose isomerase, N-terminal-2	IPR015888;IPR012888;IPR012889	1.0;1.0;1.0
Cluster_696	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.0
Cluster_875	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_397	InterProScan_PfamDomain	PF02906;PF12838	Iron hydrogenase, large subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR004108;IPR017896	1.0;1.0
Cluster_1373	InterProScan_PfamDomain	PF13683	Integrase, catalytic core	IPR001584	1.0
Cluster_1309	InterProScan_PfamDomain	PF04463	Domain of unknown function DUF523	IPR007553	1.0
Cluster_1070	InterProScan_PfamDomain	PF00117	Glutamine amidotransferase	IPR017926	1.0
Cluster_900	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_971	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_972	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_382	InterProScan_PfamDomain	PF01300;PF01451;PF03481	YrdC-like domain;Phosphotyrosine protein phosphatase I;Putative GTP-binding controlling metal-binding domain	IPR006070;IPR023485;IPR005145	1.0;1.0;1.0
Cluster_821	InterProScan_PfamDomain	PF02674	Colicin V production, CvpA	IPR003825	1.0
Cluster_742	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_478	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_196	InterProScan_PfamDomain	PF04296	Domain of unknown function DUF448	IPR007393	1.0
Cluster_244	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_979	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997	1.0
Cluster_1516	InterProScan_PfamDomain	PF16982	Putative Flagellin, Flp1-like domain	IPR031564	1.0
Cluster_671	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	1.0
Cluster_396	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060	1.0;1.0
Cluster_22	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_310	InterProScan_PfamDomain	PF00724;PF07992	NADH:flavin oxidoreductase/NADH oxidase, N-terminal;FAD/NAD(P)-binding domain	IPR001155;IPR023753	1.0;1.0
Cluster_24	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675	1.0
Cluster_638	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_455	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_263	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104	1.0;1.0;1.0
Cluster_703	InterProScan_PfamDomain	PF10646	GerMN domain	IPR019606	1.0
Cluster_88	InterProScan_PfamDomain	PF00156;PF13793	Phosphoribosyltransferase domain;Ribose-phosphate pyrophosphokinase, N-terminal domain	IPR000836;IPR029099	1.0;1.0
Cluster_634	InterProScan_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_8	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.0
Cluster_1046	InterProScan_PfamDomain	PF01694	Peptidase S54, rhomboid domain	IPR022764	1.0
Cluster_441	InterProScan_PfamDomain	PF00512;PF00672;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;HAMP domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003660;IPR003594	1.0;1.0;1.0
Cluster_366	InterProScan_PfamDomain	PF00753;PF07521;PF10996	Metallo-beta-lactamase;Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain	IPR001279;IPR011108;IPR022712	1.0;1.0;1.0
Cluster_570	InterProScan_PfamDomain	PF01170;PF02926	Putative RNA methylase domain;THUMP domain	IPR000241;IPR004114	1.0;1.0
Cluster_136	InterProScan_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	1.0
Cluster_369	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060	1.0;1.0
Cluster_628	InterProScan_PfamDomain	PF02424	Flavin transferase ApbE	IPR024932	1.0
Cluster_1161	InterProScan_PfamDomain	PF06177	Queuosine precursor transporter QueT	IPR010387	1.0
Cluster_536	InterProScan_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	IPR018770	1.0
Cluster_975	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_1273	InterProScan_PfamDomain	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444	1.0
Cluster_1017	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA	1.0
Cluster_1335	InterProScan_PfamDomain	PF01895	PhoU domain	IPR026022	1.0
Cluster_152	InterProScan_PfamDomain	PF00226	DnaJ domain	IPR001623	1.0
Cluster_169	InterProScan_PfamDomain	PF01327	Peptide deformylase	IPR023635	1.0
Cluster_197	InterProScan_PfamDomain	PF00403	Heavy metal-associated domain, HMA	IPR006121	1.0
Cluster_541	InterProScan_PfamDomain	PF02441;PF04127	Flavoprotein;DNA/pantothenate metabolism flavoprotein, C-terminal	IPR003382;IPR007085	1.0;1.0
