familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_326	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_326	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_326	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_326	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_326	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_326	PF02518	NA	PF01740	NA
Cluster_326	PF02518	NA	PF01751	NA
Cluster_326	PF02518	NA	PF04968	NA
Cluster_326	PF02518	NA	PF04969	NA
Cluster_326	PF02518	NA	PF08565	NA
Cluster_326	PF02518	NA	PF10436	NA
Cluster_328	PF01293	ATP binding(MF:GO:0005524);gluconeogenesis(BP:GO:0006094);phosphoenolpyruvate carboxykinase (ATP) activity(MF:GO:0004612)	PF00342	gluconeogenesis(BP:GO:0006094);glucose-6-phosphate isomerase activity(MF:GO:0004347);glycolytic process(BP:GO:0006096)
Cluster_329	PF01807	DNA binding(MF:GO:0003677);DNA primase activity(MF:GO:0003896);DNA replication(BP:GO:0006260);zinc ion binding(MF:GO:0008270)	PF01751	NA
Cluster_329	PF08275	NA	PF01751	NA
Cluster_329	PF10410	nucleotidyltransferase activity(MF:GO:0016779)	PF01751	NA
Cluster_33	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_33	PF02518	NA	PF00012	NA
Cluster_33	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_33	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_33	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_33	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_33	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_33	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_33	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_33	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_33	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_33	PF02518	NA	PF01740	NA
Cluster_33	PF02518	NA	PF01751	NA
Cluster_33	PF02518	NA	PF04968	NA
Cluster_33	PF02518	NA	PF04969	NA
Cluster_33	PF02518	NA	PF08565	NA
Cluster_33	PF02518	NA	PF10436	NA
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_331	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_331	PF02903	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)
Cluster_332	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_332	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_332	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_332	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_333	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_333	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_333	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_333	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_334	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_334	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_334	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_334	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
Cluster_335	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
Cluster_336	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_336	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_336	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_336	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_337	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_338	PF00730	base-excision repair(BP:GO:0006284)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
Cluster_338	PF00730	base-excision repair(BP:GO:0006284)	PF00633	DNA binding(MF:GO:0003677)
Cluster_338	PF00730	base-excision repair(BP:GO:0006284)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
Cluster_34	PF01588	tRNA binding(MF:GO:0000049)	PF03483	RNA binding(MF:GO:0003723);phenylalanine-tRNA ligase activity(MF:GO:0004826)
Cluster_34	PF01588	tRNA binding(MF:GO:0000049)	PF03484	ATP binding(MF:GO:0005524);RNA binding(MF:GO:0003723);magnesium ion binding(MF:GO:0000287);phenylalanyl-tRNA aminoacylation(BP:GO:0006432)
Cluster_34	PF03483	RNA binding(MF:GO:0003723);phenylalanine-tRNA ligase activity(MF:GO:0004826)	PF03484	ATP binding(MF:GO:0005524);RNA binding(MF:GO:0003723);magnesium ion binding(MF:GO:0000287);phenylalanyl-tRNA aminoacylation(BP:GO:0006432)
Cluster_340	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_340	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_340	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_340	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_345	PF00205	magnesium ion binding(MF:GO:0000287);thiamine pyrophosphate binding(MF:GO:0030976)	PF02776	thiamine pyrophosphate binding(MF:GO:0030976)
Cluster_345	PF02775	catalytic activity(MF:GO:0003824);thiamine pyrophosphate binding(MF:GO:0030976)	PF00037	NA
Cluster_346	PF02518	NA	PF00012	NA
Cluster_346	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_346	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_346	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_346	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_346	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
Cluster_346	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_346	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_346	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_346	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_346	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_346	PF02518	NA	PF01740	NA
Cluster_346	PF02518	NA	PF01751	NA
Cluster_346	PF02518	NA	PF04968	NA
Cluster_346	PF02518	NA	PF04969	NA
Cluster_346	PF02518	NA	PF08565	NA
Cluster_346	PF02518	NA	PF10436	NA
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00211	cyclic nucleotide biosynthetic process(BP:GO:0009190);intracellular signal transduction(BP:GO:0035556);phosphorus-oxygen lyase activity(MF:GO:0016849)
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01590	protein binding(MF:GO:0005515)
Cluster_347	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_348	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_35	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_35	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_35	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_35	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_35	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_354	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_355	PF01547	NA	PF00023	protein binding(MF:GO:0005515)
Cluster_355	PF01547	NA	PF00041	protein binding(MF:GO:0005515)
Cluster_355	PF01547	NA	PF00046	DNA binding(MF:GO:0003677)
Cluster_355	PF01547	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
Cluster_355	PF01547	NA	PF00100	NA
Cluster_355	PF01547	NA	PF00214	extracellular region(CC:GO:0005576);hormone activity(MF:GO:0005179)
Cluster_355	PF01547	NA	PF00429	NA
Cluster_355	PF01547	NA	PF01248	NA
Cluster_355	PF01547	NA	PF02793	G-protein coupled receptor activity(MF:GO:0004930);membrane(CC:GO:0016020)
Cluster_356	PF02463	NA	PF04824	nuclear chromosome(CC:GO:0000228)
Cluster_356	PF02463	NA	PF06470	ATP binding(MF:GO:0005524);chromosome organization(BP:GO:0051276);chromosome(CC:GO:0005694);protein binding(MF:GO:0005515)
Cluster_358	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)	PF00156	nucleoside metabolic process(BP:GO:0009116)
Cluster_364	PF00391	phosphorylation(BP:GO:0016310);transferase activity, transferring phosphorus-containing groups(MF:GO:0016772)	PF00224	glycolytic process(BP:GO:0006096);magnesium ion binding(MF:GO:0000287);potassium ion binding(MF:GO:0030955);pyruvate kinase activity(MF:GO:0004743)
Cluster_364	PF00391	phosphorylation(BP:GO:0016310);transferase activity, transferring phosphorus-containing groups(MF:GO:0016772)	PF00288	ATP binding(MF:GO:0005524)
Cluster_364	PF00391	phosphorylation(BP:GO:0016310);transferase activity, transferring phosphorus-containing groups(MF:GO:0016772)	PF01590	protein binding(MF:GO:0005515)
Cluster_364	PF02896	phosphorylation(BP:GO:0016310);transferase activity, transferring phosphorus-containing groups(MF:GO:0016772)	PF00288	ATP binding(MF:GO:0005524)
Cluster_364	PF02896	phosphorylation(BP:GO:0016310);transferase activity, transferring phosphorus-containing groups(MF:GO:0016772)	PF01590	protein binding(MF:GO:0005515)
Cluster_364	PF05524	phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)	PF01590	protein binding(MF:GO:0005515)
Cluster_365	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
Cluster_365	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
Cluster_365	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
Cluster_366	PF00753	NA	PF00258	FMN binding(MF:GO:0010181)
Cluster_366	PF00753	NA	PF10996	NA
Cluster_366	PF07521	NA	PF10996	NA
Cluster_367	PF07521	NA	PF10996	NA
Cluster_367	PF10996	NA	PF00753	NA
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_368	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_369	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_370	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_370	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_370	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_370	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_371	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
Cluster_371	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
Cluster_371	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00008	NA
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF00050	protein binding(MF:GO:0005515)
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF01483	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF02225	NA
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF05922	NA
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF07686	NA
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF09286	serine-type peptidase activity(MF:GO:0008236)
Cluster_372	PF00082	proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)	PF12580	NA
Cluster_374	PF01547	NA	PF00023	protein binding(MF:GO:0005515)
Cluster_374	PF01547	NA	PF00041	protein binding(MF:GO:0005515)
Cluster_374	PF01547	NA	PF00046	DNA binding(MF:GO:0003677)
Cluster_374	PF01547	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
Cluster_374	PF01547	NA	PF00100	NA
Cluster_374	PF01547	NA	PF00214	extracellular region(CC:GO:0005576);hormone activity(MF:GO:0005179)
Cluster_374	PF01547	NA	PF00429	NA
Cluster_374	PF01547	NA	PF01248	NA
Cluster_374	PF01547	NA	PF02793	G-protein coupled receptor activity(MF:GO:0004930);membrane(CC:GO:0016020)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00067	heme binding(MF:GO:0020037);iron ion binding(MF:GO:0005506);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(MF:GO:0016705)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00175	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00384	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00667	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00941	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00970	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF01315	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF01799	metal ion binding(MF:GO:0046872);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02256	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02374	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF03450	NA
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF10588	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_376	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF10589	4 iron, 4 sulfur cluster binding(MF:GO:0051539)
Cluster_379	PF00117	NA	PF00289	NA
Cluster_379	PF00117	NA	PF00988	NA
Cluster_379	PF00117	NA	PF02142	NA
Cluster_379	PF00117	NA	PF02540	NA
Cluster_379	PF00117	NA	PF02786	ATP binding(MF:GO:0005524)
Cluster_379	PF00117	NA	PF02787	NA
Cluster_379	PF00958	ATP binding(MF:GO:0005524);GMP biosynthetic process(BP:GO:0006177);GMP synthase (glutamine-hydrolyzing) activity(MF:GO:0003922);purine nucleotide biosynthetic process(BP:GO:0006164)	PF02540	NA
Cluster_38	PF01315	NA	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_38	PF01315	NA	PF00941	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
