seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00036	Exonuclease	EF hand
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00067	Exonuclease	Cytochrome P450
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00076	Exonuclease	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00089	Exonuclease	Trypsin
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00169	Exonuclease	PH domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00443	Exonuclease	Ubiquitin carboxyl-terminal hydrolase
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00641	Exonuclease	Zn-finger in Ran binding protein and others
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00651	Exonuclease	BTB/POZ domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF00907	Exonuclease	T-box
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF01294	Exonuclease	Ribosomal protein L13e
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF01336	Exonuclease	OB-fold nucleic acid binding domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF01541	Exonuclease	GIY-YIG catalytic domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF02100	Exonuclease	Ornithine decarboxylase antizyme
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF03098	Exonuclease	Animal haem peroxidase
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF04437	Exonuclease	RINT-1 / TIP-1 family
PRISM_8374_23365	DOMINE_interaction-human	LC	PF00929	PF05903	Exonuclease	PPPDE putative peptidase domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF02811	PF00929	PHP domain	Exonuclease
PRISM_8374_23365	DOMINE_interaction-human	LC	PF02811	PF02463	PHP domain	RecF/RecN/SMC N terminal domain
PRISM_8374_23365	DOMINE_interaction-human	LC	PF02811	PF03167	PHP domain	Uracil DNA glycosylase superfamily
PRISM_8374_23365	DOMINE_interaction-human	LC	PF02811	PF06470	PHP domain	SMC proteins Flexible Hinge Domain
PRISM_8374_23365	DOMINE_interaction-human	MC	PF00929	PF00179	Exonuclease	Ubiquitin-conjugating enzyme
PRISM_8374_23365	DOMINE_interaction-human	MC	PF00929	PF00241	Exonuclease	Cofilin/tropomyosin-type actin-binding protein
PRISM_8374_23365	DOMINE_interaction-human	MC	PF00929	PF04110	Exonuclease	Ubiquitin-like autophagy protein Apg12
PRISM_8374_23365	DOMINE_interaction-human	NA	PF00929	PF02037	Exonuclease	SAP domain
PRISM_8374_23365	DOMINE_interaction-human	NA	PF07733	PF01336	Bacterial DNA polymerase III alpha NTPase domain	OB-fold nucleic acid binding domain
PRISM_8374_28985	DOMINE_interaction-human	LC	PF03169	PF00173	OPT oligopeptide transporter protein	Cytochrome b5-like Heme/Steroid binding domain
PRISM_8374_28985	DOMINE_interaction-human	LC	PF03169	PF02136	OPT oligopeptide transporter protein	Nuclear transport factor 2 (NTF2) domain
PRISM_8374_30176	DOMINE_interaction-human	LC	PF08282	PF00928	haloacid dehalogenase-like hydrolase	Adaptor complexes medium subunit family
PRISM_8374_30176	DOMINE_interaction-human	LC	PF08282	PF01926	haloacid dehalogenase-like hydrolase	50S ribosome-binding GTPase
PRISM_8374_30176	DOMINE_interaction-human	MC	PF08282	PF00735	haloacid dehalogenase-like hydrolase	Septin
PRISM_8374_30176	DOMINE_interaction-human	MC	PF08282	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
PRISM_8374_44810	DOMINE_interaction-human	NA	PF02492	PF07683	CobW/HypB/UreG, nucleotide-binding domain	Cobalamin synthesis protein cobW C-terminal domain
PRISM_8374_46288	DOMINE_interaction-human	HC	PF00871	PF00288	Acetokinase family	GHMP kinases N terminal domain
PRISM_8374_48101	DOMINE_interaction-human	HC	PF02906	PF00037	Iron only hydrogenase large subunit, C-terminal domain	4Fe-4S binding domain
PRISM_8374_48101	DOMINE_interaction-human	HC	PF02906	PF02256	Iron only hydrogenase large subunit, C-terminal domain	Iron hydrogenase small subunit
PRISM_8374_48101	DOMINE_interaction-human	LC	PF02906	PF00111	Iron only hydrogenase large subunit, C-terminal domain	2Fe-2S iron-sulfur cluster binding domain
PRISM_8374_55596	DOMINE_interaction-human	HC	PF00117	PF00289	Glutamine amidotransferase class-I	Biotin carboxylase, N-terminal domain
PRISM_8374_55596	DOMINE_interaction-human	HC	PF00117	PF00988	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8374_55596	DOMINE_interaction-human	HC	PF00117	PF02142	Glutamine amidotransferase class-I	MGS-like domain
PRISM_8374_55596	DOMINE_interaction-human	HC	PF00117	PF02786	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8374_55596	DOMINE_interaction-human	HC	PF00117	PF02787	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00004	Glutamine amidotransferase class-I	ATPase family associated with various cellular activities (AAA)
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00018	Glutamine amidotransferase class-I	SH3 domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00022	Glutamine amidotransferase class-I	Actin
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00035	Glutamine amidotransferase class-I	Double-stranded RNA binding motif
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00125	Glutamine amidotransferase class-I	Core histone H2A/H2B/H3/H4
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00185	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00400	Glutamine amidotransferase class-I	WD domain, G-beta repeat
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00478	Glutamine amidotransferase class-I	IMP dehydrogenase / GMP reductase domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00498	Glutamine amidotransferase class-I	FHA domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00562	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 6
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00591	Glutamine amidotransferase class-I	Glycosyl transferase family, a/b domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00636	Glutamine amidotransferase class-I	Ribonuclease III domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00687	Glutamine amidotransferase class-I	Ribosomal protein L1p/L10e family
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00806	Glutamine amidotransferase class-I	Pumilio-family RNA binding repeat
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF00958	Glutamine amidotransferase class-I	GMP synthase C terminal domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01008	Glutamine amidotransferase class-I	Initiation factor 2 subunit family
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01214	Glutamine amidotransferase class-I	Casein kinase II regulatory subunit
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01398	Glutamine amidotransferase class-I	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01798	Glutamine amidotransferase class-I	snoRNA binding domain, fibrillarin
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01885	Glutamine amidotransferase class-I	RNA 2'-phosphotransferase, Tpt1 / KptA family
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF01979	Glutamine amidotransferase class-I	Amidohydrolase family
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF02204	Glutamine amidotransferase class-I	Vacuolar sorting protein 9 (VPS9) domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF02516	Glutamine amidotransferase class-I	Oligosaccharyl transferase STT3 subunit
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF02729	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF02772	Glutamine amidotransferase class-I	S-adenosylmethionine synthetase, central domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF02885	Glutamine amidotransferase class-I	Glycosyl transferase family, helical bundle domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF03501	Glutamine amidotransferase class-I	Plectin/S10 domain
PRISM_8374_55596	DOMINE_interaction-human	LC	PF00117	PF04560	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 7
PRISM_8374_55596	DOMINE_interaction-human	MC	PF00117	PF00389	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8374_55596	DOMINE_interaction-human	MC	PF00117	PF01423	Glutamine amidotransferase class-I	LSM domain
PRISM_8374_55596	DOMINE_interaction-human	MC	PF00117	PF02826	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8374_55596	DOMINE_interaction-human	MC	PF00117	PF05839	Glutamine amidotransferase class-I	Apc13p protein
PRISM_8374_55596	DOMINE_interaction-human	MC	PF00117	PF06418	Glutamine amidotransferase class-I	CTP synthase N-terminus
PRISM_8374_55596	DOMINE_interaction-human	NA	PF00117	PF02540	Glutamine amidotransferase class-I	NAD synthase
PRISM_8374_58394	DOMINE_interaction-human	LC	PF02687	PF00005	FtsX-like permease family	ABC transporter
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8374_58398	DOMINE_interaction-human	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_8374_58398	DOMINE_interaction-human	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_8374_58398	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8374_58398	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8374_62055	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8374_62055	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8374_62055	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8374_62055	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8374_62055	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8374_62055	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8374_62055	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8374_62055	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8374_65639	DOMINE_interaction-human	LC	PF01471	PF01476	Putative peptidoglycan binding domain	LysM domain
PRISM_8374_65639	DOMINE_interaction-human	LC	PF01471	PF01510	Putative peptidoglycan binding domain	N-acetylmuramoyl-L-alanine amidase
PRISM_8374_65639	DOMINE_interaction-human	NA	PF01471	PF00040	Putative peptidoglycan binding domain	Fibronectin type II domain
PRISM_8374_65639	DOMINE_interaction-human	NA	PF01471	PF00045	Putative peptidoglycan binding domain	Hemopexin
PRISM_8374_65639	DOMINE_interaction-human	NA	PF01471	PF00413	Putative peptidoglycan binding domain	Matrixin
PRISM_8377_101797	DOMINE_interaction-human	HC	PF01451	PF00102	Low molecular weight phosphotyrosine protein phosphatase	Protein-tyrosine phosphatase
PRISM_8377_101797	DOMINE_interaction-human	HC	PF01451	PF06617	Low molecular weight phosphotyrosine protein phosphatase	M-phase inducer phosphatase
PRISM_8377_101797	DOMINE_interaction-human	LC	PF01300	PF00339	Telomere recombination	Arrestin (or S-antigen), N-terminal domain
PRISM_8377_101797	DOMINE_interaction-human	LC	PF01300	PF00708	Telomere recombination	Acylphosphatase
PRISM_8377_101797	DOMINE_interaction-human	LC	PF01300	PF00814	Telomere recombination	Glycoprotease family
PRISM_8377_101797	DOMINE_interaction-human	NA	PF01451	PF00085	Low molecular weight phosphotyrosine protein phosphatase	Thioredoxin
PRISM_8377_101797	DOMINE_interaction-human	NA	PF03481	PF01300	Putative GTP-binding controlling metal-binding	Telomere recombination
PRISM_8377_127631	DOMINE_interaction-human	HC	PF01025	PF00012	GrpE	Hsp70 protein
PRISM_8377_127631	DOMINE_interaction-human	HC	PF01025	PF00684	GrpE	DnaJ central domain
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF00226	GrpE	DnaJ domain
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF00580	GrpE	UvrD/REP helicase N-terminal domain
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF02696	GrpE	Uncharacterized ACR, YdiU/UPF0061 family
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF03114	GrpE	BAR domain
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF04280	GrpE	Tim44-like domain
PRISM_8377_127631	DOMINE_interaction-human	LC	PF01025	PF07491	GrpE	Protein phosphatase inhibitor
PRISM_8377_127631	DOMINE_interaction-human	MC	PF01025	PF00069	GrpE	Protein kinase domain
PRISM_8377_127631	DOMINE_interaction-human	MC	PF01025	PF00071	GrpE	Ras family
PRISM_8377_127631	DOMINE_interaction-human	MC	PF01025	PF00795	GrpE	Carbon-nitrogen hydrolase
PRISM_8377_127631	DOMINE_interaction-human	MC	PF01025	PF01556	GrpE	DnaJ C terminal domain
PRISM_8377_40236	DOMINE_interaction-human	LC	PF02687	PF00005	FtsX-like permease family	ABC transporter
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF00533	Helix-hairpin-helix motif	BRCA1 C Terminus (BRCT) domain
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF00730	Helix-hairpin-helix motif	HhH-GPD superfamily base excision DNA repair protein
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF01541	Helix-hairpin-helix motif	GIY-YIG catalytic domain
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF01653	Helix-hairpin-helix motif	NAD-dependent DNA ligase adenylation domain
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF03119	Helix-hairpin-helix motif	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00633	PF03120	Helix-hairpin-helix motif	NAD-dependent DNA ligase OB-fold domain
PRISM_8406_102826	DOMINE_interaction-human	HC	PF00730	PF00125	HhH-GPD superfamily base excision DNA repair protein	Core histone H2A/H2B/H3/H4
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00004	Helix-hairpin-helix motif	ATPase family associated with various cellular activities (AAA)
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00005	Helix-hairpin-helix motif	ABC transporter
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00069	Helix-hairpin-helix motif	Protein kinase domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00183	Helix-hairpin-helix motif	Hsp90 protein
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00225	Helix-hairpin-helix motif	Kinesin motor domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00270	Helix-hairpin-helix motif	DEAD/DEAH box helicase
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00271	Helix-hairpin-helix motif	Helicase conserved C-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00289	Helix-hairpin-helix motif	Biotin carboxylase, N-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00365	Helix-hairpin-helix motif	Phosphofructokinase
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00400	Helix-hairpin-helix motif	WD domain, G-beta repeat
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF00749	Helix-hairpin-helix motif	tRNA synthetases class I (E and Q), catalytic domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF01655	Helix-hairpin-helix motif	Ribosomal protein L32
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF01751	Helix-hairpin-helix motif	Toprim domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF02732	Helix-hairpin-helix motif	ERCC4 domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF02786	Helix-hairpin-helix motif	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF03834	Helix-hairpin-helix motif	Binding domain of DNA repair protein Ercc1 (rad10/Swi10)
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04057	Helix-hairpin-helix motif	Replication factor-A protein 1, N-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04560	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 7
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04561	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 2
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04563	Helix-hairpin-helix motif	RNA polymerase beta subunit
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04565	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 3
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00633	PF04567	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 5
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00004	HhH-GPD superfamily base excision DNA repair protein	ATPase family associated with various cellular activities (AAA)
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00022	HhH-GPD superfamily base excision DNA repair protein	Actin
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00076	HhH-GPD superfamily base excision DNA repair protein	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00180	HhH-GPD superfamily base excision DNA repair protein	Isocitrate/isopropylmalate dehydrogenase
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00270	HhH-GPD superfamily base excision DNA repair protein	DEAD/DEAH box helicase
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00400	HhH-GPD superfamily base excision DNA repair protein	WD domain, G-beta repeat
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF00538	HhH-GPD superfamily base excision DNA repair protein	linker histone H1 and H5 family
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF01137	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF02854	HhH-GPD superfamily base excision DNA repair protein	MIF4G domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF03813	HhH-GPD superfamily base excision DNA repair protein	Nrap protein domain 1
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF05189	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase (RTC), insert domain
PRISM_8406_102826	DOMINE_interaction-human	LC	PF00730	PF05645	HhH-GPD superfamily base excision DNA repair protein	RNA polymerase III subunit RPC82
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00633	PF00562	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 6
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00633	PF01336	Helix-hairpin-helix motif	OB-fold nucleic acid binding domain
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00633	PF02518	Helix-hairpin-helix motif	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00730	PF00271	HhH-GPD superfamily base excision DNA repair protein	Helicase conserved C-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00730	PF00478	HhH-GPD superfamily base excision DNA repair protein	IMP dehydrogenase / GMP reductase domain
PRISM_8406_102826	DOMINE_interaction-human	MC	PF00730	PF00571	HhH-GPD superfamily base excision DNA repair protein	CBS domain
PRISM_8406_102826	DOMINE_interaction-human	NA	PF00633	PF07934	Helix-hairpin-helix motif	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	NA	PF00633	PF08423	Helix-hairpin-helix motif	Rad51
PRISM_8406_102826	DOMINE_interaction-human	NA	PF00730	PF07934	HhH-GPD superfamily base excision DNA repair protein	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	DOMINE_interaction-human	NA	PF10576	PF00730	Iron-sulfur binding domain of endonuclease III	HhH-GPD superfamily base excision DNA repair protein
PRISM_8406_10310	DOMINE_interaction-human	HC	PF00849	PF01479	RNA pseudouridylate synthase	S4 domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00035	RNA pseudouridylate synthase	Double-stranded RNA binding motif
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00109	RNA pseudouridylate synthase	Beta-ketoacyl synthase, N-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00121	RNA pseudouridylate synthase	Triosephosphate isomerase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00163	RNA pseudouridylate synthase	Ribosomal protein S4/S9 N-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00166	RNA pseudouridylate synthase	Chaperonin 10 Kd subunit
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00252	RNA pseudouridylate synthase	Ribosomal protein L16p/L10e
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00349	RNA pseudouridylate synthase	Hexokinase
