familyID	type	detail	ExpAtlas
Cluster_389	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
Cluster_39	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_390	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_393	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_395	ExpAtlas_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.7;0.7
Cluster_396	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_397	ExpAtlas_interaction	PF02906:PF00037;PF02906:PF02256	0.9375;0.9375
Cluster_4	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
Cluster_402	ExpAtlas_interaction	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801	0.5290322580645161;0.5290322580645161;0.5290322580645161
Cluster_405	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF00306:PF00213;PF00306:PF00231;PF00306:PF01496;PF00306:PF01992;PF00306:PF02823;PF00306:PF02874;PF00306:PF04568;PF02874:PF00213;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.6785714285714286;0.6785714285714286
Cluster_408	ExpAtlas_interaction	PF08666:PF03102	0.6
Cluster_409	ExpAtlas_interaction	PF00370:PF02782	0.7692307692307693
Cluster_41	ExpAtlas_interaction	PF05223:PF00144	0.3333333333333333
Cluster_410	ExpAtlas_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818
Cluster_411	ExpAtlas_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
Cluster_412	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611
Cluster_415	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_416	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
Cluster_421	ExpAtlas_interaction	PF00367:PF00480	0.8
Cluster_423	ExpAtlas_interaction	PF00749:PF03950	0.6
Cluster_425	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02214;PF02254:PF03493;PF02254:PF07885	0.375;0.6455696202531646;1.0;1.0;1.0;1.0;1.0
Cluster_43	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF01434:PF06480	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.7391304347826086
Cluster_430	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_431	ExpAtlas_interaction	PF02637:PF01425;PF02934:PF00152;PF02934:PF00710;PF02934:PF01425;PF02934:PF02686	0.5454545454545454;0.38461538461538464;0.38461538461538464;0.38461538461538464;0.38461538461538464
Cluster_432	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_436	ExpAtlas_interaction	PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801	0.75;0.5290322580645161;0.375;0.75
Cluster_441	ExpAtlas_interaction	PF00512:PF02518;PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.64;0.651685393258427;0.6666666666666666;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_446	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_45	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_458	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_46	ExpAtlas_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.65;0.65;0.6666666666666666
Cluster_460	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_461	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_463	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
Cluster_466	ExpAtlas_interaction	PF01512:PF10531;PF01512:PF10589	0.6666666666666666;0.6666666666666666
Cluster_468	ExpAtlas_interaction	PF02875:PF08245	1.0
Cluster_469	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_47	ExpAtlas_interaction	PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6
Cluster_472	ExpAtlas_interaction	PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02787	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.6923076923076923;0.5909090909090909;0.5909090909090909;0.5909090909090909;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143
Cluster_473	ExpAtlas_interaction	PF00890:PF00037;PF00890:PF01127;PF00890:PF02910	0.75;0.75;0.75
Cluster_476	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_48	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF03143:PF03465	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.631578947368421;0.631578947368421;0.631578947368421;0.631578947368421
Cluster_481	ExpAtlas_interaction	PF01053:PF01255	1.0
Cluster_488	ExpAtlas_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.7;0.7
Cluster_493	ExpAtlas_interaction	PF01120:PF00754	0.6
Cluster_5	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
Cluster_506	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_508	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
Cluster_509	ExpAtlas_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375
Cluster_518	ExpAtlas_interaction	PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF00091:PF03953;PF12327:PF00091	0.6220472440944882;0.6220472440944882;0.6220472440944882;0.6220472440944882;0.6220472440944882
Cluster_52	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
Cluster_525	ExpAtlas_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6818181818181818
Cluster_529	ExpAtlas_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75
Cluster_53	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_531	ExpAtlas_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75
Cluster_534	ExpAtlas_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00849;PF01479:PF01728	0.7857142857142857;0.7857142857142857;0.7857142857142857;0.7857142857142857;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
Cluster_538	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546
Cluster_54	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00679;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03143;PF03144:PF03764;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667
Cluster_541	ExpAtlas_interaction	PF02441:PF04127	0.5454545454545454
Cluster_544	ExpAtlas_interaction	PF00202:PF01253	0.6818181818181818
Cluster_550	ExpAtlas_interaction	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	0.5;0.5;0.5
Cluster_552	ExpAtlas_interaction	PF00288:PF08544;PF00288:PF10509;PF08544:PF10509	0.6153846153846154;0.6153846153846154;0.4782608695652174
Cluster_553	ExpAtlas_interaction	PF07730:PF02518	0.49056603773584906
Cluster_554	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_557	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_558	ExpAtlas_interaction	PF00155:PF01992	0.6197183098591549
Cluster_559	ExpAtlas_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934;PF00684:PF00012;PF00684:PF01025;PF00684:PF01556;PF01556:PF00012	0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5882352941176471;0.5882352941176471;0.5882352941176471;0.4857142857142857
Cluster_562	ExpAtlas_interaction	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF01842	0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.8387096774193549;0.7857142857142857;0.7857142857142857
Cluster_565	ExpAtlas_interaction	PF01841:PF00868;PF01841:PF00927	0.3888888888888889;0.3888888888888889
Cluster_566	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_57	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_571	ExpAtlas_interaction	PF00842:PF01168	0.45454545454545453
Cluster_572	ExpAtlas_interaction	PF02661:PF00071	0.2
Cluster_573	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_576	ExpAtlas_interaction	PF02670:PF01128	1.0
Cluster_582	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_584	ExpAtlas_interaction	PF01156:PF01205	0.8
Cluster_586	ExpAtlas_interaction	PF00756:PF00923;PF00756:PF03232	0.8333333333333334;0.8333333333333334
Cluster_587	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008	0.8;0.8
Cluster_588	ExpAtlas_interaction	PF01380:PF00571	0.6666666666666666
Cluster_598	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_599	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
Cluster_6	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
Cluster_60	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
Cluster_600	ExpAtlas_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	0.7857142857142857;0.7857142857142857;0.7857142857142857;0.7857142857142857
Cluster_601	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
Cluster_61	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_611	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
Cluster_614	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_615	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_616	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_62	ExpAtlas_interaction	PF00749:PF03950	0.6
Cluster_621	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_626	ExpAtlas_interaction	PF00154:PF00204;PF00154:PF05192	0.8;0.6923076923076923
Cluster_63	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
Cluster_634	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_639	ExpAtlas_interaction	PF00586:PF02769	0.6666666666666666
Cluster_640	ExpAtlas_interaction	PF00586:PF02769	0.6666666666666666
Cluster_646	ExpAtlas_interaction	PF02912:PF01409	0.5833333333333334
Cluster_647	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
Cluster_652	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_658	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_662	ExpAtlas_interaction	PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	0.689922480620155;0.689922480620155;0.689922480620155;0.689922480620155
Cluster_666	ExpAtlas_interaction	PF01408:PF09166	0.6428571428571429
Cluster_670	ExpAtlas_interaction	PF02237:PF00364;PF02237:PF03099;PF03099:PF00364;PF08279:PF03099	1.0;1.0;1.0;1.0
Cluster_671	ExpAtlas_interaction	PF00849:PF01479	0.6363636363636364
Cluster_673	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_674	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_677	ExpAtlas_interaction	PF00849:PF01479	0.6363636363636364
Cluster_68	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
Cluster_681	ExpAtlas_interaction	PF12146:PF00561	0.6896551724137931
Cluster_682	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
Cluster_686	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	0.8;0.8;0.8
Cluster_688	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_691	ExpAtlas_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00276;PF02881:PF00831;PF02881:PF02978	0.75;0.75;0.9090909090909091;0.9090909090909091;0.9090909090909091
Cluster_693	ExpAtlas_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837	1.0;0.7777777777777778;1.0
