familyID	type	detail	description	consistency
Cluster_909	DOMINE_interaction	PF01255:PF01053	Putative undecaprenyl diphosphate synthase:Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_1013	DOMINE_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762;PF00406:PF06414	Adenylate kinase:Ferrochelatase;Adenylate kinase:Deoxynucleoside kinase;Adenylate kinase:Adenylate kinase, active site lid;Adenylate kinase, active site lid:Ferrochelatase;Adenylate kinase:Zeta toxin	1.0;1.0;1.0;1.0;1.0
Cluster_300	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF02824:PF07973;PF02824:PF08438;PF03129:PF09180;PF07973:PF01411	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;TGS domain:Threonyl and Alanyl tRNA synthetase second additional domain;TGS domain:GTPase of unknown function C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1207	DOMINE_interaction	PF03477:PF00317;PF03477:PF01228;PF03477:PF02867	ATP cone domain:Ribonucleotide reductase, all-alpha domain;ATP cone domain:Glycine radical;ATP cone domain:Ribonucleotide reductase, barrel domain	1.0;1.0;1.0
Cluster_295	DOMINE_interaction	PF02449:PF08532;PF02449:PF08533;PF08532:PF08533	Beta-galactosidase:Beta-galactosidase trimerisation domain;Beta-galactosidase:Beta-galactosidase C-terminal domain;Beta-galactosidase trimerisation domain:Beta-galactosidase C-terminal domain	1.0;1.0;1.0
Cluster_565	DOMINE_interaction	PF01841:PF00868;PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family;Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	1.0;1.0
Cluster_531	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00668;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00668;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Condensation domain;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Condensation domain;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_646	DOMINE_interaction	PF01409:PF02912	tRNA synthetases class II core domain (F):Aminoacyl tRNA synthetase class II, N-terminal domain	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01547;PF01248:PF01780;PF01248:PF01798	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Zinc finger, C4 type (two domains);Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Glycosyl hydrolase family 47;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal protein S15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Bacterial extracellular solute-binding protein;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L37ae protein family;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:snoRNA binding domain, fibrillarin	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_243	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_706	DOMINE_interaction	PF02603:PF07475;PF07475:PF00381	HPr Serine kinase N terminus:HPr Serine kinase C-terminal domain;HPr Serine kinase C-terminal domain:PTS HPr component phosphorylation site	1.0;1.0
Cluster_172	DOMINE_interaction	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0;1.0
Cluster_756	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	SIS domain:Glutamine amidotransferases class-II;SIS domain:CBS domain;SIS domain:Bacterial phospho-glucose isomerase C-terminal SIS domain	1.0;1.0;1.0
Cluster_1491	DOMINE_interaction	PF02597:PF00291;PF02597:PF00899;PF02597:PF05237;PF02597:PF05690;PF02597:PF09189	ThiS family:Pyridoxal-phosphate dependent enzyme;ThiS family:ThiF family;ThiS family:NA;ThiS family:Thiazole biosynthesis protein ThiG;ThiS family:Domain of unknown function (DUF1952)	1.0;1.0;1.0;1.0;1.0
Cluster_466	DOMINE_interaction	PF01512:PF10531;PF01512:PF10589;PF10531:PF01257;PF10531:PF02563	Respiratory-chain NADH dehydrogenase 51 Kd subunit:SLBB domain;Respiratory-chain NADH dehydrogenase 51 Kd subunit:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region;SLBB domain:Thioredoxin-like [2Fe-2S] ferredoxin;SLBB domain:Polysaccharide biosynthesis/export protein	1.0;1.0;1.0;1.0
Cluster_432	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_926	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1311	DOMINE_interaction	PF00933:PF01915	Glycosyl hydrolase family 3 N terminal domain:Glycosyl hydrolase family 3 C-terminal domain	1.0
Cluster_249	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_538	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	1.0;1.0;1.0;1.0;1.0
Cluster_115	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF00358;PF00381:PF00359;PF00381:PF00391;PF00381:PF02896;PF00381:PF05524;PF00381:PF00532;PF00381:PF07475;PF00381:PF07686	PTS HPr component phosphorylation site:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;PTS HPr component phosphorylation site:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS HPr component phosphorylation site:PEP-utilising enzyme, mobile domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, TIM barrel domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, N-terminal;PTS HPr component phosphorylation site:Periplasmic binding proteins and sugar binding domain of LacI family;PTS HPr component phosphorylation site:HPr Serine kinase C-terminal domain;PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_760	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00015;PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00785;PF00672:PF00989;PF00672:PF01590;PF00672:PF01627;PF00672:PF02203;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00672:PF01036;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436;PF02743:PF05581	HAMP domain:Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:NA;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Hpt domain;HAMP domain:Tar ligand binding domain homologue;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;HAMP domain:Bacteriorhodopsin-like protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase;Cache domain:NA	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1521	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1277	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_71	DOMINE_interaction	PF00251:PF08244	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal	1.0
Cluster_226	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF06470:PF02483;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;SMC proteins Flexible Hinge Domain:NA;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0;1.0;1.0;1.0
Cluster_141	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Homoserine dehydrogenase;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain;Amino acid kinase family:Nitrogen regulatory protein P-II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_131	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_231	DOMINE_interaction	PF00037:PF00005;PF00037:PF00070;PF00037:PF00111;PF00037:PF00384;PF00037:PF01077;PF00037:PF01180;PF00037:PF01558;PF00037:PF01565;PF00037:PF01568;PF00037:PF01855;PF00037:PF02256;PF00037:PF02775;PF00037:PF02906;PF00037:PF03063;PF00037:PF03460;PF00037:PF04055;PF00037:PF04879;PF00037:PF00034;PF00037:PF00223;PF00037:PF00346;PF00037:PF00890;PF00037:PF02085;PF00037:PF02300;PF00037:PF02313;PF00037:PF02427;PF00037:PF02531;PF00037:PF02967;PF00037:PF09163;PF00037:PF11497;PF00037:PF11953;PF02492:PF07683;PF07992:PF00034;PF07992:PF00070;PF07992:PF00085;PF07992:PF00111;PF07992:PF00301;PF07992:PF00462;PF07992:PF00581;PF07992:PF00724;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF03275;PF07992:PF04267;PF07992:PF04268;PF07992:PF04324;PF07992:PF05199;PF07992:PF09242	4Fe-4S binding domain:ABC transporter;4Fe-4S binding domain:Pyridine nucleotide-disulphide oxidoreductase;4Fe-4S binding domain:2Fe-2S iron-sulfur cluster binding domain;4Fe-4S binding domain:Molybdopterin oxidoreductase;4Fe-4S binding domain:Nitrite and sulphite reductase 4Fe-4S domain;4Fe-4S binding domain:Dihydroorotate dehydrogenase;4Fe-4S binding domain:Pyruvate ferredoxin/flavodoxin oxidoreductase;4Fe-4S binding domain:FAD binding domain;4Fe-4S binding domain:Molydopterin dinucleotide binding domain;4Fe-4S binding domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg;4Fe-4S binding domain:Iron hydrogenase small subunit;4Fe-4S binding domain:Thiamine pyrophosphate enzyme, C-terminal TPP binding domain;4Fe-4S binding domain:Iron only hydrogenase large subunit, C-terminal domain;4Fe-4S binding domain:Prismane/CO dehydrogenase family;4Fe-4S binding domain:Nitrite/Sulfite reductase ferredoxin-like half domain;4Fe-4S binding domain:Radical SAM superfamily;4Fe-4S binding domain:Molybdopterin oxidoreductase Fe4S4 domain;4Fe-4S binding domain:Cytochrome c;4Fe-4S binding domain:Photosystem I psaA/psaB protein;4Fe-4S binding domain:Respiratory-chain NADH dehydrogenase, 49 Kd subunit;4Fe-4S binding domain:FAD binding domain;4Fe-4S binding domain:Class III cytochrome C family;4Fe-4S binding domain:Fumarate reductase subunit C;4Fe-4S binding domain:Fumarate reductase subunit D;4Fe-4S binding domain:Photosystem I reaction centre subunit IV / PsaE;4Fe-4S binding domain:PsaD;4Fe-4S binding domain:NA;4Fe-4S binding domain:Formate dehydrogenase N, transmembrane;4Fe-4S binding domain:NADH-quinone oxidoreductase chain 15;4Fe-4S binding domain:Domain of unknown function (DUF3470);CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Rubredoxin;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:UDP-galactopyranose mutase;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, delta subunit family;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, gamma subunit family;Pyridine nucleotide-disulphide oxidoreductase:BFD-like [2Fe-2S] binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Flavocytochrome c sulphide dehydrogenase, flavin-binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
