familyID	type	detail	description	InterPro_accession	consistency
Cluster_902	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_406	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.0
Cluster_862	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753	1.0
Cluster_1345	InterProScan_PfamDomain	PF13780	Protein of unknown function DUF4176	IPR025233	1.0
Cluster_1397	InterProScan_PfamDomain	PF02599	Translational regulator CsrA	IPR003751	1.0
Cluster_1228	InterProScan_PfamDomain	PF02082	Transcription regulator Rrf2-type	IPR000944	1.0
Cluster_1115	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_376	InterProScan_PfamDomain	PF00111	2Fe-2S ferredoxin-type iron-sulfur binding domain	IPR001041	1.0
Cluster_376	InterProScan_PfamDomain	PF14574	Protein of unknown function DUF4445	IPR027980	1.0
Cluster_695	InterProScan_PfamDomain	PF01368	DDH domain	IPR001667	1.0
Cluster_695	InterProScan_PfamDomain	PF02272	DHHA1 domain	IPR003156	1.0
Cluster_410	InterProScan_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	IPR001926	1.0
Cluster_410	InterProScan_PfamDomain	PF14821	Threonine synthase, N-terminal	IPR029144	1.0
Cluster_986	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.0
Cluster_540	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_32	InterProScan_PfamDomain	PF00521	DNA topoisomerase, type IIA, subunit A/C-terminal	IPR002205	1.0
Cluster_32	InterProScan_PfamDomain	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.0
Cluster_820	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013	1.0
Cluster_1181	InterProScan_PfamDomain	PF13581	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1334	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437	1.0
Cluster_454	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.0
Cluster_90	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835	1.0
Cluster_657	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_673	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_761	InterProScan_PfamDomain	PF00456	Transketolase, N-terminal	IPR005474	1.0
Cluster_600	InterProScan_PfamDomain	PF00579	Aminoacyl-tRNA synthetase, class Ic	IPR002305	1.0
Cluster_316	InterProScan_PfamDomain	PF00358	Phosphotransferase system, sugar-specific permease EIIA type 1	IPR001127	1.0
Cluster_316	InterProScan_PfamDomain	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	1.0
Cluster_316	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_1101	InterProScan_PfamDomain	PF14584	Protein of unknown function DUF4446	IPR027981	1.0
Cluster_532	InterProScan_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase	IPR000653	1.0
Cluster_804	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_669	InterProScan_PfamDomain	PF03682	Uncharacterised protein family UPF0158	IPR005361	1.0
Cluster_1350	InterProScan_PfamDomain	PF04993	TfoX, N-terminal	IPR007076	1.0
Cluster_1361	InterProScan_PfamDomain	PF02699	Preprotein translocase YajC	IPR003849	1.0
Cluster_928	InterProScan_PfamDomain	PF01205	Impact, N-terminal	IPR001498	1.0
Cluster_928	InterProScan_PfamDomain	PF09186	Uncharacterised domain UPF0029, Impact, C-terminal	IPR015269	1.0
Cluster_56	InterProScan_PfamDomain	PF03109	UbiB domain	IPR004147	1.0
Cluster_1494	InterProScan_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I	NA	1.0
Cluster_777	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_777	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_656	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906	1.0
Cluster_1360	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_284	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	1.0
Cluster_284	InterProScan_PfamDomain	PF07238	PilZ domain	IPR009875	1.0
Cluster_423	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	1.0
Cluster_483	InterProScan_PfamDomain	PF03486	HI0933-like protein	NA	1.0
Cluster_1190	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_1190	InterProScan_PfamDomain	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	1.0
Cluster_651	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_182	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_1306	InterProScan_PfamDomain	PF00543	Nitrogen regulatory protein PII	IPR002187	1.0
Cluster_748	InterProScan_PfamDomain	PF01379	Porphobilinogen deaminase, N-terminal	IPR022417	1.0
Cluster_748	InterProScan_PfamDomain	PF03900	Porphobilinogen deaminase, C-terminal	IPR022418	1.0
Cluster_363	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914	1.0
Cluster_346	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_346	InterProScan_PfamDomain	PF06580	Signal transduction histidine kinase, internal region	IPR010559	1.0
Cluster_223	InterProScan_PfamDomain	PF02769	PurM-like, C-terminal domain	IPR010918	1.0
Cluster_223	InterProScan_PfamDomain	PF13507	CobB/CobQ-like glutamine amidotransferase domain	NA	1.0
Cluster_26	InterProScan_PfamDomain	PF00857	Isochorismatase-like	IPR000868	1.0
Cluster_749	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_510	InterProScan_PfamDomain	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	IPR020561	1.0
Cluster_510	InterProScan_PfamDomain	PF02843	Phosphoribosylglycinamide synthetase, C-domain	IPR020560	1.0
Cluster_510	InterProScan_PfamDomain	PF02844	Phosphoribosylglycinamide synthetase, N-terminal	IPR020562	1.0
Cluster_988	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_883	InterProScan_PfamDomain	PF13566	Domain of unknown function DUF4130	IPR025404	1.0
Cluster_214	InterProScan_PfamDomain	PF00041	Fibronectin type III	IPR003961	1.0
Cluster_214	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0
Cluster_214	InterProScan_PfamDomain	PF09479	Listeria/Bacterioides repeat	IPR013378	1.0
Cluster_214	InterProScan_PfamDomain	PF14498	Glycosyl hydrolase family 95, N-terminal domain	IPR027414	1.0
Cluster_1080	InterProScan_PfamDomain	PF02283	Cobinamide kinase/cobinamide phosphate guanyltransferase	IPR003203	1.0
Cluster_442	InterProScan_PfamDomain	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	IPR002586	1.0
Cluster_442	InterProScan_PfamDomain	PF07685	CobB/CobQ-like glutamine amidotransferase	IPR011698	1.0
Cluster_1380	InterProScan_PfamDomain	PF12844	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_127	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_491	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_168	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_256	InterProScan_PfamDomain	PF00462	Glutaredoxin	IPR002109	1.0
Cluster_256	InterProScan_PfamDomain	PF03477	ATP-cone domain	IPR005144	1.0
Cluster_256	InterProScan_PfamDomain	PF13597	Ribonucleoside-triphosphate reductase, anaerobic	IPR012833	1.0
Cluster_957	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669	1.0
Cluster_856	InterProScan_PfamDomain	PF12679	ABC-2 family transporter protein	IPR032688	1.0
Cluster_470	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_261	InterProScan_PfamDomain	PF00317	Ribonucleotide reductase large subunit, N-terminal	IPR013509	1.0
Cluster_261	InterProScan_PfamDomain	PF02867	Ribonucleotide reductase large subunit, C-terminal	IPR000788	1.0
Cluster_1099	InterProScan_PfamDomain	PF04014	SpoVT-AbrB domain	IPR007159	1.0
Cluster_1099	InterProScan_PfamDomain	PF15714	Sporulation stage V protein T, GAF domain	IPR039472	1.0
Cluster_9	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_1083	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_1083	InterProScan_PfamDomain	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	1.0
Cluster_81	InterProScan_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ	IPR002813	1.0
Cluster_137	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
Cluster_725	InterProScan_PfamDomain	PF00781	Diacylglycerol kinase, catalytic domain	IPR001206	1.0
Cluster_418	InterProScan_PfamDomain	PF09547	Sporulation stage IV, protein A	IPR014201	1.0
Cluster_625	InterProScan_PfamDomain	PF01761	3-dehydroquinate synthase domain	IPR030960	1.0
Cluster_331	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_331	InterProScan_PfamDomain	PF02903	Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR004185	1.0
Cluster_83	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839	1.0
Cluster_7	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477	1.0
Cluster_430	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_430	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_905	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878	1.0
Cluster_329	InterProScan_PfamDomain	PF01807	Zinc finger, CHC2-type	IPR002694	1.0
Cluster_329	InterProScan_PfamDomain	PF08275	DNA primase, catalytic core, N-terminal	IPR013264	1.0
Cluster_329	InterProScan_PfamDomain	PF10410	DNA primase, DnaB-helicase binding domain	IPR019475	1.0
Cluster_329	InterProScan_PfamDomain	PF13155	Toprim-like	NA	1.0
Cluster_340	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_340	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_839	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1200	InterProScan_PfamDomain	PF13610	DDE domain	IPR032874	1.0
Cluster_1043	InterProScan_PfamDomain	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155	1.0
Cluster_982	InterProScan_PfamDomain	PF00665	Integrase, catalytic core	IPR001584	1.0
Cluster_185	InterProScan_PfamDomain	PF02410	Ribosomal silencing factor during starvation	NA	1.0
Cluster_461	InterProScan_PfamDomain	PF00919	Methylthiotransferase, N-terminal	IPR013848	1.0
Cluster_461	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_679	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338	1.0
Cluster_1035	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1035	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_776	InterProScan_PfamDomain	PF00231	ATP synthase, F1 complex, gamma subunit	IPR000131	1.0
Cluster_1552	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA	1.0
Cluster_463	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_60	InterProScan_PfamDomain	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0
Cluster_60	InterProScan_PfamDomain	PF03129	Anticodon-binding	IPR004154	1.0
Cluster_60	InterProScan_PfamDomain	PF09180	Proline-tRNA ligase, class II, C-terminal	IPR016061	1.0
Cluster_97	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104	1.0
Cluster_48	InterProScan_PfamDomain	PF00009	Transcription factor, GTP-binding domain	IPR000795	1.0
Cluster_48	InterProScan_PfamDomain	PF03143	Translation elongation factor EFTu/EF1A, C-terminal	IPR004160	1.0
Cluster_752	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675	1.0
Cluster_1326	InterProScan_PfamDomain	PF07751	Abortive infection system protein AbiD/AbiF-like	IPR011664	1.0
Cluster_596	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023	1.0
Cluster_909	InterProScan_PfamDomain	PF01255	Decaprenyl diphosphate synthase-like	IPR001441	1.0
Cluster_1013	InterProScan_PfamDomain	PF00406	Adenylate kinase	NA	1.0
Cluster_1013	InterProScan_PfamDomain	PF05191	Adenylate kinase, active site lid domain	IPR007862	1.0
Cluster_853	InterProScan_PfamDomain	PF02706	Polysaccharide chain length determinant N-terminal domain	IPR003856	1.0
Cluster_1303	InterProScan_PfamDomain	PF02537	Putative fluoride ion transporter CrcB	IPR003691	1.0
Cluster_1168	InterProScan_PfamDomain	PF13630	SdpI/YhfL protein family	IPR025962	1.0
Cluster_888	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.0
Cluster_888	InterProScan_PfamDomain	PF06750	Peptidase A24A, N-terminal	IPR010627	1.0
Cluster_300	InterProScan_PfamDomain	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0
Cluster_300	InterProScan_PfamDomain	PF02824	TGS	IPR004095	1.0
Cluster_300	InterProScan_PfamDomain	PF03129	Anticodon-binding	IPR004154	1.0
Cluster_300	InterProScan_PfamDomain	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	1.0
Cluster_1207	InterProScan_PfamDomain	PF03477	ATP-cone domain	IPR005144	1.0
Cluster_502	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986	1.0
Cluster_295	InterProScan_PfamDomain	PF02449	Glycoside hydrolase, family 42, N-terminal	IPR013529	1.0
Cluster_295	InterProScan_PfamDomain	PF08532	Beta-galactosidase trimerisation	IPR013738	1.0
Cluster_295	InterProScan_PfamDomain	PF08533	Beta-galactosidase C-terminal	IPR013739	1.0
Cluster_565	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931	1.0
Cluster_278	InterProScan_PfamDomain	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.0
Cluster_278	InterProScan_PfamDomain	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.0
Cluster_278	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_531	InterProScan_PfamDomain	PF00109	Beta-ketoacyl synthase, N-terminal	IPR014030	1.0
Cluster_531	InterProScan_PfamDomain	PF02801	Beta-ketoacyl synthase, C-terminal	IPR014031	1.0
Cluster_646	InterProScan_PfamDomain	PF01409	Phenylalanyl-tRNA synthetase	IPR002319	1.0
Cluster_646	InterProScan_PfamDomain	PF02912	Phenylalanine-tRNA ligase, class II, N-terminal	IPR004188	1.0
Cluster_1358	InterProScan_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45	IPR004038	1.0
Cluster_243	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_243	InterProScan_PfamDomain	PF02861	Clp, N-terminal	IPR004176	1.0
Cluster_243	InterProScan_PfamDomain	PF07724	ATPase, AAA-type, core	IPR003959	1.0
Cluster_243	InterProScan_PfamDomain	PF10431	Clp ATPase, C-terminal	IPR019489	1.0
Cluster_706	InterProScan_PfamDomain	PF02603	HPr(Ser) kinase/phosphorylase, N-terminal	IPR011126	1.0
Cluster_706	InterProScan_PfamDomain	PF07475	HPr kinase/phosphorylase, C-terminal	IPR011104	1.0
Cluster_1045	InterProScan_PfamDomain	PF13173	AAA domain	NA	1.0
Cluster_172	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	1.0
Cluster_756	InterProScan_PfamDomain	PF01380	Sugar isomerase (SIS)	IPR001347	1.0
Cluster_756	InterProScan_PfamDomain	PF01418	Helix-turn-helix protein RpiR	IPR000281	1.0
Cluster_1173	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991	1.0
Cluster_82	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023	1.0
Cluster_202	InterProScan_PfamDomain	PF12637	TSCPD domain	IPR024434	1.0
Cluster_1491	InterProScan_PfamDomain	PF02597	Sulfur carrier ThiS/MoaD-like	IPR003749	1.0
Cluster_466	InterProScan_PfamDomain	PF01512	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain	IPR011538	1.0
Cluster_466	InterProScan_PfamDomain	PF10531	Soluble ligand binding domain	IPR019554	1.0
Cluster_466	InterProScan_PfamDomain	PF13375	RnfC Barrel sandwich hybrid domain	IPR026902	1.0
Cluster_466	InterProScan_PfamDomain	PF13534	4Fe-4S dicluster domain	NA	1.0
Cluster_432	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_555	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	1.0
Cluster_926	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_925	InterProScan_PfamDomain	PF12847	Methyltransferase domain	NA	1.0
Cluster_861	InterProScan_PfamDomain	PF01784	GTP cyclohydrolase 1 type 2/Nif3	IPR002678	1.0
Cluster_1311	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.0
Cluster_283	InterProScan_PfamDomain	PF02503	Polyphosphate kinase middle domain	IPR024953	1.0
Cluster_283	InterProScan_PfamDomain	PF13089	Polyphosphate kinase N-terminal domain	IPR025198	1.0
Cluster_283	InterProScan_PfamDomain	PF13090	Polyphosphate kinase C-terminal domain	IPR025200	1.0
Cluster_429	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	1.0
Cluster_121	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_121	InterProScan_PfamDomain	PF10035	Domain of unknown function DUF2179	IPR019264	1.0
Cluster_249	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_249	InterProScan_PfamDomain	PF09826	Beta propeller domain-containing family	IPR019198	1.0
Cluster_538	InterProScan_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	1.0
Cluster_115	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_1156	InterProScan_PfamDomain	PF02130	Endoribonuclease YbeY	IPR002036	1.0
Cluster_841	InterProScan_PfamDomain	PF05935	Arylsulfotransferase, bacteria	IPR010262	1.0
Cluster_841	InterProScan_PfamDomain	PF17425	Arylsulfotransferase, Ig-like domain	IPR035391	1.0
Cluster_262	InterProScan_PfamDomain	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	1.0
Cluster_262	InterProScan_PfamDomain	PF07549	Protein-export membrane protein SecD/SecF/SecDF, conserved site	IPR022646	1.0
Cluster_1416	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032	1.0
Cluster_760	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_760	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_1313	InterProScan_PfamDomain	PF09966	Uncharacterised conserved protein UCP033199	IPR014580	1.0
Cluster_304	InterProScan_PfamDomain	PF00672	HAMP domain	IPR003660	1.0
Cluster_304	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_304	InterProScan_PfamDomain	PF02743	Double Cache domain 1	IPR033479	1.0
Cluster_304	InterProScan_PfamDomain	PF06580	Signal transduction histidine kinase, internal region	IPR010559	1.0
Cluster_1041	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_1198	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231	1.0
Cluster_1378	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514	1.0
Cluster_1521	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1277	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216	1.0
Cluster_1441	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_71	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.0
Cluster_71	InterProScan_PfamDomain	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	1.0
Cluster_226	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_226	InterProScan_PfamDomain	PF06470	SMCs flexible hinge	IPR010935	1.0
Cluster_141	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_1069	InterProScan_PfamDomain	PF01420	Restriction endonuclease, type I, HsdS	IPR000055	1.0
Cluster_131	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1137	InterProScan_PfamDomain	PF05025	D-ribose pyranase RbsD/L-fucose mutarotase FucU	IPR007721	1.0
Cluster_1219	InterProScan_PfamDomain	PF03885	Protein of unknown function DUF327	IPR005585	1.0
Cluster_1135	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374	1.0
Cluster_644	InterProScan_PfamDomain	PF01297	Periplasmic solute binding protein, ZnuA-like	IPR006127	1.0
Cluster_1004	InterProScan_PfamDomain	PF08348	YheO-like	IPR013559	1.0
Cluster_1004	InterProScan_PfamDomain	PF13309	Transcriptional regulator DauR-like, HTH domain	IPR039445	1.0
Cluster_231	InterProScan_PfamDomain	PF00037	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_231	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.0
Cluster_231	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753	1.0
Cluster_231	InterProScan_PfamDomain	PF14691	Dihydroprymidine dehydrogenase domain II	IPR028261	1.0
Cluster_1269	InterProScan_PfamDomain	PF05119	Putative phage terminase, small subunit, P27 family	IPR006448	1.0
Cluster_755	InterProScan_PfamDomain	PF01136	Peptidase U32	IPR001539	1.0
Cluster_1408	InterProScan_PfamDomain	PF13711	Protein of unknown function DUF4160	IPR025427	1.0
Cluster_458	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_458	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_835	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279	1.0
Cluster_1148	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_378	InterProScan_PfamDomain	PF02446	Glycoside hydrolase, family 77	IPR003385	1.0
Cluster_1178	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	1.0
Cluster_723	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_723	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_927	InterProScan_PfamDomain	PF06962	Putative rRNA methylase	IPR010719	1.0
Cluster_788	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_167	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.0
Cluster_395	InterProScan_PfamDomain	PF06689	Zinc finger, ClpX C4-type	IPR010603	1.0
Cluster_395	InterProScan_PfamDomain	PF07724	ATPase, AAA-type, core	IPR003959	1.0
Cluster_395	InterProScan_PfamDomain	PF10431	Clp ATPase, C-terminal	IPR019489	1.0
Cluster_1073	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_1029	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_773	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_923	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682	1.0
Cluster_796	InterProScan_PfamDomain	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	IPR020630	1.0
Cluster_796	InterProScan_PfamDomain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	IPR020631	1.0
Cluster_797	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_797	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_964	InterProScan_PfamDomain	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	1.0
Cluster_697	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_815	InterProScan_PfamDomain	PF01370	NAD-dependent epimerase/dehydratase	IPR001509	1.0
Cluster_553	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	1.0
Cluster_601	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.0
Cluster_452	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1024	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997	1.0
Cluster_1318	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766	1.0
Cluster_1133	InterProScan_PfamDomain	PF13551	Winged helix-turn helix	NA	1.0
Cluster_672	InterProScan_PfamDomain	PF08486	Sporulation stage II protein D, amidase enhancer LytB N-terminal	IPR013693	1.0
Cluster_156	InterProScan_PfamDomain	PF01330	DNA helicase, Holliday junction RuvA type, domain I, bacterial	IPR013849	1.0
Cluster_156	InterProScan_PfamDomain	PF07499	Holliday junction DNA helicase RuvA, C-terminal	IPR011114	1.0
Cluster_156	InterProScan_PfamDomain	PF14520	Helix-hairpin-helix domain	NA	1.0
Cluster_789	InterProScan_PfamDomain	PF05681	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain	IPR004646	1.0
Cluster_508	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683	1.0
Cluster_508	InterProScan_PfamDomain	PF02894	Oxidoreductase, C-terminal	IPR004104	1.0
Cluster_643	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA	1.0
