seqID	type	detail	description	InterPro_accession
PRISM_7899_194885	InterProScan_PfamDomain	PF00587;PF03129;PF09180	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding;Proline-tRNA ligase, class II, C-terminal	IPR002314;IPR004154;IPR016061
PRISM_7899_215529	InterProScan_PfamDomain	PF05636	Uncharacterised protein family UPF0348	IPR008513
PRISM_7899_240670	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7899_31022	InterProScan_PfamDomain	PF05167	Uncharacterised protein family UPF0210	IPR007841
PRISM_7899_77571	InterProScan_PfamDomain	PF00579;PF01479	Aminoacyl-tRNA synthetase, class Ic;RNA-binding S4 domain	IPR002305;IPR002942
PRISM_7904_03355	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7904_05390	InterProScan_PfamDomain	PF00132	Hexapeptide repeat	IPR001451
PRISM_7904_111299	InterProScan_PfamDomain	PF02452	mRNA interferase PemK-like	IPR003477
PRISM_7904_12104	InterProScan_PfamDomain	PF08529;PF13184	Transcription factor NusA, N-terminal;KH domain, NusA-like	IPR013735;IPR025249
PRISM_7904_125485	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_7904_135096	InterProScan_PfamDomain	PF13483	Beta-lactamase superfamily domain	NA
PRISM_7904_140726	InterProScan_PfamDomain	PF01863	Protein of unknown function DUF45	IPR002725
PRISM_7904_161602	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564
PRISM_7904_169076	InterProScan_PfamDomain	PF03852	DNA mismatch endonuclease vsr	IPR004603
PRISM_7904_180217	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_7904_181322	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_7904_181327	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7904_184728	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182
PRISM_7904_31992	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7904_36014	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_7904_47806	InterProScan_PfamDomain	PF07878	CopG-like ribbon-helix-helix domain	IPR012869
PRISM_7904_63061	InterProScan_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel	IPR003779;IPR013096
PRISM_7904_83631	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_7904_86964	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851
PRISM_7904_98675	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681
PRISM_7906_08764	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR007167;IPR011640;IPR011642
PRISM_7906_109114	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564
PRISM_7906_136085	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA
PRISM_7906_141805	InterProScan_PfamDomain	PF07866	DUF1653-like domain	IPR023387
PRISM_7906_154195	InterProScan_PfamDomain	PF03323	Bacillus/Clostridium Ger spore germination protein	IPR004995
PRISM_7906_158570	InterProScan_PfamDomain	PF01026	TatD family	IPR001130
PRISM_7906_186073	InterProScan_PfamDomain	PF07992;PF14691	FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II	IPR023753;IPR028261
PRISM_7906_190285	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801
PRISM_7906_205220	InterProScan_PfamDomain	PF00437	Type II/IV secretion system protein	IPR001482
PRISM_7906_44106	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_7908_103074	InterProScan_PfamDomain	PF13828	Domain of unknown function DUF4190	IPR025241
PRISM_7908_109356	InterProScan_PfamDomain	PF02604	Type II toxin-antitoxin system, antitoxin Phd/YefM	IPR006442
PRISM_7908_116661	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_7908_141263	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7908_177798	InterProScan_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	IPR001328
PRISM_7908_24217	InterProScan_PfamDomain	PF14501;PF14689	Sensor histidine kinase NatK, C-terminal domain;SpoOB, alpha-helical domain	IPR032834;IPR039506
PRISM_7908_24218	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_7908_28237	InterProScan_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase	IPR008254
PRISM_7908_34120	InterProScan_PfamDomain	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256
PRISM_7908_77763	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_7909_134197	InterProScan_PfamDomain	PF10387	Protein of unknown function DUF2442	IPR018841
PRISM_7909_134255	InterProScan_PfamDomain	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520
PRISM_7909_212518	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA
PRISM_7909_261605	InterProScan_PfamDomain	PF00327	Ribosomal protein L30, ferredoxin-like fold domain	IPR016082
PRISM_7909_272775	InterProScan_PfamDomain	PF01522	NodB homology domain	IPR002509
PRISM_7909_272779	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048
PRISM_7909_288012	InterProScan_PfamDomain	PF01580	FtsK domain	IPR002543
PRISM_7909_291075	InterProScan_PfamDomain	PF16163	Protein of unknown function DUF4869	IPR032360
PRISM_7909_29700	InterProScan_PfamDomain	PF01163;PF03109	RIO1 family;UbiB domain	NA;IPR004147
PRISM_7909_62726	InterProScan_PfamDomain	PF02110	Hydroxyethylthiazole kinase	IPR000417
PRISM_7909_67808	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362
PRISM_7909_70269	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_7909_74452	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883
PRISM_7910_158508	InterProScan_PfamDomain	PF00075;PF01693	Ribonuclease H domain;Ribonuclease H1, N-terminal	IPR002156;IPR011320
PRISM_7910_16486	InterProScan_PfamDomain	PF01588;PF03147;PF03483;PF03484	tRNA-binding domain;Ferrodoxin-fold anticodon-binding domain;B3/B4 tRNA-binding domain;tRNA synthetase, B5-domain	IPR002547;IPR005121;IPR005146;IPR005147
PRISM_7910_16552	InterProScan_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase	IPR002586;IPR011698
PRISM_7910_20081	InterProScan_PfamDomain	PF04166	PdxA family	IPR005255
PRISM_7910_212965	InterProScan_PfamDomain	PF01029	NusB/RsmB/TIM44	IPR006027
PRISM_7910_217893	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781
PRISM_7910_243729	InterProScan_PfamDomain	PF01128	Cytidylyltransferase IspD/TarI	IPR034683
PRISM_7910_31018	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_7910_37943	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043
PRISM_7910_53312	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753
PRISM_7910_59114	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_7910_62536	InterProScan_PfamDomain	PF13780	Protein of unknown function DUF4176	IPR025233
PRISM_7910_84961	InterProScan_PfamDomain	PF02599	Translational regulator CsrA	IPR003751
PRISM_7910_86664	InterProScan_PfamDomain	PF02082	Transcription regulator Rrf2-type	IPR000944
PRISM_7910_91738	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA
PRISM_7910_95222	InterProScan_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445	IPR001041;IPR027980
PRISM_7910_97769	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7911_02891	InterProScan_PfamDomain	PF01368;PF02272	DDH domain;DHHA1 domain	IPR001667;IPR003156
PRISM_7911_02938	InterProScan_PfamDomain	PF00291;PF14821	Pyridoxal-phosphate dependent enzyme;Threonine synthase, N-terminal	IPR001926;IPR029144
PRISM_7911_06299	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485
PRISM_7911_109535	InterProScan_PfamDomain	PF00480	ROK family	IPR000600
PRISM_7911_11377	InterProScan_PfamDomain	PF00521;PF03989	DNA topoisomerase, type IIA, subunit A/C-terminal;DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR002205;IPR006691
PRISM_7911_115846	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7911_116337	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013
PRISM_7911_117954	InterProScan_PfamDomain	PF13581	Histidine kinase/HSP90-like ATPase	IPR003594
PRISM_7911_124662	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437
PRISM_7911_124756	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043
PRISM_7911_134752	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835
PRISM_7911_136572	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830
PRISM_7911_136573	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7911_144765	InterProScan_PfamDomain	PF00456	Transketolase, N-terminal	IPR005474
PRISM_7911_144982	InterProScan_PfamDomain	PF00579	Aminoacyl-tRNA synthetase, class Ic	IPR002305
PRISM_7911_145012	InterProScan_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR001127;IPR018113;IPR003352
PRISM_7911_14777	InterProScan_PfamDomain	PF14584	Protein of unknown function DUF4446	IPR027981
PRISM_7911_149440	InterProScan_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase	IPR000653
PRISM_7911_170037	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_7911_172833	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_7911_18675	InterProScan_PfamDomain	PF03682	Uncharacterised protein family UPF0158	IPR005361
PRISM_7911_33412	InterProScan_PfamDomain	PF04993	TfoX, N-terminal	IPR007076
PRISM_7911_37353	InterProScan_PfamDomain	PF02699	Preprotein translocase YajC	IPR003849
PRISM_7911_42240	InterProScan_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal	IPR001498;IPR015269
PRISM_7911_42276	InterProScan_PfamDomain	PF03109	UbiB domain	IPR004147
PRISM_7911_47875	InterProScan_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I	NA
PRISM_7911_51682	InterProScan_PfamDomain	PF07883;PF12833	Cupin 2, conserved barrel;DNA binding HTH domain, AraC-type	IPR013096;IPR018060
PRISM_7911_58390	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906
PRISM_7911_59500	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149
PRISM_7911_59676	InterProScan_PfamDomain	PF00015;PF07238	Methyl-accepting chemotaxis protein (MCP) signalling domain;PilZ domain	IPR004089;IPR009875
PRISM_7911_59708	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058
PRISM_7911_59849	InterProScan_PfamDomain	PF03486	HI0933-like protein	NA
PRISM_7911_66722	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_7911_66763	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060
PRISM_7911_73687	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_7911_73900	InterProScan_PfamDomain	PF00543	Nitrogen regulatory protein PII	IPR002187
PRISM_7911_73922	InterProScan_PfamDomain	PF01379;PF03900	Porphobilinogen deaminase, N-terminal;Porphobilinogen deaminase, C-terminal	IPR022417;IPR022418
PRISM_7911_73927	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914
PRISM_7911_78276	InterProScan_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region	IPR003594;IPR010559
PRISM_7912_106530	InterProScan_PfamDomain	PF02769;PF13507	PurM-like, C-terminal domain;CobB/CobQ-like glutamine amidotransferase domain	IPR010918;NA
PRISM_7912_200080	InterProScan_PfamDomain	PF00857	Isochorismatase-like	IPR000868
PRISM_7912_205704	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086
PRISM_7912_231143	InterProScan_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal	IPR020561;IPR020560;IPR020562
PRISM_7912_242536	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7912_260411	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_7912_267628	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104
PRISM_7938_104118	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279
PRISM_7938_106918	InterProScan_PfamDomain	PF13566	Domain of unknown function DUF4130	IPR025404
PRISM_7938_108386	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_7938_18572	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7938_21108	InterProScan_PfamDomain	PF00041;PF02368;PF09479;PF14498	Fibronectin type III;Bacterial Ig-like, group 2;Listeria/Bacterioides repeat;Glycosyl hydrolase family 95, N-terminal domain	IPR003961;IPR003343;IPR013378;IPR027414
PRISM_7938_21356	InterProScan_PfamDomain	PF02283	Cobinamide kinase/cobinamide phosphate guanyltransferase	IPR003203
PRISM_7938_21369	InterProScan_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase	IPR002586;IPR011698
PRISM_7938_22030	InterProScan_PfamDomain	PF12844	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7938_27359	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_7938_33855	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_7938_49834	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_7938_56781	InterProScan_PfamDomain	PF00462;PF03477;PF13597	Glutaredoxin;ATP-cone domain;Ribonucleoside-triphosphate reductase, anaerobic	IPR002109;IPR005144;IPR012833
PRISM_7938_67129	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669
PRISM_7938_67160	InterProScan_PfamDomain	PF00401;PF02823	ATP synthase delta/epsilon subunit, C-terminal domain;ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020547;IPR020546
PRISM_7938_70309	InterProScan_PfamDomain	PF12679	ABC-2 family transporter protein	IPR032688
PRISM_7938_75963	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059
PRISM_7938_79976	InterProScan_PfamDomain	PF00317;PF02867	Ribonucleotide reductase large subunit, N-terminal;Ribonucleotide reductase large subunit, C-terminal	IPR013509;IPR000788
PRISM_7938_86297	InterProScan_PfamDomain	PF04014;PF15714	SpoVT-AbrB domain;Sporulation stage V protein T, GAF domain	IPR007159;IPR039472
PRISM_7938_86973	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_7938_99989	InterProScan_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal	IPR000524;IPR011711
PRISM_7941_04502	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_7941_09323	InterProScan_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ	IPR002813
PRISM_7941_101322	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063
PRISM_7941_111874	InterProScan_PfamDomain	PF00781	Diacylglycerol kinase, catalytic domain	IPR001206
PRISM_7941_117476	InterProScan_PfamDomain	PF09547	Sporulation stage IV, protein A	IPR014201
PRISM_7941_129632	InterProScan_PfamDomain	PF01761	3-dehydroquinate synthase domain	IPR030960
PRISM_7941_134548	InterProScan_PfamDomain	PF00128;PF02903	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR006047;IPR004185
PRISM_7941_14141	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_7941_18861	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839
PRISM_7941_19113	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_7941_33049	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_7941_64044	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878
PRISM_7941_71180	InterProScan_PfamDomain	PF01807;PF08275;PF10410;PF13155	Zinc finger, CHC2-type;DNA primase, catalytic core, N-terminal;DNA primase, DnaB-helicase binding domain;Toprim-like	IPR002694;IPR013264;IPR019475;NA
PRISM_7941_81419	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_7941_82020	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7941_94533	InterProScan_PfamDomain	PF13610	DDE domain	IPR032874
PRISM_7941_96021	InterProScan_PfamDomain	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155
PRISM_7947_23712	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7948_09232	InterProScan_PfamDomain	PF00665	Integrase, catalytic core	IPR001584
PRISM_7948_11565	InterProScan_PfamDomain	PF02410	Ribosomal silencing factor during starvation	NA
PRISM_7948_11590	InterProScan_PfamDomain	PF00919;PF04055	Methylthiotransferase, N-terminal;Radical SAM	IPR013848;IPR007197
PRISM_7948_11621	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338
PRISM_7948_143435	InterProScan_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal;Lysidine-tRNA(Ile) synthetase, C-terminal	IPR011063;IPR012796
PRISM_7948_146589	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096
PRISM_7948_15103	InterProScan_PfamDomain	PF01381;PF07883	Cro/C1-type helix-turn-helix domain;Cupin 2, conserved barrel	IPR001387;IPR013096
PRISM_7948_15118	InterProScan_PfamDomain	PF00231	ATP synthase, F1 complex, gamma subunit	IPR000131
PRISM_7948_45515	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA
PRISM_7948_81868	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073
PRISM_7948_85036	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004
PRISM_7955_01133	InterProScan_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD	IPR008407
PRISM_7955_01137	InterProScan_PfamDomain	PF00587;PF03129;PF09180	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding;Proline-tRNA ligase, class II, C-terminal	IPR002314;IPR004154;IPR016061
PRISM_7955_02271	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104
PRISM_7955_05615	InterProScan_PfamDomain	PF00009;PF03143	Transcription factor, GTP-binding domain;Translation elongation factor EFTu/EF1A, C-terminal	IPR000795;IPR004160
PRISM_7955_100976	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675
PRISM_7955_10154	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_7955_103289	InterProScan_PfamDomain	PF07751	Abortive infection system protein AbiD/AbiF-like	IPR011664
PRISM_7955_11348	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170
PRISM_7955_116482	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023
PRISM_7955_121322	InterProScan_PfamDomain	PF02132;PF13662	Recombination protein RecR, C4-type zinc finger;TOPRIM  domain	IPR023628;IPR006171
PRISM_7955_125942	InterProScan_PfamDomain	PF01255	Decaprenyl diphosphate synthase-like	IPR001441
PRISM_7955_156188	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7955_171075	InterProScan_PfamDomain	PF00406;PF05191	Adenylate kinase;Adenylate kinase, active site lid domain	NA;IPR007862
PRISM_7955_179014	InterProScan_PfamDomain	PF02706	Polysaccharide chain length determinant N-terminal domain	IPR003856
PRISM_7955_186322	InterProScan_PfamDomain	PF02537	Putative fluoride ion transporter CrcB	IPR003691
PRISM_7955_198500	InterProScan_PfamDomain	PF01371	Trp repressor	IPR000831
PRISM_7955_20620	InterProScan_PfamDomain	PF13630	SdpI/YhfL protein family	IPR025962
PRISM_7955_220651	InterProScan_PfamDomain	PF01478;PF06750	Prepilin type IV endopeptidase, peptidase domain;Peptidase A24A, N-terminal	IPR000045;IPR010627
PRISM_7955_222502	InterProScan_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD	IPR002314;IPR004095;IPR004154;IPR012947
PRISM_7955_232866	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7955_245630	InterProScan_PfamDomain	PF00009;PF03144;PF16658	Transcription factor, GTP-binding domain;Translation elongation factor EFTu-like, domain 2;Peptide chain release factor 3, C-terminal	IPR000795;IPR004161;IPR032090
PRISM_7955_257857	InterProScan_PfamDomain	PF02568;PF02926	Thil, AANH domain;THUMP domain	IPR020536;IPR004114
PRISM_7955_269171	InterProScan_PfamDomain	PF03477	ATP-cone domain	IPR005144
PRISM_7955_277577	InterProScan_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal	IPR021153
PRISM_7955_281474	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA
PRISM_7955_284506	InterProScan_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE	IPR010619;IPR024528
PRISM_7955_28504	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986
PRISM_7955_28993	InterProScan_PfamDomain	PF02449;PF08532;PF08533	Glycoside hydrolase, family 42, N-terminal;Beta-galactosidase trimerisation;Beta-galactosidase C-terminal	IPR013529;IPR013738;IPR013739
PRISM_7955_29551	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931
PRISM_7955_296268	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167
PRISM_7955_296270	InterProScan_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR011640;IPR011642
PRISM_7955_300457	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7955_306304	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7955_348114	InterProScan_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal	IPR014030;IPR014031
PRISM_7955_348118	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081
PRISM_7955_36631	InterProScan_PfamDomain	PF01409;PF02912	Phenylalanyl-tRNA synthetase;Phenylalanine-tRNA ligase, class II, N-terminal	IPR002319;IPR004188
PRISM_7955_36632	InterProScan_PfamDomain	PF01588;PF03147;PF03483;PF03484	tRNA-binding domain;Ferrodoxin-fold anticodon-binding domain;B3/B4 tRNA-binding domain;tRNA synthetase, B5-domain	IPR002547;IPR005121;IPR005146;IPR005147
PRISM_7955_36633	InterProScan_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	IPR003699
PRISM_7955_43803	InterProScan_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45	IPR004038
PRISM_7955_45003	InterProScan_PfamDomain	PF00437	Type II/IV secretion system protein	IPR001482
PRISM_7955_45008	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489
PRISM_7955_56494	InterProScan_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal	IPR011126;IPR011104
PRISM_7955_60241	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048
PRISM_7955_86525	InterProScan_PfamDomain	PF05167	Uncharacterised protein family UPF0210	IPR007841
PRISM_7955_91703	InterProScan_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A	IPR000568
PRISM_7955_91720	InterProScan_PfamDomain	PF01327	Peptide deformylase	IPR023635
PRISM_7955_99666	InterProScan_PfamDomain	PF13173	AAA domain	NA
PRISM_7989_02878	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204
PRISM_7989_04256	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379
PRISM_7989_06239	InterProScan_PfamDomain	PF01380;PF01418	Sugar isomerase (SIS);Helix-turn-helix protein RpiR	IPR001347;IPR000281
PRISM_7989_07556	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991
PRISM_7989_08889	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023
PRISM_7989_23754	InterProScan_PfamDomain	PF12637	TSCPD domain	IPR024434
PRISM_7989_28589	InterProScan_PfamDomain	PF02597	Sulfur carrier ThiS/MoaD-like	IPR003749
