familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_421	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)
Cluster_421	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00359	NA
Cluster_421	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF02302	phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)
Cluster_423	PF00749	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF03950	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_425	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
Cluster_425	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01895	NA
Cluster_425	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
Cluster_425	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
Cluster_425	PF02254	potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
Cluster_425	PF02254	potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
Cluster_425	PF02254	potassium ion transport(BP:GO:0006813)	PF03493	membrane(CC:GO:0016020);potassium ion transport(BP:GO:0006813)
Cluster_425	PF02254	potassium ion transport(BP:GO:0006813)	PF07885	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF02151	protein binding(MF:GO:0005515)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF02861	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF05491	DNA binding(MF:GO:0003677);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF05496	DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF06144	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF09115	DNA binding(MF:GO:0003677);DNA polymerase III complex(CC:GO:0009360);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_43	PF00004	ATP binding(MF:GO:0005524)	PF12169	DNA-directed DNA polymerase activity(MF:GO:0003887)
Cluster_43	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_430	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_431	PF02637	carbon-nitrogen ligase activity, with glutamine as amido-N-donor(MF:GO:0016884)	PF01425	NA
Cluster_431	PF02934	ligase activity(MF:GO:0016874)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_431	PF02934	ligase activity(MF:GO:0016874)	PF00710	NA
Cluster_431	PF02934	ligase activity(MF:GO:0016874)	PF01425	NA
Cluster_431	PF02934	ligase activity(MF:GO:0016874)	PF02686	regulation of translational fidelity(BP:GO:0006450)
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_432	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_434	PF01276	catalytic activity(MF:GO:0003824)	PF03709	carboxy-lyase activity(MF:GO:0016831)
Cluster_434	PF01276	catalytic activity(MF:GO:0003824)	PF03711	catalytic activity(MF:GO:0003824)
Cluster_434	PF03711	catalytic activity(MF:GO:0003824)	PF03709	carboxy-lyase activity(MF:GO:0016831)
Cluster_436	PF00668	NA	PF00109	NA
Cluster_436	PF00668	NA	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
Cluster_436	PF00668	NA	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
Cluster_436	PF00668	NA	PF02801	NA
Cluster_44	PF02952	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)	PF07881	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)
Cluster_44	PF02952	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)	PF07882	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)
Cluster_44	PF07881	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)	PF07882	L-fucose isomerase activity(MF:GO:0008736);cytoplasm(CC:GO:0005737);fucose metabolic process(BP:GO:0006004)
Cluster_441	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_441	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_441	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00015	membrane(CC:GO:0016020);signal transduction(BP:GO:0007165)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00211	cyclic nucleotide biosynthetic process(BP:GO:0009190);intracellular signal transduction(BP:GO:0035556);phosphorus-oxygen lyase activity(MF:GO:0016849)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00785	NA
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01036	ion channel activity(MF:GO:0005216);ion transport(BP:GO:0006811);membrane(CC:GO:0016020)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01590	protein binding(MF:GO:0005515)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF02203	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_441	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_441	PF02518	NA	PF00012	NA
Cluster_441	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_441	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_441	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_441	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_441	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_441	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_441	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_441	PF02518	NA	PF00785	NA
Cluster_441	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_441	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_441	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_441	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_441	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_441	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_441	PF02518	NA	PF01740	NA
Cluster_441	PF02518	NA	PF01751	NA
Cluster_441	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_441	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_441	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_441	PF02518	NA	PF04968	NA
Cluster_441	PF02518	NA	PF04969	NA
Cluster_441	PF02518	NA	PF05833	NA
Cluster_441	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_441	PF02518	NA	PF08565	NA
Cluster_441	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_441	PF02518	NA	PF10436	NA
Cluster_446	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_446	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_446	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_446	PF02518	NA	PF00012	NA
Cluster_446	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_446	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_446	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_446	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_446	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_446	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_446	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_446	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_446	PF02518	NA	PF00785	NA
Cluster_446	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_446	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_446	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_446	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_446	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_446	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_446	PF02518	NA	PF01740	NA
Cluster_446	PF02518	NA	PF01751	NA
Cluster_446	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_446	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_446	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_446	PF02518	NA	PF04968	NA
Cluster_446	PF02518	NA	PF04969	NA
Cluster_446	PF02518	NA	PF05833	NA
Cluster_446	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_446	PF02518	NA	PF08565	NA
Cluster_446	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_446	PF02518	NA	PF10436	NA
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07804	NA
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07883	NA
Cluster_45	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF08671	protein dimerization activity(MF:GO:0046983);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_458	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_458	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_458	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_458	PF02518	NA	PF00012	NA
Cluster_458	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_458	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_458	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_458	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_458	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_458	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_458	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_458	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_458	PF02518	NA	PF00785	NA
Cluster_458	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_458	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_458	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_458	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_458	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_458	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_458	PF02518	NA	PF01740	NA
Cluster_458	PF02518	NA	PF01751	NA
Cluster_458	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_458	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_458	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_458	PF02518	NA	PF04968	NA
Cluster_458	PF02518	NA	PF04969	NA
Cluster_458	PF02518	NA	PF05833	NA
Cluster_458	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_458	PF02518	NA	PF08565	NA
Cluster_458	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_458	PF02518	NA	PF10436	NA
Cluster_46	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
Cluster_46	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02879	carbohydrate metabolic process(BP:GO:0005975)
Cluster_46	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
Cluster_46	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)	PF02879	carbohydrate metabolic process(BP:GO:0005975)
Cluster_46	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
Cluster_46	PF02879	carbohydrate metabolic process(BP:GO:0005975)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
Cluster_460	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_460	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_460	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_460	PF02518	NA	PF00012	NA
Cluster_460	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_460	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_460	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_460	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_460	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_460	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_460	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_460	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_460	PF02518	NA	PF00785	NA
Cluster_460	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_460	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_460	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_460	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_460	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_460	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_460	PF02518	NA	PF01740	NA
Cluster_460	PF02518	NA	PF01751	NA
Cluster_460	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_460	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
