familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_346	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_347	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain	ExpAtlas_human_support	0.64
Cluster_347	PF00672	HAMP domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_347	PF00672	HAMP domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_347	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
Cluster_348	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
Cluster_35	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.7045454545454546
Cluster_35	PF00488	MutS domain V	PF01624	MutS domain I	ExpAtlas_human_support	0.7045454545454546
Cluster_35	PF00488	MutS domain V	PF05188	MutS domain II	ExpAtlas_human_support	0.7045454545454546
Cluster_35	PF00488	MutS domain V	PF05190	MutS family domain IV	ExpAtlas_human_support	0.7045454545454546
Cluster_35	PF00488	MutS domain V	PF05192	MutS domain III	ExpAtlas_human_support	0.7045454545454546
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
Cluster_354	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.5976331360946746
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	ExpAtlas_human_support	0.5783333333333334
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	ExpAtlas_human_support	0.46272189349112425
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	ExpAtlas_human_support	0.15
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	ExpAtlas_human_support	0.5294117647058824
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	ExpAtlas_human_support	0.5
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	ExpAtlas_human_support	0.6
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	ExpAtlas_human_support	0.4915254237288136
Cluster_356	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein	ExpAtlas_human_support	0.6976744186046512
Cluster_356	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain	ExpAtlas_human_support	0.6976744186046512
Cluster_358	PF00485	Phosphoribulokinase / Uridine kinase family	PF00156	Phosphoribosyl transferase domain	ExpAtlas_human_support	0.47058823529411764
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF00224	Pyruvate kinase, barrel domain	ExpAtlas_human_support	0.45
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_364	PF02896	PEP-utilising enzyme, TIM barrel domain	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
Cluster_364	PF02896	PEP-utilising enzyme, TIM barrel domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_364	PF05524	PEP-utilising enzyme, N-terminal	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_365	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain	ExpAtlas_human_support	0.375
Cluster_365	PF02080	TrkA-C domain	PF02214	BTB/POZ domain	ExpAtlas_human_support	0.6455696202531646
Cluster_365	PF02080	TrkA-C domain	PF02254	TrkA-N domain	ExpAtlas_human_support	1.0
Cluster_366	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin	ExpAtlas_human_support	0.6458333333333334
Cluster_366	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.6458333333333334
Cluster_366	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.56
Cluster_367	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.56
Cluster_367	PF10996	Beta-Casp domain	PF00753	Metallo-beta-lactamase superfamily	ExpAtlas_human_support	0.5483870967741935
Cluster_368	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_368	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_368	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_368	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_368	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_368	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_369	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_369	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_369	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_369	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_369	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_369	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_370	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_370	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_370	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_370	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_371	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain	ExpAtlas_human_support	0.375
Cluster_371	PF02080	TrkA-C domain	PF02214	BTB/POZ domain	ExpAtlas_human_support	0.6455696202531646
Cluster_371	PF02080	TrkA-C domain	PF02254	TrkA-N domain	ExpAtlas_human_support	1.0
Cluster_372	PF00082	Subtilase family	PF00008	EGF-like domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF02225	PA domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain	ExpAtlas_human_support	0.6956521739130435
Cluster_372	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II	ExpAtlas_human_support	0.6956521739130435
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.5976331360946746
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	ExpAtlas_human_support	0.5783333333333334
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	ExpAtlas_human_support	0.46272189349112425
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	ExpAtlas_human_support	0.15
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	ExpAtlas_human_support	0.5294117647058824
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	ExpAtlas_human_support	0.5
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	ExpAtlas_human_support	0.6
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	ExpAtlas_human_support	0.4915254237288136
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region	ExpAtlas_human_support	0.6
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	ExpAtlas_human_support	0.6
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.8260869565217391
Cluster_379	PF00958	GMP synthase C terminal domain	PF02540	NAD synthase	ExpAtlas_human_support	1.0
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.6
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.6
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.6
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	ExpAtlas_human_support	0.6
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.6
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7142857142857143
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.7142857142857143
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.7142857142857143
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.7142857142857143
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	ExpAtlas_human_support	0.5714285714285714
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	ExpAtlas_human_support	0.5714285714285714
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.5714285714285714
Cluster_382	PF03481	Putative GTP-binding controlling metal-binding	PF01300	Telomere recombination	ExpAtlas_human_support	0.5
Cluster_383	PF04616	Glycosyl hydrolases family 43	PF05270	Alpha-L-arabinofuranosidase B (ABFB) domain	ExpAtlas_human_support	0.42857142857142855
Cluster_385	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5
Cluster_385	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00355	Rieske [2Fe-2S] domain	ExpAtlas_human_support	0.6363636363636364
Cluster_385	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5
Cluster_387	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD	ExpAtlas_human_support	0.5
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF00490	Delta-aminolevulinic acid dehydratase	ExpAtlas_human_support	0.8235294117647058
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF00762	Ferrochelatase	ExpAtlas_human_support	0.8235294117647058
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	ExpAtlas_human_support	0.8235294117647058
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF03900	Porphobilinogen deaminase, C-terminal domain	ExpAtlas_human_support	0.8235294117647058
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.8235294117647058
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.5976331360946746
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	ExpAtlas_human_support	0.5783333333333334
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	ExpAtlas_human_support	0.46272189349112425
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	ExpAtlas_human_support	0.15
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	ExpAtlas_human_support	0.5294117647058824
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	ExpAtlas_human_support	0.5
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	ExpAtlas_human_support	0.6
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	ExpAtlas_human_support	0.4915254237288136
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
Cluster_390	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_390	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_390	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_390	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_393	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6923076923076923
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6923076923076923
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6923076923076923
Cluster_395	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.7
Cluster_395	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit	ExpAtlas_human_support	0.7
Cluster_396	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_396	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_396	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_396	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_396	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_396	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_397	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.9375
Cluster_397	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit	ExpAtlas_human_support	0.9375
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
