familyID	type	detail	description	consistency
Cluster_1358	DOMINE_interaction-human	PF01248:PF01798	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:snoRNA binding domain, fibrillarin	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_243	DOMINE_interaction-human	PF02861:PF00004	Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA)	1.0
Cluster_243	DOMINE_interaction-human	PF02861:PF01625	Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_243	DOMINE_interaction-human	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_243	DOMINE_interaction-human	PF02861:PF02617	Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS	1.0
Cluster_243	DOMINE_interaction-human	PF07724:PF00227	AAA domain (Cdc48 subfamily):Proteasome subunit	1.0
Cluster_243	DOMINE_interaction-human	PF07724:PF10431	AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_243	DOMINE_interaction-human	PF10431:PF00227	C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0
Cluster_172	DOMINE_interaction-human	PF00137:PF00119	ATP synthase subunit C:ATP synthase A chain	1.0
Cluster_172	DOMINE_interaction-human	PF00137:PF02823	ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_756	DOMINE_interaction-human	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_1491	DOMINE_interaction-human	PF02597:PF00291	ThiS family:Pyridoxal-phosphate dependent enzyme	1.0
Cluster_1491	DOMINE_interaction-human	PF02597:PF00899	ThiS family:ThiF family	1.0
Cluster_466	DOMINE_interaction-human	PF01512:PF10531	Respiratory-chain NADH dehydrogenase 51 Kd subunit:SLBB domain	1.0
Cluster_466	DOMINE_interaction-human	PF01512:PF10589	Respiratory-chain NADH dehydrogenase 51 Kd subunit:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_926	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_926	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_926	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_926	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_249	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF01119	MutS domain V:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF01624	MutS domain V:MutS domain I	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF05188	MutS domain V:MutS domain II	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF05190	MutS domain V:MutS family domain IV	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF05192	MutS domain V:MutS domain III	1.0
Cluster_1416	DOMINE_interaction-human	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF00072	HAMP domain:Response regulator receiver domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF00211	HAMP domain:Adenylate and Guanylate cyclase catalytic domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF00512	HAMP domain:His Kinase A (phospho-acceptor) domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF00989	HAMP domain:PAS fold	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF01590	HAMP domain:GAF domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF02518	HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_304	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_1521	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1521	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1277	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_226	DOMINE_interaction-human	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_226	DOMINE_interaction-human	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF00583	Amino acid kinase family:Acetyltransferase (GNAT) family	1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF01202	Amino acid kinase family:Shikimate kinase	1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF01472	Amino acid kinase family:PUA domain	1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF01842	Amino acid kinase family:ACT domain	1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF03447	Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0
Cluster_131	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_131	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_131	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_131	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00005	4Fe-4S binding domain:ABC transporter	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00111	4Fe-4S binding domain:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00384	4Fe-4S binding domain:Molybdopterin oxidoreductase	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF01180	4Fe-4S binding domain:Dihydroorotate dehydrogenase	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF01565	4Fe-4S binding domain:FAD binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF02256	4Fe-4S binding domain:Iron hydrogenase small subunit	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF02775	4Fe-4S binding domain:Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF02906	4Fe-4S binding domain:Iron only hydrogenase large subunit, C-terminal domain	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF04055	4Fe-4S binding domain:Radical SAM superfamily	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00034	4Fe-4S binding domain:Cytochrome c	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00346	4Fe-4S binding domain:Respiratory-chain NADH dehydrogenase, 49 Kd subunit	1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00890	4Fe-4S binding domain:FAD binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF00034	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF00085	Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF00111	Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF00462	Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF00581	Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF01012	Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF01180	Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF01266	Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF02817	Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain	1.0
Cluster_231	DOMINE_interaction-human	PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_458	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_1148	DOMINE_interaction-human	PF00994:PF02391	Probable molybdopterin binding domain:MoaE protein	1.0
Cluster_1148	DOMINE_interaction-human	PF00994:PF03453	Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II)	1.0
Cluster_1148	DOMINE_interaction-human	PF00994:PF03454	Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	1.0
Cluster_1178	DOMINE_interaction-human	PF00137:PF00119	ATP synthase subunit C:ATP synthase A chain	1.0
Cluster_1178	DOMINE_interaction-human	PF00137:PF02823	ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_167	DOMINE_interaction-human	PF01202:PF00696	Shikimate kinase:Amino acid kinase family	1.0
Cluster_395	DOMINE_interaction-human	PF07724:PF00004	AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA)	1.0
Cluster_395	DOMINE_interaction-human	PF07724:PF00227	AAA domain (Cdc48 subfamily):Proteasome subunit	1.0
Cluster_395	DOMINE_interaction-human	PF07724:PF10431	AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_395	DOMINE_interaction-human	PF10431:PF00004	C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA)	1.0
Cluster_395	DOMINE_interaction-human	PF10431:PF00227	C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0
Cluster_1029	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1029	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1029	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1029	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_773	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_773	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_773	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_773	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_796	DOMINE_interaction-human	PF00763:PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Pterin binding enzyme	1.0
Cluster_796	DOMINE_interaction-human	PF00763:PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	1.0
Cluster_796	DOMINE_interaction-human	PF02882:PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Pterin binding enzyme	1.0
Cluster_815	DOMINE_interaction-human	PF01370:PF00551	NAD dependent epimerase/dehydratase family:Formyl transferase	1.0
Cluster_815	DOMINE_interaction-human	PF01370:PF02911	NAD dependent epimerase/dehydratase family:Formyl transferase, C-terminal domain	1.0
Cluster_815	DOMINE_interaction-human	PF01370:PF08338	NAD dependent epimerase/dehydratase family:Domain of unknown function (DUF1731)	1.0
Cluster_553	DOMINE_interaction-human	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_601	DOMINE_interaction-human	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_601	DOMINE_interaction-human	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF00627	Thioredoxin:UBA/TS-N domain	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF04777	Thioredoxin:Erv1 / Alr family	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF00091	Thioredoxin:Tubulin/FtsZ family, GTPase domain	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF00476	Thioredoxin:DNA polymerase family A	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF00554	Thioredoxin:Rel homology DNA-binding domain	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF01323	Thioredoxin:DSBA-like thioredoxin domain	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF01451	Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF03372	Thioredoxin:Endonuclease/Exonuclease/phosphatase family	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF07686	Thioredoxin:Immunoglobulin V-set domain	1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF07992	Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_156	DOMINE_interaction-human	PF01330:PF00633	RuvA N terminal domain:Helix-hairpin-helix motif	1.0
Cluster_156	DOMINE_interaction-human	PF07499:PF00004	RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA)	1.0
Cluster_508	DOMINE_interaction-human	PF02894:PF01408	Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_508	DOMINE_interaction-human	PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	1.0
Cluster_365	DOMINE_interaction-human	PF02080:PF01007	TrkA-C domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_365	DOMINE_interaction-human	PF02080:PF02214	TrkA-C domain:BTB/POZ domain	1.0
Cluster_365	DOMINE_interaction-human	PF02080:PF02254	TrkA-C domain:TrkA-N domain	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_940	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_1026	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_416	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_1030	DOMINE_interaction-human	PF00753:PF00258	Metallo-beta-lactamase superfamily:Flavodoxin	1.0
Cluster_1030	DOMINE_interaction-human	PF00753:PF10996	Metallo-beta-lactamase superfamily:Beta-Casp domain	1.0
Cluster_1165	DOMINE_interaction-human	PF01451:PF00102	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase	1.0
Cluster_1165	DOMINE_interaction-human	PF01451:PF06617	Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase	1.0
Cluster_1165	DOMINE_interaction-human	PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	1.0
Cluster_1260	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_28	DOMINE_interaction-human	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	1.0
Cluster_28	DOMINE_interaction-human	PF00929:PF02037	Exonuclease:SAP domain	1.0
Cluster_28	DOMINE_interaction-human	PF07733:PF01336	Bacterial DNA polymerase III alpha NTPase domain:OB-fold nucleic acid binding domain	1.0
Cluster_696	DOMINE_interaction-human	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_397	DOMINE_interaction-human	PF02906:PF00037	Iron only hydrogenase large subunit, C-terminal domain:4Fe-4S binding domain	1.0
Cluster_397	DOMINE_interaction-human	PF02906:PF02256	Iron only hydrogenase large subunit, C-terminal domain:Iron hydrogenase small subunit	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF00289	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF00988	Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF02142	Glutamine amidotransferase class-I:MGS-like domain	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF02786	Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF02787	Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF02540	Glutamine amidotransferase class-I:NAD synthase	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_971	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_972	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_972	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_972	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_972	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_382	DOMINE_interaction-human	PF01451:PF00102	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase	1.0
