seqID	type	detail	description
PRISM_7911_134752	Pfam_PfamDomain	PF00483	Nucleotidyl transferase domain
PRISM_7911_136572	Pfam_PfamDomain	PF13472	SGNH hydrolase-type esterase domain
PRISM_7911_136573	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7911_144765	Pfam_PfamDomain	PF00456	Transketolase, N-terminal
PRISM_7911_144982	Pfam_PfamDomain	PF00579	Aminoacyl-tRNA synthetase, class Ic
PRISM_7911_145012	Pfam_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC
PRISM_7911_14777	Pfam_PfamDomain	PF14584	Protein of unknown function DUF4446
PRISM_7911_149440	Pfam_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase
PRISM_7911_170037	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_7911_172833	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7911_18675	Pfam_PfamDomain	PF03682	Uncharacterised protein family UPF0158
PRISM_7911_33412	Pfam_PfamDomain	PF04993	TfoX, N-terminal
PRISM_7911_37353	Pfam_PfamDomain	PF02699	Preprotein translocase YajC
PRISM_7911_42240	Pfam_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal
PRISM_7911_42276	Pfam_PfamDomain	PF03109	UbiB domain
PRISM_7911_47875	Pfam_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I
PRISM_7911_51682	Pfam_PfamDomain	PF07883;PF12833	Cupin 2, conserved barrel;DNA binding HTH domain, AraC-type
PRISM_7911_58390	Pfam_PfamDomain	PF13306	Leucine rich repeat 5
PRISM_7911_59500	Pfam_PfamDomain	PF03551	Transcription regulator PadR, N-terminal
PRISM_7911_59676	Pfam_PfamDomain	PF00015;PF07238	Methyl-accepting chemotaxis protein (MCP) signalling domain;PilZ domain
PRISM_7911_59708	Pfam_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_7911_59849	Pfam_PfamDomain	PF03486	HI0933-like protein
PRISM_7911_66722	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_7911_66763	Pfam_PfamDomain	PF12833	DNA binding HTH domain, AraC-type
PRISM_7911_73687	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_7911_73900	Pfam_PfamDomain	PF00543	Nitrogen regulatory protein PII
PRISM_7911_73922	Pfam_PfamDomain	PF01379;PF03900	Porphobilinogen deaminase, N-terminal;Porphobilinogen deaminase, C-terminal
PRISM_7911_73927	Pfam_PfamDomain	PF00496	Solute-binding protein family 5 domain
PRISM_7911_78276	Pfam_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region
PRISM_7912_106530	Pfam_PfamDomain	PF02769;PF13507	PurM-like, C-terminal domain;CobB/CobQ-like glutamine amidotransferase domain
PRISM_7912_200080	Pfam_PfamDomain	PF00857	Isochorismatase-like
PRISM_7912_205704	Pfam_PfamDomain	PF00293	NUDIX hydrolase domain
PRISM_7912_231143	Pfam_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal
PRISM_7912_242536	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7912_260411	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_7912_267628	Pfam_PfamDomain	PF00589	Integrase, catalytic domain
PRISM_7938_104118	Pfam_PfamDomain	PF12706	Metallo-beta-lactamase
PRISM_7938_106918	Pfam_PfamDomain	PF13566	Domain of unknown function DUF4130
PRISM_7938_108386	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_7938_18572	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7938_21108	Pfam_PfamDomain	PF00041;PF02368;PF09479;PF14498	Fibronectin type III;Bacterial Ig-like, group 2;Listeria/Bacterioides repeat;Glycosyl hydrolase family 95, N-terminal domain
PRISM_7938_21356	Pfam_PfamDomain	PF02283	Cobinamide kinase/cobinamide phosphate guanyltransferase
PRISM_7938_21369	Pfam_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase
PRISM_7938_22030	Pfam_PfamDomain	PF12844	Cro/C1-type helix-turn-helix domain
PRISM_7938_27359	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_7938_33855	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_7938_49834	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_7938_56781	Pfam_PfamDomain	PF00462;PF03477;PF13597	Glutaredoxin;ATP-cone domain;Ribonucleoside-triphosphate reductase, anaerobic
PRISM_7938_67129	Pfam_PfamDomain	PF13614	AAA domain
PRISM_7938_67160	Pfam_PfamDomain	PF00401;PF02823	ATP synthase delta/epsilon subunit, C-terminal domain;ATP synthase, F1 complex, delta/epsilon subunit, N-terminal
PRISM_7938_70309	Pfam_PfamDomain	PF12679	ABC-2 family transporter protein
PRISM_7938_75963	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein
PRISM_7938_79976	Pfam_PfamDomain	PF00317;PF02867	Ribonucleotide reductase large subunit, N-terminal;Ribonucleotide reductase large subunit, C-terminal
PRISM_7938_86297	Pfam_PfamDomain	PF04014;PF15714	SpoVT-AbrB domain;Sporulation stage V protein T, GAF domain
PRISM_7938_86973	Pfam_PfamDomain	PF01966	HD domain
PRISM_7938_99989	Pfam_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal
PRISM_7941_04502	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_7941_09323	Pfam_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ
PRISM_7941_101322	Pfam_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal
PRISM_7941_111874	Pfam_PfamDomain	PF00781	Diacylglycerol kinase, catalytic domain
PRISM_7941_117476	Pfam_PfamDomain	PF09547	Sporulation stage IV, protein A
PRISM_7941_129632	Pfam_PfamDomain	PF01761	3-dehydroquinate synthase domain
PRISM_7941_134548	Pfam_PfamDomain	PF00128;PF02903	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal Ig-like domain
PRISM_7941_14141	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7941_18861	Pfam_PfamDomain	PF00155	Aminotransferase, class I/classII
PRISM_7941_19113	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_7941_33049	Pfam_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain
PRISM_7941_64044	Pfam_PfamDomain	PF00590	Tetrapyrrole methylase
PRISM_7941_71180	Pfam_PfamDomain	PF01807;PF08275;PF10410;PF13155	Zinc finger, CHC2-type;DNA primase, catalytic core, N-terminal;DNA primase, DnaB-helicase binding domain;Toprim-like
PRISM_7941_81419	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_7941_82020	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7941_94533	Pfam_PfamDomain	PF13610	DDE domain
PRISM_7941_96021	Pfam_PfamDomain	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal
PRISM_7947_23712	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7948_09232	Pfam_PfamDomain	PF00665	Integrase, catalytic core
PRISM_7948_11565	Pfam_PfamDomain	PF02410	Ribosomal silencing factor during starvation
PRISM_7948_11590	Pfam_PfamDomain	PF00919;PF04055	Methylthiotransferase, N-terminal;Radical SAM
PRISM_7948_11621	Pfam_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD
PRISM_7948_143435	Pfam_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal;Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7948_146589	Pfam_PfamDomain	PF07883	Cupin 2, conserved barrel
PRISM_7948_15103	Pfam_PfamDomain	PF01381;PF07883	Cro/C1-type helix-turn-helix domain;Cupin 2, conserved barrel
PRISM_7948_15118	Pfam_PfamDomain	PF00231	ATP synthase, F1 complex, gamma subunit
PRISM_7948_45515	Pfam_PfamDomain	PF12669	Virus attachment protein p12 family
PRISM_7948_81868	Pfam_PfamDomain	PF01926	GTP binding domain
PRISM_7948_85036	Pfam_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding
PRISM_7955_01133	Pfam_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD
PRISM_7955_01137	Pfam_PfamDomain	PF00587;PF03129;PF09180	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding;Proline-tRNA ligase, class II, C-terminal
PRISM_7955_02271	Pfam_PfamDomain	PF00589	Integrase, catalytic domain
PRISM_7955_05615	Pfam_PfamDomain	PF00009;PF03143	Transcription factor, GTP-binding domain;Translation elongation factor EFTu/EF1A, C-terminal
PRISM_7955_100976	Pfam_PfamDomain	PF02517	CAAX amino terminal protease
PRISM_7955_10154	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_7955_103289	Pfam_PfamDomain	PF07751	Abortive infection system protein AbiD/AbiF-like
PRISM_7955_11348	Pfam_PfamDomain	PF04026	Stage V sporulation protein G
PRISM_7955_116482	Pfam_PfamDomain	PF00365	Phosphofructokinase domain
PRISM_7955_121322	Pfam_PfamDomain	PF02132;PF13662	Recombination protein RecR, C4-type zinc finger;TOPRIM  domain
PRISM_7955_125942	Pfam_PfamDomain	PF01255	Decaprenyl diphosphate synthase-like
PRISM_7955_156188	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7955_171075	Pfam_PfamDomain	PF00406;PF05191	Adenylate kinase;Adenylate kinase, active site lid domain
PRISM_7955_179014	Pfam_PfamDomain	PF02706	Polysaccharide chain length determinant N-terminal domain
PRISM_7955_186322	Pfam_PfamDomain	PF02537	Putative fluoride ion transporter CrcB
PRISM_7955_198500	Pfam_PfamDomain	PF01371	Trp repressor
PRISM_7955_20620	Pfam_PfamDomain	PF13630	SdpI/YhfL protein family
PRISM_7955_220651	Pfam_PfamDomain	PF01478;PF06750	Prepilin type IV endopeptidase, peptidase domain;Peptidase A24A, N-terminal
PRISM_7955_222502	Pfam_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD
PRISM_7955_232866	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7955_245630	Pfam_PfamDomain	PF00009;PF03144;PF16658	Transcription factor, GTP-binding domain;Translation elongation factor EFTu-like, domain 2;Peptide chain release factor 3, C-terminal
PRISM_7955_257857	Pfam_PfamDomain	PF02568;PF02926	Thil, AANH domain;THUMP domain
PRISM_7955_269171	Pfam_PfamDomain	PF03477	ATP-cone domain
PRISM_7955_277577	Pfam_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal
PRISM_7955_281474	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase
PRISM_7955_284506	Pfam_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE
PRISM_7955_28504	Pfam_PfamDomain	PF00275	Enolpyruvate transferase domain
PRISM_7955_28993	Pfam_PfamDomain	PF02449;PF08532;PF08533	Glycoside hydrolase, family 42, N-terminal;Beta-galactosidase trimerisation;Beta-galactosidase C-terminal
PRISM_7955_29551	Pfam_PfamDomain	PF01841	Transglutaminase-like
PRISM_7955_296268	Pfam_PfamDomain	PF04023	Ferrous iron transporter FeoA domain
PRISM_7955_296270	Pfam_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_7955_300457	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7955_306304	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7955_348114	Pfam_PfamDomain	PF00109;PF02801	Beta-ketoacyl synthase, N-terminal;Beta-ketoacyl synthase, C-terminal
PRISM_7955_348118	Pfam_PfamDomain	PF00550	Phosphopantetheine binding ACP domain
PRISM_7955_36631	Pfam_PfamDomain	PF01409;PF02912	Phenylalanyl-tRNA synthetase;Phenylalanine-tRNA ligase, class II, N-terminal
PRISM_7955_36632	Pfam_PfamDomain	PF01588;PF03147;PF03483;PF03484	tRNA-binding domain;Ferrodoxin-fold anticodon-binding domain;B3/B4 tRNA-binding domain;tRNA synthetase, B5-domain
PRISM_7955_36633	Pfam_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA
PRISM_7955_43803	Pfam_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45
PRISM_7955_45003	Pfam_PfamDomain	PF00437	Type II/IV secretion system protein
PRISM_7955_45008	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal
PRISM_7955_56494	Pfam_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal
PRISM_7955_60241	Pfam_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase
PRISM_7955_86525	Pfam_PfamDomain	PF05167	Uncharacterised protein family UPF0210
PRISM_7955_91703	Pfam_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A
PRISM_7955_91720	Pfam_PfamDomain	PF01327	Peptide deformylase
PRISM_7955_99666	Pfam_PfamDomain	PF13173	AAA domain
PRISM_7989_02878	Pfam_PfamDomain	PF01384	Phosphate transporter
PRISM_7989_04256	Pfam_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain
PRISM_7989_06239	Pfam_PfamDomain	PF01380;PF01418	Sugar isomerase (SIS);Helix-turn-helix protein RpiR
PRISM_7989_07556	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter
PRISM_7989_08889	Pfam_PfamDomain	PF00365	Phosphofructokinase domain
PRISM_7989_23754	Pfam_PfamDomain	PF12637	TSCPD domain
PRISM_7989_28589	Pfam_PfamDomain	PF02597	Sulfur carrier ThiS/MoaD-like
PRISM_7989_28754	Pfam_PfamDomain	PF01512;PF10531;PF13375;PF13534	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain;Soluble ligand binding domain;RnfC Barrel sandwich hybrid domain;4Fe-4S dicluster domain
PRISM_7989_36468	Pfam_PfamDomain	PF04055	Radical SAM
PRISM_7989_40250	Pfam_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit
PRISM_8095_00426	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8095_01192	Pfam_PfamDomain	PF12847	Methyltransferase domain
PRISM_8095_01193	Pfam_PfamDomain	PF01784	GTP cyclohydrolase 1 type 2/Nif3
PRISM_8095_08819	Pfam_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal
PRISM_8095_09405	Pfam_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain
PRISM_8095_18221	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain
PRISM_8095_23153	Pfam_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179
PRISM_8095_28570	Pfam_PfamDomain	PF04542;PF09826	RNA polymerase sigma-70 region 2;Beta propeller domain-containing family
PRISM_8095_35764	Pfam_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal
PRISM_8095_47580	Pfam_PfamDomain	PF00480	ROK family
PRISM_8226_05848	Pfam_PfamDomain	PF02130	Endoribonuclease YbeY
PRISM_8226_07030	Pfam_PfamDomain	PF02517	CAAX amino terminal protease
PRISM_8226_11743	Pfam_PfamDomain	PF05935;PF17425	Arylsulfotransferase, bacteria;Arylsulfotransferase, Ig-like domain
PRISM_8226_12460	Pfam_PfamDomain	PF02355;PF07549	Protein-export membrane protein SecD/SecF, archaeal and bacterial;Protein-export membrane protein SecD/SecF/SecDF, conserved site
PRISM_8226_15040	Pfam_PfamDomain	PF00381	Phosphocarrier protein HPr-like
PRISM_8226_15047	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_8226_20561	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_8226_24079	Pfam_PfamDomain	PF09966	Uncharacterised conserved protein UCP033199
PRISM_8226_29379	Pfam_PfamDomain	PF00672;PF02518;PF02743;PF06580	HAMP domain;Histidine kinase/HSP90-like ATPase;Double Cache domain 1;Signal transduction histidine kinase, internal region
PRISM_8226_31712	Pfam_PfamDomain	PF13529	Peptidase C39-like
PRISM_8226_51564	Pfam_PfamDomain	PF09148	Protein of unknown function DUF1934
PRISM_8226_54494	Pfam_PfamDomain	PF01527	Transposase IS3/IS911family
PRISM_8226_66857	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8226_67246	Pfam_PfamDomain	PF08241	Methyltransferase type 11
PRISM_8226_68398	Pfam_PfamDomain	PF00072	Signal transduction response regulator, receiver domain
PRISM_8226_68803	Pfam_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding
PRISM_8226_69059	Pfam_PfamDomain	PF00251;PF08244	Glycosyl hydrolase family 32, N-terminal;Glycosyl hydrolase family 32, C-terminal
PRISM_8226_84950	Pfam_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge
PRISM_8244_06486	Pfam_PfamDomain	PF01527	Transposase IS3/IS911family
PRISM_8244_118342	Pfam_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase
PRISM_8244_120498	Pfam_PfamDomain	PF01420	Restriction endonuclease, type I, HsdS
PRISM_8244_201964	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8244_223327	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8244_224145	Pfam_PfamDomain	PF05025	D-ribose pyranase RbsD/L-fucose mutarotase FucU
PRISM_8244_243375	Pfam_PfamDomain	PF03885	Protein of unknown function DUF327
PRISM_8244_80916	Pfam_PfamDomain	PF14277	Protein of unknown function DUF4364
PRISM_8264_00604	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8283_100896	Pfam_PfamDomain	PF01297	Periplasmic solute binding protein, ZnuA-like
PRISM_8283_123984	Pfam_PfamDomain	PF08348;PF13309	YheO-like;Transcriptional regulator DauR-like, HTH domain
PRISM_8283_138719	Pfam_PfamDomain	PF00037;PF02492;PF07992;PF14691	4Fe-4S ferredoxin-type, iron-sulphur binding domain;CobW/HypB/UreG, nucleotide-binding domain;FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II
PRISM_8283_147061	Pfam_PfamDomain	PF05119	Putative phage terminase, small subunit, P27 family
PRISM_8283_153533	Pfam_PfamDomain	PF01136	Peptidase U32
PRISM_8283_158425	Pfam_PfamDomain	PF13711	Protein of unknown function DUF4160
PRISM_8283_168920	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8283_244391	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_8283_274327	Pfam_PfamDomain	PF12706	Metallo-beta-lactamase
PRISM_8283_306173	Pfam_PfamDomain	PF00994	MoaB/Mog domain
PRISM_8283_307117	Pfam_PfamDomain	PF02446	Glycoside hydrolase, family 77
PRISM_8283_335196	Pfam_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain
PRISM_8283_37013	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8283_380940	Pfam_PfamDomain	PF00857	Isochorismatase-like
PRISM_8283_395179	Pfam_PfamDomain	PF06962	Putative rRNA methylase
PRISM_8283_401970	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_8283_81619	Pfam_PfamDomain	PF01202	Shikimate kinase/gluconokinase
PRISM_8283_82843	Pfam_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal
PRISM_8332_173449	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_8332_188697	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8332_241406	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8332_249632	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8332_254539	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G
PRISM_8332_265901	Pfam_PfamDomain	PF00763;PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8332_265908	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8332_281722	Pfam_PfamDomain	PF08244	Glycosyl hydrolase family 32, C-terminal
PRISM_8332_301151	Pfam_PfamDomain	PF00480	ROK family
PRISM_8332_327235	Pfam_PfamDomain	PF01370	NAD-dependent epimerase/dehydratase
PRISM_8332_364941	Pfam_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8332_370538	Pfam_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal
PRISM_8332_59739	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_8332_88048	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA
PRISM_8361_101011	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8361_110097	Pfam_PfamDomain	PF00085	Thioredoxin domain
PRISM_8361_114303	Pfam_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_8361_114597	Pfam_PfamDomain	PF13551	Winged helix-turn helix
PRISM_8361_124594	Pfam_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit
PRISM_8361_131108	Pfam_PfamDomain	PF08486	Sporulation stage II protein D, amidase enhancer LytB N-terminal
PRISM_8361_133945	Pfam_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain
PRISM_8361_142481	Pfam_PfamDomain	PF05681	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain
PRISM_8361_15249	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal
PRISM_8361_23881	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease
PRISM_8361_35097	Pfam_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal
PRISM_8361_45088	Pfam_PfamDomain	PF07949	YbbR-like
PRISM_8361_46007	Pfam_PfamDomain	PF13237	4Fe-4S ferredoxin-type, iron-sulphur binding domain
PRISM_8361_46186	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8361_59778	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_8361_59804	Pfam_PfamDomain	PF11823	Domain of unknown function DUF3343
PRISM_8361_61662	Pfam_PfamDomain	PF02588	Uncharacterised membrane protein YitT
PRISM_8361_63199	Pfam_PfamDomain	PF06912	Protein of unknown function DUF1275
PRISM_8361_77824	Pfam_PfamDomain	PF00884;PF16347	Sulfatase, N-terminal;Domain of unknown function DUF4976
PRISM_8361_94297	Pfam_PfamDomain	PF06738	Putative threonine/serine exporter
PRISM_8374_11936	Pfam_PfamDomain	PF00753	Metallo-beta-lactamase
PRISM_8374_121214	Pfam_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit
PRISM_8374_123881	Pfam_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family
PRISM_8374_123887	Pfam_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I
PRISM_8374_125062	Pfam_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase
PRISM_8374_12632	Pfam_PfamDomain	PF01551	Peptidase M23
PRISM_8374_127818	Pfam_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal
PRISM_8374_17406	Pfam_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding
PRISM_8374_19313	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_8374_23346	Pfam_PfamDomain	PF14277	Protein of unknown function DUF4364
PRISM_8374_23365	Pfam_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease, RNase T/DNA polymerase III;PHP domain;Bacterial DNA polymerase III, alpha subunit;DNA polymerase III polC-like, N-terminal domain II;DNA polymerase III polC-type, N-terminal domain I;DNA polymerase, helix-hairpin-helix motif
PRISM_8374_28982	Pfam_PfamDomain	PF06898	Putative stage IV sporulation YqfD
PRISM_8374_28985	Pfam_PfamDomain	PF03169;PF05402	Oligopeptide transporter, OPT superfamily;Coenzyme PQQ synthesis D
PRISM_8374_30176	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_8374_32635	Pfam_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD
PRISM_8374_38979	Pfam_PfamDomain	PF11545	Cell surface protein Shp, haem-binding domain
PRISM_8374_44795	Pfam_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal;L-fucose isomerase, N-terminal-1;L-fucose isomerase, N-terminal-2
PRISM_8374_44810	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain
PRISM_8374_46288	Pfam_PfamDomain	PF00871	Aliphatic acid kinase, short-chain
PRISM_8374_46301	Pfam_PfamDomain	PF13302	GNAT domain
PRISM_8374_48101	Pfam_PfamDomain	PF02906;PF12838	Iron hydrogenase, large subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain
PRISM_8374_49050	Pfam_PfamDomain	PF13683	Integrase, catalytic core
PRISM_8374_49051	Pfam_PfamDomain	PF04463	Domain of unknown function DUF523
PRISM_8374_55596	Pfam_PfamDomain	PF00117	Glutamine amidotransferase
