seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF01391	Fibronectin type III domain	Collagen triple helix repeat (20 copies)
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF01415	Fibronectin type III domain	Interleukin 7/9 family
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF01462	Fibronectin type III domain	Leucine rich repeat N-terminal domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF01463	Fibronectin type III domain	Leucine rich repeat C-terminal domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF01822	Fibronectin type III domain	WSC domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02012	Fibronectin type III domain	BNR/Asp-box repeat
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02018	Fibronectin type III domain	Carbohydrate binding domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02025	Fibronectin type III domain	Interleukin 5
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02210	Fibronectin type III domain	Laminin G domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02268	Fibronectin type III domain	Transcription initiation factor IIA, gamma subunit, helical domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02372	Fibronectin type III domain	Interleukin 15
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02576	Fibronectin type III domain	RimP N-terminal domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02751	Fibronectin type III domain	Transcription initiation factor IIA, gamma subunit
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF02806	Fibronectin type III domain	Alpha amylase, C-terminal all-beta domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF03160	Fibronectin type III domain	Calx-beta domain
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF07400	Fibronectin type III domain	Interleukin 11
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF07714	Fibronectin type III domain	Protein tyrosine kinase
PRISM_7938_21108	DOMINE_interaction	LC	PF00041	PF09295	Fibronectin type III domain	ChAPs (Chs5p-Arf1p-binding proteins)
PRISM_7938_21108	DOMINE_interaction	LC	PF02368	PF00722	Bacterial Ig-like domain (group 2)	Glycosyl hydrolases family 16
PRISM_7938_21108	DOMINE_interaction	LC	PF02368	PF01476	Bacterial Ig-like domain (group 2)	LysM domain
PRISM_7938_21108	DOMINE_interaction	MC	PF00041	PF00715	Fibronectin type III domain	Interleukin 2
PRISM_7938_21108	DOMINE_interaction	MC	PF00041	PF03039	Fibronectin type III domain	Interleukin-12 alpha subunit
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00059	Fibronectin type III domain	Lectin C-type domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00103	Fibronectin type III domain	Somatotropin hormone family
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00104	Fibronectin type III domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00307	Fibronectin type III domain	Calponin homology (CH) domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00595	Fibronectin type III domain	PDZ domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00727	Fibronectin type III domain	Interleukin 4
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF00758	Fibronectin type III domain	Erythropoietin/thrombopoietin
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF01085	Fibronectin type III domain	Hedgehog amino-terminal signalling domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF01291	Fibronectin type III domain	LIF / OSM family
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF01547	Fibronectin type III domain	Bacterial extracellular solute-binding protein
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF07679	Fibronectin type III domain	Immunoglobulin I-set domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF07686	Fibronectin type III domain	Immunoglobulin V-set domain
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF09067	Fibronectin type III domain	Erythropoietin receptor, ligand binding
PRISM_7938_21108	DOMINE_interaction	NA	PF00041	PF09240	Fibronectin type III domain	Interleukin-6 receptor alpha chain, binding
PRISM_7938_21108	DOMINE_interaction	NA	PF02368	PF07979	Bacterial Ig-like domain (group 2)	Intimin C-type lectin domain
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF00056	CobQ/CobB/MinD/ParA nucleotide binding domain	lactate/malate dehydrogenase, NAD binding domain
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF00134	CobQ/CobB/MinD/ParA nucleotide binding domain	Cyclin, N-terminal domain
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF00160	CobQ/CobB/MinD/ParA nucleotide binding domain	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF01459	CobQ/CobB/MinD/ParA nucleotide binding domain	Eukaryotic porin
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF02195	CobQ/CobB/MinD/ParA nucleotide binding domain	ParB-like nuclease domain
PRISM_7938_21369	DOMINE_interaction	LC	PF01656	PF07994	CobQ/CobB/MinD/ParA nucleotide binding domain	Myo-inositol-1-phosphate synthase
PRISM_7938_21369	DOMINE_interaction	MC	PF07685	PF01680	CobB/CobQ-like glutamine amidotransferase domain	SOR/SNZ family
PRISM_7938_27359	DOMINE_interaction	LC	PF08282	PF00928	haloacid dehalogenase-like hydrolase	Adaptor complexes medium subunit family
PRISM_7938_27359	DOMINE_interaction	LC	PF08282	PF01926	haloacid dehalogenase-like hydrolase	50S ribosome-binding GTPase
PRISM_7938_27359	DOMINE_interaction	LC	PF08282	PF07983	haloacid dehalogenase-like hydrolase	X8 domain
PRISM_7938_27359	DOMINE_interaction	MC	PF08282	PF00735	haloacid dehalogenase-like hydrolase	Septin
PRISM_7938_27359	DOMINE_interaction	MC	PF08282	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
PRISM_7938_27359	DOMINE_interaction	NA	PF08282	PF05116	haloacid dehalogenase-like hydrolase	Sucrose-6F-phosphate phosphohydrolase
PRISM_7938_49834	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
PRISM_7938_49834	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
PRISM_7938_49834	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
PRISM_7938_49834	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
PRISM_7938_49834	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_7938_49834	DOMINE_interaction	MC	PF00717	PF00154	Peptidase S24-like	recA bacterial DNA recombination protein
PRISM_7938_49834	DOMINE_interaction	NA	PF00717	PF10502	Peptidase S24-like	Signal peptidase, peptidase S26
PRISM_7938_56781	DOMINE_interaction	HC	PF00462	PF01115	Glutaredoxin	F-actin capping protein, beta subunit
PRISM_7938_56781	DOMINE_interaction	HC	PF00462	PF02374	Glutaredoxin	Anion-transporting ATPase
PRISM_7938_56781	DOMINE_interaction	HC	PF03477	PF00317	ATP cone domain	Ribonucleotide reductase, all-alpha domain
PRISM_7938_56781	DOMINE_interaction	HC	PF03477	PF01228	ATP cone domain	Glycine radical
PRISM_7938_56781	DOMINE_interaction	HC	PF03477	PF02867	ATP cone domain	Ribonucleotide reductase, barrel domain
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00226	Glutaredoxin	DnaJ domain
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00397	Glutaredoxin	WW domain
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00578	Glutaredoxin	AhpC/TSA family
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00611	Glutaredoxin	Fes/CIP4, and EFC/F-BAR homology domain
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00806	Glutaredoxin	Pumilio-family RNA binding repeat
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF00928	Glutaredoxin	Adaptor complexes medium subunit family
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF01412	Glutaredoxin	Putative GTPase activating protein for Arf
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF01722	Glutaredoxin	BolA-like protein
PRISM_7938_56781	DOMINE_interaction	LC	PF00462	PF08271	Glutaredoxin	TFIIB zinc-binding
PRISM_7938_56781	DOMINE_interaction	LC	PF03477	PF01423	ATP cone domain	LSM domain
PRISM_7938_56781	DOMINE_interaction	LC	PF03477	PF08271	ATP cone domain	TFIIB zinc-binding
PRISM_7938_56781	DOMINE_interaction	MC	PF00462	PF00085	Glutaredoxin	Thioredoxin
PRISM_7938_56781	DOMINE_interaction	NA	PF00462	PF00043	Glutaredoxin	Glutathione S-transferase, C-terminal domain
PRISM_7938_56781	DOMINE_interaction	NA	PF00462	PF05768	Glutaredoxin	Glutaredoxin-like domain (DUF836)
PRISM_7938_56781	DOMINE_interaction	NA	PF00462	PF07992	Glutaredoxin	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7938_56781	DOMINE_interaction	NA	PF00462	PF08534	Glutaredoxin	Redoxin
PRISM_7938_67160	DOMINE_interaction	HC	PF00401	PF02823	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7938_67160	DOMINE_interaction	HC	PF02823	PF00231	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase
PRISM_7938_67160	DOMINE_interaction	HC	PF02823	PF00306	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta chain, C terminal domain
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF00069	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Protein kinase domain
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF01095	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Pectinesterase
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF01278	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Omptin family
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02050	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Flagellar FliJ protein
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02120	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Flagellar hook-length control protein FliK
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02203	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Tar ligand binding domain homologue
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02264	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	LamB porin
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02311	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	AraC-like ligand binding domain
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF02413	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Caudovirales tail fibre assembly protein, lambda gpK
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF03400	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	IS1 transposase
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF03811	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	InsA N-terminal domain
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF03846	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Cell division inhibitor SulA
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF03966	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Trm112p-like protein
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF06046	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Exocyst complex component Sec6
PRISM_7938_67160	DOMINE_interaction	LC	PF00401	PF07393	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Exocyst complex component Sec10
PRISM_7938_67160	DOMINE_interaction	LC	PF02823	PF00109	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Beta-ketoacyl synthase, N-terminal domain
PRISM_7938_67160	DOMINE_interaction	LC	PF02823	PF00461	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	NA
PRISM_7938_67160	DOMINE_interaction	LC	PF02823	PF01168	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Alanine racemase, N-terminal domain
PRISM_7938_67160	DOMINE_interaction	LC	PF02823	PF02801	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_7938_67160	DOMINE_interaction	LC	PF02823	PF03147	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Ferredoxin-fold anticodon binding domain
PRISM_7938_67160	DOMINE_interaction	MC	PF00401	PF00231	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	ATP synthase
PRISM_7938_67160	DOMINE_interaction	MC	PF02823	PF00006	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_7938_67160	DOMINE_interaction	MC	PF02823	PF00119	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase A chain
PRISM_7938_67160	DOMINE_interaction	MC	PF02823	PF00213	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase delta (OSCP) subunit
PRISM_7938_67160	DOMINE_interaction	MC	PF02823	PF02874	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7938_67160	DOMINE_interaction	NA	PF00401	PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Mitochondrial ATP synthase epsilon chain
PRISM_7938_67160	DOMINE_interaction	NA	PF02823	PF00137	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase subunit C
PRISM_7938_67160	DOMINE_interaction	NA	PF02823	PF04627	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Mitochondrial ATP synthase epsilon chain
PRISM_7938_79976	DOMINE_interaction	HC	PF00317	PF02867	Ribonucleotide reductase, all-alpha domain	Ribonucleotide reductase, barrel domain
PRISM_7938_79976	DOMINE_interaction	HC	PF00317	PF03477	Ribonucleotide reductase, all-alpha domain	ATP cone domain
PRISM_7938_79976	DOMINE_interaction	HC	PF02867	PF03477	Ribonucleotide reductase, barrel domain	ATP cone domain
PRISM_7938_79976	DOMINE_interaction	LC	PF00317	PF00291	Ribonucleotide reductase, all-alpha domain	Pyridoxal-phosphate dependent enzyme
PRISM_7938_79976	DOMINE_interaction	LC	PF00317	PF00382	Ribonucleotide reductase, all-alpha domain	Transcription factor TFIIB repeat
PRISM_7938_79976	DOMINE_interaction	LC	PF00317	PF00571	Ribonucleotide reductase, all-alpha domain	CBS domain
PRISM_7938_79976	DOMINE_interaction	LC	PF00317	PF08271	Ribonucleotide reductase, all-alpha domain	TFIIB zinc-binding
PRISM_7938_79976	DOMINE_interaction	LC	PF02867	PF00268	Ribonucleotide reductase, barrel domain	Ribonucleotide reductase, small chain
PRISM_7938_79976	DOMINE_interaction	LC	PF02867	PF00291	Ribonucleotide reductase, barrel domain	Pyridoxal-phosphate dependent enzyme
PRISM_7938_79976	DOMINE_interaction	LC	PF02867	PF01423	Ribonucleotide reductase, barrel domain	LSM domain
PRISM_7938_79976	DOMINE_interaction	MC	PF00317	PF00268	Ribonucleotide reductase, all-alpha domain	Ribonucleotide reductase, small chain
PRISM_7938_79976	DOMINE_interaction	MC	PF00317	PF01423	Ribonucleotide reductase, all-alpha domain	LSM domain
PRISM_7938_79976	DOMINE_interaction	NA	PF00317	PF08343	Ribonucleotide reductase, all-alpha domain	Ribonucleotide reductase N-terminal
PRISM_7938_79976	DOMINE_interaction	NA	PF02867	PF08343	Ribonucleotide reductase, barrel domain	Ribonucleotide reductase N-terminal
PRISM_7938_86297	DOMINE_interaction	NA	PF04014	PF02452	Antidote-toxin recognition MazE, bacterial antitoxin	PemK-like, MazF-like toxin of type II toxin-antitoxin system
PRISM_7938_86297	DOMINE_interaction	NA	PF04014	PF07686	Antidote-toxin recognition MazE, bacterial antitoxin	Immunoglobulin V-set domain
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF00013	HD domain	KH domain
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF01842	HD domain	ACT domain
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7938_86973	DOMINE_interaction	LC	PF01966	PF03357	HD domain	Snf7
PRISM_7938_86973	DOMINE_interaction	MC	PF01966	PF02824	HD domain	TGS domain
PRISM_7938_86973	DOMINE_interaction	MC	PF01966	PF04607	HD domain	Region found in RelA / SpoT proteins
PRISM_7938_99989	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7938_99989	DOMINE_interaction	LC	PF00392	PF00532	Bacterial regulatory proteins, gntR family	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_7938_99989	DOMINE_interaction	NA	PF00392	PF07702	Bacterial regulatory proteins, gntR family	UTRA domain
PRISM_7938_99989	DOMINE_interaction	NA	PF00392	PF07729	Bacterial regulatory proteins, gntR family	FCD domain
PRISM_7938_99989	DOMINE_interaction	NA	PF00392	PF07840	Bacterial regulatory proteins, gntR family	FadR C-terminal domain
PRISM_7941_04502	DOMINE_interaction	HC	PF04542	PF00140	Sigma-70 region 2	Sigma-70 factor, region 1.2
PRISM_7941_04502	DOMINE_interaction	HC	PF04542	PF04539	Sigma-70 region 2	Sigma-70 region 3
PRISM_7941_04502	DOMINE_interaction	HC	PF04542	PF04545	Sigma-70 region 2	Sigma-70, region 4
PRISM_7941_04502	DOMINE_interaction	LC	PF04542	PF00623	Sigma-70 region 2	RNA polymerase Rpb1, domain 2
PRISM_7941_04502	DOMINE_interaction	LC	PF04542	PF04983	Sigma-70 region 2	RNA polymerase Rpb1, domain 3
PRISM_7941_04502	DOMINE_interaction	LC	PF04542	PF04997	Sigma-70 region 2	RNA polymerase Rpb1, domain 1
PRISM_7941_04502	DOMINE_interaction	LC	PF04542	PF04998	Sigma-70 region 2	RNA polymerase Rpb1, domain 5
PRISM_7941_04502	DOMINE_interaction	LC	PF04542	PF05000	Sigma-70 region 2	RNA polymerase Rpb1, domain 4
PRISM_7941_04502	DOMINE_interaction	MC	PF04542	PF01797	Sigma-70 region 2	Transposase IS200 like
PRISM_7941_04502	DOMINE_interaction	MC	PF04542	PF04546	Sigma-70 region 2	Sigma-70, non-essential region
PRISM_7941_04502	DOMINE_interaction	NA	PF04542	PF02518	Sigma-70 region 2	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7941_04502	DOMINE_interaction	NA	PF04542	PF03872	Sigma-70 region 2	Anti sigma-E protein RseA, N-terminal domain
PRISM_7941_04502	DOMINE_interaction	NA	PF04542	PF04316	Sigma-70 region 2	Anti-sigma-28 factor, FlgM
PRISM_7941_04502	DOMINE_interaction	NA	PF04542	PF08281	Sigma-70 region 2	Sigma-70, region 4
PRISM_7941_04502	DOMINE_interaction	NA	PF08281	PF03872	Sigma-70, region 4	Anti sigma-E protein RseA, N-terminal domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00227	PP-loop family	Proteasome subunit
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00352	PP-loop family	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00382	PP-loop family	Transcription factor TFIIB repeat
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00428	PP-loop family	60s Acidic ribosomal protein
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00493	PP-loop family	MCM P-loop domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00736	PP-loop family	EF-1 guanine nucleotide exchange domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00826	PP-loop family	NA
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00827	PP-loop family	Ribosomal L15
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00867	PP-loop family	XPG I-region
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00900	PP-loop family	Ribosomal family S4e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF00935	PP-loop family	Ribosomal protein L44
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01015	PP-loop family	Ribosomal S3Ae family
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01090	PP-loop family	Ribosomal protein S19e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01092	PP-loop family	Ribosomal protein S6e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01096	PP-loop family	Transcription factor S-II (TFIIS)
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01157	PP-loop family	Ribosomal protein L21e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01172	PP-loop family	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01191	PP-loop family	RNA polymerase Rpb5, C-terminal domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01194	PP-loop family	RNA polymerases N / 8 kDa subunit
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01200	PP-loop family	Ribosomal protein S28e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01201	PP-loop family	Ribosomal protein S8e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01246	PP-loop family	Ribosomal protein L24e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01269	PP-loop family	Fibrillarin
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01280	PP-loop family	Ribosomal protein L19e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01423	PP-loop family	LSM domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01655	PP-loop family	Ribosomal protein L32
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01667	PP-loop family	Ribosomal protein S27
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01780	PP-loop family	Ribosomal L37ae protein family
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01798	PP-loop family	snoRNA binding domain, fibrillarin
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01866	PP-loop family	Putative diphthamide synthesis protein
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01871	PP-loop family	AMMECR1
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01873	PP-loop family	Domain found in IF2B/IF5
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01875	PP-loop family	Memo-like protein
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01896	PP-loop family	DNA primase small subunit
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01902	PP-loop family	Diphthamide synthase
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01907	PP-loop family	Ribosomal protein L37e
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01912	PP-loop family	eIF-6 family
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01920	PP-loop family	Prefoldin subunit
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01946	PP-loop family	Thi4 family
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01981	PP-loop family	Peptidyl-tRNA hydrolase PTH2
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF01984	PP-loop family	Double-stranded DNA-binding domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF02005	PP-loop family	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF02359	PP-loop family	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF02475	PP-loop family	Met-10+ like-protein
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF02933	PP-loop family	Cell division protein 48 (CDC48), domain 2
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF02996	PP-loop family	Prefoldin subunit
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF03266	PP-loop family	NTPase
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF03367	PP-loop family	ZPR1 zinc-finger domain
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF03463	PP-loop family	eRF1 domain 1
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF03464	PP-loop family	eRF1 domain 2
PRISM_7941_101322	DOMINE_interaction	LC	PF01171	PF03465	PP-loop family	eRF1 domain 3
PRISM_7941_101322	DOMINE_interaction	NA	PF01171	PF09179	PP-loop family	TilS substrate binding domain
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00023	Diacylglycerol kinase catalytic domain	Ankyrin repeat
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00036	Diacylglycerol kinase catalytic domain	EF hand
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00046	Diacylglycerol kinase catalytic domain	Homeodomain
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00071	Diacylglycerol kinase catalytic domain	Ras family
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00130	Diacylglycerol kinase catalytic domain	Phorbol esters/diacylglycerol binding domain (C1 domain)
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00169	Diacylglycerol kinase catalytic domain	PH domain
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00536	Diacylglycerol kinase catalytic domain	SAM domain (Sterile alpha motif)
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF00788	Diacylglycerol kinase catalytic domain	Ras association (RalGDS/AF-6) domain
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF02142	Diacylglycerol kinase catalytic domain	MGS-like domain
PRISM_7941_111874	DOMINE_interaction	LC	PF00781	PF04452	Diacylglycerol kinase catalytic domain	RNA methyltransferase
PRISM_7941_129632	DOMINE_interaction	HC	PF01761	PF01220	3-dehydroquinate synthase	Dehydroquinase class II
PRISM_7941_129632	DOMINE_interaction	HC	PF01761	PF01264	3-dehydroquinate synthase	Chorismate synthase
PRISM_7941_129632	DOMINE_interaction	HC	PF01761	PF01487	3-dehydroquinate synthase	Type I 3-dehydroquinase
PRISM_7941_129632	DOMINE_interaction	HC	PF01761	PF01817	3-dehydroquinate synthase	Chorismate mutase type II
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF00004	3-dehydroquinate synthase	ATPase family associated with various cellular activities (AAA)
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF00069	3-dehydroquinate synthase	Protein kinase domain
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF00183	3-dehydroquinate synthase	Hsp90 protein
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF00275	3-dehydroquinate synthase	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF00365	3-dehydroquinate synthase	Phosphofructokinase
