Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	number
PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00355	Rieske [2Fe-2S] domain	1
PF01119	DNA mismatch repair protein, C-terminal domain	PF00488	MutS domain V	1
PF01119	DNA mismatch repair protein, C-terminal domain	PF01624	MutS domain I	1
PF01119	DNA mismatch repair protein, C-terminal domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF01120	Alpha-L-fucosidase	PF00754	F5/8 type C domain	1
PF01131	DNA topoisomerase	PF00204	DNA gyrase B	1
PF01131	DNA topoisomerase	PF01028	Eukaryotic DNA topoisomerase I, catalytic core	1
PF01131	DNA topoisomerase	PF01751	Toprim domain	1
PF01131	DNA topoisomerase	PF02919	Eukaryotic DNA topoisomerase I, DNA binding fragment	1
PF01156	Inosine-uridine preferring nucleoside hydrolase	PF01205	Uncharacterized protein family UPF0029	1
PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	1
PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00105	Zinc finger, C4 type (two domains)	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00312	Ribosomal protein S15	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00827	Ribosomal L15	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01532	Glycosyl hydrolase family 47	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01780	Ribosomal L37ae protein family	1
PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01798	snoRNA binding domain, fibrillarin	1
PF01255	Putative undecaprenyl diphosphate synthase	PF01053	Cys/Met metabolism PLP-dependent enzyme	1
PF01293	Phosphoenolpyruvate carboxykinase	PF00342	Phosphoglucose isomerase	1
PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain	1
PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	1
PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain	1
PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	1
PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	1
PF01368	DHH family	PF02272	DHHA1 domain	1
PF01368	DHH family	PF02833	DHHA2 domain	1
PF01370	NAD dependent epimerase/dehydratase family	PF00551	Formyl transferase	1
PF01370	NAD dependent epimerase/dehydratase family	PF02911	Formyl transferase, C-terminal domain	1
PF01370	NAD dependent epimerase/dehydratase family	PF08338	Domain of unknown function (DUF1731)	1
PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF02602	Uroporphyrinogen-III synthase HemD	1
PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF03900	Porphobilinogen deaminase, C-terminal domain	1
PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	PF06969	HemN C-terminal domain	1
PF01411	tRNA synthetases class II (A)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	1
PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase	1
PF01434	Peptidase family M41	PF06480	FtsH Extracellular	1
PF01467	Cytidylyltransferase-like	PF00294	pfkB family carbohydrate kinase	1
PF01467	Cytidylyltransferase-like	PF01121	Dephospho-CoA kinase	1
PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain	1
PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin	1
PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin	1
PF01496	V-type ATPase 116kDa subunit family	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	1
PF01496	V-type ATPase 116kDa subunit family	PF00118	TCP-1/cpn60 chaperonin family	1
PF01496	V-type ATPase 116kDa subunit family	PF00306	ATP synthase alpha/beta chain, C terminal domain	1
PF01496	V-type ATPase 116kDa subunit family	PF01813	ATP synthase subunit D	1
PF01496	V-type ATPase 116kDa subunit family	PF01990	ATP synthase (F/14-kDa) subunit	1
PF01496	V-type ATPase 116kDa subunit family	PF01991	ATP synthase (E/31 kDa) subunit	1
PF01496	V-type ATPase 116kDa subunit family	PF01992	ATP synthase (C/AC39) subunit	1
PF01496	V-type ATPase 116kDa subunit family	PF02874	ATP synthase alpha/beta family, beta-barrel domain	1
PF01496	V-type ATPase 116kDa subunit family	PF03179	Vacuolar (H+)-ATPase G subunit	1
PF01496	V-type ATPase 116kDa subunit family	PF03223	V-ATPase subunit C	1
PF01496	V-type ATPase 116kDa subunit family	PF03224	V-ATPase subunit H	1
PF01501	Glycosyl transferase family 8	PF05693	Glycogen synthase	1
PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF01472	PUA domain	1
PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF04410	Gar1/Naf1 RNA binding region	1
PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF08068	DKCLD (NUC011) domain	1
PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10531	SLBB domain	1
PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1
PF01556	DnaJ C terminal domain	PF00012	Hsp70 protein	1
PF01624	MutS domain I	PF01119	DNA mismatch repair protein, C-terminal domain	1
PF01624	MutS domain I	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF01624	MutS domain I	PF05188	MutS domain II	1
PF01624	MutS domain I	PF05190	MutS family domain IV	1
PF01624	MutS domain I	PF05192	MutS domain III	1
PF01627	Hpt domain	PF00072	Response regulator receiver domain	1
PF01627	Hpt domain	PF00989	PAS fold	1
PF01627	Hpt domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF01636	Phosphotransferase enzyme family	PF00023	Ankyrin repeat	1
PF01653	NAD-dependent DNA ligase adenylation domain	PF00633	Helix-hairpin-helix motif	1
PF01653	NAD-dependent DNA ligase adenylation domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	1
PF01653	NAD-dependent DNA ligase adenylation domain	PF03120	NAD-dependent DNA ligase OB-fold domain	1
PF01751	Toprim domain	PF00204	DNA gyrase B	1
PF01751	Toprim domain	PF00521	DNA gyrase/topoisomerase IV, subunit A	1
PF01751	Toprim domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF01807	CHC2 zinc finger	PF01751	Toprim domain	1
PF01808	AICARFT/IMPCHase bienzyme	PF00709	Adenylosuccinate synthetase	1
PF01808	AICARFT/IMPCHase bienzyme	PF01259	SAICAR synthetase	1
PF01808	AICARFT/IMPCHase bienzyme	PF02142	MGS-like domain	1
PF01990	ATP synthase (F/14-kDa) subunit	PF01496	V-type ATPase 116kDa subunit family	1
PF01990	ATP synthase (F/14-kDa) subunit	PF01813	ATP synthase subunit D	1
PF01990	ATP synthase (F/14-kDa) subunit	PF01991	ATP synthase (E/31 kDa) subunit	1
PF01990	ATP synthase (F/14-kDa) subunit	PF01992	ATP synthase (C/AC39) subunit	1
PF01990	ATP synthase (F/14-kDa) subunit	PF03179	Vacuolar (H+)-ATPase G subunit	1
PF01990	ATP synthase (F/14-kDa) subunit	PF03224	V-ATPase subunit H	1
PF01990	ATP synthase (F/14-kDa) subunit	PF03357	Snf7	1
PF01991	ATP synthase (E/31 kDa) subunit	PF01496	V-type ATPase 116kDa subunit family	1
PF01991	ATP synthase (E/31 kDa) subunit	PF01813	ATP synthase subunit D	1
PF01991	ATP synthase (E/31 kDa) subunit	PF01990	ATP synthase (F/14-kDa) subunit	1
PF01991	ATP synthase (E/31 kDa) subunit	PF01992	ATP synthase (C/AC39) subunit	1
PF01991	ATP synthase (E/31 kDa) subunit	PF03224	V-ATPase subunit H	1
PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4	1
PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain	1
PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I	1
PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain	1
PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	1
PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme	1
PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	1
PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1
PF02237	Biotin protein ligase C terminal domain	PF00364	Biotin-requiring enzyme	1
PF02237	Biotin protein ligase C terminal domain	PF03099	Biotin/lipoate A/B protein ligase family	1
PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain	1
PF02254	TrkA-N domain	PF02214	BTB/POZ domain	1
PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit	1
PF02254	TrkA-N domain	PF07885	Ion channel	1
PF02272	DHHA1 domain	PF01368	DHH family	1
PF02357	Transcription termination factor nusG	PF00467	KOW motif	1
PF02441	Flavoprotein	PF04127	DNA / pantothenate metabolism flavoprotein	1
PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	PF00380	Ribosomal protein S9/S16	1
PF02540	NAD synthase	PF00117	Glutamine amidotransferase class-I	1
PF02540	NAD synthase	PF00958	GMP synthase C terminal domain	1
PF02540	NAD synthase	PF01729	Quinolinate phosphoribosyl transferase, C-terminal domain	1
PF02540	NAD synthase	PF02749	Quinolinate phosphoribosyl transferase, N-terminal domain	1
PF02545	Maf-like protein	PF01417	ENTH domain	1
PF02565	Recombination protein O C terminal	PF01751	Toprim domain	1
PF02597	ThiS family	PF00291	Pyridoxal-phosphate dependent enzyme	1
PF02597	ThiS family	PF00899	ThiF family	1
PF02602	Uroporphyrinogen-III synthase HemD	PF00490	Delta-aminolevulinic acid dehydratase	1
PF02602	Uroporphyrinogen-III synthase HemD	PF00762	Ferrochelatase	1
PF02602	Uroporphyrinogen-III synthase HemD	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	1
PF02602	Uroporphyrinogen-III synthase HemD	PF03900	Porphobilinogen deaminase, C-terminal domain	1
PF02602	Uroporphyrinogen-III synthase HemD	PF06969	HemN C-terminal domain	1
PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system	PF02661	Fic/DOC family	1
PF02637	GatB domain	PF01425	Amidase	1
PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	1
PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain	1
PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase	1
PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain	1
PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain	1
PF02769	AIR synthase related protein, C-terminal domain	PF00586	AIR synthase related protein, N-terminal domain	1
PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	PF00037	4Fe-4S binding domain	1
PF02779	Transketolase, pyrimidine binding domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1
PF02779	Transketolase, pyrimidine binding domain	PF00364	Biotin-requiring enzyme	1
PF02779	Transketolase, pyrimidine binding domain	PF00456	Transketolase, thiamine diphosphate binding domain	1
PF02779	Transketolase, pyrimidine binding domain	PF00676	Dehydrogenase E1 component	1
PF02779	Transketolase, pyrimidine binding domain	PF02780	Transketolase, C-terminal domain	1
PF02780	Transketolase, C-terminal domain	PF00198	2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1
PF02780	Transketolase, C-terminal domain	PF00364	Biotin-requiring enzyme	1
PF02780	Transketolase, C-terminal domain	PF00456	Transketolase, thiamine diphosphate binding domain	1
PF02780	Transketolase, C-terminal domain	PF00676	Dehydrogenase E1 component	1
PF02780	Transketolase, C-terminal domain	PF02817	e3 binding domain	1
PF02785	Biotin carboxylase C-terminal domain	PF00682	HMGL-like	1
PF02785	Biotin carboxylase C-terminal domain	PF01039	Carboxyl transferase domain	1
PF02785	Biotin carboxylase C-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00117	Glutamine amidotransferase class-I	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00682	HMGL-like	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF01039	Carboxyl transferase domain	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02142	MGS-like domain	1
PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1
PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00137	ATP synthase subunit C	1
PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00231	ATP synthase	1
PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	1
PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF04627	Mitochondrial ATP synthase epsilon chain	1
PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1
PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF00703	Glycosyl hydrolases family 2	1
PF02867	Ribonucleotide reductase, barrel domain	PF03477	ATP cone domain	1
PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	1
PF02875	Mur ligase family, glutamate ligase domain	PF08245	Mur ligase middle domain	1
PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	1
PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1
PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1
PF02881	SRP54-type protein, helical bundle domain	PF00276	Ribosomal protein L23	1
PF02881	SRP54-type protein, helical bundle domain	PF00831	Ribosomal L29 protein	1
PF02881	SRP54-type protein, helical bundle domain	PF02978	Signal peptide binding domain	1
PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF00809	Pterin binding enzyme	1
PF02896	PEP-utilising enzyme, TIM barrel domain	PF00288	GHMP kinases N terminal domain	1
PF02896	PEP-utilising enzyme, TIM barrel domain	PF01590	GAF domain	1
PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain	1
PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit	1
PF02911	Formyl transferase, C-terminal domain	PF01370	NAD dependent epimerase/dehydratase family	1
PF02912	Aminoacyl tRNA synthetase class II, N-terminal domain	PF01409	tRNA synthetases class II core domain (F)	1
PF02929	Beta galactosidase small chain	PF00703	Glycosyl hydrolases family 2	1
PF02929	Beta galactosidase small chain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1
PF02929	Beta galactosidase small chain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	1
PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)	1
PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal	1
PF02934	GatB/GatE catalytic domain	PF01425	Amidase	1
PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit	1
PF03099	Biotin/lipoate A/B protein ligase family	PF00364	Biotin-requiring enzyme	1
PF03120	NAD-dependent DNA ligase OB-fold domain	PF00633	Helix-hairpin-helix motif	1
PF03120	NAD-dependent DNA ligase OB-fold domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	1
PF03143	Elongation factor Tu C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1
PF03143	Elongation factor Tu C-terminal domain	PF00105	Zinc finger, C4 type (two domains)	1
PF03143	Elongation factor Tu C-terminal domain	PF03144	Elongation factor Tu domain 2	1
PF03143	Elongation factor Tu C-terminal domain	PF03465	eRF1 domain 3	1
PF03144	Elongation factor Tu domain 2	PF00679	Elongation factor G C-terminus	1
PF03144	Elongation factor Tu domain 2	PF00736	EF-1 guanine nucleotide exchange domain	1
PF03144	Elongation factor Tu domain 2	PF01507	Phosphoadenosine phosphosulfate reductase family	1
PF03144	Elongation factor Tu domain 2	PF01873	Domain found in IF2B/IF5	1
PF03144	Elongation factor Tu domain 2	PF03143	Elongation factor Tu C-terminal domain	1
PF03144	Elongation factor Tu domain 2	PF03764	Elongation factor G, domain IV	1
PF03144	Elongation factor Tu domain 2	PF07541	Eukaryotic translation initiation factor 2 alpha subunit	1
PF03144	Elongation factor Tu domain 2	PF09173	Initiation factor eIF2 gamma, C terminal	1
PF03144	Elongation factor Tu domain 2	PF11987	Translation-initiation factor 2	1
PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase	1
PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase	1
PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase	1
PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1
PF03446	NAD binding domain of 6-phosphogluconate dehydrogenase	PF00393	6-phosphogluconate dehydrogenase, C-terminal domain	1
PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	PF00037	4Fe-4S binding domain	1
PF03481	Putative GTP-binding controlling metal-binding	PF01300	Telomere recombination	1
PF03483	B3/4 domain	PF03484	tRNA synthetase B5 domain	1
PF03764	Elongation factor G, domain IV	PF03144	Elongation factor Tu domain 2	1
PF03861	ANTAR domain	PF00072	Response regulator receiver domain	1
PF03900	Porphobilinogen deaminase, C-terminal domain	PF02602	Uroporphyrinogen-III synthase HemD	1
PF03900	Porphobilinogen deaminase, C-terminal domain	PF06969	HemN C-terminal domain	1
PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain	1
PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	PF07686	Immunoglobulin V-set domain	1
PF04539	Sigma-70 region 3	PF00562	RNA polymerase Rpb2, domain 6	1
PF04539	Sigma-70 region 3	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF04539	Sigma-70 region 3	PF04560	RNA polymerase Rpb2, domain 7	1
PF04539	Sigma-70 region 3	PF04563	RNA polymerase beta subunit	1
PF04545	Sigma-70, region 4	PF00562	RNA polymerase Rpb2, domain 6	1
PF04545	Sigma-70, region 4	PF01381	Helix-turn-helix	1
PF04616	Glycosyl hydrolases family 43	PF05270	Alpha-L-arabinofuranosidase B (ABFB) domain	1
PF04983	RNA polymerase Rpb1, domain 3	PF00562	RNA polymerase Rpb2, domain 6	1
PF04983	RNA polymerase Rpb1, domain 3	PF03871	RNA polymerase Rpb5, N-terminal domain	1
PF04983	RNA polymerase Rpb1, domain 3	PF04560	RNA polymerase Rpb2, domain 7	1
PF04983	RNA polymerase Rpb1, domain 3	PF04561	RNA polymerase Rpb2, domain 2	1
PF04983	RNA polymerase Rpb1, domain 3	PF04563	RNA polymerase beta subunit	1
PF04983	RNA polymerase Rpb1, domain 3	PF04565	RNA polymerase Rpb2, domain 3	1
PF04983	RNA polymerase Rpb1, domain 3	PF04992	RNA polymerase Rpb1, domain 6	1
PF04983	RNA polymerase Rpb1, domain 3	PF04997	RNA polymerase Rpb1, domain 1	1
PF04983	RNA polymerase Rpb1, domain 3	PF04998	RNA polymerase Rpb1, domain 5	1
PF04983	RNA polymerase Rpb1, domain 3	PF05000	RNA polymerase Rpb1, domain 4	1
PF04997	RNA polymerase Rpb1, domain 1	PF00562	RNA polymerase Rpb2, domain 6	1
PF04997	RNA polymerase Rpb1, domain 1	PF01191	RNA polymerase Rpb5, C-terminal domain	1
PF04997	RNA polymerase Rpb1, domain 1	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	1
PF04997	RNA polymerase Rpb1, domain 1	PF02150	RNA polymerases M/15 Kd subunit	1
PF04997	RNA polymerase Rpb1, domain 1	PF03870	RNA polymerase Rpb8	1
PF04997	RNA polymerase Rpb1, domain 1	PF03871	RNA polymerase Rpb5, N-terminal domain	1
PF04997	RNA polymerase Rpb1, domain 1	PF03874	RNA polymerase Rpb4	1
PF04997	RNA polymerase Rpb1, domain 1	PF04560	RNA polymerase Rpb2, domain 7	1
PF04997	RNA polymerase Rpb1, domain 1	PF04561	RNA polymerase Rpb2, domain 2	1
PF04997	RNA polymerase Rpb1, domain 1	PF04563	RNA polymerase beta subunit	1
PF04997	RNA polymerase Rpb1, domain 1	PF04565	RNA polymerase Rpb2, domain 3	1
PF04997	RNA polymerase Rpb1, domain 1	PF04992	RNA polymerase Rpb1, domain 6	1
PF04997	RNA polymerase Rpb1, domain 1	PF04998	RNA polymerase Rpb1, domain 5	1
PF04997	RNA polymerase Rpb1, domain 1	PF05000	RNA polymerase Rpb1, domain 4	1
PF04997	RNA polymerase Rpb1, domain 1	PF08271	TFIIB zinc-binding	1
PF04998	RNA polymerase Rpb1, domain 5	PF00562	RNA polymerase Rpb2, domain 6	1
PF04998	RNA polymerase Rpb1, domain 5	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	1
PF04998	RNA polymerase Rpb1, domain 5	PF03870	RNA polymerase Rpb8	1
PF04998	RNA polymerase Rpb1, domain 5	PF04560	RNA polymerase Rpb2, domain 7	1
PF04998	RNA polymerase Rpb1, domain 5	PF04561	RNA polymerase Rpb2, domain 2	1
PF04998	RNA polymerase Rpb1, domain 5	PF04563	RNA polymerase beta subunit	1
PF04998	RNA polymerase Rpb1, domain 5	PF04565	RNA polymerase Rpb2, domain 3	1
PF04998	RNA polymerase Rpb1, domain 5	PF04990	RNA polymerase Rpb1, domain 7	1
PF04998	RNA polymerase Rpb1, domain 5	PF04992	RNA polymerase Rpb1, domain 6	1
PF04998	RNA polymerase Rpb1, domain 5	PF05000	RNA polymerase Rpb1, domain 4	1
PF04998	RNA polymerase Rpb1, domain 5	PF07500	Transcription factor S-II (TFIIS), central domain	1
PF05000	RNA polymerase Rpb1, domain 4	PF00562	RNA polymerase Rpb2, domain 6	1
PF05000	RNA polymerase Rpb1, domain 4	PF03871	RNA polymerase Rpb5, N-terminal domain	1
PF05000	RNA polymerase Rpb1, domain 4	PF04560	RNA polymerase Rpb2, domain 7	1
PF05000	RNA polymerase Rpb1, domain 4	PF04561	RNA polymerase Rpb2, domain 2	1
PF05000	RNA polymerase Rpb1, domain 4	PF04563	RNA polymerase beta subunit	1
PF05000	RNA polymerase Rpb1, domain 4	PF04565	RNA polymerase Rpb2, domain 3	1
PF05000	RNA polymerase Rpb1, domain 4	PF04566	RNA polymerase Rpb2, domain 4	1
PF05000	RNA polymerase Rpb1, domain 4	PF04990	RNA polymerase Rpb1, domain 7	1
PF05000	RNA polymerase Rpb1, domain 4	PF04992	RNA polymerase Rpb1, domain 6	1
PF05000	RNA polymerase Rpb1, domain 4	PF07500	Transcription factor S-II (TFIIS), central domain	1
PF05188	MutS domain II	PF05190	MutS family domain IV	1
PF05188	MutS domain II	PF05192	MutS domain III	1
PF05190	MutS family domain IV	PF05192	MutS domain III	1
PF05191	Adenylate kinase, active site lid	PF00762	Ferrochelatase	1
PF05192	MutS domain III	PF00204	DNA gyrase B	1
PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase	1
PF05524	PEP-utilising enzyme, N-terminal	PF01590	GAF domain	1
PF05738	Cna protein B-type domain	PF00384	Molybdopterin oxidoreductase	1
PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF00298	Ribosomal protein L11, RNA binding domain	1
PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain	1
PF06426	Serine acetyltransferase, N-terminal	PF00132	Bacterial transferase hexapeptide (six repeats)	1
PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain	1
PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1
PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF02824	TGS domain	1
PF08264	Anticodon-binding domain of tRNA	PF06827	Zinc finger found in FPG and IleRS	1
PF08264	Anticodon-binding domain of tRNA	PF09334	tRNA synthetases class I (M)	1
PF08275	DNA primase catalytic core, N-terminal domain	PF01751	Toprim domain	1
PF08279	HTH domain	PF03099	Biotin/lipoate A/B protein ligase family	1
PF08502	LeuA allosteric (dimerisation) domain	PF00682	HMGL-like	1
PF08544	GHMP kinases C terminal	PF10509	Galactokinase galactose-binding signature	1
PF08666	SAF domain	PF03102	NeuB family	1
PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG	1
PF10410	DnaB-helicase binding domain of primase	PF01751	Toprim domain	1
PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain	1
PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase	1
PF10531	SLBB domain	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	1
PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein	1
PF10609	NUBPL iron-transfer P-loop NTPase	PF02374	Anion-transporting ATPase	1
PF10996	Beta-Casp domain	PF00753	Metallo-beta-lactamase superfamily	1
PF12146	Serine aminopeptidase, S33	PF00561	alpha/beta hydrolase fold	1
PF12327	FtsZ family, C-terminal domain	PF00091	Tubulin/FtsZ family, GTPase domain	1
