seqID	type	detail	description	consistency
PRISM_8226_54494	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS3/IS911family
PRISM_8226_54494	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS3/IS911family
PRISM_8226_54494	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS3/IS911family
PRISM_8226_66857	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_8226_67246	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Methyltransferase type 11
PRISM_8226_67246	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Methyltransferase type 11
PRISM_8226_68398	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8226_84950	Pfam2GO_GO(MF)	GO:0005515	protein binding	SMCs flexible hinge
PRISM_8226_84950	Pfam2GO_GO(MF)	GO:0005524	ATP binding	SMCs flexible hinge
PRISM_8226_84950	Pfam2GO_GO(CC)	GO:0005694	chromosome	SMCs flexible hinge
PRISM_8226_84950	Pfam2GO_GO(BP)	GO:0051276	chromosome organization	SMCs flexible hinge
PRISM_8244_06486	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS3/IS911family
PRISM_8244_06486	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS3/IS911family
PRISM_8244_06486	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS3/IS911family
PRISM_8244_120498	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Restriction endonuclease, type I, HsdS
PRISM_8244_120498	Pfam2GO_GO(BP)	GO:0006304	DNA modification	Restriction endonuclease, type I, HsdS
PRISM_8244_201964	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8244_201964	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8244_223327	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8244_223327	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8244_224145	Pfam2GO_GO(BP)	GO:0005996	monosaccharide metabolic process	D-ribose pyranase RbsD/L-fucose mutarotase FucU
PRISM_8244_224145	Pfam2GO_GO(MF)	GO:0016853	isomerase activity	D-ribose pyranase RbsD/L-fucose mutarotase FucU
PRISM_8244_224145	Pfam2GO_GO(MF)	GO:0048029	monosaccharide binding	D-ribose pyranase RbsD/L-fucose mutarotase FucU
PRISM_8264_00604	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8264_00604	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8264_00604	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8264_00604	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8283_100896	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	Periplasmic solute binding protein, ZnuA-like
PRISM_8283_100896	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	Periplasmic solute binding protein, ZnuA-like
PRISM_8283_138719	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	FAD/NAD(P)-binding domain
PRISM_8283_138719	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	FAD/NAD(P)-binding domain
PRISM_8283_153533	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase U32
PRISM_8283_153533	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	Peptidase U32
PRISM_8283_168920	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_8283_168920	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8283_168920	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8283_244391	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8283_244391	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8283_307117	Pfam2GO_GO(MF)	GO:0004134	4-alpha-glucanotransferase activity	Glycoside hydrolase, family 77
PRISM_8283_307117	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 77
PRISM_8283_335196	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	V-ATPase proteolipid subunit C-like domain
PRISM_8283_335196	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	V-ATPase proteolipid subunit C-like domain
PRISM_8283_335196	Pfam2GO_GO(CC)	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	V-ATPase proteolipid subunit C-like domain
PRISM_8283_37013	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_8283_37013	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8283_37013	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8283_37013	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8283_380940	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Isochorismatase-like
PRISM_8283_380940	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Isochorismatase-like
PRISM_8283_401970	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8283_401970	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_8283_401970	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_8283_401970	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_8283_401970	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8283_82843	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	Zinc finger, ClpX C4-type
PRISM_8283_82843	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	Zinc finger, ClpX C4-type
PRISM_8283_82843	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_8332_173449	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA-binding HTH domain, TetR-type
PRISM_8332_188697	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8332_188697	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8332_188697	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8332_188697	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8332_241406	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8332_241406	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8332_249632	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8332_249632	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8332_254539	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	rRNA small subunit methyltransferase G
PRISM_8332_254539	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	rRNA small subunit methyltransferase G
PRISM_8332_254539	Pfam2GO_GO(MF)	GO:0008649	rRNA methyltransferase activity	rRNA small subunit methyltransferase G
PRISM_8332_265901	Pfam2GO_GO(MF)	GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_8332_265901	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_8332_265901	Pfam2GO_GO(MF)	GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8332_265908	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_8332_265908	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8332_265908	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8332_265908	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8332_327235	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	NAD-dependent epimerase/dehydratase
PRISM_8332_327235	Pfam2GO_GO(MF)	GO:0050662	coenzyme binding	NAD-dependent epimerase/dehydratase
PRISM_8332_364941	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8332_364941	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8332_364941	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8332_364941	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8332_59739	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8332_59739	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_8332_59739	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_8332_59739	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_8332_59739	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8361_101011	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8361_101011	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8361_101011	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8361_101011	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8361_110097	Pfam2GO_GO(BP)	GO:0045454	cell redox homeostasis	Thioredoxin domain
PRISM_8361_114303	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Helix-hairpin-helix motif
PRISM_8361_114303	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	HhH-GPD domain
PRISM_8361_114303	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_8361_124594	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, lactose/cellobiose-type IIA subunit
PRISM_8361_133945	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_8361_133945	Pfam2GO_GO(BP)	GO:0006281	DNA repair	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_8361_133945	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_8361_133945	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	DNA helicase, Holliday junction RuvA type, domain I, bacterial
PRISM_8361_133945	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Holliday junction DNA helicase RuvA, C-terminal
PRISM_8361_133945	Pfam2GO_GO(BP)	GO:0006281	DNA repair	Holliday junction DNA helicase RuvA, C-terminal
PRISM_8361_133945	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	Holliday junction DNA helicase RuvA, C-terminal
PRISM_8361_133945	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	Holliday junction DNA helicase RuvA, C-terminal
PRISM_8361_133945	Pfam2GO_GO(CC)	GO:0009379	Holliday junction helicase complex	Holliday junction DNA helicase RuvA, C-terminal
PRISM_8361_142481	Pfam2GO_GO(MF)	GO:0016829	lyase activity	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain
PRISM_8361_15249	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Oxidoreductase, N-terminal
PRISM_8361_15249	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Oxidoreductase, C-terminal
PRISM_8361_15249	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Oxidoreductase, C-terminal
PRISM_8361_15249	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Oxidoreductase, C-terminal
PRISM_8361_35097	Pfam2GO_GO(BP)	GO:0006812	cation transport	Cation/H+ exchanger
PRISM_8361_35097	Pfam2GO_GO(MF)	GO:0015299	solute:proton antiporter activity	Cation/H+ exchanger
PRISM_8361_35097	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Cation/H+ exchanger
PRISM_8361_35097	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Cation/H+ exchanger
PRISM_8361_35097	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	Regulator of K+ conductance, C-terminal
PRISM_8361_35097	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	Regulator of K+ conductance, C-terminal
PRISM_8361_46186	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8361_46186	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8361_46186	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8361_46186	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8361_77824	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Sulfatase, N-terminal
PRISM_8361_77824	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	Sulfatase, N-terminal
PRISM_8374_123881	Pfam2GO_GO(BP)	GO:0006396	RNA processing	(Uracil-5)-methyltransferase family
PRISM_8374_123881	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	(Uracil-5)-methyltransferase family
PRISM_8374_125062	Pfam2GO_GO(BP)	GO:0006051	N-acetylmannosamine metabolic process	Putative N-acetylmannosamine-6-phosphate epimerase
PRISM_8374_125062	Pfam2GO_GO(MF)	GO:0047465	N-acylglucosamine-6-phosphate 2-epimerase activity	Putative N-acetylmannosamine-6-phosphate epimerase
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_8374_127818	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0005524	ATP binding	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_8374_127818	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	HPr(Ser) kinase/phosphorylase, N-terminal
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	HPr kinase/phosphorylase, C-terminal
PRISM_8374_127818	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	HPr kinase/phosphorylase, C-terminal
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	HPr kinase/phosphorylase, C-terminal
PRISM_8374_127818	Pfam2GO_GO(MF)	GO:0005524	ATP binding	HPr kinase/phosphorylase, C-terminal
PRISM_8374_127818	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	HPr kinase/phosphorylase, C-terminal
PRISM_8374_17406	Pfam2GO_GO(MF)	GO:0003697	single-stranded DNA binding	Primosome PriB/single-strand DNA-binding
PRISM_8374_19313	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_8374_19313	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_8374_23365	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	PHP domain
PRISM_8374_23365	Pfam2GO_GO(BP)	GO:0006260	DNA replication	Bacterial DNA polymerase III, alpha subunit
PRISM_8374_23365	Pfam2GO_GO(MF)	GO:0008408	3'-5' exonuclease activity	Bacterial DNA polymerase III, alpha subunit
PRISM_8374_28985	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Oligopeptide transporter, OPT superfamily
PRISM_8374_32635	Pfam2GO_GO(CC)	GO:0016020	membrane	Ion-translocating oxidoreductase NqrB/RnfD
PRISM_8374_32635	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Ion-translocating oxidoreductase NqrB/RnfD
PRISM_8374_38979	Pfam2GO_GO(MF)	GO:0020037	heme binding	Cell surface protein Shp, haem-binding domain
PRISM_8374_44795	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, C-terminal
PRISM_8374_44795	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, C-terminal
PRISM_8374_44795	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, C-terminal
PRISM_8374_44795	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, N-terminal-1
PRISM_8374_44795	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, N-terminal-1
PRISM_8374_44795	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, N-terminal-1
PRISM_8374_44795	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, N-terminal-2
PRISM_8374_44795	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, N-terminal-2
PRISM_8374_44795	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, N-terminal-2
PRISM_8374_46288	Pfam2GO_GO(CC)	GO:0005622	intracellular	Aliphatic acid kinase, short-chain
PRISM_8374_46288	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Aliphatic acid kinase, short-chain
PRISM_8374_46288	Pfam2GO_GO(MF)	GO:0016301	kinase activity	Aliphatic acid kinase, short-chain
PRISM_8374_46288	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	Aliphatic acid kinase, short-chain
PRISM_8374_46288	Pfam2GO_GO(MF)	GO:0016774	phosphotransferase activity, carboxyl group as acceptor	Aliphatic acid kinase, short-chain
PRISM_8374_49050	Pfam2GO_GO(BP)	GO:0015074	DNA integration	Integrase, catalytic core
PRISM_8374_58394	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter permease protein domain
PRISM_8374_58398	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8374_58398	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8374_58398	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8374_58398	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8374_62055	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8374_62055	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8377_101797	Pfam2GO_GO(MF)	GO:0003725	double-stranded RNA binding	YrdC-like domain
PRISM_8377_127631	Pfam2GO_GO(MF)	GO:0000774	adenyl-nucleotide exchange factor activity	GrpE nucleotide exchange factor
PRISM_8377_127631	Pfam2GO_GO(BP)	GO:0006457	protein folding	GrpE nucleotide exchange factor
PRISM_8377_127631	Pfam2GO_GO(MF)	GO:0042803	protein homodimerization activity	GrpE nucleotide exchange factor
PRISM_8377_127631	Pfam2GO_GO(MF)	GO:0051087	chaperone binding	GrpE nucleotide exchange factor
PRISM_8377_154180	Pfam2GO_GO(BP)	GO:0009403	toxin biosynthetic process	Colicin V production, CvpA
PRISM_8377_154180	Pfam2GO_GO(CC)	GO:0016020	membrane	Colicin V production, CvpA
PRISM_8377_40236	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter permease protein domain
PRISM_8406_102826	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Helix-hairpin-helix motif
PRISM_8406_102826	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	HhH-GPD domain
PRISM_8406_102826	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_8406_10310	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8406_10310	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8406_10310	Pfam2GO_GO(BP)	GO:0009451	RNA modification	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8406_10310	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8406_103739	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8406_103739	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8406_103739	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8406_105776	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8406_105776	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8406_105776	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8406_105776	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8406_118294	Pfam2GO_GO(MF)	GO:0010181	FMN binding	NADH:flavin oxidoreductase/NADH oxidase, N-terminal
PRISM_8406_118294	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	NADH:flavin oxidoreductase/NADH oxidase, N-terminal
PRISM_8406_118294	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	NADH:flavin oxidoreductase/NADH oxidase, N-terminal
PRISM_8406_118294	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	FAD/NAD(P)-binding domain
PRISM_8406_118294	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	FAD/NAD(P)-binding domain
PRISM_8406_131548	Pfam2GO_GO(CC)	GO:0016020	membrane	CAAX amino terminal protease
PRISM_8406_139347	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_8406_139347	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_8406_155708	Pfam2GO_GO(MF)	GO:0003855	3-dehydroquinate dehydratase activity	3-dehydroquinate dehydratase type I
PRISM_8406_169164	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_8406_169164	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_8406_169164	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_8406_169164	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_8406_169164	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_169164	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_172195	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8406_172195	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8406_172195	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8406_172195	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8406_20061	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_8406_21790	Pfam2GO_GO(MF)	GO:0005515	protein binding	PDZ domain
PRISM_8406_235184	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_8406_235184	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_8406_245507	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8406_257800	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	Peptidase S54, rhomboid domain
PRISM_8406_257800	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Peptidase S54, rhomboid domain
PRISM_8406_262170	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8406_262170	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8406_262170	Pfam2GO_GO(BP)	GO:0007165	signal transduction	HAMP domain
PRISM_8406_262170	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	HAMP domain
PRISM_8406_34663	Pfam2GO_GO(MF)	GO:0003723	RNA binding	THUMP domain
PRISM_8406_42742	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_8406_42742	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_8406_42742	Pfam2GO_GO(BP)	GO:0009451	RNA modification	Pseudouridine synthase I, TruA, alpha/beta domain
