	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
KCNA3_3738	0.901338148448	0.417624623668	0.343300573182	0.321930726031	0.851824484715	0.256182694535	0.3528391327	0.357703219083	0.450808389301	0.574443463409	0.432127142195	0.875141848078	0.478057694535	0.583947284623	0.367766471746	0.557724930523	0.820329145438	0.966264040065	0.205183244558	0.352643729736	0.931239867994	0.3682028717	0.754097672534	0.840827640111	0.564601667439	0.737546632112	0.713814265864	0.679277153775	0.428806015516	0.622868660259	0.558242386522	0.602331808708	0.279408869847	0.850983528254	0.581598830477	0.89902949861	0.981802918018	0.509920680871	0.604511637332	0.372926557434	0.861716940713	0.419712540528	0.662962453682	0.524267600741	0.924166280686	0.405513982168	0.0	0.393269453451	0.922413443724	0.994337656322	0.318427946966	0.432784998842	0.776854157017	0.765157480315	0.475996555118	0.419334037749	0.558707735063	0.121078190134	0.825037633164	0.818095761927	0.400154151227	0.465859483557	0.607908754053	0.431345530338	0.30047909912	0.688898216767	0.500350277906	0.403736538907	0.649405106531	0.565803033812	0.94908667207	0.434831663965	0.346200497916	0.38920000579	0.622147116721	0.688236017832	0.636756021306	0.420206113942	0.465417293886	0.504066552802	0.902884726725	0.675001447429	0.359230257063	0.354595588235	0.901493747105	0.366607080824	0.365078595415	0.28321271422	0.614449687355	0.785990331172	0.665656119731	0.873032219778	0.729840203798	0.766418191292	0.482998494673	0.165372423576	0.410165296434	0.565660462019	0.809248349931	0.272937413154
PPARGC1A_10891	0.668624073645	0.221287343678	0.347556015516	0.318456171839	0.903498436776	0.334529151227	0.362020177165	0.219823992589	0.604068723946	0.539680552339	0.537293741315	0.793991720704	0.543482225567	0.473600335804	0.289812268411	0.5142448761	0.923756658175	0.910269511348	0.419053960167	0.181182694535	0.852344835572	0.351337424734	0.708635363594	0.744365881195	0.660344777675	0.749163340443	0.687465261695	0.554644077119	0.282420246642	0.563178120658	0.324790122742	0.56502069824	0.597498118342	0.859876534275	0.431008279296	0.986928989115	0.96410881774	0.52716680176	0.497725364752	0.392778774896	0.785034304076	0.462588293191	0.682242936545	0.32737233673	0.872236857341	0.170585340435	0.393269453451	0.0	0.916562934229	0.880825179481	0.541099033117	0.222396074572	0.873176962714	0.66291106994	0.587086035201	0.290515719083	0.50980922881	0.357940597499	0.725841680176	0.669612667902	0.155377923807	0.2514590088	0.42685922302	0.450071647754	0.582719140806	0.629722238305	0.47618544465	0.498390458546	0.522066060676	0.688370628763	0.766679452293	0.604976262158	0.435829666512	0.446508800371	0.924432607689	0.539307115563	0.611351464799	0.21766659912	0.43014344025	0.289742791802	0.960805060213	0.665121294581	0.274291483326	0.234474148912	0.985439584298	0.250001447429	0.196290238536	0.470894366605	0.364881021306	0.999929075961	0.676134060908	0.807167670218	0.748931073414	0.602370165586	0.535595182955	0.375402385364	0.284642774433	0.397209356183	0.944653919639	0.553828450672
C15orf57_90416	0.940233470357	0.926383018759	0.992480604447	0.998525069477	0.876567566003	0.942026111626	0.973066234368	0.989270206114	0.918904874942	0.991900185271	0.98793278138	0.916313976378	0.982536040991	0.929760595183	0.926795536128	0.906599554192	0.938160751505	0.955556681334	0.942074600509	0.93740881195	0.993061023622	0.982929741779	0.968108788791	0.948532306623	0.97318709472	0.911938743331	0.953006310792	0.946265632237	0.984503821214	0.991426152154	0.986132902964	0.994861625753	0.877882555581	0.972556739231	0.963773014127	0.974462279991	0.967254805465	0.99496945924	0.897276661649	0.984212887911	0.964360670449	0.947985178323	0.920541917554	0.902476551644	0.927608267717	0.900852535896	0.922413443724	0.916562934229	0.0	0.982256687124	0.913846833025	0.918637824224	0.992704955998	0.983979851783	0.926496641964	0.960142137564	0.959498755211	0.938736104678	0.97318709472	0.914262245252	0.915719806623	0.93080491547	0.932488275822	0.996188194766	0.939578508569	0.975732399259	0.978169146596	0.979499334182	0.935459124595	0.947394627142	0.972065336962	0.853653311718	0.990336961556	0.99223237031	0.973792843909	0.960944013432	0.9694795044	0.891484049328	0.975311921028	0.895327698008	0.997912806855	0.90813093446	0.93853853057	0.980222325151	0.958696155628	0.980092780222	0.914668972904	0.959838901112	0.974306681334	0.999648998379	0.959461845762	0.885692160723	0.99267890227	0.940055436545	0.99976045044	0.974870455072	0.970590406438	0.986034477767	0.933751157943	0.880158638258
FN1_2335	0.344448384669	0.971536301528	0.981354214914	0.880187586846	0.968926586383	0.971598540991	0.788901111626	0.824090290644	0.918461237842	0.931467114405	0.55015921723	0.892422707272	0.996295304539	0.916384176702	0.905841101204	0.927562673692	0.954400185271	0.947162314729	0.939350538444	0.989934576193	0.788885189903	0.959239665354	0.310312934229	0.949588206346	0.977613333719	0.834378950465	0.972726812182	0.89118443145	0.864088553729	0.923818173923	0.943731183418	0.935953421723	0.890457821908	0.992672388837	0.77098483094	0.958500752663	0.633678786475	0.924112725799	0.591485496758	0.99454898101	0.975583314034	0.943741315424	0.857908030338	0.769098830477	0.905133308245	0.857923952061	0.994337656322	0.880825179481	0.982256687124	0.0	0.938124565771	0.903777790644	0.904438542149	0.870804625984	0.969344893469	0.954492097036	0.657686573645	0.929554336498	0.883045536128	0.815119123437	0.960933881427	0.877274635248	0.728806739231	0.881251447429	0.996783088235	0.883217780222	0.754796780917	0.705567537054	0.899007063455	0.959037025243	0.954515255906	0.934532769801	0.937216303844	0.721833024548	0.839812992126	0.9628647522	0.753659825151	0.862892253358	0.952153774896	0.816230025475	0.308800370542	0.805414109541	0.710802889069	0.969483122974	0.846435705188	0.865108267717	0.957263200556	0.94648708893	0.99530019685	0.743426499537	0.440878300139	0.867212106299	0.452085022001	0.942901806392	0.939776806392	0.923010508337	0.894458516674	0.843719603983	0.881595211904	0.979466043307
PTPRCAP_5790	0.914867270727	0.651342490736	0.586915962251	0.40322704377	0.870864694303	0.360699397869	0.5203913849	0.528611336267	0.761012042612	0.837034651459	0.753101117415	0.869736423113	0.607487552107	0.555019685039	0.573349930523	0.764480807087	0.759836006253	0.926271566698	0.200694042381	0.611321068782	0.863782422418	0.574741633858	0.768225306855	0.934937326308	0.665314526401	0.919258756814	0.72368790528	0.977804394396	0.59762766327	0.794671288791	0.61179220704	0.717896740389	0.365231299213	0.898176239	0.722049415239	0.944499044697	0.993500318434	0.647922215146	0.791584645669	0.681501128995	0.786580158638	0.728452119037	0.826548025706	0.77338032654	0.997557462946	0.594458516674	0.318427946966	0.541099033117	0.913846833025	0.938124565771	0.0	0.638179568087	0.800345935618	0.929533348773	0.668734801992	0.659482109773	0.707874739463	0.226395321908	0.993257874016	0.90363811371	0.514859309866	0.606680610236	0.620550602131	0.657836382585	0.308219951366	0.813600770032	0.675235930987	0.413032654006	0.731890487494	0.578426065308	0.959838901112	0.562515921723	0.442040585919	0.411059807781	0.396774403659	0.96327582214	0.723967259148	0.587114260074	0.672229620195	0.723481646596	0.814097962019	0.729560849931	0.650592722325	0.617808447198	0.830836035201	0.637220646132	0.62457807434	0.214887534738	0.742183157712	0.588526951135	0.865732833488	0.914134147754	0.812849554192	0.933017311255	0.562626650069	0.368890400648	0.669687210514	0.726035635711	0.711245802455	0.201180378648
ODC1_4953	0.745515863826	0.232007729273	0.349121410375	0.331288356878	0.942109338814	0.322105864984	0.461642398101	0.279183794581	0.563422012506	0.54901864289	0.520720675081	0.800965435387	0.535145032422	0.589653774896	0.304433476146	0.432416628069	0.976572632006	0.88722643585	0.44787806855	0.197401864289	0.871055031264	0.3454159912	0.769874652617	0.633784448819	0.681403427513	0.794232318607	0.567170854562	0.470193810792	0.360818810792	0.509409738305	0.442032625058	0.576947516211	0.60648954956	0.737972585688	0.537981270264	0.978827726957	0.943004573877	0.54166353057	0.472121786707	0.471965464335	0.727468590783	0.387829290181	0.725406003937	0.263087656322	0.937912517369	0.225212772117	0.432784998842	0.222396074572	0.918637824224	0.903777790644	0.638179568087	0.0	0.869648853636	0.590672765169	0.616379834414	0.227714653775	0.604725133164	0.417731733441	0.684344603983	0.652130616026	0.189226059518	0.289794899259	0.534194071329	0.410836903659	0.608277848541	0.653576597962	0.507521566698	0.530901893238	0.686997018296	0.753834964104	0.889471398796	0.549425370542	0.440986133627	0.493308534044	0.941063571098	0.648070576656	0.643171751969	0.197725364752	0.469584443029	0.226628358036	0.918028456461	0.74132048981	0.20912314729	0.256713177397	0.96652602478	0.297447458314	0.190971659333	0.478620744558	0.456663241084	0.997101522696	0.687095443492	0.825628908059	0.777003242242	0.595371120889	0.42295840088	0.401155048634	0.197042178092	0.489216651227	0.970940684345	0.570612841593
TAS2R31_259290	0.998256571329	0.917432115563	0.790560589393	0.828462974757	0.99536967346	0.777273911533	0.775077437471	0.941277790644	0.883056391848	0.99568955535	0.899224901575	0.846305436545	0.755436544697	0.946089769569	0.8499211151	0.996426296897	0.894885508337	0.899845848773	0.777810907828	0.814137042612	0.887345125058	0.791068637101	0.929384263548	0.969978143817	0.764503965956	0.950125555474	0.827088640574	0.993172475683	0.964595877721	0.934828045391	0.924763345299	0.898243544465	0.620697516211	0.892398100973	0.986605488652	0.811902211672	0.935961382585	0.778550544233	0.907397811487	0.895680147059	0.978884176702	0.960262997916	0.681273882585	0.851322226725	0.886354359657	0.967402443261	0.776854157017	0.873176962714	0.992704955998	0.904438542149	0.800345935618	0.869648853636	0.0	0.971146219314	0.965862378416	0.966664254284	0.867795420333	0.725483441408	0.999889271654	0.919286996295	0.883602796434	0.969352130616	0.926589277443	0.87894569245	0.667635479389	0.9905215088	0.873066958082	0.806177628532	0.9578913849	0.885865852246	0.851891790181	0.657594661881	0.863897493052	0.954512361047	0.710921578277	0.863737552107	0.965569997684	0.917333690366	0.790924617879	0.977438194766	0.966437007874	0.862837974757	0.880101464799	0.832261029412	0.736140140111	0.83700859773	0.913429973367	0.704350972673	0.885511232052	0.866117849699	0.860826047939	0.853043943956	0.989578508569	0.912489867994	0.884963380037	0.81815800139	0.856640805929	0.924212598425	0.760380963409	0.710970790875
ME1_4199	0.897506802918	0.553200990042	0.755447400417	0.759607312413	0.988346746179	0.788652153775	0.81545492705	0.626257816119	0.769979591246	0.744973801528	0.630253444882	0.911703913849	0.824979735989	0.867405338119	0.667120918249	0.65898708893	0.753565018527	0.953075063687	0.825272116721	0.620486915239	0.832727825382	0.757677165354	0.953675746874	0.783589769569	0.869264561139	0.758455114936	0.969978867531	0.594312326308	0.632087337888	0.714821676702	0.706574947893	0.810669725567	0.920047620426	0.914577784854	0.742448037286	0.982187934229	0.917043480778	0.854079579667	0.700032567161	0.690599669986	0.670378358036	0.664087106299	0.921707098194	0.556874565771	0.925716477536	0.586873986799	0.765157480315	0.66291106994	0.983979851783	0.870804625984	0.929533348773	0.590672765169	0.971146219314	0.0	0.79718257874	0.590976725336	0.828018613942	0.812838698472	0.709073210977	0.933136000463	0.658557202409	0.608380616026	0.851270842983	0.749084500926	0.93569795044	0.818628415933	0.798032943492	0.874326945345	0.751526314266	0.896938686892	0.850435676239	0.849339972209	0.719116923344	0.739710948356	0.777624913154	0.624216216999	0.903405801297	0.602934663038	0.809675341593	0.559498031496	0.93736394164	0.963309113015	0.524257468736	0.632226291107	0.875819245021	0.666124363131	0.535737754748	0.923247163038	0.647408377721	0.681935357805	0.79629385711	0.818361365215	0.879277153775	0.673944100278	0.754495715609	0.702878213293	0.592247568319	0.739754371237	0.742162893701	0.98366865447
CLEC12A_160364	0.940311631542	0.597699311024	0.417247568319	0.529090435387	0.836889184808	0.522946821445	0.601520524548	0.586161851552	0.579283667207	0.566902356415	0.602400561603	0.948594546086	0.576624739463	0.733958864057	0.545945750347	0.687883568782	0.714735554655	0.960620512969	0.474985525706	0.547401864289	0.827898477304	0.583623784159	0.810275301065	0.912423286244	0.596854012274	0.783788390131	0.833182318203	0.644748726262	0.648402037981	0.758806883974	0.720110583604	0.74811906554	0.54739896943	0.934896074572	0.676627634321	0.909230257063	0.919423054655	0.641305291802	0.763188976378	0.563365562761	0.863694129226	0.482235699398	0.660026343214	0.682182144511	0.954347354099	0.60595327698	0.475996555118	0.587086035201	0.926496641964	0.969344893469	0.668734801992	0.616379834414	0.965862378416	0.79718257874	0.0	0.598279730199	0.706087887911	0.427538791107	0.911283435618	0.831451916396	0.584118081288	0.637137418944	0.746525445808	0.498787777906	0.529761318898	0.808027443261	0.561401401112	0.699926181102	0.915356501853	0.676549473136	0.886278369616	0.499164109541	0.445614289023	0.539789833256	0.794386145206	0.831487378416	0.825929973367	0.603541859657	0.520319013432	0.604717172302	0.958515950672	0.796543538675	0.530468388143	0.446058649838	0.869316668597	0.472532856647	0.510396885132	0.609041367531	0.720067884437	0.819319563455	0.751993110236	0.917849698935	0.865095240852	0.775062963177	0.649788675313	0.353160462019	0.535847035665	0.62363073182	0.740114057434	0.532020032422
STRIP2_57464	0.80759610931	0.259769424502	0.378757526633	0.4014590088	0.863556623437	0.313657219778	0.449591101204	0.298006166049	0.618739867994	0.497442392311	0.562790209588	0.789864375868	0.524908088235	0.620333487726	0.320155453914	0.484971340899	0.972983730894	0.945940684345	0.48093156554	0.238961903659	0.990128531728	0.403355141269	0.783307520843	0.723355720241	0.684042091246	0.781805773399	0.723525793191	0.507461498379	0.404714277443	0.558187384206	0.393275243168	0.600154151227	0.586777732747	0.858057839277	0.494017050718	0.992650677397	0.941781496063	0.573491778601	0.510029961788	0.457474525243	0.695888576887	0.408753329088	0.691172852015	0.317177367994	0.960412806855	0.299459385132	0.419334037749	0.290515719083	0.960142137564	0.954492097036	0.659482109773	0.227714653775	0.966664254284	0.590976725336	0.598279730199	0.0	0.54035143585	0.431263026864	0.642308360352	0.76155410491	0.29881310792	0.340896393006	0.550617328624	0.408544175544	0.606397637795	0.568902703798	0.525027501158	0.510445374016	0.646979214914	0.703761145206	0.809904035433	0.553751013201	0.406220327698	0.538309113015	0.948465001158	0.641031727652	0.592948847846	0.26725552918	0.444789254284	0.318098656786	0.911176325845	0.758204753358	0.295326250579	0.264083487726	0.990365186429	0.302369441871	0.24472990968	0.485833285086	0.4307028717	0.949690250116	0.686925370542	0.696402414312	0.775280801297	0.723577900648	0.442167959704	0.362269135016	0.260342606531	0.43386188629	0.958131658175	0.579300312645
SLC51B_123264	0.578730749189	0.495557839277	0.429943694998	0.504761318898	0.928701800602	0.508416078045	0.332098193608	0.374573008337	0.627803670681	0.76996945924	0.548756658175	0.755196995137	0.651710137795	0.626591448587	0.506505471283	0.765078595415	0.795444216072	0.835533667207	0.584498031496	0.440375318434	0.831322371468	0.550599235757	0.548260913617	0.839809373553	0.728936284159	0.599576192605	0.888893150764	0.621078913849	0.589014734831	0.761350017369	0.687410983094	0.655807086614	0.61840840667	0.904212743168	0.509573297823	0.986097440945	0.841698992589	0.41999261811	0.508227188513	0.573001823761	0.779545651922	0.625301789023	0.817860554655	0.531087164196	0.855836758916	0.426249131542	0.558707735063	0.50980922881	0.959498755211	0.657686573645	0.707874739463	0.604725133164	0.867795420333	0.828018613942	0.706087887911	0.54035143585	0.0	0.492422707272	0.720628763316	0.877855054423	0.59225552918	0.469438976378	0.473563426355	0.388925717925	0.659336643122	0.711555552339	0.383746091941	0.480436544697	0.777770379805	0.765892774433	0.7674733673	0.581318752895	0.590802310097	0.553850885827	0.978001244789	0.664912141038	0.737667178092	0.470135913617	0.504586903659	0.557454984947	0.835703016443	0.686401401112	0.459930089162	0.426728954377	0.982267542844	0.373084327235	0.534039196387	0.627958545623	0.663597151459	0.770953711209	0.443685589393	0.974134437239	0.997565423807	0.775679568087	0.742228751737	0.490769019222	0.516657017138	0.600974119963	0.698118341825	0.654523216767
DOCK2_1794	0.815587366836	0.441807549792	0.349434778833	0.265691581751	0.889540151691	0.205440886985	0.356165325382	0.34065901459	0.521939410607	0.657462945808	0.442943058129	0.877902819592	0.389322313571	0.533126592172	0.364511926818	0.594774056276	0.732457879805	0.992713640574	0.0856870947198	0.360773940482	0.961197313571	0.368448210977	0.658067971283	0.915894945577	0.458869123437	0.734656115146	0.730528456461	0.736444100278	0.455511087309	0.702768208661	0.536928989115	0.573239925892	0.165559865679	0.863919204493	0.574002721167	0.853652588004	0.999244441871	0.4714067566	0.516196734599	0.454164254284	0.970468822371	0.448219661881	0.59535881774	0.457809605141	0.941895119268	0.41951351899	0.121078190134	0.357940597499	0.938736104678	0.929554336498	0.226395321908	0.417731733441	0.725483441408	0.812838698472	0.427538791107	0.431263026864	0.492422707272	0.0	0.794454898101	0.818385971515	0.375254023854	0.435632092404	0.60071864868	0.40187007874	0.178565018527	0.704798952061	0.483518121816	0.316251013201	0.698852188513	0.479343735526	0.977461353636	0.361685820982	0.224443463409	0.278806015516	0.48468402617	0.738566755442	0.714863652154	0.397283175081	0.456011897869	0.542876476378	0.971877171144	0.631521393006	0.344294233441	0.361687992126	0.881031438166	0.363672417786	0.396044175544	0.198065510653	0.676856328161	0.740918104447	0.601877315887	0.890363015285	0.829929944419	0.748182028717	0.452661822603	0.091991373321	0.386602593793	0.552577147985	0.66843156554	0.187379139648
STC1_6781	0.90682028717	0.637848830477	0.772235409912	0.76336701019	0.944444042381	0.727056073414	0.735496034044	0.67093996063	0.779928496989	0.82837685271	0.79206229736	0.896984280917	0.676506050255	0.801739810097	0.674683012969	0.671302541686	0.970763374247	0.988168712367	0.814955563918	0.649572284623	0.843687036823	0.706291975452	0.888022522001	0.80616966767	0.883700497916	0.754194967685	0.947439497453	0.749688078972	0.677679191755	0.790917380732	0.640022145669	0.798752315887	0.844239231126	0.983266269106	0.729681710283	0.928122828856	0.860060357805	0.819964393238	0.645625144743	0.756045188745	0.678588901112	0.776206432376	0.857964480083	0.512458024548	0.769045999305	0.681719690829	0.825037633164	0.725841680176	0.97318709472	0.883045536128	0.993257874016	0.684344603983	0.999889271654	0.709073210977	0.911283435618	0.642308360352	0.720628763316	0.794454898101	0.0	0.963064497453	0.711335543075	0.710343330245	0.888479185966	0.720089595878	0.931745744558	0.705284564613	0.852624913154	0.812395061371	0.765584471978	0.742670217693	0.777042322835	0.856981675544	0.698394077119	0.79008872742	0.878554162807	0.773055378648	0.85422070403	0.62026618226	0.856014069013	0.733186660491	0.795567247568	0.953234280917	0.666999334182	0.653415209588	0.925766413849	0.65667192566	0.657612031033	0.851583487726	0.761710427281	0.822859975683	0.751113073182	0.723043799213	0.860789862205	0.803576597962	0.869234888837	0.766175023159	0.654198992589	0.764545941408	0.929252547476	0.93592519685
SNORA38B_100124536	0.871503010653	0.635437413154	0.612596977767	0.796079637564	0.996871381427	0.651116691755	0.813524779991	0.774313918481	0.796319910838	0.734674617879	0.922493052339	0.872138432145	0.786869644511	0.965579405975	0.627825382121	0.741440626447	0.996260566234	0.943404064382	0.832999942103	0.603613507411	0.943729012274	0.637354533349	0.91764344025	0.893896190366	0.947759379342	0.89152238658	0.787264069013	0.687403745947	0.708214885364	0.719588785317	0.782117733905	0.741573789949	0.907178525938	0.917314873784	0.823072024085	0.900746873553	0.818025561603	0.845297301992	0.811415151691	0.665924617879	0.808784448819	0.719432462946	0.63077090088	0.752912951598	0.94683012969	0.681450468967	0.818095761927	0.669612667902	0.914262245252	0.815119123437	0.90363811371	0.652130616026	0.919286996295	0.933136000463	0.831451916396	0.76155410491	0.877855054423	0.818385971515	0.963064497453	0.0	0.681724756832	0.683523911533	0.730983672997	0.631782654006	0.908644771885	0.96571618805	0.834373552571	0.850110004632	0.822621873553	0.989217374942	0.865167612321	0.677242068087	0.885493862899	0.892367704956	0.963539254284	0.810940394859	0.747609570403	0.707460774664	0.627842751274	0.705916367531	0.802501881658	0.751330911302	0.787332821908	0.619109686197	0.741442073877	0.708620889301	0.644648129921	0.757756773969	0.700264155859	0.953892137564	0.958490620658	0.920173546781	0.748232688745	0.750762795276	0.872720298749	0.765484599352	0.629979157017	0.794036591014	0.962492039138	0.840535259379
SLC10A5_347051	0.7329948761	0.218683418249	0.393472093562	0.287361046781	0.894988275822	0.314173228346	0.363760710977	0.277559778833	0.60322704377	0.532329058592	0.55144815308	0.76667438629	0.550081056044	0.490299328393	0.314280338119	0.433834385132	0.91670840088	0.927937557897	0.402792814961	0.192013084761	0.879405251274	0.313783146132	0.7636977478	0.64424140227	0.70409405396	0.814800293611	0.628140198008	0.516512274201	0.284434344604	0.488468330245	0.361517195461	0.541543393932	0.624218388143	0.734973512043	0.467696995137	0.999734396711	0.947071126679	0.598767513895	0.538756368689	0.391905974988	0.799939931681	0.424473859426	0.741164891153	0.347165933302	0.867136839972	0.18901762969	0.400154151227	0.155377923807	0.915719806623	0.960933881427	0.514859309866	0.189226059518	0.883602796434	0.658557202409	0.584118081288	0.29881310792	0.59225552918	0.375254023854	0.711335543075	0.681724756832	0.0	0.279251823761	0.439261521538	0.454788096341	0.637132352941	0.634359801992	0.566531090783	0.527866633858	0.603971022464	0.694234888837	0.834250521075	0.651073992589	0.439989578509	0.477158840899	0.926130442334	0.628426789023	0.560380239694	0.168952640111	0.488458921955	0.260761637332	0.853806015516	0.818097933071	0.309462569477	0.255366344372	0.975573905743	0.33572110931	0.184238217925	0.480710108847	0.392664427976	0.961412980547	0.723055378648	0.761378965956	0.729417554423	0.676885276748	0.53954159912	0.38127171144	0.267243226031	0.418905598657	0.993719603983	0.533769974525
KIAA1919_91749	0.736329753358	0.189692131774	0.385443202872	0.343182607689	0.914079145438	0.37480676818	0.425675949514	0.189761608384	0.59151516906	0.587060705188	0.535820258221	0.689534361973	0.537011492589	0.571997307781	0.342517513895	0.513391616489	0.999955853404	0.925180204956	0.46181681334	0.234854822835	0.825966159101	0.358969719778	0.756205853404	0.623860873089	0.689071184576	0.781109559748	0.768092143353	0.480412662112	0.311283435618	0.472705824456	0.39803728578	0.584501650069	0.690284130384	0.763058707735	0.435763808476	0.970146769338	0.951600133164	0.540168336035	0.493842635479	0.467129602825	0.726764416396	0.492699889995	0.844683591941	0.375185270959	0.863051470588	0.192647058824	0.465859483557	0.2514590088	0.93080491547	0.877274635248	0.606680610236	0.289794899259	0.969352130616	0.608380616026	0.637137418944	0.340896393006	0.469438976378	0.435632092404	0.710343330245	0.683523911533	0.279251823761	0.0	0.392728114868	0.402366547013	0.696209182492	0.632965203798	0.507451366373	0.522500289486	0.648591651227	0.672396798286	0.760315829088	0.601595790875	0.444872481473	0.403989839046	0.983721485642	0.54990881195	0.609743370774	0.207702495368	0.406650937934	0.255421346688	0.925511666281	0.768550978462	0.306499681566	0.226369991894	0.980051528485	0.289103751737	0.206771074572	0.535850654238	0.372312847383	0.911284883048	0.682727101667	0.773522898333	0.736250144743	0.5409897522	0.551305581288	0.392125984252	0.270787980547	0.521898882585	0.983052773275	0.59965695924
PYROXD1_79912	0.590826192682	0.405106530801	0.500796086151	0.474114173228	0.926032017138	0.606663241084	0.403282769801	0.415459993052	0.719920246642	0.739383105604	0.66206577119	0.667840290644	0.839637853173	0.648975220009	0.491096138258	0.596809141964	0.943714537981	0.968985207272	0.618300573182	0.462620860352	0.911174878416	0.529811255211	0.628953653312	0.782572226725	0.928222701482	0.821505873217	0.677088640574	0.6676557434	0.398866662807	0.617519685039	0.579415383279	0.627140024317	0.835352738536	0.860294841362	0.375696937239	0.889585022001	0.858682405049	0.689860757295	0.550571734599	0.516292264937	0.907593214451	0.706137824224	0.972126128995	0.617545015053	0.889657393469	0.317722325151	0.607908754053	0.42685922302	0.932488275822	0.728806739231	0.620550602131	0.534194071329	0.926589277443	0.851270842983	0.746525445808	0.550617328624	0.473563426355	0.60071864868	0.888479185966	0.730983672997	0.439261521538	0.392728114868	0.0	0.518400445808	0.834006629226	0.698822516211	0.542076047939	0.484290325382	0.641337135248	0.956244933997	0.712374073645	0.781897724641	0.691612870542	0.522240475915	0.886171983557	0.707519395553	0.544580100741	0.451088466883	0.449134437239	0.425128097499	0.980124623668	0.670250984252	0.544759581982	0.43381701598	0.89905265748	0.479953103289	0.411288501621	0.608652009032	0.492832329782	0.853472383048	0.657264647985	0.900678844372	0.937542699166	0.767961150996	0.692801933766	0.561305147059	0.557777037981	0.50677396943	0.993704405975	0.668561834182
TMEM41A_90407	0.775982804539	0.345047620426	0.239807926123	0.376024779991	0.919417264937	0.375754834414	0.348286243631	0.317827987494	0.532854475452	0.560773940482	0.536819708198	0.78861741547	0.591836498379	0.652871699861	0.353027298518	0.600594893469	0.925937934229	0.945811863131	0.458811949977	0.352635768874	0.972305610236	0.400540614868	0.735664659565	0.704833690366	0.673289862205	0.649522646755	0.709869297128	0.48718156554	0.426144192913	0.555423517832	0.611975306855	0.556347701482	0.565547562529	0.812039717462	0.526146364057	0.995011434692	0.972619702409	0.445701858499	0.543106617647	0.43588032654	0.670088148448	0.40309098541	0.661090203798	0.480692739694	0.987746062992	0.341919725567	0.431345530338	0.450071647754	0.996188194766	0.881251447429	0.657836382585	0.410836903659	0.87894569245	0.749084500926	0.498787777906	0.408544175544	0.388925717925	0.40187007874	0.720089595878	0.631782654006	0.454788096341	0.402366547013	0.518400445808	0.0	0.607106878184	0.742102101667	0.410875984252	0.499355893932	0.776728954377	0.777093706577	0.778096051413	0.36644713988	0.507659072487	0.524882758221	0.997498118342	0.675120860352	0.558484107226	0.355733991431	0.316688136869	0.394417264937	0.955746294581	0.640480980778	0.346243197082	0.230466940713	0.890776256369	0.269082908754	0.299556362899	0.493861452061	0.56176904817	0.875180928671	0.568035693608	0.843708024548	0.77706475799	0.689571271422	0.525919117647	0.354353867531	0.311742994442	0.549777095878	0.841295883511	0.514707329782
