Level	Dataset 1	Dataset 2
2	f_Clostridiaceae_4;o_Clostridiales_42	PDE9A_5152
2	g_Clostridium_21	PDE9A_5152
2	f_Clostridiaceae_10	SLC9A2_6549
2	f_Clostridiaceae_7	SLC9A2_6549
2	g_Clostridium_84	SLC9A2_6549
2	o_Clostridiales_8	SLC9A2_6549
2	f_Clostridiaceae_4;o_Clostridiales_42	SLC9A2_6549
2	g_Clostridium_21	SLC9A2_6549
2	f_Clostridiaceae_10	FRG1B_284802
2	f_Clostridiaceae_7	FRG1B_284802
2	g_Clostridium_84	FRG1B_284802
2	o_Clostridiales_8	FRG1B_284802
2	f_Clostridiaceae_4;o_Clostridiales_42	FRG1B_284802
2	g_Clostridium_21	FRG1B_284802
2	f_Clostridiaceae_10	GDPD3_79153
2	f_Clostridiaceae_7	GDPD3_79153
2	g_Clostridium_84	GDPD3_79153
2	o_Clostridiales_8	GDPD3_79153
2	f_Clostridiaceae_4;o_Clostridiales_42	GDPD3_79153
2	g_Clostridium_21	GDPD3_79153
2	f_Clostridiaceae_10	OVOS2_144203
2	f_Clostridiaceae_7	OVOS2_144203
2	g_Clostridium_84	OVOS2_144203
2	o_Clostridiales_8	OVOS2_144203
2	f_Clostridiaceae_4;o_Clostridiales_42	OVOS2_144203
2	g_Clostridium_21	OVOS2_144203
2	f_Clostridiaceae_10	CLDN3_1365
2	f_Clostridiaceae_7	CLDN3_1365
2	g_Clostridium_84	CLDN3_1365
2	o_Clostridiales_8	CLDN3_1365
2	f_Clostridiaceae_4;o_Clostridiales_42	CLDN3_1365
2	g_Clostridium_21	CLDN3_1365
2	f_Clostridiaceae_10	LGR5_8549
2	f_Clostridiaceae_7	LGR5_8549
2	g_Clostridium_84	LGR5_8549
2	o_Clostridiales_8	LGR5_8549
2	f_Clostridiaceae_4;o_Clostridiales_42	LGR5_8549
2	g_Clostridium_21	LGR5_8549
2	f_Clostridiaceae_10	ME1_4199
2	f_Clostridiaceae_7	ME1_4199
2	g_Clostridium_84	ME1_4199
2	o_Clostridiales_8	ME1_4199
2	f_Clostridiaceae_4;o_Clostridiales_42	ME1_4199
2	g_Clostridium_21	ME1_4199
2	f_Clostridiaceae_10	STC1_6781
2	f_Clostridiaceae_7	STC1_6781
2	g_Clostridium_84	STC1_6781
2	o_Clostridiales_8	STC1_6781
2	f_Clostridiaceae_4;o_Clostridiales_42	STC1_6781
2	g_Clostridium_21	STC1_6781
2	f_Clostridiaceae_10	B3GALT1_8708
2	f_Clostridiaceae_7	B3GALT1_8708
2	g_Clostridium_84	B3GALT1_8708
2	o_Clostridiales_8	B3GALT1_8708
2	f_Clostridiaceae_4;o_Clostridiales_42	B3GALT1_8708
2	g_Clostridium_21	B3GALT1_8708
2	f_Clostridiaceae_10	C1orf168_199920
2	f_Clostridiaceae_7	C1orf168_199920
2	g_Clostridium_84	C1orf168_199920
2	o_Clostridiales_8	C1orf168_199920
2	f_Clostridiaceae_4;o_Clostridiales_42	C1orf168_199920
2	g_Clostridium_21	C1orf168_199920
2	f_Clostridiaceae_10	BTNL3_10917
2	f_Clostridiaceae_7	BTNL3_10917
2	g_Clostridium_84	BTNL3_10917
2	o_Clostridiales_8	BTNL3_10917
2	f_Clostridiaceae_4;o_Clostridiales_42	BTNL3_10917
2	g_Clostridium_21	BTNL3_10917
2	f_Clostridiaceae_10	HIST1H4C_8364
2	f_Clostridiaceae_7	HIST1H4C_8364
2	g_Clostridium_84	HIST1H4C_8364
2	o_Clostridiales_8	HIST1H4C_8364
2	f_Clostridiaceae_4;o_Clostridiales_42	HIST1H4C_8364
2	g_Clostridium_21	HIST1H4C_8364
2	f_Clostridiaceae_10	FRRS1_391059
2	f_Clostridiaceae_7	FRRS1_391059
2	g_Clostridium_84	FRRS1_391059
2	o_Clostridiales_8	FRRS1_391059
2	f_Clostridiaceae_4;o_Clostridiales_42	FRRS1_391059
2	g_Clostridium_21	FRRS1_391059
2	f_Clostridiaceae_10	HAPLN1_1404
2	f_Clostridiaceae_7	HAPLN1_1404
2	g_Clostridium_84	HAPLN1_1404
2	o_Clostridiales_8	HAPLN1_1404
2	f_Clostridiaceae_4;o_Clostridiales_42	HAPLN1_1404
2	g_Clostridium_21	HAPLN1_1404
2	f_Clostridiaceae_10	BNIP3_664
2	f_Clostridiaceae_7	BNIP3_664
2	g_Clostridium_84	BNIP3_664
2	o_Clostridiales_8	BNIP3_664
2	f_Clostridiaceae_4;o_Clostridiales_42	BNIP3_664
2	g_Clostridium_21	BNIP3_664
2	f_Clostridiaceae_10	LGI1_9211
2	f_Clostridiaceae_7	LGI1_9211
2	g_Clostridium_84	LGI1_9211
2	o_Clostridiales_8	LGI1_9211
2	f_Clostridiaceae_4;o_Clostridiales_42	LGI1_9211
2	g_Clostridium_21	LGI1_9211
2	f_Clostridiaceae_10	MFAP5_8076
2	f_Clostridiaceae_7	MFAP5_8076
2	g_Clostridium_84	MFAP5_8076
2	o_Clostridiales_8	MFAP5_8076
2	f_Clostridiaceae_4;o_Clostridiales_42	MFAP5_8076
2	g_Clostridium_21	MFAP5_8076
2	f_Clostridiaceae_10	C12orf63_374467
2	f_Clostridiaceae_7	C12orf63_374467
2	g_Clostridium_84	C12orf63_374467
2	o_Clostridiales_8	C12orf63_374467
2	f_Clostridiaceae_4;o_Clostridiales_42	C12orf63_374467
2	g_Clostridium_21	C12orf63_374467
2	f_Clostridiaceae_10	IFI44_10561
2	f_Clostridiaceae_7	IFI44_10561
2	g_Clostridium_84	IFI44_10561
2	o_Clostridiales_8	IFI44_10561
2	f_Clostridiaceae_4;o_Clostridiales_42	IFI44_10561
2	g_Clostridium_21	IFI44_10561
2	f_Clostridiaceae_10	FAM72D_728833
2	f_Clostridiaceae_7	FAM72D_728833
2	g_Clostridium_84	FAM72D_728833
2	o_Clostridiales_8	FAM72D_728833
2	f_Clostridiaceae_4;o_Clostridiales_42	FAM72D_728833
2	g_Clostridium_21	FAM72D_728833
2	f_Clostridiaceae_10	TNFAIP3_7128
2	f_Clostridiaceae_7	TNFAIP3_7128
2	g_Clostridium_84	TNFAIP3_7128
2	o_Clostridiales_8	TNFAIP3_7128
2	f_Clostridiaceae_4;o_Clostridiales_42	TNFAIP3_7128
2	g_Clostridium_21	TNFAIP3_7128
2	f_Clostridiaceae_10	CLDN8_9073
2	f_Clostridiaceae_7	CLDN8_9073
2	g_Clostridium_84	CLDN8_9073
2	o_Clostridiales_8	CLDN8_9073
2	f_Clostridiaceae_4;o_Clostridiales_42	CLDN8_9073
2	g_Clostridium_21	CLDN8_9073
2	f_Clostridiaceae_10	CA4_762
2	f_Clostridiaceae_7	CA4_762
2	g_Clostridium_84	CA4_762
2	o_Clostridiales_8	CA4_762
2	f_Clostridiaceae_4;o_Clostridiales_42	CA4_762
2	g_Clostridium_21	CA4_762
2	f_Clostridiaceae_10	FOLH1_2346
2	f_Clostridiaceae_7	FOLH1_2346
2	g_Clostridium_84	FOLH1_2346
2	o_Clostridiales_8	FOLH1_2346
2	f_Clostridiaceae_4;o_Clostridiales_42	FOLH1_2346
2	g_Clostridium_21	FOLH1_2346
2	f_Clostridiaceae_10	MT1G_4495
2	f_Clostridiaceae_7	MT1G_4495
2	g_Clostridium_84	MT1G_4495
2	o_Clostridiales_8	MT1G_4495
2	f_Clostridiaceae_4;o_Clostridiales_42	MT1G_4495
2	g_Clostridium_21	MT1G_4495
2	f_Clostridiaceae_10	IKZF2_22807
2	f_Clostridiaceae_7	IKZF2_22807
2	g_Clostridium_84	IKZF2_22807
2	o_Clostridiales_8	IKZF2_22807
2	f_Clostridiaceae_4;o_Clostridiales_42	IKZF2_22807
2	g_Clostridium_21	IKZF2_22807
2	f_Clostridiaceae_10	CYP4X1_260293
2	f_Clostridiaceae_7	CYP4X1_260293
2	g_Clostridium_84	CYP4X1_260293
2	o_Clostridiales_8	CYP4X1_260293
2	f_Clostridiaceae_4;o_Clostridiales_42	CYP4X1_260293
2	g_Clostridium_21	CYP4X1_260293
2	f_Clostridiaceae_10	NR0B2_8431
2	f_Clostridiaceae_7	NR0B2_8431
2	g_Clostridium_84	NR0B2_8431
2	o_Clostridiales_8	NR0B2_8431
2	f_Clostridiaceae_4;o_Clostridiales_42	NR0B2_8431
2	g_Clostridium_21	NR0B2_8431
2	f_Clostridiaceae_10	CLEC12A_160364
2	f_Clostridiaceae_7	CLEC12A_160364
2	g_Clostridium_84	CLEC12A_160364
2	o_Clostridiales_8	CLEC12A_160364
2	f_Clostridiaceae_4;o_Clostridiales_42	CLEC12A_160364
2	g_Clostridium_21	CLEC12A_160364
2	f_Clostridiaceae_10	ITGA8_8516
2	f_Clostridiaceae_10	FN1_2335;COL12A1_1303
2	f_Clostridiaceae_10	CCDC80_151887;RGS5_8490
2	f_Clostridiaceae_10	PTGIS_5740
2	f_Clostridiaceae_7	ITGA8_8516
2	f_Clostridiaceae_7	FN1_2335;COL12A1_1303
2	f_Clostridiaceae_7	CCDC80_151887;RGS5_8490
2	f_Clostridiaceae_7	PTGIS_5740
2	g_Clostridium_84	ITGA8_8516
2	g_Clostridium_84	FN1_2335;COL12A1_1303
2	g_Clostridium_84	CCDC80_151887;RGS5_8490
2	g_Clostridium_84	PTGIS_5740
2	o_Clostridiales_8	ITGA8_8516
2	o_Clostridiales_8	FN1_2335;COL12A1_1303
2	o_Clostridiales_8	CCDC80_151887;RGS5_8490
2	o_Clostridiales_8	PTGIS_5740
2	f_Clostridiaceae_4;o_Clostridiales_42	ITGA8_8516
2	f_Clostridiaceae_4;o_Clostridiales_42	FN1_2335;COL12A1_1303
2	f_Clostridiaceae_4;o_Clostridiales_42	CCDC80_151887;RGS5_8490
2	f_Clostridiaceae_4;o_Clostridiales_42	PTGIS_5740
2	g_Clostridium_21	ITGA8_8516
2	g_Clostridium_21	FN1_2335;COL12A1_1303
2	g_Clostridium_21	CCDC80_151887;RGS5_8490
2	g_Clostridium_21	PTGIS_5740
2	f_Clostridiaceae_10	DCC_1630
2	f_Clostridiaceae_7	DCC_1630
2	g_Clostridium_84	DCC_1630
2	o_Clostridiales_8	DCC_1630
2	f_Clostridiaceae_4;o_Clostridiales_42	DCC_1630
2	g_Clostridium_21	DCC_1630
2	f_Clostridiaceae_10	KLRB1_3820
2	f_Clostridiaceae_10	TRAT1_50852
2	f_Clostridiaceae_7	KLRB1_3820
2	f_Clostridiaceae_7	TRAT1_50852
2	g_Clostridium_84	KLRB1_3820
2	g_Clostridium_84	TRAT1_50852
2	o_Clostridiales_8	KLRB1_3820
2	o_Clostridiales_8	TRAT1_50852
2	f_Clostridiaceae_4;o_Clostridiales_42	KLRB1_3820
2	f_Clostridiaceae_4;o_Clostridiales_42	TRAT1_50852
2	g_Clostridium_21	KLRB1_3820
2	g_Clostridium_21	TRAT1_50852
2	f_Clostridiaceae_10	SLC51B_123264
2	f_Clostridiaceae_7	SLC51B_123264
2	g_Clostridium_84	SLC51B_123264
2	o_Clostridiales_8	SLC51B_123264
2	f_Clostridiaceae_4;o_Clostridiales_42	SLC51B_123264
2	g_Clostridium_21	SLC51B_123264
2	f_Clostridiaceae_10	FLT1_2321
2	f_Clostridiaceae_7	FLT1_2321
2	g_Clostridium_84	FLT1_2321
2	o_Clostridiales_8	FLT1_2321
2	f_Clostridiaceae_4;o_Clostridiales_42	FLT1_2321
2	g_Clostridium_21	FLT1_2321
2	f_Clostridiaceae_10	ABCC13_150000
2	f_Clostridiaceae_7	ABCC13_150000
2	g_Clostridium_84	ABCC13_150000
2	o_Clostridiales_8	ABCC13_150000
2	f_Clostridiaceae_4;o_Clostridiales_42	ABCC13_150000
2	g_Clostridium_21	ABCC13_150000
2	f_Clostridiaceae_10	PYROXD1_79912
2	f_Clostridiaceae_7	PYROXD1_79912
2	g_Clostridium_84	PYROXD1_79912
2	o_Clostridiales_8	PYROXD1_79912
2	f_Clostridiaceae_4;o_Clostridiales_42	PYROXD1_79912
2	g_Clostridium_21	PYROXD1_79912
2	f_Clostridiaceae_10	CFI_3426
2	f_Clostridiaceae_7	CFI_3426
2	g_Clostridium_84	CFI_3426
2	o_Clostridiales_8	CFI_3426
2	f_Clostridiaceae_4;o_Clostridiales_42	CFI_3426
2	g_Clostridium_21	CFI_3426
2	f_Clostridiaceae_10	FOXP2_93986
2	f_Clostridiaceae_7	FOXP2_93986
2	g_Clostridium_84	FOXP2_93986
2	o_Clostridiales_8	FOXP2_93986
2	f_Clostridiaceae_4;o_Clostridiales_42	FOXP2_93986
2	g_Clostridium_21	FOXP2_93986
2	f_Clostridiaceae_10	NEBL_10529
2	f_Clostridiaceae_7	NEBL_10529
2	g_Clostridium_84	NEBL_10529
2	o_Clostridiales_8	NEBL_10529
2	f_Clostridiaceae_4;o_Clostridiales_42	NEBL_10529
2	g_Clostridium_21	NEBL_10529
2	f_Clostridiaceae_10	RGS1_5996
2	f_Clostridiaceae_7	RGS1_5996
2	g_Clostridium_84	RGS1_5996
2	o_Clostridiales_8	RGS1_5996
2	f_Clostridiaceae_4;o_Clostridiales_42	RGS1_5996
2	g_Clostridium_21	RGS1_5996
2	f_Clostridiaceae_10	CNTN4_152330
2	f_Clostridiaceae_7	CNTN4_152330
2	g_Clostridium_84	CNTN4_152330
2	o_Clostridiales_8	CNTN4_152330
2	f_Clostridiaceae_4;o_Clostridiales_42	CNTN4_152330
2	g_Clostridium_21	CNTN4_152330
2	f_Clostridiaceae_10	EBF1_1879
2	f_Clostridiaceae_7	EBF1_1879
2	g_Clostridium_84	EBF1_1879
2	o_Clostridiales_8	EBF1_1879
2	f_Clostridiaceae_4;o_Clostridiales_42	EBF1_1879
2	g_Clostridium_21	EBF1_1879
2	f_Clostridiaceae_10	NAT2_10
2	f_Clostridiaceae_7	NAT2_10
2	g_Clostridium_84	NAT2_10
2	o_Clostridiales_8	NAT2_10
2	f_Clostridiaceae_4;o_Clostridiales_42	NAT2_10
2	g_Clostridium_21	NAT2_10
2	f_Clostridiaceae_10	C4A_720
2	f_Clostridiaceae_7	C4A_720
2	g_Clostridium_84	C4A_720
2	o_Clostridiales_8	C4A_720
2	f_Clostridiaceae_4;o_Clostridiales_42	C4A_720
2	g_Clostridium_21	C4A_720
2	f_Clostridiaceae_10	ADAMTS9_56999
2	f_Clostridiaceae_7	ADAMTS9_56999
2	g_Clostridium_84	ADAMTS9_56999
2	o_Clostridiales_8	ADAMTS9_56999
2	f_Clostridiaceae_4;o_Clostridiales_42	ADAMTS9_56999
2	g_Clostridium_21	ADAMTS9_56999
2	f_Clostridiaceae_10	AKR1B1_231
2	f_Clostridiaceae_7	AKR1B1_231
2	g_Clostridium_84	AKR1B1_231
2	o_Clostridiales_8	AKR1B1_231
2	f_Clostridiaceae_4;o_Clostridiales_42	AKR1B1_231
2	g_Clostridium_21	AKR1B1_231
2	f_Clostridiaceae_10	CTLA4_1493
2	f_Clostridiaceae_10	PTPRCAP_5790
2	f_Clostridiaceae_10	FCRL3_115352
2	f_Clostridiaceae_10	CD86_942
2	f_Clostridiaceae_10	BTLA_151888
2	f_Clostridiaceae_10	CEP85L_387119;PDE7A_5150
2	f_Clostridiaceae_10	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Clostridiaceae_10	KCNA3_3738
2	f_Clostridiaceae_7	CTLA4_1493
2	f_Clostridiaceae_7	PTPRCAP_5790
2	f_Clostridiaceae_7	FCRL3_115352
2	f_Clostridiaceae_7	CD86_942
2	f_Clostridiaceae_7	BTLA_151888
2	f_Clostridiaceae_7	CEP85L_387119;PDE7A_5150
2	f_Clostridiaceae_7	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Clostridiaceae_7	KCNA3_3738
2	g_Clostridium_84	CTLA4_1493
2	g_Clostridium_84	PTPRCAP_5790
2	g_Clostridium_84	FCRL3_115352
2	g_Clostridium_84	CD86_942
2	g_Clostridium_84	BTLA_151888
2	g_Clostridium_84	CEP85L_387119;PDE7A_5150
2	g_Clostridium_84	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Clostridium_84	KCNA3_3738
2	o_Clostridiales_8	CTLA4_1493
2	o_Clostridiales_8	PTPRCAP_5790
2	o_Clostridiales_8	FCRL3_115352
2	o_Clostridiales_8	CD86_942
2	o_Clostridiales_8	BTLA_151888
2	o_Clostridiales_8	CEP85L_387119;PDE7A_5150
2	o_Clostridiales_8	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	o_Clostridiales_8	KCNA3_3738
2	f_Clostridiaceae_4;o_Clostridiales_42	CTLA4_1493
2	f_Clostridiaceae_4;o_Clostridiales_42	PTPRCAP_5790
2	f_Clostridiaceae_4;o_Clostridiales_42	FCRL3_115352
2	f_Clostridiaceae_4;o_Clostridiales_42	CD86_942
2	f_Clostridiaceae_4;o_Clostridiales_42	BTLA_151888
2	f_Clostridiaceae_4;o_Clostridiales_42	CEP85L_387119;PDE7A_5150
2	f_Clostridiaceae_4;o_Clostridiales_42	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Clostridiaceae_4;o_Clostridiales_42	KCNA3_3738
2	g_Clostridium_21	CTLA4_1493
2	g_Clostridium_21	PTPRCAP_5790
2	g_Clostridium_21	FCRL3_115352
2	g_Clostridium_21	CD86_942
2	g_Clostridium_21	BTLA_151888
2	g_Clostridium_21	CEP85L_387119;PDE7A_5150
2	g_Clostridium_21	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Clostridium_21	KCNA3_3738
2	f_Clostridiaceae_10	TMEM229A_730130
2	f_Clostridiaceae_7	TMEM229A_730130
2	g_Clostridium_84	TMEM229A_730130
2	o_Clostridiales_8	TMEM229A_730130
2	f_Clostridiaceae_4;o_Clostridiales_42	TMEM229A_730130
2	g_Clostridium_21	TMEM229A_730130
2	f_Clostridiaceae_10	P2RY4_5030
2	f_Clostridiaceae_7	P2RY4_5030
2	g_Clostridium_84	P2RY4_5030
2	o_Clostridiales_8	P2RY4_5030
2	f_Clostridiaceae_4;o_Clostridiales_42	P2RY4_5030
2	g_Clostridium_21	P2RY4_5030
2	f_Clostridiaceae_10	TMEM41A_90407
2	f_Clostridiaceae_7	TMEM41A_90407
2	g_Clostridium_84	TMEM41A_90407
2	o_Clostridiales_8	TMEM41A_90407
2	f_Clostridiaceae_4;o_Clostridiales_42	TMEM41A_90407
2	g_Clostridium_21	TMEM41A_90407
2	f_Clostridiaceae_10	STRIP2_57464
2	f_Clostridiaceae_7	STRIP2_57464
2	g_Clostridium_84	STRIP2_57464
2	o_Clostridiales_8	STRIP2_57464
2	f_Clostridiaceae_4;o_Clostridiales_42	STRIP2_57464
2	g_Clostridium_21	STRIP2_57464
2	f_Clostridiaceae_10	PMP22_5376
2	f_Clostridiaceae_7	PMP22_5376
2	g_Clostridium_84	PMP22_5376
2	o_Clostridiales_8	PMP22_5376
2	f_Clostridiaceae_4;o_Clostridiales_42	PMP22_5376
2	g_Clostridium_21	PMP22_5376
2	f_Clostridiaceae_10	TSPAN12_23554
2	f_Clostridiaceae_7	TSPAN12_23554
2	g_Clostridium_84	TSPAN12_23554
2	o_Clostridiales_8	TSPAN12_23554
2	f_Clostridiaceae_4;o_Clostridiales_42	TSPAN12_23554
2	g_Clostridium_21	TSPAN12_23554
2	f_Clostridiaceae_10	KIAA1919_91749
2	f_Clostridiaceae_10	ODC1_4953
2	f_Clostridiaceae_10	HAPLN4_404037
2	f_Clostridiaceae_10	BACE2_25825
2	f_Clostridiaceae_10	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Clostridiaceae_10	GIPC2_54810
2	f_Clostridiaceae_10	CDHR2_54825
2	f_Clostridiaceae_10	C1orf115_79762
2	f_Clostridiaceae_10	TESK2_10420
2	f_Clostridiaceae_10	TIAM2_26230
2	f_Clostridiaceae_10	SLC6A4_6532;CUBN_8029
2	f_Clostridiaceae_10	GRAMD1C_54762
2	f_Clostridiaceae_7	KIAA1919_91749
2	f_Clostridiaceae_7	ODC1_4953
2	f_Clostridiaceae_7	HAPLN4_404037
2	f_Clostridiaceae_7	BACE2_25825
2	f_Clostridiaceae_7	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Clostridiaceae_7	GIPC2_54810
2	f_Clostridiaceae_7	CDHR2_54825
2	f_Clostridiaceae_7	C1orf115_79762
2	f_Clostridiaceae_7	TESK2_10420
2	f_Clostridiaceae_7	TIAM2_26230
2	f_Clostridiaceae_7	SLC6A4_6532;CUBN_8029
2	f_Clostridiaceae_7	GRAMD1C_54762
2	g_Clostridium_84	KIAA1919_91749
2	g_Clostridium_84	ODC1_4953
2	g_Clostridium_84	HAPLN4_404037
2	g_Clostridium_84	BACE2_25825
2	g_Clostridium_84	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Clostridium_84	GIPC2_54810
2	g_Clostridium_84	CDHR2_54825
2	g_Clostridium_84	C1orf115_79762
2	g_Clostridium_84	TESK2_10420
2	g_Clostridium_84	TIAM2_26230
2	g_Clostridium_84	SLC6A4_6532;CUBN_8029
2	g_Clostridium_84	GRAMD1C_54762
2	o_Clostridiales_8	KIAA1919_91749
2	o_Clostridiales_8	ODC1_4953
2	o_Clostridiales_8	HAPLN4_404037
2	o_Clostridiales_8	BACE2_25825
2	o_Clostridiales_8	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	o_Clostridiales_8	GIPC2_54810
2	o_Clostridiales_8	CDHR2_54825
2	o_Clostridiales_8	C1orf115_79762
2	o_Clostridiales_8	TESK2_10420
2	o_Clostridiales_8	TIAM2_26230
2	o_Clostridiales_8	SLC6A4_6532;CUBN_8029
2	o_Clostridiales_8	GRAMD1C_54762
2	f_Clostridiaceae_4;o_Clostridiales_42	KIAA1919_91749
2	f_Clostridiaceae_4;o_Clostridiales_42	ODC1_4953
2	f_Clostridiaceae_4;o_Clostridiales_42	HAPLN4_404037
2	f_Clostridiaceae_4;o_Clostridiales_42	BACE2_25825
2	f_Clostridiaceae_4;o_Clostridiales_42	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Clostridiaceae_4;o_Clostridiales_42	GIPC2_54810
2	f_Clostridiaceae_4;o_Clostridiales_42	CDHR2_54825
2	f_Clostridiaceae_4;o_Clostridiales_42	C1orf115_79762
2	f_Clostridiaceae_4;o_Clostridiales_42	TESK2_10420
2	f_Clostridiaceae_4;o_Clostridiales_42	TIAM2_26230
2	f_Clostridiaceae_4;o_Clostridiales_42	SLC6A4_6532;CUBN_8029
2	f_Clostridiaceae_4;o_Clostridiales_42	GRAMD1C_54762
2	g_Clostridium_21	KIAA1919_91749
2	g_Clostridium_21	ODC1_4953
2	g_Clostridium_21	HAPLN4_404037
2	g_Clostridium_21	BACE2_25825
2	g_Clostridium_21	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Clostridium_21	GIPC2_54810
2	g_Clostridium_21	CDHR2_54825
2	g_Clostridium_21	C1orf115_79762
2	g_Clostridium_21	TESK2_10420
2	g_Clostridium_21	TIAM2_26230
2	g_Clostridium_21	SLC6A4_6532;CUBN_8029
2	g_Clostridium_21	GRAMD1C_54762
2	f_Clostridiaceae_10	SETD7_80854
2	f_Clostridiaceae_7	SETD7_80854
2	g_Clostridium_84	SETD7_80854
2	o_Clostridiales_8	SETD7_80854
2	f_Clostridiaceae_4;o_Clostridiales_42	SETD7_80854
2	g_Clostridium_21	SETD7_80854
2	g_Bacteroides_16	NA_84663
2	g_Bacteroides_16	NCRNA00185_55410
2	g_Bacteroides_16	ITGA8_8516
2	g_Bacteroides_16	FN1_2335;COL12A1_1303
2	g_Bacteroides_16	CCDC80_151887;RGS5_8490
2	g_Bacteroides_16	PTGIS_5740
2	g_Bacteroides_16	KLRB1_3820
2	g_Bacteroides_16	TRAT1_50852
2	g_Bacteroides_16	CTLA4_1493
2	g_Bacteroides_16	PTPRCAP_5790
2	g_Bacteroides_16	FCRL3_115352
2	g_Bacteroides_16	CD86_942
2	g_Bacteroides_16	BTLA_151888
2	g_Bacteroides_16	CEP85L_387119;PDE7A_5150
2	g_Bacteroides_16	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Bacteroides_16	KCNA3_3738
2	g_Bacteroides_16	KIAA1919_91749
2	g_Bacteroides_16	ODC1_4953
2	g_Bacteroides_16	HAPLN4_404037
2	g_Bacteroides_16	BACE2_25825
2	g_Bacteroides_16	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Bacteroides_16	GIPC2_54810
2	g_Bacteroides_16	CDHR2_54825
2	g_Bacteroides_16	C1orf115_79762
2	g_Bacteroides_16	TESK2_10420
2	g_Bacteroides_16	TIAM2_26230
2	g_Bacteroides_16	SLC6A4_6532;CUBN_8029
2	g_Bacteroides_16	GRAMD1C_54762
2	f_Lachnospiraceae_55	NA_84663
2	f_Lachnospiraceae_55	NCRNA00185_55410
2	f_Lachnospiraceae_55	ITGA8_8516
2	f_Lachnospiraceae_55	FN1_2335;COL12A1_1303
2	f_Lachnospiraceae_55	CCDC80_151887;RGS5_8490
2	f_Lachnospiraceae_55	PTGIS_5740
2	f_Lachnospiraceae_55	KLRB1_3820
2	f_Lachnospiraceae_55	TRAT1_50852
2	f_Lachnospiraceae_55	CTLA4_1493
2	f_Lachnospiraceae_55	PTPRCAP_5790
2	f_Lachnospiraceae_55	FCRL3_115352
2	f_Lachnospiraceae_55	CD86_942
2	f_Lachnospiraceae_55	BTLA_151888
2	f_Lachnospiraceae_55	CEP85L_387119;PDE7A_5150
2	f_Lachnospiraceae_55	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Lachnospiraceae_55	KCNA3_3738
2	f_Lachnospiraceae_55	KIAA1919_91749
2	f_Lachnospiraceae_55	ODC1_4953
2	f_Lachnospiraceae_55	HAPLN4_404037
2	f_Lachnospiraceae_55	BACE2_25825
2	f_Lachnospiraceae_55	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Lachnospiraceae_55	GIPC2_54810
2	f_Lachnospiraceae_55	CDHR2_54825
2	f_Lachnospiraceae_55	C1orf115_79762
2	f_Lachnospiraceae_55	TESK2_10420
2	f_Lachnospiraceae_55	TIAM2_26230
2	f_Lachnospiraceae_55	SLC6A4_6532;CUBN_8029
2	f_Lachnospiraceae_55	GRAMD1C_54762
2	g_58	NA_84663
2	g_58	NCRNA00185_55410
2	g_58	ITGA8_8516
2	g_58	FN1_2335;COL12A1_1303
2	g_58	CCDC80_151887;RGS5_8490
2	g_58	PTGIS_5740
2	g_58	KLRB1_3820
2	g_58	TRAT1_50852
2	g_58	CTLA4_1493
2	g_58	PTPRCAP_5790
2	g_58	FCRL3_115352
2	g_58	CD86_942
2	g_58	BTLA_151888
2	g_58	CEP85L_387119;PDE7A_5150
2	g_58	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_58	KCNA3_3738
2	g_58	KIAA1919_91749
2	g_58	ODC1_4953
2	g_58	HAPLN4_404037
2	g_58	BACE2_25825
2	g_58	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_58	GIPC2_54810
2	g_58	CDHR2_54825
2	g_58	C1orf115_79762
2	g_58	TESK2_10420
2	g_58	TIAM2_26230
2	g_58	SLC6A4_6532;CUBN_8029
2	g_58	GRAMD1C_54762
2	g_Alistipes_78	NA_84663
2	g_Alistipes_78	NCRNA00185_55410
2	g_Alistipes_78	ITGA8_8516
2	g_Alistipes_78	FN1_2335;COL12A1_1303
2	g_Alistipes_78	CCDC80_151887;RGS5_8490
2	g_Alistipes_78	PTGIS_5740
2	g_Alistipes_78	KLRB1_3820
2	g_Alistipes_78	TRAT1_50852
2	g_Alistipes_78	CTLA4_1493
2	g_Alistipes_78	PTPRCAP_5790
2	g_Alistipes_78	FCRL3_115352
2	g_Alistipes_78	CD86_942
