familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_28	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA polymerase III PolC-type	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4	good
Cluster_284	demo	DNA	abundance	DNA-CD_abundance	507.7001881323528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	abundance	DNA-nonIBD_abundance	1128.6527497058821	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	abundance	DNA-within-phenotype_abundance	1128.6527497058821	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	abundance	DNA_abundance	714.6843753235297	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	DOMINE	interaction	DOMINE_interaction	PF00015:PF00672;PF07238:PF07317	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00015;PF07238	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0007165	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0035438	NA	NA	NA	NA	NA	NA	NA	good
Cluster_284	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00015;PF07238	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNV3	UniRef90_A0A396FNV3	good
Cluster_284	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNV3	UniRef90_A0A396FNV3	good
Cluster_287	demo	DNA	abundance	DNA-CD_abundance	512.4330824411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	abundance	DNA-nonIBD_abundance	1337.961294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	abundance	DNA-within-phenotype_abundance	1337.961294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	abundance	DNA_abundance	787.6091529999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_287	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02687	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJR3	UniRef90_A0A396FJR3	good
Cluster_287	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJR3	UniRef90_A0A396FJR3	good
Cluster_289	demo	DNA	abundance	DNA-CD_abundance	45.64404514705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	abundance	DNA-nonIBD_abundance	205.65844235294114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	abundance	DNA-within-phenotype_abundance	205.65844235294114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	abundance	DNA_abundance	98.98217754901958	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12733	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_289	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	abundance	DNA-CD_abundance	873.9831751764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	prevalence	DNA-CD_prevalence	0.9852941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	abundance	DNA-nonIBD_abundance	118.7799194117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	abundance	DNA-within-phenotype_abundance	873.9831751764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9852941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	abundance	DNA_abundance	622.2487565882351	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	DNA	prevalence	DNA_prevalence	0.9215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_29	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4105CW5;ENOG410XP9D	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5	good
Cluster_29	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5	good
Cluster_290	demo	DNA	abundance	DNA-CD_abundance	827.0479060588233	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	prevalence	DNA-CD_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	abundance	DNA-nonIBD_abundance	1930.2743779411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	abundance	DNA-within-phenotype_abundance	1930.2743779411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	abundance	DNA_abundance	1194.7900633529414	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DNA	prevalence	DNA_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	DOMINE	interaction	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00563;PF00990	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_290	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00563;PF00990	Phosphodiesterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6	good
Cluster_290	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphodiesterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6	good
Cluster_291	demo	DNA	abundance	DNA-CD_abundance	479.1641649999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	abundance	DNA-nonIBD_abundance	1222.2864547058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	abundance	DNA-within-phenotype_abundance	1222.2864547058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	abundance	DNA_abundance	726.8715949019606	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DOMINE	interaction	DOMINE_interaction	PF00133:PF01253;PF01588:PF03483;PF01588:PF03484;PF00133:PF08264;PF00133:PF09334;PF08264:PF06827;PF08264:PF09334;PF08264:PF10458	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00133:PF01253;PF01588:PF03483;PF01588:PF03484;PF00133:PF08264;PF00133:PF09334;PF08264:PF06827;PF08264:PF09334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00133:PF01253;PF00133:PF08264;PF00133:PF09334;PF01588:PF03483;PF01588:PF03484;PF08264:PF06827;PF08264:PF09334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00133;PF01588;PF08264;PF09334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000049;GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_291	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.10	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
Cluster_291	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01588;PF08264;PF09334	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
Cluster_291	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	good
Cluster_294	demo	DNA	abundance	DNA-CD_abundance	412.5601791470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	abundance	DNA-nonIBD_abundance	1145.4310061764709	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	abundance	DNA-within-phenotype_abundance	1145.4310061764709	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	abundance	DNA_abundance	656.8504548235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13173	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_294	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBZ3	UniRef90_C4ZBZ3	good
Cluster_295	demo	DNA	abundance	DNA-CD_abundance	721.9477441323529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	abundance	DNA-nonIBD_abundance	1867.4103529411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	abundance	DNA-within-phenotype_abundance	1867.4103529411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	abundance	DNA_abundance	1103.7686137352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DNA	prevalence	DNA_prevalence	0.9215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	DOMINE	interaction	DOMINE_interaction	PF02449:PF08532;PF02449:PF08533;PF08532:PF08533	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02449;PF08532;PF08533	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975;GO:0006012	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0009341	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_295	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.2.1.23	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	good
Cluster_295	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02449;PF08532;PF08533	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	good
Cluster_295	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	good
Cluster_297	demo	DNA	abundance	DNA-CD_abundance	802.5098514558824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	abundance	DNA-nonIBD_abundance	1956.3189411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	abundance	DNA-within-phenotype_abundance	1956.3189411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	abundance	DNA_abundance	1187.1128813627456	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DOMINE	interaction	DOMINE_interaction	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF01118;PF00682:PF02436;PF00682:PF07836;PF00682:PF08502;PF00682:PF09290	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF02436;PF08502:PF00682	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00682:PF00289;PF00682:PF02436;PF00682:PF02785;PF00682:PF02786;PF08502:PF00682	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00682;PF08502;PF12833	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355;GO:0009098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0003824;GO:0003852;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_297	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.3.3.13	2-isopropylmalate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6	good
Cluster_297	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00682;PF08502;PF12833	2-isopropylmalate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6	good
Cluster_297	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	2-isopropylmalate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6	good
Cluster_298	demo	DNA	abundance	DNA-CD_abundance	708.7965915882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	abundance	DNA-nonIBD_abundance	1277.7757922941178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	abundance	DNA-within-phenotype_abundance	1277.7757922941178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	abundance	DNA_abundance	898.456325156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_298	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycoside hydrolase family 127 protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EG76	UniRef90_A0A3E4EG76	good
Cluster_299	demo	DNA	abundance	DNA-CD_abundance	371.1883451764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	abundance	DNA-nonIBD_abundance	742.1118767647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	abundance	DNA-within-phenotype_abundance	742.1118767647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	abundance	DNA_abundance	494.829522372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00356;PF13377;PF13407	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
