familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_480	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006855;GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0015238;GO:0015297	NA	NA	NA	NA	NA	NA	NA	good
Cluster_480	demo	UniRef90	GO	UniRef90_GO	GO:0015238;GO:0015297;GO:0016021	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5T7	UniRef90_A0A2N5P5T7	good
Cluster_480	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01554	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5T7	UniRef90_A0A2N5P5T7	good
Cluster_481	demo	DNA	abundance	DNA-CD_abundance	751.3800315735292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	abundance	DNA-nonIBD_abundance	1968.0898529411768	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	abundance	DNA-within-phenotype_abundance	1968.0898529411768	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	abundance	DNA_abundance	1156.949972029412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DOMINE	interaction	DOMINE_interaction	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01053:PF01255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01053	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0030170	NA	NA	NA	NA	NA	NA	NA	good
Cluster_481	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01053	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6	good
Cluster_481	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6	good
Cluster_482	demo	DNA	abundance	DNA-CD_abundance	493.97804061764725	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	abundance	DNA-nonIBD_abundance	886.5181352941179	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	abundance	DNA-within-phenotype_abundance	886.5181352941179	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	abundance	DNA_abundance	624.8247388431372	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14501	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_482	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14501	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIU1	UniRef90_A0A396FIU1	good
Cluster_482	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIU1	UniRef90_A0A396FIU1	good
Cluster_483	demo	DNA	abundance	DNA-CD_abundance	309.85625807352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	abundance	DNA-nonIBD_abundance	798.1949117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	abundance	DNA-within-phenotype_abundance	798.1949117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	abundance	DNA_abundance	472.63580930392175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	DOMINE	interaction	DOMINE_interaction	PF03486:PF04820	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03486	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_483	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2081;ENOG4105CBX	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E4I5	UniRef90_D6E4I5	good
Cluster_483	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E4I5	UniRef90_D6E4I5	good
Cluster_484	demo	DNA	abundance	DNA-CD_abundance	750.0252451911769	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	abundance	DNA-nonIBD_abundance	1850.8220676470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	abundance	DNA-within-phenotype_abundance	1850.8220676470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	abundance	DNA_abundance	1116.9575193431372	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_484	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGZ5	UniRef90_A0A2U2EGZ5	good
Cluster_485	demo	DNA	abundance	DNA-CD_abundance	333.84068876470593	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	abundance	DNA-nonIBD_abundance	284.0127327647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	abundance	DNA-within-phenotype_abundance	333.84068876470593	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	abundance	DNA_abundance	317.23137009803924	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	DNA	prevalence	DNA_prevalence	0.5098039215686274	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_485	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TQ99	UniRef90_A0A173TQ99	good
Cluster_486	demo	DNA	abundance	DNA-CD_abundance	725.3115487352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	abundance	DNA-nonIBD_abundance	1692.5487647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	abundance	DNA-within-phenotype_abundance	1692.5487647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	abundance	DNA_abundance	1047.723954058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00275	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_486	demo	UniRef90	GO	UniRef90_GO	GO:0003866;GO:0005737;GO:0009073;GO:0009423	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	good
Cluster_486	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00800	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	good
Cluster_486	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	good
Cluster_486	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00275	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	good
Cluster_487	demo	DNA	abundance	DNA-CD_abundance	5502.4468486911765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	abundance	DNA-nonIBD_abundance	3617.7636176470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	abundance	DNA-within-phenotype_abundance	5502.4468486911765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	abundance	DNA_abundance	4874.219105009805	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DNA	prevalence	DNA_prevalence	0.9509803921568627	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	DOMINE	interaction	DOMINE_interaction	PF02378:PF00358;PF02378:PF00359;PF02378:PF00367;PF02378:PF02302	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02378	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008982	NA	NA	NA	NA	NA	NA	NA	good
Cluster_487	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02378	Permease IIC component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN24	UniRef90_A0A395ZN24	good
Cluster_487	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Permease IIC component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN24	UniRef90_A0A395ZN24	good
Cluster_488	demo	DNA	abundance	DNA-CD_abundance	278.0511029411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	abundance	DNA-nonIBD_abundance	391.20380588235287	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	abundance	DNA-within-phenotype_abundance	391.20380588235287	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	abundance	DNA_abundance	315.76867058823524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DOMINE	interaction	DOMINE_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF06689;PF07724;PF10431	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0008270;GO:0046983	NA	NA	NA	NA	NA	NA	NA	good
Cluster_488	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	abundance	DNA-CD_abundance	734.7193400000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	abundance	DNA-nonIBD_abundance	107.86838941176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	abundance	DNA-within-phenotype_abundance	734.7193400000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	abundance	DNA_abundance	525.769023137255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05636	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_489	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05636	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	good
Cluster_489	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1323;ENOG4105CDE	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	good
Cluster_489	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	good
Cluster_49	demo	DNA	abundance	DNA-CD_abundance	522.1075799999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	abundance	DNA-nonIBD_abundance	140.19017764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	abundance	DNA-within-phenotype_abundance	522.1075799999999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	abundance	DNA_abundance	394.8017792156861	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DNA	prevalence	DNA_prevalence	0.8921568627450981	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	DOMINE	interaction	DOMINE_interaction	PF05958:PF03848	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05958	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006396	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008173	NA	NA	NA	NA	NA	NA	NA	good
Cluster_49	demo	UniRef90	GO	UniRef90_GO	GO:0006396;GO:0008173	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	good
Cluster_49	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05958	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	good
Cluster_49	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2265;ENOG4105BZT	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	good
Cluster_490	demo	DNA	abundance	DNA-CD_abundance	720.9724314411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	abundance	DNA-nonIBD_abundance	1983.9273823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	abundance	DNA-within-phenotype_abundance	1983.9273823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
