familyID	annotation	feature	category	method	AID
Cluster_473	1980.8999705882359	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_473__DNA-within-phenotype_abundance
Cluster_473	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_473__DNA-within-phenotype_prevalence
Cluster_473	1172.4245361862745	DNA_abundance	Denovo_characterization	DNA	Cluster_473__DNA_abundance
Cluster_473	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_473__DNA_prevalence
Cluster_473	PF00890:PF00793;PF00890:PF02910;PF00890:PF00037;PF00890:PF01127;PF00890:PF02300;PF00890:PF04268;PF00890:PF12139	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_473__DOMINE_interaction
Cluster_473	PF00890:PF02910;PF00890:PF00037;PF00890:PF01127	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_473__DOMINE_interaction-human
Cluster_473	PF00890:PF00037;PF00890:PF01127;PF00890:PF02910	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_473__ExpAtlas_interaction
Cluster_473	PF00890	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_473__InterProScan_PfamDomain
Cluster_473	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_473__MSPminer_MSP
Cluster_473	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_473__MaAsLin2_DA
Cluster_473	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_473__MaAsLin2_DA-minQ
Cluster_473	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_473__MaAsLin2_DA-minQ-sig
Cluster_473	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_473__MaAsLin2_DA-sig
Cluster_473	1.4.3.16	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_473__UniRef90_Level4EC
Cluster_473	PF00890	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_473__UniRef90_PfamDomain
Cluster_473	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_473__UniRef90_uncharacterized
Cluster_474	good	quality	note	Quality_control	NA
Cluster_474	demo	study	project	Shotgun	NA
Cluster_474	Cluster_474	protein_family	Denovo_clustering	CD-hit	Cluster_474__Denovo_clustering
Cluster_474	UniRef90_A0A173VI80	strong_homology	UniRef90_homology	UniRef90	Cluster_474__UniRef90_homology
Cluster_474	[Ruminococcus] torques	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_474__Taxonomy_characterization
Cluster_474	518.4161530588235	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_474__DNA-CD_abundance
Cluster_474	0.6911764705882353	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_474__DNA-CD_prevalence
Cluster_474	862.8283270588236	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_474__DNA-nonIBD_abundance
Cluster_474	0.7941176470588235	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_474__DNA-nonIBD_prevalence
Cluster_474	862.8283270588236	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_474__DNA-within-phenotype_abundance
Cluster_474	0.7941176470588235	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_474__DNA-within-phenotype_prevalence
Cluster_474	633.2202110588238	DNA_abundance	Denovo_characterization	DNA	Cluster_474__DNA_abundance
Cluster_474	0.7254901960784313	DNA_prevalence	Denovo_characterization	DNA	Cluster_474__DNA_prevalence
Cluster_474	PF14501	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_474__InterProScan_PfamDomain
Cluster_474	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_474__MSPminer_MSP
Cluster_474	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_474__MaAsLin2_DA
Cluster_474	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_474__MaAsLin2_DA-minQ
Cluster_474	GO:0000155;GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_474__UniRef90_GO
Cluster_474	PF14501	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_474__UniRef90_PfamDomain
Cluster_475	good	quality	note	Quality_control	NA
Cluster_475	demo	study	project	Shotgun	NA
Cluster_475	Cluster_475	protein_family	Denovo_clustering	CD-hit	Cluster_475__Denovo_clustering
Cluster_475	UniRef90_A7B146	strong_homology	UniRef90_homology	UniRef90	Cluster_475__UniRef90_homology
Cluster_475	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_475__Taxonomy_characterization
Cluster_475	1195.423860882353	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_475__DNA-CD_abundance
Cluster_475	0.8970588235294118	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_475__DNA-CD_prevalence
Cluster_475	172.7682329117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_475__DNA-nonIBD_abundance
Cluster_475	0.7647058823529411	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_475__DNA-nonIBD_prevalence
Cluster_475	1195.423860882353	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_475__DNA-within-phenotype_abundance
Cluster_475	0.8970588235294118	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_475__DNA-within-phenotype_prevalence
Cluster_475	854.5386515588236	DNA_abundance	Denovo_characterization	DNA	Cluster_475__DNA_abundance
Cluster_475	0.8529411764705882	DNA_prevalence	Denovo_characterization	DNA	Cluster_475__DNA_prevalence
Cluster_475	PF09967	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_475__InterProScan_PfamDomain
Cluster_475	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_475__MSPminer_MSP
Cluster_475	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_475__MaAsLin2_DA
Cluster_475	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_475__MaAsLin2_DA-minQ
Cluster_475	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_475__MaAsLin2_DA-minQ-sig
Cluster_475	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_475__MaAsLin2_DA-sig
Cluster_475	PF09967	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_475__UniRef90_PfamDomain
Cluster_475	ENOG4105J03;ENOG410XSQB	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_475__UniRef90_eggNOG
Cluster_475	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_475__UniRef90_uncharacterized
Cluster_476	good	quality	note	Quality_control	NA
Cluster_476	demo	study	project	Shotgun	NA
Cluster_476	Cluster_476	protein_family	Denovo_clustering	CD-hit	Cluster_476__Denovo_clustering
Cluster_476	UniRef90_A0A2N5PNP9	strong_homology	UniRef90_homology	UniRef90	Cluster_476__UniRef90_homology
Cluster_476	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_476__Taxonomy_characterization
Cluster_476	1027.482778529412	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_476__DNA-CD_abundance
Cluster_476	0.8676470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_476__DNA-CD_prevalence
Cluster_476	142.62220735294116	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_476__DNA-nonIBD_abundance
Cluster_476	0.7058823529411765	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_476__DNA-nonIBD_prevalence
Cluster_476	1027.482778529412	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_476__DNA-within-phenotype_abundance
Cluster_476	0.8676470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_476__DNA-within-phenotype_prevalence
Cluster_476	732.5292548039216	DNA_abundance	Denovo_characterization	DNA	Cluster_476__DNA_abundance
Cluster_476	0.8137254901960784	DNA_prevalence	Denovo_characterization	DNA	Cluster_476__DNA_prevalence
Cluster_476	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_476__DOMINE_interaction
Cluster_476	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_476__DOMINE_interaction-human
Cluster_476	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_476__ExpAtlas_interaction
Cluster_476	PF00512;PF02518;PF16736	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_476__InterProScan_PfamDomain
Cluster_476	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_476__MSPminer_MSP
Cluster_476	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_476__MaAsLin2_DA
Cluster_476	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_476__MaAsLin2_DA-minQ
Cluster_476	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_476__MaAsLin2_DA-minQ-sig
Cluster_476	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_476__MaAsLin2_DA-sig
Cluster_476	GO:0007165	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_476__Pfam2GO_GO(BP)
Cluster_476	GO:0000155	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_476__Pfam2GO_GO(MF)
Cluster_476	PF02518:PF08565	SIFTS_interaction	Denovo_characterization	SIFTS	Cluster_476__SIFTS_interaction
Cluster_476	GO:0000155;GO:0005524;GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_476__UniRef90_GO
Cluster_476	PF00512;PF02518;PF16736	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_476__UniRef90_PfamDomain
Cluster_477	good	quality	note	Quality_control	NA
Cluster_477	demo	study	project	Shotgun	NA
Cluster_477	Cluster_477	protein_family	Denovo_clustering	CD-hit	Cluster_477__Denovo_clustering
Cluster_477	UniRef90_A0A2N5P1M8	strong_homology	UniRef90_homology	UniRef90	Cluster_477__UniRef90_homology
Cluster_477	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_477__Taxonomy_characterization
Cluster_477	852.2812725000001	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_477__DNA-CD_abundance
Cluster_477	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_477__DNA-CD_prevalence
Cluster_477	110.71492088235294	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_477__DNA-nonIBD_abundance
Cluster_477	0.7647058823529411	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_477__DNA-nonIBD_prevalence
Cluster_477	852.2812725000001	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_477__DNA-within-phenotype_abundance
Cluster_477	0.8823529411764706	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_477__DNA-within-phenotype_prevalence
Cluster_477	605.0924886274511	DNA_abundance	Denovo_characterization	DNA	Cluster_477__DNA_abundance
Cluster_477	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_477__DNA_prevalence
Cluster_477	PF01554	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_477__InterProScan_PfamDomain
Cluster_477	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_477__MSPminer_MSP
Cluster_477	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_477__MaAsLin2_DA
Cluster_477	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_477__MaAsLin2_DA-minQ
Cluster_477	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_477__MaAsLin2_DA-minQ-sig
Cluster_477	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_477__MaAsLin2_DA-sig
Cluster_477	GO:0006855;GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_477__Pfam2GO_GO(BP)
Cluster_477	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_477__Pfam2GO_GO(CC)
Cluster_477	GO:0015238;GO:0015297	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_477__Pfam2GO_GO(MF)
Cluster_477	GO:0015238;GO:0015297;GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_477__UniRef90_GO
Cluster_477	PF01554	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_477__UniRef90_PfamDomain
Cluster_478	good	quality	note	Quality_control	NA
Cluster_478	demo	study	project	Shotgun	NA
Cluster_478	Cluster_478	protein_family	Denovo_clustering	CD-hit	Cluster_478__Denovo_clustering
Cluster_478	UniRef90_A0A2N5P9C2	strong_homology	UniRef90_homology	UniRef90	Cluster_478__UniRef90_homology
Cluster_478	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_478__Taxonomy_characterization
Cluster_478	811.1418970588237	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_478__DNA-CD_abundance
Cluster_478	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_478__DNA-CD_prevalence
Cluster_478	107.36161911764708	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_478__DNA-nonIBD_abundance
Cluster_478	0.6176470588235294	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_478__DNA-nonIBD_prevalence
Cluster_478	811.1418970588237	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_478__DNA-within-phenotype_abundance
Cluster_478	0.8823529411764706	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_478__DNA-within-phenotype_prevalence
Cluster_478	576.5484710784316	DNA_abundance	Denovo_characterization	DNA	Cluster_478__DNA_abundance
Cluster_478	0.7941176470588235	DNA_prevalence	Denovo_characterization	DNA	Cluster_478__DNA_prevalence
Cluster_478	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_478__Denovo_signaling
Cluster_478	PF13416	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_478__InterProScan_PfamDomain
Cluster_478	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_478__MSPminer_MSP
Cluster_478	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_478__MaAsLin2_DA
Cluster_478	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_478__MaAsLin2_DA-minQ
Cluster_478	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_478__MaAsLin2_DA-minQ-sig
Cluster_478	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_478__MaAsLin2_DA-sig
Cluster_478	PF13416	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_478__UniRef90_PfamDomain
Cluster_478	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_478__UniRef90_uncharacterized
Cluster_479	good	quality	note	Quality_control	NA
Cluster_479	demo	study	project	Shotgun	NA
Cluster_479	Cluster_479	protein_family	Denovo_clustering	CD-hit	Cluster_479__Denovo_clustering
Cluster_479	UniRef90_UPI000E4BBD73	strong_homology	UniRef90_homology	UniRef90	Cluster_479__UniRef90_homology
Cluster_479	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_479__Taxonomy_characterization
Cluster_479	117.86838	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_479__DNA-CD_abundance
Cluster_479	0.20588235294117646	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_479__DNA-CD_prevalence
Cluster_479	300.31847823529415	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_479__DNA-nonIBD_abundance
Cluster_479	0.2647058823529412	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_479__DNA-nonIBD_prevalence
Cluster_479	300.31847823529415	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_479__DNA-within-phenotype_abundance
Cluster_479	0.2647058823529412	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_479__DNA-within-phenotype_prevalence
Cluster_479	178.68507941176472	DNA_abundance	Denovo_characterization	DNA	Cluster_479__DNA_abundance
Cluster_479	0.22549019607843138	DNA_prevalence	Denovo_characterization	DNA	Cluster_479__DNA_prevalence
Cluster_479	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_479__MSPminer_MSP
Cluster_479	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_479__MaAsLin2_DA
Cluster_479	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_479__MaAsLin2_DA-minQ
Cluster_479	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_479__UniRef90_uncharacterized
Cluster_48	good	quality	note	Quality_control	NA
Cluster_48	demo	study	project	Shotgun	NA
Cluster_48	Cluster_48	protein_family	Denovo_clustering	CD-hit	Cluster_48__Denovo_clustering
Cluster_48	UniRef90_A0A395ZFP4	strong_homology	UniRef90_homology	UniRef90	Cluster_48__UniRef90_homology
Cluster_48	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_48__Taxonomy_characterization
Cluster_48	796.8474571029411	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_48__DNA-CD_abundance
Cluster_48	0.8529411764705882	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_48__DNA-CD_prevalence
Cluster_48	2004.578117647059	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_48__DNA-nonIBD_abundance
Cluster_48	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_48__DNA-nonIBD_prevalence
Cluster_48	2004.578117647059	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_48__DNA-within-phenotype_abundance
Cluster_48	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_48__DNA-within-phenotype_prevalence
Cluster_48	1199.42434395098	DNA_abundance	Denovo_characterization	DNA	Cluster_48__DNA_abundance
Cluster_48	0.8921568627450981	DNA_prevalence	Denovo_characterization	DNA	Cluster_48__DNA_prevalence
Cluster_48	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF01583;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF03431;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF03431;PF03143:PF03465	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_48__DOMINE_interaction
Cluster_48	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF03465	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_48__DOMINE_interaction-human
Cluster_48	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF03143:PF03465	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_48__ExpAtlas_interaction
Cluster_48	PF00009;PF03143	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_48__InterProScan_PfamDomain
Cluster_48	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_48__MSPminer_MSP
Cluster_48	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_48__MaAsLin2_DA
Cluster_48	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_48__MaAsLin2_DA-minQ
Cluster_48	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_48__MaAsLin2_DA-minQ-sig
Cluster_48	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_48__MaAsLin2_DA-sig
Cluster_48	GO:0003924;GO:0005525	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_48__Pfam2GO_GO(MF)
Cluster_48	2.7.7.4	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_48__UniRef90_Level4EC
Cluster_48	PF00009;PF03143	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_48__UniRef90_PfamDomain
Cluster_48	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_48__UniRef90_uncharacterized
Cluster_480	good	quality	note	Quality_control	NA
Cluster_480	demo	study	project	Shotgun	NA
Cluster_480	Cluster_480	protein_family	Denovo_clustering	CD-hit	Cluster_480__Denovo_clustering
Cluster_480	UniRef90_A0A2N5P5T7	strong_homology	UniRef90_homology	UniRef90	Cluster_480__UniRef90_homology
Cluster_480	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_480__Taxonomy_characterization
Cluster_480	764.6433370588234	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_480__DNA-CD_abundance
Cluster_480	0.9411764705882353	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_480__DNA-CD_prevalence
Cluster_480	99.08944402941177	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_480__DNA-nonIBD_abundance
Cluster_480	0.7647058823529411	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_480__DNA-nonIBD_prevalence
Cluster_480	764.6433370588234	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_480__DNA-within-phenotype_abundance
Cluster_480	0.9411764705882353	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_480__DNA-within-phenotype_prevalence
Cluster_480	542.7920393823529	DNA_abundance	Denovo_characterization	DNA	Cluster_480__DNA_abundance
Cluster_480	0.8823529411764706	DNA_prevalence	Denovo_characterization	DNA	Cluster_480__DNA_prevalence
Cluster_480	PF01554	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_480__InterProScan_PfamDomain
Cluster_480	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_480__MSPminer_MSP
Cluster_480	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_480__MaAsLin2_DA
Cluster_480	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_480__MaAsLin2_DA-minQ
Cluster_480	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_480__MaAsLin2_DA-minQ-sig
Cluster_480	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_480__MaAsLin2_DA-sig
Cluster_480	GO:0006855;GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_480__Pfam2GO_GO(BP)
Cluster_480	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_480__Pfam2GO_GO(CC)
Cluster_480	GO:0015238;GO:0015297	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_480__Pfam2GO_GO(MF)
Cluster_480	GO:0015238;GO:0015297;GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_480__UniRef90_GO
Cluster_480	PF01554	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_480__UniRef90_PfamDomain
Cluster_481	good	quality	note	Quality_control	NA
Cluster_481	demo	study	project	Shotgun	NA
Cluster_481	Cluster_481	protein_family	Denovo_clustering	CD-hit	Cluster_481__Denovo_clustering
Cluster_481	UniRef90_A0A395ZJM6	strong_homology	UniRef90_homology	UniRef90	Cluster_481__UniRef90_homology
Cluster_481	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_481__Taxonomy_characterization
Cluster_481	751.3800315735292	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_481__DNA-CD_abundance
Cluster_481	0.7941176470588235	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_481__DNA-CD_prevalence
Cluster_481	1968.0898529411768	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_481__DNA-nonIBD_abundance
Cluster_481	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_481__DNA-nonIBD_prevalence
Cluster_481	1968.0898529411768	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_481__DNA-within-phenotype_abundance
Cluster_481	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_481__DNA-within-phenotype_prevalence
Cluster_481	1156.949972029412	DNA_abundance	Denovo_characterization	DNA	Cluster_481__DNA_abundance
Cluster_481	0.8529411764705882	DNA_prevalence	Denovo_characterization	DNA	Cluster_481__DNA_prevalence
Cluster_481	PF01053:PF01255	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_481__DOMINE_interaction
