familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_57	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0488;ENOG4105C5H	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6L0	UniRef90_A7B6L0	good
Cluster_570	demo	DNA	abundance	DNA-CD_abundance	931.279834852941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	abundance	DNA-nonIBD_abundance	128.59164288235291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	abundance	DNA-within-phenotype_abundance	931.279834852941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	abundance	DNA_abundance	663.7171041960783	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01170;PF02926	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723	NA	NA	NA	NA	NA	NA	NA	good
Cluster_570	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0008168	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y0	UniRef90_A7B4Y0	good
Cluster_570	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01170;PF02926	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y0	UniRef90_A7B4Y0	good
Cluster_570	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0116;ENOG4105C4H	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y0	UniRef90_A7B4Y0	good
Cluster_571	demo	DNA	abundance	DNA-CD_abundance	505.75653014705904	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	abundance	DNA-nonIBD_abundance	106.42568029411763	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	abundance	DNA-within-phenotype_abundance	505.75653014705904	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	abundance	DNA_abundance	372.64624686274516	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DOMINE	interaction	DOMINE_interaction	PF00842:PF01168	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00842:PF01168	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00842:PF01168	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00842;PF01168	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_571	demo	UniRef90	GO	UniRef90_GO	GO:0008784;GO:0030170;GO:0030632	Alanine racemase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ61	UniRef90_A7AZ61	good
Cluster_571	demo	UniRef90	Level4EC	UniRef90_Level4EC	5.1.1.1	Alanine racemase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ61	UniRef90_A7AZ61	good
Cluster_571	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00842;PF01168	Alanine racemase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ61	UniRef90_A7AZ61	good
Cluster_571	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0787;ENOG4105CJ4	Alanine racemase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZ61	UniRef90_A7AZ61	good
Cluster_574	demo	DNA	abundance	DNA-CD_abundance	543.4862273529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	abundance	DNA-nonIBD_abundance	65.48902588235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	abundance	DNA-within-phenotype_abundance	543.4862273529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	abundance	DNA_abundance	384.1538268627452	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_574	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K1D5	UniRef90_F7K1D5	good
Cluster_576	demo	DNA	abundance	DNA-CD_abundance	677.9152220294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	abundance	DNA-nonIBD_abundance	1623.0959705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	abundance	DNA-within-phenotype_abundance	1623.0959705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	abundance	DNA_abundance	992.9754715490194	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DOMINE	interaction	DOMINE_interaction	PF02670:PF01128;PF02670:PF08436	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02670:PF01128	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02670:PF01128	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02670;PF08436;PF13288	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005515;GO:0070402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_576	demo	UniRef90	GO	UniRef90_GO	GO:0016114;GO:0019288;GO:0030604;GO:0046872;GO:0070402	1-deoxy-D-xylulose 5-phosphate reductoisomerase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA70	UniRef90_C4ZA70	good
Cluster_576	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00099	1-deoxy-D-xylulose 5-phosphate reductoisomerase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA70	UniRef90_C4ZA70	good
Cluster_576	demo	UniRef90	Level4EC	UniRef90_Level4EC	1.1.1.267	1-deoxy-D-xylulose 5-phosphate reductoisomerase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA70	UniRef90_C4ZA70	good
Cluster_576	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02670;PF08436;PF13288	1-deoxy-D-xylulose 5-phosphate reductoisomerase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA70	UniRef90_C4ZA70	good
Cluster_58	demo	DNA	abundance	DNA-CD_abundance	680.3157584705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	abundance	DNA-nonIBD_abundance	1605.4732058823524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	abundance	DNA-within-phenotype_abundance	1605.4732058823524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	abundance	DNA_abundance	988.7015742745095	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	DOMINE	interaction	DOMINE_interaction	PF01171:PF09179;PF11734:PF09179	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01171;PF11734	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008033	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005737	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0005524;GO:0016879	NA	NA	NA	NA	NA	NA	NA	good
Cluster_58	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005737;GO:0006400;GO:0016879	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
Cluster_58	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.3.4.19	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
Cluster_58	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	good
Cluster_582	demo	DNA	abundance	DNA-CD_abundance	115.36454627941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	prevalence	DNA-CD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	abundance	DNA-nonIBD_abundance	155.15825088235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	abundance	DNA-within-phenotype_abundance	155.15825088235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	abundance	DNA_abundance	128.62911448039216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DNA	prevalence	DNA_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DOMINE	interaction	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04055;PF13353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824;GO:0051536	NA	NA	NA	NA	NA	NA	NA	good
Cluster_582	demo	UniRef90	GO	UniRef90_GO	GO:0003824;GO:0046872;GO:0051539	Anaerobic sulfatase maturase	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9D5	UniRef90_A0A1Q6L9D5	good
Cluster_582	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04055	Anaerobic sulfatase maturase	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9D5	UniRef90_A0A1Q6L9D5	good
Cluster_584	demo	DNA	abundance	DNA-CD_abundance	716.6846867647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	abundance	DNA-nonIBD_abundance	108.39580647058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	abundance	DNA-within-phenotype_abundance	716.6846867647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	abundance	DNA_abundance	513.9217266666665	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DOMINE	interaction	DOMINE_interaction	PF01156:PF01205	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01156:PF01205	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01156:PF01205	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_584	demo	UniRef90	GO	UniRef90_GO	GO:0016787	Nucleoside hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW76	UniRef90_A0A2N5NW76	good
Cluster_584	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01156	Nucleoside hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW76	UniRef90_A0A2N5NW76	good
Cluster_587	demo	DNA	abundance	DNA-CD_abundance	1054.8167667647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	abundance	DNA-nonIBD_abundance	152.408385	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	abundance	DNA-within-phenotype_abundance	1054.8167667647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	abundance	DNA_abundance	754.0139728431371	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DOMINE	interaction	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00132:PF00483;PF00132:PF01008	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00132;PF00483	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016779	NA	NA	NA	NA	NA	NA	NA	good
Cluster_587	demo	UniRef90	GO	UniRef90_GO	GO:0005978;GO:0016779	Glucose-1-phosphate adenylyltransferase subunit GlgD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3	good
Cluster_587	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.7.27	Glucose-1-phosphate adenylyltransferase subunit GlgD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3	good
Cluster_587	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00132;PF00483	Glucose-1-phosphate adenylyltransferase subunit GlgD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB3	UniRef90_A0A2N5NUB3	good
Cluster_588	demo	DNA	abundance	DNA-CD_abundance	406.9542887352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	abundance	DNA-nonIBD_abundance	665.6871991470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	abundance	DNA-within-phenotype_abundance	665.6871991470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	abundance	DNA_abundance	493.1985922058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DNA	prevalence	DNA_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DOMINE	interaction	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01380	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:1901135	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0097367	NA	NA	NA	NA	NA	NA	NA	good
Cluster_588	demo	UniRef90	GO	UniRef90_GO	GO:0004360;GO:0097367;GO:1901135	Glucosamine--fructose-6-phosphate aminotransferase [isomerizing]	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174G757	UniRef90_A0A174G757	good
Cluster_588	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.6.1.16	Glucosamine--fructose-6-phosphate aminotransferase [isomerizing]	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174G757	UniRef90_A0A174G757	good
Cluster_588	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01380	Glucosamine--fructose-6-phosphate aminotransferase [isomerizing]	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174G757	UniRef90_A0A174G757	good
Cluster_589	demo	DNA	abundance	DNA-CD_abundance	823.991064852941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
