seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8496_139209	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	DNA	abundance	DNA_abundance	596.8285683333332	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	DOMINE	interaction	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00512;PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0007165	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_139209	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.13.3	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	good
PRISM_8496_139209	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00512;PF02518	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	good
PRISM_8496_139209	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	good
PRISM_8496_143220	demo	DNA	abundance	DNA-CD_abundance	380.43530073529405	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	abundance	DNA-nonIBD_abundance	78.51479529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	abundance	DNA-within-phenotype_abundance	380.43530073529405	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	abundance	DNA_abundance	279.79513225490194	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02719;PF13727	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_143220	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02719	Polysaccharide biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1V9	UniRef90_A0A396G1V9	good
PRISM_8496_143220	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Polysaccharide biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1V9	UniRef90_A0A396G1V9	good
PRISM_8496_51565	demo	DNA	abundance	DNA-CD_abundance	1069.0110485294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	abundance	DNA-nonIBD_abundance	156.22392117647055	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	abundance	DNA-within-phenotype_abundance	1069.0110485294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	abundance	DNA_abundance	764.748672745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DOMINE	interaction	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801;PF08240:PF07977	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00107;PF08240	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_51565	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Galactitol-1-phosphate 5-dehydrogenase	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9	good
PRISM_8496_61239	demo	DNA	abundance	DNA-CD_abundance	342.19200901470595	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	abundance	DNA-nonIBD_abundance	106.75253732352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	abundance	DNA-within-phenotype_abundance	342.19200901470595	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	abundance	DNA_abundance	263.71218511764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DOMINE	interaction	DOMINE_interaction	PF00754:PF00008;PF00754:PF00431;PF02368:PF02369;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF00754:PF10633;PF02368:PF07979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_61239	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00754;PF02368;PF09479;PF13306	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5	good
PRISM_8496_61239	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5	good
PRISM_8496_84411	demo	DNA	abundance	DNA-CD_abundance	1149.3335407352943	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	abundance	DNA-nonIBD_abundance	161.29447323529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	abundance	DNA-within-phenotype_abundance	1149.3335407352943	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	abundance	DNA_abundance	819.9871849019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_84411	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01987	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	good
PRISM_8496_84411	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2013;ENOG4105ECD	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	good
PRISM_8496_84411	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	good
PRISM_8496_85136	demo	DNA	abundance	DNA-CD_abundance	209.13244132352946	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	abundance	DNA-nonIBD_abundance	33.777604705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	abundance	DNA-within-phenotype_abundance	209.13244132352946	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	abundance	DNA_abundance	150.68082911764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8496_85136	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	abundance	DNA-CD_abundance	62.10387573529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	prevalence	DNA-CD_prevalence	0.16176470588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	abundance	DNA-nonIBD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	prevalence	DNA-nonIBD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	abundance	DNA-within-phenotype_abundance	62.10387573529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.16176470588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	abundance	DNA_abundance	41.40258382352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	DNA	prevalence	DNA_prevalence	0.10784313725490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_10358	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWR6	UniRef90_A0A2N5NWR6	good
PRISM_8534_18228	demo	DNA	abundance	DNA-CD_abundance	89.70533632352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	prevalence	DNA-CD_prevalence	0.4852941176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	abundance	DNA-nonIBD_abundance	6.018319999999999	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	abundance	DNA-within-phenotype_abundance	89.70533632352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4852941176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	abundance	DNA_abundance	61.80966421568626	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF00486	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_18228	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	abundance	DNA-CD_abundance	57.40920970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	abundance	DNA-nonIBD_abundance	4.149448823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	abundance	DNA-within-phenotype_abundance	57.40920970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	abundance	DNA_abundance	39.655956078431366	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05067	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_27770	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	abundance	DNA-CD_abundance	877.2257330882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	abundance	DNA-nonIBD_abundance	118.56548794117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	abundance	DNA-within-phenotype_abundance	877.2257330882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	abundance	DNA_abundance	624.3389847058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_37809	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PB54	UniRef90_A0A2N5PB54	good
PRISM_8534_54401	demo	DNA	abundance	DNA-CD_abundance	137.58216691176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	abundance	DNA-nonIBD_abundance	19.323716764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	abundance	DNA-within-phenotype_abundance	137.58216691176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	abundance	DNA_abundance	98.16268352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	DNA	prevalence	DNA_prevalence	0.5784313725490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54401	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8N2	UniRef90_A0A396G8N2	good
PRISM_8534_54413	demo	DNA	abundance	DNA-CD_abundance	781.6862336764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	abundance	DNA-nonIBD_abundance	112.91836679411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	abundance	DNA-within-phenotype_abundance	781.6862336764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	abundance	DNA_abundance	558.7636113823528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05673	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_54413	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05673	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPA5	UniRef90_A0A2N5NPA5	good
PRISM_8534_54413	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPA5	UniRef90_A0A2N5NPA5	good
PRISM_8534_62836	demo	DNA	abundance	DNA-CD_abundance	130.7897524411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	abundance	DNA-nonIBD_abundance	10.163391764705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	abundance	DNA-within-phenotype_abundance	130.7897524411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	abundance	DNA_abundance	90.58096554901958	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_62836	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYI5	UniRef90_A0A2N5NYI5	good
PRISM_8534_63243	demo	DNA	abundance	DNA-CD_abundance	194.3781626470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	abundance	DNA-nonIBD_abundance	7.868722647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	abundance	DNA-within-phenotype_abundance	194.3781626470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	abundance	DNA_abundance	132.20834931372545	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_63243	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02589	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149	good
PRISM_8534_63243	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108VZ1;ENOG410ZXQV	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149	good
PRISM_8534_63243	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149	good
PRISM_8534_66718	demo	DNA	abundance	DNA-CD_abundance	310.0106365735295	NA	NA	NA	NA	NA	NA	NA	good
