"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"509",726,45967,82152,10665,3,19,NA,6571,63,NA,6,NA,166,61205,57762,3,43453,NA,NA,29430,15233,2,8275,NA,4993,14313,NA,88311,12071,60069,37644,453,29875,24710,NA,33855,NA,NA,175,2,63238,102,NA,124,NA,998,NA,4707,146827,NA,NA,1,349,7,NA,163,31982,69,12,11,NA,8,NA,NA,44,47,NA,NA,NA,213705,38263,54,13,66,NA,81,NA,5,NA,41,30110,12,29897,36251,19954,8933,8,37064,112162,75151,NA,NA,86827,NA,NA,NA,NA,NA,NA,NA,293,NA
"510",328412,139220,37779,229006,426043,29022,16629,132563,69160,26179,57875,328774,87936,189665,51329,94346,298587,324511,102540,221357,185121,134454,182679,157341,215971,111668,141372,274351,213102,49796,139951,198598,44763,106333,146537,185298,61720,142351,293750,404851,187694,248316,10477,71726,54943,265003,19492,183104,206610,66015,112036,23835,197074,78167,99351,163615,116272,88934,131360,76632,163107,62458,36473,26801,60371,6598,133905,109190,121880,113691,58318,113654,183464,135481,17391,292261,453131,18525,46143,58790,256171,15980,421769,175606,231409,532328,66135,284554,180496,243196,265287,133886,328024,41427,148356,10249,204300,128512,230615,87362,95043,191437
"511",484393,36607,114975,21368,38567,NA,1889,554442,1404142,74,569371,1085658,726,38929,1959,5240,26,60,1001786,128483,3587,555,189407,277666,NA,276367,71,1538227,147582,20780,244356,263,NA,893988,134822,65568,594339,955,623779,26,9985,831621,1146,1861482,NA,554018,535,1178552,8671,602545,482335,148834,512,46,327,1012301,NA,13692,823340,120764,38,298,59895,71605,886728,262077,34713,1763873,NA,166992,29,127,622886,752343,24,NA,683955,50608,897128,NA,241584,309,97299,134894,209,8791,249,250368,583,283339,204,86,170534,669715,119,375,569,413,64911,111,859,67
"512",60,3777,111,1399,1165,426,NA,662,367,NA,254,3942,682,NA,1506,329,78,40,248,NA,2634,656,593,261,314,468,NA,879,101,3549,90,702,327,2986,298,982,265,46,113,410,49,123,NA,237,NA,1597,NA,1394,524,61,920,314,NA,2116,NA,203,1229,61,1101,8,634,6405,NA,172,958,NA,375,280,NA,767,354,472,23,488,109,350,677,NA,161,86,200,569,2298,2196,1878,768,57,266,42,1287,505,549,399,84,223,91,NA,192,163,2277,3,842
"513",NA,331,200,762,45,81,NA,1592,141,1498,NA,1022,471,446,3261,314,70,NA,110,72,1652,4339,475,1976,1020,890,NA,559,336,3114,440,1302,651,292,698,216,NA,NA,NA,3062,NA,NA,323,NA,136,1943,198,1343,924,NA,2214,6037,NA,1790,2145,189,839,400,1347,874,4984,598,NA,525,129,1092,4587,NA,64,NA,820,817,NA,344,NA,NA,NA,NA,1792,427,485,3006,2365,1726,3544,8564,91,294,NA,2482,3385,725,1049,NA,NA,296,NA,765,113,1057,NA,NA
"514",3169,34665,15290,3387,NA,71894,NA,628,1047,2101,43151,16828,NA,4949,21884,567,13306,126555,NA,NA,NA,NA,2716,543,NA,856,40086,4980,2065,2337,3006,940,2639,NA,NA,18502,NA,NA,4447,NA,NA,NA,NA,220727,NA,459,NA,67516,8547,NA,1109,NA,2102,4184,40930,1061,9991,970,14945,NA,NA,12842,38608,NA,2798,149984,499,NA,NA,2834,8306,NA,NA,NA,NA,23311,28598,NA,6472,28749,1909,5825,30853,38616,10419,159541,26035,161766,2239,2581,831,56629,2168,NA,31755,NA,86698,50660,95035,13116,NA,NA
"515",30235,1162,72313,10838,86445,NA,916,37806,10374,1667,NA,11161,168681,100501,5585,3781,50309,560093,42996,22354,11427,16016,84608,70086,111633,7384,70886,593561,7143,96228,NA,83729,10282,9,15823,1751,69181,75138,2343,NA,45966,NA,190685,974,160668,18399,NA,1711,10944,105266,75832,15852,28993,67227,241371,3933,59008,53015,42396,4941,138151,7658,11987,959319,2254,7625,379,11,NA,28146,38089,33164,39658,36272,101983,83035,1355559,198556,NA,7936,3482,10930,1311,NA,1019,NA,122808,6374,140178,NA,175699,65649,3584,NA,40766,706577,18237,1956,61297,31730,48821,64990
"516",156313,NA,59598,92669,NA,127291,NA,321214,274002,364022,426194,NA,101222,NA,302,308084,322373,233307,13805,444,69436,669,NA,233040,NA,NA,1337639,NA,237,192015,147107,3882,1024,1340,280537,583,242388,428158,155646,NA,40640,242870,931839,106342,394567,NA,739190,NA,NA,341640,50963,415310,9522,1715,190596,291548,260082,415019,262716,NA,NA,338382,939068,28968,7535,1767757,192225,629712,453677,NA,12921,510952,559066,231219,247065,688123,2382,NA,291343,NA,NA,144831,85299,NA,NA,894,6326,NA,NA,NA,110053,31724,NA,51089,458896,288638,NA,3150,14426,142491,135583,1097
"517",1195,3452,2329,5201,3064,2405,NA,3857,1523,3304,2403,3814,1728,3429,1468,4673,3006,3342,2278,2457,1685,2550,1127,4086,2440,768,3351,1448,2350,1140,2358,3168,1502,2202,2125,1757,2081,3770,2448,3260,2181,2970,1342,4426,3018,2848,6927,2727,2442,4200,1444,2699,2636,3732,5324,992,1441,2415,2263,2970,1521,2743,4131,4550,2934,3497,1788,3416,2471,1675,4355,2040,1918,1433,4352,2688,3907,6095,6651,3653,1948,6457,3884,2467,2251,5455,2102,2676,3898,2019,2810,4000,4716,3389,2954,2638,2451,5063,2763,2720,4111,3047
"518",66981,27816,15196,3349,936,NA,18279,44845,25318,NA,58241,88085,NA,3844,3,NA,NA,NA,2377,15285,118,164,4657,19952,NA,16886,NA,10428,44420,1817,16679,NA,NA,23094,16131,100395,18981,1,14458,NA,334,12577,NA,10834,NA,30537,NA,194532,6952,7458,67880,1335,2927,NA,NA,74053,NA,231,6535,15129,NA,345,6648,881,2393,502,311,3850,NA,80165,NA,NA,41964,8711,NA,NA,3014,4437,25931,103,78074,NA,23403,40842,NA,1072,169,64414,NA,56383,NA,31,55640,3598,NA,NA,1530,NA,8178,NA,NA,1634
"519",NA,2172,NA,11287,NA,NA,865010,NA,17547,NA,127626,NA,5905,170888,93094,244388,NA,NA,94816,14798,11819,NA,4557,6779,540493,NA,NA,35290,20999,NA,NA,5032,2259,1906,NA,6023,NA,NA,NA,4922,NA,NA,NA,NA,NA,130425,257,41581,NA,NA,1540,NA,NA,162865,NA,NA,443852,NA,1805,2465,1318,34093,NA,NA,NA,NA,24762,NA,44283,61118,NA,512577,NA,6689,NA,NA,NA,4183,NA,1839,NA,13092,331537,1630,10966,21046,115764,62877,310025,2901,NA,340,26094,352,120341,NA,11082,1483,30120,NA,156279,699598
"520",708274,151847,27001,438489,1020735,12492,4922,132076,61736,15473,45995,884317,70145,231370,41647,65473,623574,525536,100334,357004,222636,108389,227709,147416,318200,96066,148971,374972,330301,44352,156246,230441,40212,81756,146437,201813,46004,145844,436131,1170904,185412,243900,3987,60483,42294,398961,7111,204311,296995,47738,119881,12804,234927,59330,76489,206778,152467,73880,130865,66360,190130,47366,23012,16461,42993,2472,143697,87017,117961,123203,44887,128022,213040,132831,5204,417429,1217603,8348,30321,57698,322947,7916,828632,227829,245817,1491413,64822,493954,203666,398230,331663,144734,545304,31016,104282,4601,261779,140701,312214,78416,86241,175031
"521",9732,10317,383,NA,70462,NA,NA,3703,824,NA,NA,8956,945,5478,522,1776,21205,14716,855,1701,6352,2251,3564,6919,NA,725,3917,613,7056,NA,NA,13518,397,3209,4142,2648,2088,7738,11111,60739,8190,10318,NA,1242,5215,4247,NA,8257,3857,8686,412,NA,16288,NA,2553,8606,1996,NA,5964,3120,11675,1034,NA,2608,5048,131,1836,1696,5371,315,1227,2390,12196,2705,NA,29197,70861,NA,NA,NA,2638,296,23549,NA,12156,101134,972,13605,2811,14825,5669,NA,24739,NA,9365,NA,9671,539,8753,4054,1850,8261
"522",186385,506751,123502,294009,182481,179137,376,125159,80051,156202,93322,37255,174607,88575,126555,2728,132083,154775,54160,199160,42869,11050,179395,167034,16216,153086,93089,158196,34544,107027,180319,106819,96992,112329,75868,258246,195812,132772,267322,84866,176892,35682,23254,172469,210818,270393,87622,330963,65718,339542,64948,102896,203179,121342,280899,138114,73126,33944,137928,185243,84793,148372,109791,468194,191710,151277,98999,11415,147464,147358,94250,136587,159979,134039,91459,48807,240342,747,211710,190601,157480,184145,315254,201722,281486,457453,188367,273539,39074,222945,17564,112280,317866,12493,216983,5271,145551,73430,177063,91819,147543,113636
"523",2007,38,781,NA,338,210,760,653,483,2034,2176,3126,419,7549,229,1806,844,7245,493,375,549,335,1578,1359,597,927,7,1587,848,857,1499,823,5457,4680,685,454,2089,2301,470,640,996,465,5846,203,11418,283,3043,1254,1001,54218,2409,424,7846,1889,14418,3718,3350,1961,569,808,379,NA,13631,192,522,NA,1768,471,1889,790,1564,4342,2049,770,53,743,1037,NA,856,262,32,2200,176,1032,1185,590,173,211,3661,352,4461,2313,13,919,2071,1131,NA,3456,NA,3293,275,323
"524",15771,5680,7925,2980,NA,NA,NA,9076,20569,NA,11288,54599,NA,872,NA,NA,NA,NA,10907,3082,36,NA,2197,10235,NA,34128,NA,14428,12496,2537,7177,NA,NA,43642,8334,11990,3055,NA,9595,NA,NA,5182,NA,11258,NA,22480,NA,79295,215,712,15667,2945,NA,NA,NA,29066,NA,40,9241,6399,NA,NA,761,2344,10346,4907,3378,5894,NA,19601,NA,NA,19578,17902,NA,NA,13158,2995,19501,NA,19554,NA,8384,22563,NA,85,NA,14182,NA,34606,NA,NA,9283,11272,NA,NA,46,NA,9466,NA,NA,NA
"525",542,NA,8575,30020,6913,NA,NA,14619,NA,8867,NA,9942,5281,7215,10408,11340,13153,NA,3308,9682,322,11904,4314,4917,2041,381,NA,12645,15037,25498,NA,1635,6527,NA,15476,2263,NA,NA,NA,21563,1941,NA,NA,NA,NA,NA,NA,1059,5169,NA,1403,2547,1148,2198,NA,1651,NA,2232,3523,2741,1992,12133,NA,2665,1709,811,1587,NA,1326,4619,4948,3155,8199,5401,3592,NA,11348,11427,412,13761,2775,28293,1450,2953,10807,NA,17137,17183,3457,873,2311,NA,16886,4841,712,NA,5667,2320,6885,7672,2320,1379
"526",14847376,3046068,7379529,1447687,989970,105152,2883597,4605016,5423352,18370,17951569,12499113,31161,949606,2720,203475,30128,NA,2755544,581646,129294,648444,905654,3931530,24258,2962308,NA,23411,6781702,684461,2850779,17591,172369,6679421,2805347,12182983,3791723,5523,4487751,NA,56413,4121673,NA,6384410,NA,5292015,14083,12624275,649149,134584,9687753,987668,1239918,26636,NA,14013745,330438,1401097,1859307,4265144,339855,9109,3657489,11573403,4874171,1350870,1184064,1156728,1500,10413668,40340,30251,12004987,5919187,6559,824163,8104935,135501,7532438,126291,2289458,2702,3074316,69670,786,365821,174408,11446878,1913,8331934,1046130,19697,1409402,1345329,310071,6188,254257,42440,2695289,272425,2209841,171949
"527",162652,88849,142810,92065,117473,2643,NA,63669,2243,21152,NA,79188,32191,126854,51504,26401,100856,8688,70892,97354,79472,67846,40255,29987,79897,94629,NA,59712,130509,41575,25844,27174,142220,41708,29898,108634,6141,3486,34631,64481,37728,1125,NA,NA,NA,5529,NA,334390,143906,3464,8381,46089,64497,5688,13898,6938,40926,65736,42385,7484,3553,43719,242,4287,4068,1591,5940,NA,25913,31249,126752,22587,45290,55297,5801,13365,NA,28399,NA,21984,53149,9990,274837,39998,16942,81989,44862,221116,22567,32936,10014,2623,30810,69109,2962,NA,19219,2128,6311,29746,4183,15453
"528",63090,395479,239616,91942,90282,NA,NA,70117,NA,203,275,113850,9358,141227,210353,778,222837,255,375,185802,98955,35828,65037,52499,73728,67038,28205,396954,66194,181793,465773,73886,38319,84711,27128,149428,NA,31078,104063,6626,303915,22448,NA,20243,NA,120490,NA,150890,216696,NA,843,66534,84731,254,NA,16720,85873,NA,700,542,621,28592,344155,NA,NA,335,226,NA,66357,605876,433567,9499,76678,96695,799,407,1131,NA,NA,NA,169501,NA,218305,81813,396862,247285,176,140700,458086,217221,NA,689,330330,NA,9,NA,2877,3503,NA,304,620558,NA
"529",10874,11144,10678,6450,10416,8194,20880,6672,6979,6447,7936,8653,13478,5255,4477,7749,7699,7059,11751,2499,8515,9190,10154,4455,6481,8872,15224,8472,9835,4218,4702,7536,9218,9176,5749,6767,17231,6709,8682,9069,10394,10809,22693,8150,20210,7492,19426,7333,310,13849,7922,8665,8650,7431,16396,9045,2731,9025,7330,10188,8201,7151,20870,21043,15458,11030,4112,24572,15241,4109,10420,9698,9101,10636,19758,7551,9636,21669,11592,6780,2614,9510,10023,3230,10158,6720,4461,4426,8509,3471,8654,3613,4383,13046,12053,20660,5320,9542,9150,11623,18231,17980
"530",3691,31555,12931,24901,3704,NA,NA,26746,NA,4418,4997,NA,283,8052,2315,30840,18936,NA,207,11009,NA,6405,7611,17047,68035,22332,NA,3477,291,21320,149,9100,592,NA,7298,562,NA,262,10434,6146,3663,994,NA,NA,NA,11203,NA,NA,11056,NA,40665,NA,8348,134254,NA,6509,7328,NA,1294,23307,21199,NA,202,NA,55475,NA,NA,NA,6110,984,54227,1865,NA,19167,NA,NA,NA,NA,6890,56254,7816,790,8305,NA,655,NA,31156,8501,8316,NA,NA,15395,770,6511,NA,1872,582,1497,1088,55699,NA,766
"531",10936,26534,12853,NA,NA,NA,NA,2258,NA,NA,NA,959,NA,5711,1310,NA,429,NA,NA,4591,3613,393,16288,1298,7452,24379,NA,9126,9569,21714,17935,1736,NA,712,NA,NA,NA,NA,2674,1571,14585,NA,NA,NA,NA,3930,NA,33397,22803,NA,NA,321,3792,NA,NA,NA,25538,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,3388,70085,12316,NA,366,10986,NA,NA,NA,NA,NA,NA,770,NA,360,1160,54400,2578,NA,14415,28488,1724,NA,NA,17010,NA,NA,NA,NA,5101,NA,NA,19968,NA
"532",788127,NA,40316,14027,NA,565721,NA,108914,328313,274643,256081,NA,65242,NA,NA,105338,383728,33538,NA,NA,5303,NA,NA,122499,NA,NA,467980,NA,NA,588768,78430,NA,NA,NA,301752,NA,59005,314548,190333,NA,2751,102507,64019,382193,79491,NA,655985,NA,NA,72822,2890,289324,116,NA,73673,391616,673774,128658,108532,NA,NA,166557,418693,7575,NA,506086,334585,186642,56073,NA,558,917886,538997,288068,65167,582327,5594,NA,20279,NA,NA,9404,14079,NA,NA,NA,NA,NA,NA,NA,21885,NA,NA,NA,98544,201610,NA,NA,NA,173317,6828,NA
"533",4016,77639,85011,37964,NA,NA,NA,22269,NA,NA,NA,NA,NA,65535,80060,NA,59257,NA,NA,41368,45110,NA,27233,163,15561,24123,NA,128011,18436,82661,71710,2461,44411,40074,NA,76109,NA,NA,4797,NA,127256,NA,NA,NA,NA,2356,NA,19225,131156,NA,NA,NA,8035,NA,NA,NA,32275,NA,NA,NA,NA,NA,648,NA,NA,3449,NA,NA,NA,133751,90107,NA,263,244,NA,NA,NA,NA,NA,NA,83528,NA,79586,61725,53259,24277,NA,68791,132365,112159,NA,NA,132400,NA,NA,NA,NA,NA,NA,NA,1174,NA
"534",895301,398785,463928,284784,206321,49516,452263,352036,902544,59654,708181,4205598,49811,212717,21857,482026,14312,75140,1620454,1043524,66132,42707,459791,733356,61844,2362961,68875,2213105,586253,223859,782440,42220,42350,3443734,1228787,424585,338692,73115,703453,13745,92515,1059780,215169,1589025,277181,1734697,234014,2535259,93907,365166,823152,245709,29775,134613,68614,1890034,20024,202342,958229,560706,26808,41956,185874,401574,1433314,1004747,270551,1080594,88975,818402,50748,12260,1553047,2452391,85272,28352,1939533,317993,2048068,103486,910841,385251,700345,1383675,107004,190699,55362,1467417,353329,2566453,334415,180684,883670,6135204,187380,92443,72709,255158,889100,70989,99096,61563
"535",14775888,10030177,1488732,13747954,50898929,977976,228640,3974746,2026156,727366,3384106,13177181,2944655,6938390,1794531,4014585,14875737,15867754,2988151,4547162,7050927,4537108,7657009,7854066,5938511,3062776,6934998,13226980,9366959,1545521,3872951,13076928,1782128,3207923,5633544,6986772,4669113,11124457,12378910,43945073,8259151,11705891,152275,1782292,4651909,7321355,721517,8562207,5824401,8798984,2511162,723503,18979948,1791207,4134171,9876878,2912953,2336425,6880940,4523618,11239557,4356098,1249261,4085074,6013339,325129,4521913,5011818,8239274,2702197,2701774,5150789,14132137,4564456,311176,25721007,43275151,611762,1191855,1760528,6483114,1186950,20794229,5166522,12739040,60976308,4354042,16289755,4442798,14869013,9413150,2013461,17554268,644879,9799125,138792,11308962,5606101,9017029,6687117,4249859,12620274
"536",27680,4149,136,19126,43670,NA,NA,3997,1627,NA,1069,42793,1882,8386,1423,1617,23687,22707,2379,13876,7517,3782,8408,4761,9658,2729,3603,13810,12332,1182,4605,8739,687,2687,4497,5621,729,5362,15198,64146,5103,7452,NA,1235,416,14785,NA,6968,13413,1107,3570,NA,9638,1533,2059,6233,4492,2300,4326,1737,6451,1127,NA,NA,858,NA,3930,1611,3344,2933,1011,3328,8429,3834,NA,13628,68056,NA,932,1165,12962,NA,34494,6528,8745,100098,1750,22478,7360,14154,12400,4380,22608,76,3174,NA,8967,4075,12147,1969,1390,4038
"537",938,1049,801,569,1084,NA,1075,413,3556,NA,1233,7587,77,NA,256,NA,NA,NA,2625,637,380,107,382,1557,54,3191,NA,2132,579,585,1330,52,NA,4517,728,1336,NA,NA,823,NA,NA,1069,NA,2510,NA,2524,NA,8180,409,72,1846,182,NA,NA,NA,3398,NA,33,1528,699,NA,NA,NA,1081,2151,1677,130,1094,NA,1267,105,NA,2888,3683,NA,NA,3288,1250,3410,87,3664,47,1854,2912,551,300,NA,1983,1387,5821,613,682,1091,3896,NA,805,NA,511,1776,NA,104,423
"538",NA,13117,NA,771,NA,49791,3210,NA,24818,NA,12903,NA,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188,NA,5306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,176,NA,193,NA,NA,143,NA,42,254,NA,NA,NA,NA,37358,NA,650,NA,NA,1704,NA,NA,NA,NA,NA,142,NA,NA,NA,NA,NA,NA,364,NA,10535,NA,NA,NA,NA,238,793,NA,NA,NA,1307,14010,NA,NA,NA,377,239,NA,187,NA,NA
"539",2139,269189,272921,999,2138,26,NA,48,3581,NA,46587,732783,333,41571,8239,NA,230,37,55636,244247,5531,5465,139816,258531,107,321547,NA,368086,323739,22432,7198,486,1176,296147,733,666484,NA,NA,482,110,286,NA,NA,NA,NA,360776,286,1477954,28180,NA,30,NA,768,NA,NA,3264,2990,242,2428,1440,NA,NA,NA,NA,402,NA,NA,NA,121,679799,438,557,3023,19,NA,NA,NA,NA,32,61,443685,NA,56160,533511,41,22845,50,637635,4539,817766,431,866,846390,3799,105,NA,211,251,46741,143,811,NA
"540",114,78,117,143,169,NA,231,NA,133,112,35,NA,151,94,351,352,49,83,114,37,100,200,7,404,67,137,108,92,39,132,77,149,79,100,88,143,183,87,292,193,504,NA,392,NA,43,96,112,552,169,143,187,53,145,181,400,246,NA,195,206,118,82,318,121,20,137,123,15,376,246,157,124,16,41,347,192,NA,127,185,249,60,173,222,276,164,168,369,214,442,271,34,157,167,141,237,325,22,22,117,NA,291,287,428
"541",11930,44149,26401,27625,54448,54196,125268,51814,20013,40058,21086,40115,22984,34608,23779,35599,18327,33093,27377,26521,24468,16847,24141,41882,20960,12786,39746,22469,23363,9993,27659,42237,16493,29150,33623,23926,60979,50445,20167,37650,39462,34113,46980,50122,38748,20929,37453,37311,27249,55435,18727,40906,34674,50303,35022,17004,16424,10729,36173,26615,32380,52516,63772,32057,29985,71426,25530,34875,48694,20249,63501,36910,33210,18918,66601,13277,61038,46923,47582,57583,30665,65272,42815,21382,50083,39781,30132,33326,39584,25524,41552,17675,44184,70773,51824,20688,69487,60741,49945,28521,65521,45555
"542",NA,100,NA,NA,NA,1995,NA,NA,NA,NA,675,826,NA,NA,NA,5251,NA,628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2518,NA,NA,NA,NA,NA,NA,1932,NA,NA,NA,NA,514,NA,NA,NA,7407,NA,NA,NA,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,2220,NA,NA,NA,2001,NA,NA,916,11488,NA,NA,NA
"543",79885,47381,65409,21965,20664,22811,NA,34496,43045,4670,122776,166173,9604,23848,21888,20788,16331,1235,40658,24780,40791,24530,29413,42498,9610,82094,62,74564,47442,40632,66577,7550,13761,113889,50156,72055,32789,4398,41735,2972,8474,47642,195,51915,66,53441,390,146207,16943,39927,42464,17345,5155,4725,11174,135492,7932,62401,32328,26787,5501,13675,1393,47807,163487,40798,36443,15045,2708,74229,14741,11210,83731,29388,8282,1329,53256,3425,78961,7025,49600,2288,61302,79313,20968,26307,6345,64682,263,76726,1773,15475,30143,128297,6724,12893,1134,4054,35678,13498,9942,10089
"544",7646,7191,6426,3637,8193,6535,14677,4859,3605,5411,4815,5927,9601,8368,2352,6241,2868,7761,8132,1248,1938,4893,5377,6133,4942,3793,10920,6659,4954,5054,4494,4645,3301,5378,4008,5034,12672,4918,6403,6290,6255,4253,13652,5501,10511,4860,14055,3238,1585,8799,4774,6841,5938,3381,10618,6931,1820,3071,4245,7043,8099,5306,32822,14972,7965,6379,4284,13703,9874,2359,8108,6831,3169,5544,9598,4522,6498,17653,2959,7239,4281,5584,8120,5634,5781,8167,3414,1426,7935,2622,5757,1414,2670,9661,8405,13023,4156,5349,5418,7446,12825,8666
"545",3766,NA,2269424,NA,3,165,NA,4,1163,NA,931,NA,NA,6792612,37,NA,NA,109728,2124,1,2,36,58,NA,16,48,4,16,25773,49,NA,22,9,NA,3297,155,4560,NA,1941,38245,NA,NA,657,116,NA,10,NA,14,27,1673,42,180,641,4,NA,NA,2,2391,NA,196,230,1843,NA,3,NA,1,434,NA,21,315,NA,569,1266,1226,NA,75,NA,NA,NA,37,16,NA,78,20,NA,NA,775,32,NA,37,55,424,6255,43329,7,428,1577515,NA,4,303687,122826,2
"546",5479,36977,10537,13945,36362,21051,63037,27233,13831,18195,13185,18592,10156,16507,13292,15726,8536,13969,14251,10950,12506,7566,12405,13209,11882,5991,21574,12361,14190,5033,11773,20756,12484,13897,13774,24751,24955,21474,11610,23271,12246,13599,35277,23762,29591,10527,7146,18905,13490,25328,6822,7821,17392,22980,17956,9057,10584,5069,12972,22311,17578,20848,25589,12627,21707,52646,11885,28791,21301,11852,31474,32460,17453,9127,25121,10318,28192,21689,25218,42428,20432,25187,20614,13019,23573,12548,24377,20083,29849,12257,26892,11066,20405,51408,26771,9563,42753,18807,23874,12690,42741,29003
"547",85289,399393,60203,152262,74473,134930,NA,82489,35165,119923,80625,9084,61513,33734,54095,20058,51710,75822,20180,92610,10829,25608,71974,74375,1020,65774,31785,58892,8118,37296,78630,35159,28985,41213,29384,143866,58121,54439,139825,242324,73003,2501,3013,135406,74103,123967,54484,186311,14955,157121,101043,72730,97408,59788,122058,142360,53301,43151,69577,228419,208866,52602,30046,261286,69247,154475,37462,37499,77601,67349,25079,92360,64160,43251,79089,184343,120966,NA,86521,156894,72370,77563,165045,108593,158254,299759,181972,150352,7069,111555,NA,95837,159232,74713,101798,37,145440,37370,234852,33403,50075,31284
"548",3829100,14312474,6393285,325804,206876,4379,NA,1347791,5232,5774,27251,736329,26328,3066814,745527,NA,296071,442,213013,2125324,1873944,430505,5372466,678979,4590273,10015033,10109,4495579,2515187,9593888,8521808,982685,110806,1116983,273161,123720,NA,177935,2167827,727184,7477003,332873,NA,NA,NA,2383235,NA,16287241,11590994,NA,55617,547196,1733530,35145,NA,150614,11949439,45908,41967,2038,268979,64623,584078,NA,NA,24363,9787,NA,1969477,42868532,6435873,140740,695573,4496601,848,12218,493,NA,NA,828,1119310,NA,510314,814546,24683705,1945426,79171,8717701,15993038,2372504,NA,3326,8847764,NA,697,NA,21406,2511383,162971,NA,10022600,NA
"549",24477,40749,18210,49412,15335,15269,14047,23962,13193,8085,16235,39180,22292,23903,35070,17113,31924,38826,18070,18068,17243,26196,23635,21384,64749,28530,13413,52821,34261,27829,15967,29170,15893,14421,28531,34854,31070,14950,26825,32035,35362,9117,4289,16615,17431,37764,29135,25405,49078,16599,31720,12848,46910,17486,7890,43818,35118,42456,18867,13704,16174,27083,6782,17648,22241,10842,19689,11177,18576,26041,15811,19445,23003,15082,8163,7144,43927,7356,10074,23738,28158,13613,33866,16923,32422,31692,58607,33703,36368,20543,21243,38940,20017,12906,22429,5871,27225,59884,16107,12488,11104,26957
"550",3470,9062,33356,25607,NA,NA,NA,9738,NA,NA,NA,NA,NA,36259,31695,NA,22950,NA,NA,33387,12954,NA,6634,NA,9899,12274,NA,38284,5385,26595,28233,NA,13577,14232,NA,15990,NA,NA,5666,NA,50675,NA,NA,NA,NA,699,NA,20402,28938,NA,NA,228,8916,NA,NA,NA,12973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30763,40672,NA,NA,1547,NA,NA,NA,NA,NA,NA,31846,NA,38063,16238,23129,NA,NA,20943,31359,37083,NA,NA,47018,NA,NA,NA,NA,NA,NA,NA,17446,NA
"551",NA,394,11780,72634,24531,28250,NA,29247,NA,9790,1307,739,1681,10135,22127,8610,16378,48234,9774,25153,24364,NA,278,NA,6087,NA,3270,26890,16071,9263,NA,8723,26001,NA,4040,2941,NA,NA,4116,6625,9128,NA,NA,21659,3309,NA,NA,5103,13086,900,NA,5745,328,10311,336,7772,13526,28907,22695,221,3062,14463,NA,NA,NA,837,NA,NA,12654,469,27716,1790,NA,4616,NA,NA,11159,22456,10459,786,27903,6386,687,8652,7685,13728,250,23589,18442,15097,25521,3777,17709,25987,NA,NA,11407,NA,12801,1941,11422,NA
"552",112670,207106,115849,32964,25812,3138,NA,83085,3336,3995,6491,50212,7820,80609,46951,190,29110,1858,27347,91321,74199,35445,138296,48184,98531,162500,4991,133472,79910,155632,158819,54967,15959,54142,29012,18663,1476,21411,87628,46287,171375,36256,NA,1928,NA,115378,NA,209876,174255,3666,12047,38893,79213,8267,NA,22204,137439,10557,8012,2376,19232,11529,54400,NA,NA,6922,5725,903,83919,283200,149180,20414,45234,125325,2327,4588,1041,NA,1849,1126,57258,NA,46331,41810,251085,78682,15695,156840,211178,84452,234,6425,208087,403,1535,NA,5544,99102,16507,156,205220,NA
"553",325,83,NA,NA,331,802,NA,12069,4648,NA,1178,571,3150,847,10226,30109,581,27663,7822,3157,15801,58283,2312,146,NA,821,408,571,3785,8643,2219,NA,20995,107362,2762,11944,NA,3877,2212,50545,17354,442,NA,2174,NA,208,NA,5073,1366,1089,6039,150,2083,1232,60003,2096,NA,2331,267,NA,3517,14079,NA,NA,501,NA,10862,NA,8316,2095,4383,1230,214,357,79874,51059,NA,NA,NA,238,NA,NA,NA,247,479,21618,NA,NA,NA,34469,NA,1105,382,NA,4691,1531,NA,181,1432,27858,NA,134
