feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_143	consent_age	consent_age	-0.371021951558378	0.416928272458982	102	74	0.375869396226166	0.784601699799414
Cluster_1517	immunosuppressant	Yes	-0.738470706950244	0.836564553613972	102	26	0.379701634299307	0.784601699799414
Cluster_1542	immunosuppressant	Yes	-0.660759407349762	0.744808200080567	102	48	0.377334802476522	0.784601699799414
Cluster_1547	consent_age	consent_age	-0.273547614746753	0.310001058855676	102	29	0.37988087574737	0.784601699799414
Cluster_1547	mesalamine	Yes	0.779079681158077	0.87265217130439	102	29	0.374333961752105	0.784601699799414
Cluster_155	immunosuppressant	Yes	-0.782001676225832	0.882859613422788	102	82	0.378081576757015	0.784601699799414
Cluster_1573	steroids	Yes	-0.797099802661143	0.900279939722897	102	48	0.378279368898334	0.784601699799414
Cluster_1582	mesalamine	Yes	0.876632257622355	0.982085125833048	102	45	0.374413241212072	0.784601699799414
Cluster_163	consent_age	consent_age	0.438705706326495	0.49448293957145	102	71	0.377309574203788	0.784601699799414
Cluster_164	mesalamine	Yes	1.14717332733245	1.29979251306628	102	75	0.379787733065191	0.784601699799414
Cluster_173	consent_age	consent_age	0.441813734047105	0.500393787972603	102	61	0.379599487173368	0.784601699799414
Cluster_177	antibiotic	Yes	-0.911614516557139	1.03319720886671	102	70	0.379926483790339	0.784601699799414
Cluster_18	mesalamine	Yes	-0.966520092424513	1.0945447695232	102	88	0.37954479507331	0.784601699799414
Cluster_185	steroids	Yes	-0.972162720628829	1.09860040505006	102	74	0.378537284831624	0.784601699799414
Cluster_187	antibiotic	Yes	-1.11149572395728	1.24617032989569	102	72	0.374783289886941	0.784601699799414
Cluster_241	steroids	Yes	-1.54697483430332	1.74462397019555	102	60	0.37757267405139	0.784601699799414
Cluster_252	diagnosis	CD	1.36908148087841	1.52958526196461	102	44	0.373112624626797	0.784601699799414
Cluster_254	immunosuppressant	Yes	-0.734964565163936	0.824960770555181	102	88	0.375327742406769	0.784601699799414
Cluster_255	immunosuppressant	Yes	0.702599648570551	0.785955615041236	102	97	0.373710496900444	0.784601699799414
Cluster_1447	consent_age	consent_age	-0.319181433822497	0.362066664405723	102	64	0.380340413334849	0.784765707725202
Cluster_1417	mesalamine	Yes	0.948880070878531	1.08033582143461	102	33	0.382083535784524	0.786505863510895
Cluster_1460	steroids	Yes	0.882710887714808	1.00457562584245	102	50	0.38188348079272	0.786505863510895
Cluster_278	antibiotic	Yes	-0.888204660308008	1.0114807924092	102	44	0.382189550043658	0.786505863510895
Cluster_1357	immunosuppressant	Yes	1.06752859929416	1.21809003278726	102	58	0.383122716016793	0.787735225044169
Cluster_246	immunosuppressant	Yes	0.691439441347306	0.790583789692228	102	95	0.384097553152145	0.789048038261763
Cluster_1383	immunosuppressant	Yes	0.847997042229778	0.970942080754764	102	43	0.384757329039043	0.789711893198245
Cluster_1425	steroids	Yes	-1.31297701453764	1.50507103665639	102	59	0.385303196206315	0.790140995017496
Cluster_1455	steroids	Yes	0.874997483035821	1.00404960084436	102	59	0.385791831744507	0.790452084954248
Cluster_1542	mesalamine	Yes	0.753644320868189	0.867542085908019	102	48	0.387289986175699	0.792497992881153
Cluster_244	antibiotic	Yes	0.939237180919806	1.08158607153207	102	93	0.387465983731749	0.792497992881153
Cluster_1433	antibiotic	Yes	-0.695295309318343	0.801612273349622	102	63	0.388020197036575	0.792940228438855
Cluster_1555	antibiotic	Yes	-0.61706381108888	0.712270906780478	102	48	0.388586022140596	0.793405402908475
Cluster_1366	immunosuppressant	Yes	0.384702903303058	0.446661082587197	102	62	0.391344365988464	0.793852413890488
Cluster_1372	steroids	Yes	-1.27009490375417	1.47051296661462	102	59	0.390018742467915	0.793852413890488
Cluster_1399	consent_age	consent_age	0.311006928511664	0.362974553671649	102	55	0.393790480632655	0.793852413890488
Cluster_1417	antibiotic	Yes	-1.00651037157675	1.16621240549817	102	33	0.390373848799706	0.793852413890488
Cluster_1441	steroids	Yes	0.702282523311267	0.819787295005296	102	18	0.393880737326738	0.793852413890488
Cluster_1497	immunosuppressant	Yes	-0.802470238522122	0.933133853415868	102	67	0.392063693754756	0.793852413890488
Cluster_1497	steroids	Yes	0.956728770707689	1.10650004258059	102	67	0.389507694155478	0.793852413890488
Cluster_1512	consent_age	consent_age	0.363831244642384	0.42328444232434	102	62	0.392299624782613	0.793852413890488
Cluster_1556	antibiotic	Yes	-1.0079798504904	1.16715910093893	102	66	0.390068227456508	0.793852413890488
Cluster_1558	steroids	Yes	-0.9826719666644	1.14641409887811	102	71	0.393602630245583	0.793852413890488
Cluster_1573	antibiotic	Yes	-0.821477722037892	0.954629975307286	102	48	0.391764279114553	0.793852413890488
Cluster_240	consent_age	consent_age	-0.421125583826794	0.491214709074986	102	33	0.393523200070278	0.793852413890488
Cluster_241	consent_age	consent_age	0.522440220114454	0.608782910056068	102	60	0.393052405536171	0.793852413890488
Cluster_257	steroids	Yes	-1.18022299556171	1.3700812871733	102	90	0.39126790780332	0.793852413890488
Cluster_285	mesalamine	Yes	-0.816701189286324	0.948468060246246	102	90	0.39146044895223	0.793852413890488
Cluster_1424	immunosuppressant	Yes	0.819492148429603	0.958952092382556	102	68	0.395033173495374	0.795491695296264
Cluster_1375	antibiotic	Yes	-1.28815621298912	1.51262458940166	102	46	0.396669791295392	0.797185013559984
Cluster_1384	immunosuppressant	Yes	-0.720966100471971	0.849570270477706	102	53	0.398317115105787	0.797185013559984
Cluster_1404	mesalamine	Yes	-0.963286861147941	1.13549823671694	102	68	0.398475465747098	0.797185013559984
Cluster_1413	antibiotic	Yes	-1.30190158377277	1.53818342155443	102	68	0.399556024115994	0.797185013559984
Cluster_1436	steroids	Yes	-0.346245546631444	0.408616146196197	102	12	0.399016835541847	0.797185013559984
Cluster_1481	consent_age	consent_age	0.389330123821718	0.456817463909573	102	36	0.39630377888764	0.797185013559984
Cluster_1507	consent_age	consent_age	0.298175400273047	0.351268015554719	102	53	0.398189804286377	0.797185013559984
Cluster_1514	mesalamine	Yes	-0.972967675839699	1.14968824176942	102	49	0.3996119249559	0.797185013559984
Cluster_1538	steroids	Yes	0.85942491086937	1.01423671712647	102	58	0.399016904435364	0.797185013559984
Cluster_265	steroids	Yes	-0.970926974688223	1.14308358634797	102	87	0.397891818762368	0.797185013559984
Cluster_275	consent_age	consent_age	0.384733087727635	0.452532059619965	102	83	0.397457141799696	0.797185013559984
Cluster_197	mesalamine	Yes	0.881418157532796	1.04282955189561	102	75	0.400206055559832	0.797691934021552
Cluster_1484	mesalamine	Yes	-0.942983252366914	1.12258051027516	102	55	0.40310216353025	0.7989195776755
Cluster_1538	consent_age	consent_age	-0.297370806805979	0.353915795429977	102	58	0.402981437992067	0.7989195776755
Cluster_1544	immunosuppressant	Yes	-0.84420646030918	1.00139821174347	102	38	0.401423357416843	0.7989195776755
Cluster_1549	steroids	Yes	0.994636171960229	1.18691934426008	102	60	0.404227424851159	0.7989195776755
Cluster_1553	mesalamine	Yes	0.848563586714027	1.01236247957731	102	52	0.404113893692604	0.7989195776755
Cluster_173	steroids	Yes	-1.20192824523329	1.43400706986593	102	61	0.404136643766228	0.7989195776755
Cluster_187	consent_age	consent_age	-0.344689424353935	0.410091275686972	102	72	0.402820630824159	0.7989195776755
Cluster_194	steroids	Yes	-0.96500378952125	1.1496694971391	102	60	0.403458634958103	0.7989195776755
Cluster_203	steroids	Yes	1.0187005089449	1.21255168409621	102	68	0.403037669423859	0.7989195776755
Cluster_205	antibiotic	Yes	-0.687493752707134	0.81965159528733	102	68	0.403800006515568	0.7989195776755
Cluster_188	consent_age	consent_age	-0.370254133146524	0.442718725494295	102	74	0.405166131567064	0.800100795165262
Cluster_1370	consent_age	consent_age	-0.31468108793007	0.377154426783525	102	47	0.406265320152971	0.80159667037752
Cluster_151	steroids	Yes	-1.21023135016925	1.45177958727344	102	77	0.406678390782817	0.801737398971839
Cluster_1584	steroids	Yes	0.641643211706933	0.770346865753095	102	37	0.407066288000406	0.801828305330774
Cluster_1559	diagnosis	CD	-0.822305423855644	0.990404979040469	102	21	0.408558015222638	0.80301746629955
Cluster_1580	mesalamine	Yes	-0.745761803073086	0.897511047979823	102	51	0.408192471516474	0.80301746629955
Cluster_202	mesalamine	Yes	-0.832724316476973	1.0040096035845	102	72	0.409049177845006	0.80301746629955
Cluster_240	diagnosis	CD	-1.1316375162892	1.36428470012558	102	33	0.409007320521363	0.80301746629955
Cluster_270	mesalamine	Yes	-1.04393855828973	1.25956556964686	102	83	0.409381453407614	0.80301746629955
Cluster_1474	mesalamine	Yes	-0.850745989007468	1.02818388660176	102	61	0.410160261214738	0.803872993157707
Cluster_1465	mesalamine	Yes	-0.881262226031598	1.06816547956926	102	52	0.411515411245678	0.80585572185506
Cluster_1383	antibiotic	Yes	1.0019519982639	1.2208387544336	102	43	0.413957425737917	0.805928730938717
Cluster_1402	immunosuppressant	Yes	0.730137662525228	0.889453159625063	102	48	0.41385774620191	0.805928730938717
Cluster_1424	steroids	Yes	-0.935895735251355	1.13711503142857	102	68	0.412634600399505	0.805928730938717
Cluster_1431	consent_age	consent_age	-0.345380216111802	0.419102257674398	102	27	0.412040134108315	0.805928730938717
Cluster_1456	consent_age	consent_age	-0.244877588925487	0.298057547958443	102	45	0.413464309670848	0.805928730938717
Cluster_147	antibiotic	Yes	-0.969903161519531	1.17980000010037	102	79	0.413173843531872	0.805928730938717
Cluster_1504	mesalamine	Yes	1.01155565291929	1.22919816655997	102	30	0.412693767072209	0.805928730938717
Cluster_139	mesalamine	Yes	-1.13099323959198	1.38365113868312	102	76	0.415836172888722	0.806436151928075
Cluster_1409	mesalamine	Yes	0.93773092325909	1.14552697033372	102	70	0.415151932177448	0.806436151928075
Cluster_1447	mesalamine	Yes	-0.833346393851156	1.01921671499093	102	64	0.415701794750156	0.806436151928075
Cluster_1532	consent_age	consent_age	0.280377659917697	0.3421153191858	102	64	0.414618911122601	0.806436151928075
Cluster_231	steroids	Yes	0.838114702289282	1.02556722939636	102	88	0.415936804702886	0.806436151928075
Cluster_1532	antibiotic	Yes	-0.847381255275893	1.03960748606016	102	64	0.417144794711969	0.806777978890584
Cluster_216	consent_age	consent_age	-0.408781374182112	0.501450761656366	102	67	0.41708778027858	0.806777978890584
Cluster_262	steroids	Yes	-0.919033367171357	1.12614911138989	102	82	0.416582634739949	0.806777978890584
Cluster_1445	mesalamine	Yes	0.960330353759672	1.18610912020722	102	52	0.420254825061074	0.807346213421797
Cluster_1468	immunosuppressant	Yes	0.682483722263114	0.840796986939135	102	67	0.419075944920162	0.807346213421797
Cluster_1504	consent_age	consent_age	0.35337331112197	0.436660499689666	102	30	0.420474640947845	0.807346213421797
Cluster_1519	mesalamine	Yes	0.906555193356302	1.11857677064209	102	64	0.419793648858065	0.807346213421797
Cluster_1565	immunosuppressant	Yes	0.577107093749658	0.710583107316842	102	37	0.418819387604514	0.807346213421797
Cluster_1579	antibiotic	Yes	-0.976213735040702	1.20343116478404	102	64	0.419372047533121	0.807346213421797
Cluster_206	consent_age	consent_age	0.245544300146283	0.303457183158504	102	65	0.420535836658753	0.807346213421797
Cluster_211	mesalamine	Yes	-0.824907873399799	1.01811290076052	102	39	0.419920513424306	0.807346213421797
Cluster_248	antibiotic	Yes	-1.06120439546224	1.30623252313803	102	76	0.418673133579763	0.807346213421797
Cluster_1358	consent_age	consent_age	0.235597921642677	0.292090705704704	102	65	0.422004803283433	0.807417234836706
Cluster_137	steroids	Yes	0.895880670116843	1.11004933432408	102	78	0.421734118406986	0.807417234836706
Cluster_1483	steroids	Yes	-0.547543534707292	0.678926183569242	102	21	0.422066159656754	0.807417234836706
Cluster_1517	consent_age	consent_age	-0.279029413116731	0.346152574081209	102	26	0.422293668859607	0.807417234836706
Cluster_1576	steroids	Yes	-0.706961779865517	0.875591376551039	102	37	0.421535385279809	0.807417234836706
Cluster_16	consent_age	consent_age	-0.315522055139466	0.392130324686977	102	82	0.423127157671993	0.808352045519948
Cluster_1446	steroids	Yes	-1.0594388637605	1.31988695012596	102	43	0.424254622089527	0.809188084082951
Cluster_26	steroids	Yes	-1.15346231804353	1.43638992119927	102	67	0.424050608191337	0.809188084082951
Cluster_160	steroids	Yes	-0.619468957563137	0.773764769833084	102	43	0.425453807165128	0.810816110161975
Cluster_1452	consent_age	consent_age	-0.280962615365608	0.351538966974329	102	58	0.426234764454669	0.811645095300855
Cluster_1574	mesalamine	Yes	-0.694027031926601	0.870417691381363	102	48	0.427323748163333	0.812399929652495
Cluster_201	immunosuppressant	Yes	0.759055544013895	0.951828686670744	102	74	0.427253655256773	0.812399929652495
Cluster_1436	mesalamine	Yes	0.318438132220719	0.401378529012584	102	12	0.429631216705907	0.812540079208073
Cluster_1447	antibiotic	Yes	-0.873823098450936	1.10023490226872	102	64	0.429136572808392	0.812540079208073
Cluster_1469	immunosuppressant	Yes	-0.795771938587072	1.00813371596495	102	29	0.431958420405286	0.812540079208073
Cluster_1478	consent_age	consent_age	0.357200737406201	0.452106087295369	102	44	0.431534107673956	0.812540079208073
Cluster_149	antibiotic	Yes	-0.959550581011305	1.21427423003616	102	75	0.431450496022552	0.812540079208073
Cluster_1524	consent_age	consent_age	-0.288858428514947	0.364348699716393	102	31	0.429952047085054	0.812540079208073
Cluster_1532	steroids	Yes	-0.779384060074259	0.98041941809385	102	64	0.428711293638622	0.812540079208073
Cluster_1550	mesalamine	Yes	-0.758795783046473	0.958974033243201	102	80	0.430851041977497	0.812540079208073
Cluster_1554	mesalamine	Yes	-0.945385588155627	1.19710064761053	102	58	0.431738805459501	0.812540079208073
Cluster_1583	consent_age	consent_age	0.132339850350625	0.166943021759286	102	54	0.430000148275598	0.812540079208073
Cluster_176	mesalamine	Yes	-0.929282690246034	1.17749419867142	102	77	0.43204443516931	0.812540079208073
Cluster_20	consent_age	consent_age	-0.351374246380145	0.44148462940841	102	79	0.428165891086541	0.812540079208073
Cluster_209	antibiotic	Yes	-1.03340118154465	1.30999923452723	102	71	0.432246384847261	0.812540079208073
Cluster_260	consent_age	consent_age	0.392465972695339	0.493541581383769	102	91	0.428564407941234	0.812540079208073
Cluster_151	antibiotic	Yes	-1.21335334092708	1.53942373966152	102	77	0.432635908823026	0.812621170615548
Cluster_196	antibiotic	Yes	-0.907744536746655	1.15488685568291	102	65	0.43390764848757	0.814357874681471
Cluster_1546	immunosuppressant	Yes	0.598995618207535	0.763101974591623	102	39	0.434522651391774	0.814860223952919
Cluster_271	diagnosis	CD	1.04658490922948	1.33543889730607	102	70	0.435250604883683	0.815573417777253
Cluster_1515	antibiotic	Yes	-0.746252368873283	0.954462174104978	102	63	0.436328557205248	0.816940778294901
Cluster_1507	steroids	Yes	-0.786004754324793	1.00664882304818	102	53	0.436938820751908	0.817430999588497
Cluster_1469	diagnosis	CD	-0.900866003748507	1.15856363241989	102	29	0.438838542849665	0.820330853805031
Cluster_1355	immunosuppressant	Yes	1.0252168599389	1.32570390113119	102	62	0.441326770481137	0.822090816606645
Cluster_1497	consent_age	consent_age	-0.298296089622862	0.386110891176092	102	67	0.441781307378896	0.822090816606645
Cluster_150	immunosuppressant	Yes	-0.745252869539767	0.963091936048762	102	75	0.441047159938058	0.822090816606645
Cluster_1541	consent_age	consent_age	-0.304004945600818	0.392344723365213	102	36	0.440442087066933	0.822090816606645
Cluster_245	steroids	Yes	-0.933351250492405	1.20838758142273	102	95	0.441882574484646	0.822090816606645
Cluster_251	consent_age	consent_age	0.328751221490739	0.425170307557541	102	98	0.441394651172076	0.822090816606645
Cluster_1408	consent_age	consent_age	-0.352693543063694	0.459665241054192	102	47	0.444899208536957	0.823420662458362
Cluster_1430	mesalamine	Yes	0.938193255121478	1.22460082717301	102	39	0.445586654334111	0.823420662458362
Cluster_1434	immunosuppressant	Yes	-0.299638448206182	0.391547848665425	102	53	0.446093081749801	0.823420662458362
Cluster_1447	steroids	Yes	-0.795407517531085	1.03759512807743	102	64	0.44531091783457	0.823420662458362
Cluster_1450	immunosuppressant	Yes	0.506002835783959	0.65694362132261	102	38	0.4431538368699	0.823420662458362
Cluster_1482	immunosuppressant	Yes	0.778624495451527	1.01303588616496	102	75	0.444117960991594	0.823420662458362
Cluster_164	immunosuppressant	Yes	0.855552993965331	1.1159068105864	102	75	0.445251147227346	0.823420662458362
Cluster_179	steroids	Yes	0.875845081256466	1.14453266958768	102	56	0.446107272798201	0.823420662458362
Cluster_182	immunosuppressant	Yes	0.778268314825365	1.01615713385183	102	74	0.445721650434925	0.823420662458362
Cluster_28	antibiotic	Yes	0.758392918631296	0.985994032222034	102	96	0.443786695155894	0.823420662458362
Cluster_1363	mesalamine	Yes	-0.770578599816409	1.00797073433475	102	50	0.446556097759708	0.823601104830405
Cluster_1372	immunosuppressant	Yes	-0.944783243319085	1.24011331064649	102	59	0.448118166505717	0.824041763473471
Cluster_1458	steroids	Yes	-0.675945000638877	0.888411504089599	102	53	0.448715650238156	0.824041763473471
Cluster_1505	mesalamine	Yes	0.757680105227818	0.995476250159075	102	69	0.448551326344605	0.824041763473471
Cluster_1510	immunosuppressant	Yes	0.595948933830905	0.783572450939944	102	68	0.448889844189584	0.824041763473471
Cluster_1568	mesalamine	Yes	0.642647167394829	0.844996498646168	102	64	0.448902546342326	0.824041763473471
Cluster_279	steroids	Yes	-0.935285069856335	1.22944776241295	102	78	0.448781527194783	0.824041763473471
Cluster_1458	consent_age	consent_age	-0.23538071444127	0.310009348734519	102	53	0.449653561119473	0.824775022975983
Cluster_1410	consent_age	consent_age	0.376274113590695	0.497656138317815	102	70	0.451546560667602	0.825331373930388
Cluster_1459	steroids	Yes	-0.580527993152444	0.766959884338579	102	34	0.451052571315516	0.825331373930388
Cluster_1469	consent_age	consent_age	-0.315793117651949	0.417144235064436	102	29	0.450984099430277	0.825331373930388
Cluster_1470	immunosuppressant	Yes	0.600573483434845	0.794610384572828	102	44	0.451715892637092	0.825331373930388
Cluster_211	steroids	Yes	0.784901687857635	1.03647140998006	102	39	0.450837034322404	0.825331373930388
Cluster_1420	steroids	Yes	-0.645474652159367	0.856582700599869	102	50	0.453067030311174	0.825857848773757
Cluster_1431	immunosuppressant	Yes	-0.762084916348404	1.01286576891882	102	27	0.453749626405122	0.825857848773757
Cluster_1506	immunosuppressant	Yes	0.650243513519824	0.864248430898635	102	67	0.453764180336476	0.825857848773757
Cluster_1531	consent_age	consent_age	0.217370532463536	0.288039213419112	102	37	0.452403977039909	0.825857848773757
Cluster_158	mesalamine	Yes	-0.930365179355965	1.23433484250533	102	20	0.452952360536293	0.825857848773757
Cluster_172	immunosuppressant	Yes	0.736545746858641	0.980463921625501	102	75	0.454457609071994	0.825945939948977
Cluster_223	mesalamine	Yes	0.831868904503737	1.10750029751561	102	99	0.454516712904573	0.825945939948977
Cluster_1407	mesalamine	Yes	0.815870976946948	1.08848433968221	102	68	0.455460494664769	0.826458552859323
Cluster_168	steroids	Yes	-0.93280509139285	1.24460932175512	102	65	0.455503371205074	0.826458552859323
Cluster_1389	steroids	Yes	0.840392606206014	1.12603246179325	102	58	0.457391431710214	0.826472865471848
Cluster_139	immunosuppressant	Yes	-0.886612594878106	1.18790169477872	102	76	0.457368626408919	0.826472865471848
Cluster_1409	consent_age	consent_age	0.304060665083984	0.406937134208219	102	70	0.456873278564999	0.826472865471848
Cluster_1426	consent_age	consent_age	-0.242110061032206	0.32413742039737	102	35	0.457027482589797	0.826472865471848
Cluster_1467	antibiotic	Yes	0.960907797978937	1.28346639703549	102	44	0.455979855750164	0.826472865471848
Cluster_1468	consent_age	consent_age	0.258904871492005	0.347903864742286	102	67	0.458681871630156	0.826472865471848
Cluster_194	consent_age	consent_age	0.298598139878612	0.401174782662526	102	60	0.458607088383744	0.826472865471848
Cluster_196	immunosuppressant	Yes	-0.684039807368998	0.918490048436676	102	65	0.458345625189777	0.826472865471848
Cluster_233	consent_age	consent_age	-0.397721250462485	0.533709852802506	102	28	0.458070465306878	0.826472865471848
Cluster_1367	antibiotic	Yes	-0.854364262016145	1.1512779730978	102	37	0.459937441631233	0.826619806096495
Cluster_1392	mesalamine	Yes	0.577466525748547	0.779609626970327	102	59	0.460774847068677	0.826619806096495
Cluster_142	mesalamine	Yes	-0.952064705007704	1.28528196984478	102	74	0.46075587859826	0.826619806096495
Cluster_1465	consent_age	consent_age	-0.28190939980648	0.379455229229069	102	52	0.459436534992261	0.826619806096495
Cluster_1480	steroids	Yes	-0.958681269932283	1.29206883655268	102	67	0.460013963933777	0.826619806096495
Cluster_1545	immunosuppressant	Yes	0.621335482790502	0.839463037025147	102	47	0.461109345685898	0.826619806096495
Cluster_27	consent_age	consent_age	0.347349657424823	0.469417701776247	102	63	0.461229891807465	0.826619806096495
Cluster_186	mesalamine	Yes	0.874512833465171	1.18706760283052	102	77	0.463199789688007	0.82951656992982
Cluster_1375	mesalamine	Yes	1.02763134726983	1.4012391915994	102	46	0.46521593631794	0.829959381446302
Cluster_1559	antibiotic	Yes	-0.795082786373347	1.08361758950723	102	21	0.464999474718862	0.829959381446302
Cluster_243	antibiotic	Yes	-0.502333619169695	0.684569589977167	102	13	0.46496018465588	0.829959381446302
Cluster_259	steroids	Yes	-0.937347214435168	1.27705215994771	102	95	0.464840044468049	0.829959381446302
Cluster_278	immunosuppressant	Yes	0.590341237369163	0.804438146854945	102	44	0.464923469762468	0.829959381446302
Cluster_1422	immunosuppressant	Yes	0.61361605413231	0.837411738338295	102	31	0.46559230659003	0.829999659012319
Cluster_1370	steroids	Yes	0.790883876062105	1.08083299081326	102	47	0.466210266564927	0.830191678843311
Cluster_1373	antibiotic	Yes	-0.821509398294518	1.12318523390891	102	50	0.466407771830982	0.830191678843311
Cluster_1395	immunosuppressant	Yes	0.803074444537625	1.10039022768837	102	55	0.467381581596898	0.83098293953341
Cluster_1418	mesalamine	Yes	0.991804694647287	1.36062656753279	102	68	0.467914945918003	0.83098293953341
Cluster_201	consent_age	consent_age	-0.287280192851637	0.39384641454394	102	74	0.467616985061092	0.83098293953341
Cluster_157	mesalamine	Yes	-0.756201733888385	1.03922776388915	102	79	0.468691444544915	0.831732321408752
Cluster_1359	mesalamine	Yes	-0.661769032504022	0.924398479913322	102	49	0.475891356367028	0.832369861790438
Cluster_1367	steroids	Yes	-0.783283588403491	1.08573215909249	102	37	0.472492356393329	0.832369861790438
Cluster_1379	immunosuppressant	Yes	-0.598997548755945	0.829007949481433	102	65	0.471810842012326	0.832369861790438
Cluster_1393	immunosuppressant	Yes	0.78261526239432	1.08760572626303	102	60	0.47362993281746	0.832369861790438
Cluster_1414	antibiotic	Yes	-0.952217567217864	1.32979762230461	102	69	0.475786585177871	0.832369861790438
Cluster_1415	immunosuppressant	Yes	0.652985054331814	0.903396922128661	102	57	0.471649770166155	0.832369861790438
Cluster_1435	immunosuppressant	Yes	-0.382787433529553	0.530392556314327	102	48	0.472325665532307	0.832369861790438
Cluster_1439	antibiotic	Yes	-0.628346220215614	0.874192096457293	102	34	0.474122021048614	0.832369861790438
Cluster_1466	immunosuppressant	Yes	0.355664086144814	0.49709300801332	102	76	0.47613936712834	0.832369861790438
Cluster_1568	immunosuppressant	Yes	-0.521209655607222	0.725452207396151	102	64	0.474313309412727	0.832369861790438
Cluster_1572	consent_age	consent_age	-0.175979129628011	0.244537483283029	102	54	0.47359042868458	0.832369861790438
Cluster_209	steroids	Yes	0.89637768377632	1.23541692844663	102	71	0.469966148607756	0.832369861790438
Cluster_214	consent_age	consent_age	0.268341213076359	0.372860153799238	102	78	0.473564351424523	0.832369861790438
Cluster_223	consent_age	consent_age	0.28333231238382	0.393428534532413	102	99	0.473270953695934	0.832369861790438
Cluster_228	consent_age	consent_age	-0.412210963364183	0.575432521027247	102	65	0.475609778800946	0.832369861790438
Cluster_229	antibiotic	Yes	1.21485447689378	1.67947354761669	102	74	0.471317477391452	0.832369861790438
Cluster_250	consent_age	consent_age	0.322832810343938	0.446551112480148	102	93	0.471566461202056	0.832369861790438
Cluster_258	consent_age	consent_age	-0.265075467652383	0.369421944749737	102	93	0.474878157052666	0.832369861790438
Cluster_263	immunosuppressant	Yes	0.83935040105307	1.17313574131439	102	71	0.476146783684044	0.832369861790438
Cluster_284	antibiotic	Yes	1.34115953817135	1.86814377568519	102	80	0.47465167223937	0.832369861790438
Cluster_1464	consent_age	consent_age	0.226108078384646	0.317499087643237	102	61	0.478191629562708	0.835169874159454
Cluster_1557	immunosuppressant	Yes	0.451370388605652	0.637298216383827	102	34	0.480596474899942	0.835169874159454
Cluster_1559	steroids	Yes	-0.726421738317535	1.02192389030129	102	21	0.479002957314771	0.835169874159454
Cluster_166	consent_age	consent_age	-0.31422626423737	0.441986547448804	102	78	0.478939203152317	0.835169874159454
Cluster_212	antibiotic	Yes	-0.562714564676478	0.794501246260006	102	60	0.480593238351338	0.835169874159454
Cluster_229	mesalamine	Yes	1.10498537076863	1.55580186429858	102	74	0.479374420045297	0.835169874159454
Cluster_275	mesalamine	Yes	0.902385436461759	1.27387656632509	102	83	0.480521531490102	0.835169874159454
Cluster_282	consent_age	consent_age	0.285902787248567	0.403175280879047	102	93	0.480058067168957	0.835169874159454
Cluster_143	mesalamine	Yes	-0.830028337496887	1.17365199842399	102	74	0.481237929723383	0.835665568564808
Cluster_1394	immunosuppressant	Yes	0.925632530017146	1.31470835943637	102	63	0.483193686162452	0.835985847148307
Cluster_1404	immunosuppressant	Yes	0.68567841710737	0.974855758148742	102	68	0.483624670250974	0.835985847148307
Cluster_1407	steroids	Yes	-0.780689091715881	1.10811177959624	102	68	0.482906937316067	0.835985847148307
Cluster_1520	steroids	Yes	0.64197495693686	0.912423081051967	102	44	0.483482354776097	0.835985847148307
Cluster_20	mesalamine	Yes	-0.87353993751564	1.24277807912303	102	79	0.483916786200938	0.835985847148307
Cluster_212	immunosuppressant	Yes	-0.444467784614945	0.631872710793684	102	60	0.483593970046323	0.835985847148307
Cluster_213	steroids	Yes	0.726183012128486	1.03013111622339	102	68	0.482646550525439	0.835985847148307
Cluster_1516	mesalamine	Yes	0.561666836978718	0.800405410339213	102	68	0.484639695504394	0.836618635506482
Cluster_1456	immunosuppressant	Yes	-0.504471603123217	0.7203308547422	102	45	0.485505949216304	0.837192022750794
Cluster_193	immunosuppressant	Yes	-0.663410995842536	0.947670216344295	102	68	0.485685568185776	0.837192022750794
Cluster_190	steroids	Yes	1.00455039679909	1.43819962217406	102	46	0.486659663805591	0.838255191841349
Cluster_18	steroids	Yes	-0.777260910217776	1.11428149049735	102	88	0.48724051219946	0.838639942494449
Cluster_1421	mesalamine	Yes	0.493685994908267	0.709008213268657	102	56	0.488012532504293	0.838674940236036
Cluster_1480	immunosuppressant	Yes	0.758710348744557	1.08962776858017	102	67	0.488014226587203	0.838674940236036
Cluster_262	consent_age	consent_age	-0.273422920136267	0.392967392917424	102	82	0.488333319847581	0.838674940236036
Cluster_141	mesalamine	Yes	0.969228919731201	1.394997667582	102	79	0.488957803660471	0.839133143663105
Cluster_270	consent_age	consent_age	-0.310442090121373	0.447448219495097	102	83	0.489571402771796	0.839572010893737
Cluster_1575	steroids	Yes	-0.4809713710729	0.694785755237604	102	50	0.490537670739694	0.840614591347934
Cluster_216	antibiotic	Yes	1.0531325887967	1.52379018557017	102	67	0.491245038814207	0.840749177875034
Cluster_264	antibiotic	Yes	0.818913570616486	1.18513693386509	102	97	0.491332959448709	0.840749177875034
Cluster_1397	consent_age	consent_age	0.23827815366773	0.34541210983818	102	52	0.492052008509864	0.840753104125376
Cluster_1457	consent_age	consent_age	0.271720073451453	0.393752283729176	102	61	0.491900892356744	0.840753104125376
Cluster_1403	immunosuppressant	Yes	0.624746410854707	0.906420349800034	102	67	0.492422340762414	0.840773516323597
Cluster_1381	steroids	Yes	0.572069007061247	0.831674920230686	102	23	0.493295770120071	0.841250229883501
