seqID	type	detail	annotation	interaction
PRISM_8564_164578	DOMINE_interaction	PF02826:PF00096;PF02826:PF00389;PF02826:PF01842;PF02826:PF11890	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Domain of unknown function (DUF3410)	HC;NA
PRISM_8564_22402	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	NA
PRISM_8564_96904	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_8577_14488	DOMINE_interaction	PF02237:PF03099;PF03099:PF02237;PF02237:PF00364;PF03099:PF00364;PF03099:PF08279;PF03099:PF10437;PF08279:PF01037;PF08279:PF02829;PF08279:PF03099	Biotin protein ligase C terminal domain:Biotin/lipoate A/B protein ligase family;Biotin/lipoate A/B protein ligase family:Biotin protein ligase C terminal domain;Biotin protein ligase C terminal domain:Biotin-requiring enzyme;Biotin/lipoate A/B protein ligase family:Biotin-requiring enzyme;Biotin/lipoate A/B protein ligase family:HTH domain;Biotin/lipoate A/B protein ligase family:Bacterial lipoate protein ligase C-terminus;HTH domain:Lrp/AsnC ligand binding domain;HTH domain:3H domain;HTH domain:Biotin/lipoate A/B protein ligase family	HC;NA
PRISM_8592_103060	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8624_03149	DOMINE_interaction	PF01408:PF02894;PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8675_00240	DOMINE_interaction	PF01113:PF01678;PF01113:PF05173	Dihydrodipicolinate reductase, N-terminus:Diaminopimelate epimerase;Dihydrodipicolinate reductase, N-terminus:Dihydrodipicolinate reductase, C-terminus	HC
PRISM_8675_60193	DOMINE_interaction	PF00175:PF00042;PF00175:PF00067;PF00175:PF00111;PF00175:PF00173;PF00175:PF00174;PF00175:PF00258;PF00175:PF00667;PF00175:PF00970;PF00175:PF02898;PF00175:PF03404;PF10418:PF00970;PF10418:PF01180	Oxidoreductase NAD-binding domain:Globin;Oxidoreductase NAD-binding domain:Cytochrome P450;Oxidoreductase NAD-binding domain:2Fe-2S iron-sulfur cluster binding domain;Oxidoreductase NAD-binding domain:Cytochrome b5-like Heme/Steroid binding domain;Oxidoreductase NAD-binding domain:Oxidoreductase molybdopterin binding domain;Oxidoreductase NAD-binding domain:Flavodoxin;Oxidoreductase NAD-binding domain:FAD binding domain;Oxidoreductase NAD-binding domain:Oxidoreductase FAD-binding domain;Oxidoreductase NAD-binding domain:Nitric oxide synthase, oxygenase domain;Oxidoreductase NAD-binding domain:Mo-co oxidoreductase dimerisation domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Oxidoreductase FAD-binding domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Dihydroorotate dehydrogenase	HC;NA
PRISM_8683_112928	DOMINE_interaction	PF12146:PF00561	Serine aminopeptidase, S33:alpha/beta hydrolase fold	NA
PRISM_8683_118134	DOMINE_interaction	PF00756:PF00923;PF00756:PF03232;PF00756:PF11806	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7;Putative esterase:Domain of unknown function (DUF3327)	HC;NA
PRISM_8683_55574	DOMINE_interaction	PF10609:PF02374	NUBPL iron-transfer P-loop NTPase:Anion-transporting ATPase	NA
PRISM_8683_67572	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8749_33279	DOMINE_interaction	PF02457:PF10372;PF02457:PF10635	DisA bacterial checkpoint controller nucleotide-binding:Bacterial membrane-spanning protein N-terminus;DisA bacterial checkpoint controller nucleotide-binding:DisA bacterial checkpoint controller linker region	NA
PRISM_8749_43438	DOMINE_interaction	PF01497:PF01032	Periplasmic binding protein:FecCD transport family	NA
PRISM_8749_86290	DOMINE_interaction	PF01408:PF02894;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8753_01429	DOMINE_interaction	PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_8753_09741	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
PRISM_8753_127824	DOMINE_interaction	PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:Molybdopterin guanine dinucleotide synthesis protein B;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	HC
PRISM_8753_193433	DOMINE_interaction	PF00933:PF01915	Glycosyl hydrolase family 3 N terminal domain:Glycosyl hydrolase family 3 C-terminal domain	HC
PRISM_8753_49637	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_8753_95739	DOMINE_interaction	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	NA
PRISM_8754_31509	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_8764_141664	DOMINE_interaction	PF00698:PF08990	Acyl transferase domain:Erythronolide synthase docking	NA
PRISM_8765_642685	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_8765_86485	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8774_19763	DOMINE_interaction	PF00154:PF00204;PF00154:PF05192	recA bacterial DNA recombination protein:DNA gyrase B;recA bacterial DNA recombination protein:MutS domain III	HC
PRISM_8776_372369	DOMINE_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF00766;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA
PRISM_8776_83065	DOMINE_interaction	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	RNA pseudouridylate synthase:S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_8783_12360	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8783_134200	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8783_38014	DOMINE_interaction	PF00171:PF00428;PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	Aldehyde dehydrogenase family:60s Acidic ribosomal protein;Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family;Aldehyde dehydrogenase family:Proline dehydrogenase;Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit;Aldehyde dehydrogenase family:TFIIB zinc-binding	HC
PRISM_8783_48478	DOMINE_interaction	PF06414:PF00406;PF06414:PF08998	Zeta toxin:Adenylate kinase;Zeta toxin:Bacterial epsilon antitoxin	NA
PRISM_8783_93233	DOMINE_interaction	PF02836:PF00703;PF02836:PF02837;PF02836:PF02929;PF02836:PF02930	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, TIM barrel domain:NA	HC
PRISM_8784_94396	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8788_101340	DOMINE_interaction	PF00185:PF02729;PF02729:PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain:Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	HC
PRISM_8788_184652	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
PRISM_8788_262578	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8788_72105	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_131430	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8794_262954	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	NA
PRISM_8794_265785	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8794_26636	DOMINE_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00448;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain;SRP54-type protein, GTPase domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:SRP54-type protein, GTPase domain;SRP54-type protein, helical bundle domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Ribosomal protein L23;SRP54-type protein, helical bundle domain:Ribosomal L29 protein	HC;NA
PRISM_8794_270080	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_270081	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_288119	DOMINE_interaction	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	HC
PRISM_8794_317380	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8800_04288	DOMINE_interaction	PF00266:PF01206	Aminotransferase class-V:Sulfurtransferase TusA	NA
PRISM_8800_130016	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8800_17950	DOMINE_interaction	PF03275:PF00908;PF03275:PF02348;PF03275:PF02350;PF03275:PF00070;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase;UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_8800_57525	DOMINE_interaction	PF03275:PF00908;PF03275:PF02348;PF03275:PF02350;PF03275:PF00070;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:dTDP-4-dehydrorhamnose 3,5-epimerase;UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_8802_187018	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_8802_314851	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:Bacterial pre-peptidase C-terminal domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Trypsin and protease inhibitor;Subtilase family:Potato inhibitor I family;Subtilase family:Subtilisin inhibitor-like;Subtilase family:Potato type II proteinase inhibitor family;Subtilase family:Peptidase inhibitor I9;Subtilase family:Fn3-like domain;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8802_418826	DOMINE_interaction	PF06445:PF00165	GyrI-like small molecule binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8807_15428	DOMINE_interaction	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	AICARFT/IMPCHase bienzyme:Adenylosuccinate synthetase;AICARFT/IMPCHase bienzyme:SAICAR synthetase;AICARFT/IMPCHase bienzyme:MGS-like domain	HC
PRISM_8841_125431	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426;PF06426:PF00132	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal;Serine acetyltransferase, N-terminal:Bacterial transferase hexapeptide (six repeats)	HC;NA
PRISM_8841_17715	DOMINE_interaction	PF02670:PF01128;PF02670:PF08436;PF08436:PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase:2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase;1-deoxy-D-xylulose 5-phosphate reductoisomerase:1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain;1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain:1-deoxy-D-xylulose 5-phosphate reductoisomerase	HC;NA
PRISM_8841_77625	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8843_124608	DOMINE_interaction	PF01408:PF02894;PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8843_135606	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_51697	DOMINE_interaction	PF01032:PF01497	FecCD transport family:Periplasmic binding protein	NA
PRISM_8847_105988	DOMINE_interaction	PF00155:PF00392;PF00155:PF01992;PF00155:PF02490	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family;Aminotransferase class I and II:ATP synthase (C/AC39) subunit;Aminotransferase class I and II:NA	HC
PRISM_8847_199065	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8847_253007	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00483:PF00132;PF00132:PF06426	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats);Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal	HC;NA
PRISM_8878_112199	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8878_13291	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
