seqID	Pfam	Description	InterPro	Evalue
PRISM_8753_36144	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.0E-65
PRISM_8802_116927	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	7.8E-128
PRISM_7912_260411	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	2.0E-8
PRISM_7912_260411	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	4.7E-17
PRISM_8753_03668	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.4E-9
PRISM_8753_03668	PF09820	AAA-ATPase-like domain	IPR018631	7.7E-40
PRISM_8377_101797	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.8E-19
PRISM_8377_101797	PF01300	YrdC-like domain	IPR006070	3.3E-52
PRISM_8377_101797	PF03481	Putative GTP-binding controlling metal-binding domain	IPR005145	1.4E-27
PRISM_7938_79976	PF00317	Ribonucleotide reductase large subunit, N-terminal	IPR013509	2.8E-19
PRISM_7938_79976	PF02867	Ribonucleotide reductase large subunit, C-terminal	IPR000788	3.8E-145
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase domain	IPR011545	2.2E-10
PRISM_7759_132126	PF00271	Helicase, C-terminal	IPR001650	2.2E-8
PRISM_7759_132126	PF01966	HD domain	IPR006674	1.0E-6
PRISM_7445_84683	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family	IPR002490	2.8E-12
PRISM_7445_84683	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family	IPR002490	2.8E-15
PRISM_8592_141169	PF13635	Domain of unknown function DUF4143	IPR025420	1.0E-24
PRISM_8592_141169	PF13173	AAA domain	NA	1.3E-14
PRISM_7238_42966	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	8.1E-10
PRISM_7238_42966	PF03129	Anticodon-binding	IPR004154	6.2E-22
PRISM_8847_312883	PF13320	Domain of unknown function DUF4091	IPR025150	1.1E-9
PRISM_7406_03284	PF05958	(Uracil-5)-methyltransferase family	IPR010280	6.7E-20
PRISM_8753_41433	PF00005	ABC transporter-like	IPR003439	5.8E-30
PRISM_8753_41433	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	4.3E-17
PRISM_8565_79477	PF00145	C-5 cytosine methyltransferase	IPR001525	6.1E-12
PRISM_8565_79477	PF00145	C-5 cytosine methyltransferase	IPR001525	2.3E-66
PRISM_8892_16831	PF03814	Potassium-transporting ATPase A chain	IPR004623	4.1E-240
PRISM_8564_112846	PF02127	Peptidase M18	IPR001948	7.0E-127
PRISM_7911_78276	PF06580	Signal transduction histidine kinase, internal region	IPR010559	2.2E-21
PRISM_7911_78276	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	5.1E-9
PRISM_8683_118638	PF00111	2Fe-2S ferredoxin-type iron-sulfur binding domain	IPR001041	4.7E-7
PRISM_8683_118638	PF14574	Protein of unknown function DUF4445	IPR027980	3.2E-132
PRISM_9126_153664	PF00275	Enolpyruvate transferase domain	IPR001986	9.4E-103
PRISM_7938_21369	PF07685	CobB/CobQ-like glutamine amidotransferase	IPR011698	3.8E-31
PRISM_7938_21369	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	IPR002586	1.3E-14
PRISM_8749_79267	PF00232	Glycoside hydrolase family 1	IPR001360	5.1E-146
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	1.1E-9
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	7.3E-8
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	1.3E-16
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	1.4E-8
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	9.3E-13
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0E-12
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	4.3E-15
PRISM_8765_256445	PF02368	Bacterial Ig-like, group 2	IPR003343	2.9E-8
PRISM_7759_49381	PF00005	ABC transporter-like	IPR003439	7.4E-27
PRISM_7759_49381	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	3.4E-25
PRISM_8802_458212	PF01315	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead	IPR000674	1.4E-24
PRISM_8802_458212	PF02738	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR008274	1.8E-157
PRISM_8496_35897	PF09269	GTP-binding protein OBG, C-terminal	IPR015349	2.4E-23
PRISM_8496_35897	PF01926	GTP binding domain	IPR006073	7.6E-25
PRISM_8496_35897	PF01018	GTP1/OBG domain	IPR006169	2.1E-55
PRISM_8774_216124	PF01964	Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B	IPR002817	1.0E-189
PRISM_7860_51472	PF01501	Glycosyl transferase, family 8	IPR002495	1.0E-35
PRISM_7860_51472	PF00535	Glycosyltransferase 2-like	IPR001173	1.5E-30
PRISM_7862_132809	PF13173	AAA domain	NA	3.9E-10
PRISM_8878_83372	PF04616	Glycoside hydrolase, family 43	IPR006710	2.3E-88
PRISM_8794_311700	PF00689	Cation-transporting P-type ATPase, C-terminal	IPR006068	1.7E-10
PRISM_8794_311700	PF00122	E1-E2 ATPase	NA	1.5E-42
PRISM_8794_311700	PF00690	Cation-transporting P-type ATPase, N-terminal	IPR004014	5.9E-11
PRISM_8794_311700	PF00702	haloacid dehalogenase-like hydrolase	NA	5.5E-17
PRISM_7150_208763	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901	1.7E-14
PRISM_8794_319816	PF14520	Helix-hairpin-helix domain	NA	0.0014
PRISM_8794_319816	PF03120	NAD-dependent DNA ligase, OB-fold	IPR004150	3.1E-14
PRISM_8794_319816	PF00533	BRCT domain	IPR001357	3.6E-12
PRISM_8794_319816	PF01653	NAD-dependent DNA ligase, adenylation	IPR013839	3.5E-46
PRISM_7870_174366	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	3.1E-6
PRISM_7870_174366	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.8E-8
PRISM_7911_172833	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	8.4E-64
PRISM_7911_172833	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.7E-5
PRISM_7941_117476	PF09547	Sporulation stage IV, protein A	IPR014201	2.8E-229
PRISM_7855_43057	PF00501	AMP-dependent synthetase/ligase	IPR000873	1.5E-83
PRISM_7955_296270	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.3E-19
PRISM_7955_296270	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.8E-66
PRISM_7955_296270	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	2.0E-12
PRISM_7955_296270	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	2.2E-20
PRISM_8841_68351	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	2.6E-91
PRISM_8753_162591	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.3E-11
PRISM_8753_162591	PF13493	Sensor protein KdpD, transmembrane domain	IPR025201	5.5E-27
PRISM_8753_162591	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.8E-23
PRISM_8783_131377	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.1E-64
PRISM_8783_131377	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	5.1E-5
PRISM_8843_145536	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	1.3E-6
PRISM_8843_145536	PF00158	RNA polymerase sigma factor 54 interaction domain	IPR002078	3.5E-15
PRISM_8843_145536	PF00874	PRD domain	IPR011608	3.6E-10
PRISM_8843_145536	PF00874	PRD domain	IPR011608	1.2E-9
PRISM_8758_62267	PF01938	TRAM domain	IPR002792	1.1E-7
PRISM_8758_62267	PF04055	Radical SAM	IPR007197	4.6E-33
PRISM_8758_62267	PF00919	Methylthiotransferase, N-terminal	IPR013848	2.5E-27
PRISM_7861_103327	PF11700	Autophagy-related protein 22-like	IPR024671	1.1E-48
PRISM_7909_29700	PF03109	UbiB domain	IPR004147	2.1E-31
PRISM_7909_29700	PF01163	RIO1 family	NA	2.6E-4
PRISM_8483_82800	PF13638	PIN domain	IPR002716	2.0E-34
PRISM_8483_82800	PF02562	PhoH-like protein	IPR003714	2.3E-47
PRISM_8564_103470	PF08666	SAF domain	IPR013974	3.3E-12
PRISM_8564_103470	PF04295	D-galactarate/Altronate dehydratase, C-terminal	IPR007392	8.2E-165
PRISM_7238_18273	PF00004	ATPase, AAA-type, core	IPR003959	7.7E-47
PRISM_7238_18273	PF01434	Peptidase M41	IPR000642	4.2E-67
PRISM_8226_29379	PF06580	Signal transduction histidine kinase, internal region	IPR010559	2.3E-17
PRISM_8226_29379	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	5.6E-6
PRISM_8226_29379	PF02743	Double Cache domain 1	IPR033479	6.1E-18
PRISM_8226_29379	PF00672	HAMP domain	IPR003660	3.2E-6
PRISM_8789_30271	PF13335	Mg chelatase-related protein, C-terminal domain	IPR025158	7.9E-30
PRISM_8789_30271	PF13541	Subunit ChlI of Mg-chelatase	NA	6.5E-39
PRISM_8789_30271	PF01078	Magnesium chelatase ChlI domain	IPR000523	6.8E-81
PRISM_7861_77918	PF02922	Glycoside hydrolase, family 13, N-terminal	IPR004193	2.4E-9
PRISM_7861_77918	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	5.9E-7
PRISM_7861_77918	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.4E-8
PRISM_8784_187144	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.0E-65
PRISM_8784_187144	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.1E-5
PRISM_7908_24217	PF14689	SpoOB, alpha-helical domain	IPR039506	2.3E-7
PRISM_7908_24217	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	2.4E-18
PRISM_8776_85330	PF00746	Gram-positive LPXTG cell wall anchor	IPR019948	1.1E-4
PRISM_8776_85330	PF16569	Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR032334	1.8E-30
PRISM_8794_223148	PF03976	Polyphosphate kinase-2-related	IPR022488	6.0E-86
PRISM_8794_223148	PF03976	Polyphosphate kinase-2-related	IPR022488	1.1E-50
PRISM_8283_307117	PF02446	Glycoside hydrolase, family 77	IPR003385	1.7E-174
PRISM_7421_101664	PF03717	Penicillin-binding protein, dimerisation domain	IPR005311	8.2E-20
PRISM_7421_101664	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	7.0E-67
PRISM_8794_307251	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	4.7E-26
PRISM_8794_307251	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	2.3E-12
PRISM_8794_307251	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.3E-64
PRISM_8794_307251	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.7E-21
PRISM_8794_307251	PF04023	Ferrous iron transporter FeoA domain	IPR007167	2.2E-14
PRISM_7870_13233	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	3.7E-130
PRISM_8591_07982	PF12833	DNA binding HTH domain, AraC-type	IPR018060	5.7E-19
PRISM_8591_07982	PF00072	Signal transduction response regulator, receiver domain	IPR001789	9.6E-25
PRISM_9126_09645	PF06689	Zinc finger, ClpX C4-type	IPR010603	7.7E-20
PRISM_9126_09645	PF07724	ATPase, AAA-type, core	IPR003959	1.0E-48
PRISM_9126_09645	PF10431	Clp ATPase, C-terminal	IPR019489	5.6E-16
PRISM_9126_99509	PF00005	ABC transporter-like	IPR003439	2.3E-28
PRISM_9126_99509	PF00005	ABC transporter-like	IPR003439	1.3E-13
PRISM_7874_50840	PF05192	DNA mismatch repair protein MutS, core	IPR007696	3.5E-44
PRISM_7874_50840	PF05188	DNA mismatch repair protein MutS, connector domain	IPR007860	2.8E-22
PRISM_7874_50840	PF01624	DNA mismatch repair protein MutS-like, N-terminal	IPR007695	2.7E-43
PRISM_7874_50840	PF05190	DNA mismatch repair protein MutS, clamp	IPR007861	1.5E-29
PRISM_7874_50840	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	1.3E-86
PRISM_8591_56495	PF00004	ATPase, AAA-type, core	IPR003959	1.3E-46
PRISM_8591_56495	PF01434	Peptidase M41	IPR000642	3.9E-67
PRISM_7858_56529	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP-binding	IPR011766	9.5E-47
PRISM_7858_56529	PF00205	Thiamine pyrophosphate enzyme, central domain	IPR012000	7.2E-47
PRISM_7858_56529	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	IPR012001	1.0E-54
PRISM_7759_57199	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	5.9E-22
PRISM_7759_57199	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	9.1E-26
PRISM_7759_57199	PF11734	Lysidine-tRNA(Ile) synthetase, C-terminal	IPR012796	5.6E-6
PRISM_7421_87335	PF12833	DNA binding HTH domain, AraC-type	IPR018060	5.8E-19
PRISM_7421_87335	PF00682	Pyruvate carboxyltransferase	IPR000891	6.5E-71
PRISM_7421_87335	PF08502	2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain	IPR013709	1.7E-21
PRISM_8624_97705	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	6.8E-14
PRISM_8624_97705	PF02922	Glycoside hydrolase, family 13, N-terminal	IPR004193	2.8E-8
PRISM_8564_193602	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.6E-25
PRISM_8564_193602	PF14667	Polysaccharide biosynthesis protein, C-terminal domain	IPR029303	1.5E-21
PRISM_8774_91466	PF01943	Polysaccharide biosynthesis protein	IPR002797	2.3E-18
PRISM_8841_123934	PF02378	Phosphotransferase system, EIIC	IPR003352	2.2E-68
PRISM_8841_123934	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	4.6E-15
PRISM_8534_38550	PF03611	Phosphotransferase system, sugar-specific permease component	IPR004703	5.2E-120
PRISM_8776_117622	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	9.4E-31
PRISM_8496_135696	PF01554	Multi antimicrobial extrusion protein	IPR002528	4.8E-26
PRISM_8496_135696	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.5E-29
PRISM_7658_13927	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	8.0E-118
PRISM_8467_158525	PF11700	Autophagy-related protein 22-like	IPR024671	5.5E-39
PRISM_7862_138279	PF02525	Flavodoxin-like fold	IPR003680	1.7E-21
PRISM_7744_59699	PF00990	GGDEF domain	IPR000160	1.2E-9
PRISM_7744_59699	PF00563	EAL domain	IPR001633	1.2E-58
PRISM_7238_49426	PF05958	(Uracil-5)-methyltransferase family	IPR010280	4.2E-20
PRISM_8624_70530	PF00999	Cation/H+ exchanger	IPR006153	1.3E-67
PRISM_8749_40043	PF01554	Multi antimicrobial extrusion protein	IPR002528	2.2E-25
PRISM_8749_40043	PF01554	Multi antimicrobial extrusion protein	IPR002528	2.2E-8
PRISM_8843_195332	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	3.7E-9
PRISM_8843_195332	PF00183	Heat shock protein Hsp90 family	IPR001404	6.8E-57
PRISM_8784_444029	PF02378	Phosphotransferase system, EIIC	IPR003352	1.4E-17
PRISM_8784_444029	PF00359	PTS EIIA type-2 domain	IPR002178	1.0E-35
PRISM_8784_444029	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	7.0E-17
PRISM_7955_45008	PF10431	Clp ATPase, C-terminal	IPR019489	1.0E-21
PRISM_7955_45008	PF02861	Clp, N-terminal	IPR004176	2.4E-9
PRISM_7955_45008	PF02861	Clp, N-terminal	IPR004176	2.0E-8
PRISM_7955_45008	PF00004	ATPase, AAA-type, core	IPR003959	7.2E-13
PRISM_7955_45008	PF07724	ATPase, AAA-type, core	IPR003959	1.4E-56
PRISM_8784_234075	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.3E-128
PRISM_8095_28570	PF09826	Beta propeller domain-containing family	IPR019198	1.0E-152
PRISM_8095_28570	PF04542	RNA polymerase sigma-70 region 2	IPR007627	2.4E-12
PRISM_9148_30677	PF09967	VWA-like domain	IPR018698	1.9E-12
PRISM_7938_108386	PF01471	Peptidoglycan binding-like	IPR002477	2.2E-14
PRISM_8534_17726	PF13091	Phospholipase D-like domain	IPR025202	2.3E-15
PRISM_8534_17726	PF13091	Phospholipase D-like domain	IPR025202	3.9E-22
PRISM_7874_34696	PF02687	ABC transporter permease protein domain	IPR003838	6.2E-10
PRISM_7874_34696	PF12704	MacB-like periplasmic core domain	IPR025857	3.7E-31
PRISM_8789_129783	PF00091	Tubulin/FtsZ, GTPase domain	IPR003008	3.3E-45
PRISM_8789_129783	PF12327	Cell division protein FtsZ, C-terminal	IPR024757	2.1E-25
PRISM_8467_137158	PF00884	Sulfatase, N-terminal	IPR000917	4.6E-29
PRISM_8537_29305	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	7.0E-17
PRISM_8537_29305	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	7.4E-87
PRISM_8537_29305	PF02065	Glycoside hydrolase family 36	IPR002252	8.8E-149
PRISM_7955_284506	PF12821	Threonine/Serine exporter, ThrE	IPR024528	1.6E-17
PRISM_7955_284506	PF06738	Putative threonine/serine exporter	IPR010619	1.2E-60
PRISM_8406_168796	PF13416	Bacterial extracellular solute-binding protein	IPR006059	9.6E-28
PRISM_7408_03657	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	3.5E-128
PRISM_7406_17920	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.6E-29
PRISM_7406_17920	PF13407	Periplasmic binding protein	IPR025997	1.1E-11
PRISM_7406_17920	PF00356	LacI-type HTH domain	IPR000843	2.7E-14
PRISM_7744_16943	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	2.1E-49
PRISM_7238_20177	PF02127	Peptidase M18	IPR001948	1.4E-125
PRISM_7904_12104	PF13184	KH domain, NusA-like	IPR025249	1.2E-29
PRISM_7904_12104	PF08529	Transcription factor NusA, N-terminal	IPR013735	2.8E-41
PRISM_7238_72303	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	2.8E-34
PRISM_7238_72303	PF01713	Smr domain	IPR002625	1.7E-19
PRISM_7909_74452	PF12733	Cadherin-like beta sandwich domain	IPR025883	8.2E-12
PRISM_7406_44473	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	3.8E-21
PRISM_7406_44473	PF16736	PhoR, single Cache-like domain	IPR031967	1.4E-7
PRISM_7406_44473	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	2.4E-17
PRISM_8878_180611	PF05960	Protein of unknown function DUF885	IPR010281	2.1E-100
PRISM_8675_18777	PF16962	Putative ABC exporter	IPR031584	4.4E-144
PRISM_9126_89167	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	6.8E-4
PRISM_9126_89167	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	8.5E-65
PRISM_7899_194885	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	2.8E-19
PRISM_7899_194885	PF03129	Anticodon-binding	IPR004154	2.0E-19
PRISM_7899_194885	PF09180	Proline-tRNA ligase, class II, C-terminal	IPR016061	9.9E-24
PRISM_8374_28985	PF03169	Oligopeptide transporter, OPT superfamily	IPR004813	8.1E-95
PRISM_8374_28985	PF05402	Coenzyme PQQ synthesis D	IPR008792	1.7E-6
PRISM_8878_44486	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	8.5E-30
PRISM_9148_54414	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	3.4E-226
PRISM_7874_146666	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	9.1E-5
PRISM_7874_146666	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	2.5E-64
PRISM_8774_172403	PF12733	Cadherin-like beta sandwich domain	IPR025883	4.7E-8
PRISM_7955_10154	PF03129	Anticodon-binding	IPR004154	9.8E-21
PRISM_7955_10154	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	3.7E-8
PRISM_8592_54108	PF02465	Flagellar hook-associated protein 2, N-terminal	IPR003481	1.2E-22
PRISM_8592_54108	PF07195	Flagellar hook-associated protein 2, C-terminal	IPR010809	1.7E-24
PRISM_8534_56121	PF01315	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead	IPR000674	5.2E-24
PRISM_8534_56121	PF02738	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR008274	5.4E-157
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.5E-11
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	8.6E-11
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	9.5E-9
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	7.9E-9
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.9E-10
PRISM_7911_11377	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.1E-10
PRISM_7911_11377	PF00521	DNA topoisomerase, type IIA, subunit A/C-terminal	IPR002205	1.1E-161
PRISM_8483_67054	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.5E-9
PRISM_8483_67054	PF03129	Anticodon-binding	IPR004154	8.5E-22
PRISM_8794_110032	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.2E-7
PRISM_8794_110032	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.8E-8
PRISM_8788_262599	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.1E-8
PRISM_8788_262599	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	9.7E-14
PRISM_8788_262599	PF02254	Regulator of K+ conductance, N-terminal	IPR003148	2.7E-26
PRISM_8788_262599	PF02254	Regulator of K+ conductance, N-terminal	IPR003148	1.8E-19
PRISM_8843_239315	PF13353	4Fe-4S single cluster domain	NA	4.5E-14
PRISM_8843_239315	PF04055	Radical SAM	IPR007197	1.8E-12
PRISM_8749_45285	PF13347	MFS/sugar transport protein	NA	1.0E-88
PRISM_7238_49192	PF16657	Maltogenic Amylase, C-terminal	IPR032091	3.6E-8
PRISM_7238_49192	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.1E-123
PRISM_7860_80094	PF09479	Listeria/Bacterioides repeat	IPR013378	0.026
PRISM_8283_168920	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	4.6E-5
PRISM_8283_168920	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.2E-64
PRISM_8758_51475	PF00582	UspA	IPR006016	8.1E-5
PRISM_8758_51475	PF02702	Signal transduction histidine kinase, osmosensitive K+ channel sensor, N-terminal	IPR003852	7.2E-95
PRISM_8758_51475	PF13493	Sensor protein KdpD, transmembrane domain	IPR025201	6.1E-28
PRISM_7238_23769	PF01979	Amidohydrolase-related	IPR006680	4.9E-34
PRISM_8776_60938	PF16480	Domain of unknown function DUF5057	IPR032480	1.6E-77
PRISM_8095_18221	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	3.3E-39
PRISM_9126_34281	PF13181	Tetratricopeptide repeat	IPR019734	3.9E-4
PRISM_8589_31025	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	6.7E-8
PRISM_8589_31025	PF03129	Anticodon-binding	IPR004154	9.0E-21
PRISM_8749_13029	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	8.7E-29
PRISM_8675_18199	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	5.1E-23
PRISM_7904_36014	PF01554	Multi antimicrobial extrusion protein	IPR002528	5.6E-18
PRISM_7904_36014	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0E-22
PRISM_8843_251222	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	6.7E-13
PRISM_8483_39959	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	5.9E-91
PRISM_8783_206150	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	5.6E-127
PRISM_8592_10944	PF00344	SecY/SEC61-alpha family	IPR002208	2.7E-38
PRISM_7908_34120	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256	2.1E-17
PRISM_9126_17900	PF01554	Multi antimicrobial extrusion protein	IPR002528	2.1E-31
PRISM_9126_17900	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.2E-16
PRISM_7955_86525	PF05167	Uncharacterised protein family UPF0210	IPR007841	2.3E-177
PRISM_9126_39250	PF02687	ABC transporter permease protein domain	IPR003838	9.2E-10
PRISM_8624_133466	PF01120	Glycoside hydrolase, family 29	IPR000933	4.6E-95
PRISM_7445_51152	PF02602	Tetrapyrrole biosynthesis, uroporphyrinogen III synthase	IPR003754	1.0E-52
PRISM_7445_51152	PF00590	Tetrapyrrole methylase	IPR000878	2.0E-44
PRISM_8841_127788	PF14574	Protein of unknown function DUF4445	IPR027980	2.3E-132
PRISM_8841_127788	PF00111	2Fe-2S ferredoxin-type iron-sulfur binding domain	IPR001041	1.9E-6
PRISM_8591_122365	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	3.5E-96
PRISM_7421_36352	PF00145	C-5 cytosine methyltransferase	IPR001525	3.7E-12
PRISM_7421_36352	PF00145	C-5 cytosine methyltransferase	IPR001525	3.0E-67
PRISM_7858_87458	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	5.7E-24
PRISM_8377_40236	PF02687	ABC transporter permease protein domain	IPR003838	1.5E-7
PRISM_8377_40236	PF02687	ABC transporter permease protein domain	IPR003838	6.6E-7
PRISM_7989_36468	PF04055	Radical SAM	IPR007197	3.7E-21
PRISM_7238_63841	PF04459	Domain of unknown function DUF512	IPR007549	1.2E-79
PRISM_9148_60429	PF05636	Uncharacterised protein family UPF0348	IPR008513	6.1E-145
PRISM_8758_28104	PF01471	Peptidoglycan binding-like	IPR002477	3.1E-14
PRISM_7861_13455	PF00005	ABC transporter-like	IPR003439	1.1E-27
PRISM_7861_13455	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	5.3E-15
PRISM_7860_163267	PF09820	AAA-ATPase-like domain	IPR018631	2.9E-32
PRISM_7860_163267	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.3E-18
