seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8095_00426	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8095_00426	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8095_00426	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8095_00426	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8226_05848	DOMINE_interaction	LC	PF02130	PF00574	Uncharacterized protein family UPF0054	Clp protease
PRISM_8226_05848	DOMINE_interaction	LC	PF02130	PF01476	Uncharacterized protein family UPF0054	LysM domain
PRISM_8226_05848	DOMINE_interaction	LC	PF02130	PF01551	Uncharacterized protein family UPF0054	Peptidase family M23
PRISM_8244_118342	DOMINE_interaction	HC	PF00696	PF00583	Amino acid kinase family	Acetyltransferase (GNAT) family
PRISM_8244_118342	DOMINE_interaction	HC	PF00696	PF01202	Amino acid kinase family	Shikimate kinase
PRISM_8244_118342	DOMINE_interaction	HC	PF00696	PF01472	Amino acid kinase family	PUA domain
PRISM_8244_118342	DOMINE_interaction	HC	PF00696	PF01842	Amino acid kinase family	ACT domain
PRISM_8244_118342	DOMINE_interaction	HC	PF00696	PF03447	Amino acid kinase family	Homoserine dehydrogenase, NAD binding domain
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00097	Amino acid kinase family	Zinc finger, C3HC4 type (RING finger)
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00149	Amino acid kinase family	Calcineurin-like phosphoesterase
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00170	Amino acid kinase family	bZIP transcription factor
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00254	Amino acid kinase family	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00397	Amino acid kinase family	WW domain
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00400	Amino acid kinase family	WD domain, G-beta repeat
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF00735	Amino acid kinase family	Septin
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF02732	Amino acid kinase family	ERCC4 domain
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF03143	Amino acid kinase family	Elongation factor Tu C-terminal domain
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF04768	Amino acid kinase family	NAT, N-acetyltransferase, of N-acetylglutamate synthase
PRISM_8244_118342	DOMINE_interaction	LC	PF00696	PF08030	Amino acid kinase family	Ferric reductase NAD binding domain
PRISM_8244_118342	DOMINE_interaction	MC	PF00696	PF00069	Amino acid kinase family	Protein kinase domain
PRISM_8244_118342	DOMINE_interaction	MC	PF00696	PF00071	Amino acid kinase family	Ras family
PRISM_8244_118342	DOMINE_interaction	MC	PF00696	PF00125	Amino acid kinase family	Core histone H2A/H2B/H3/H4
PRISM_8244_223327	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8244_223327	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8244_223327	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8244_223327	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8244_223327	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8244_223327	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8244_223327	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8244_223327	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8283_306173	DOMINE_interaction	HC	PF00994	PF02391	Probable molybdopterin binding domain	MoaE protein
PRISM_8283_306173	DOMINE_interaction	HC	PF00994	PF03453	Probable molybdopterin binding domain	MoeA N-terminal region (domain I and II)
PRISM_8283_306173	DOMINE_interaction	HC	PF00994	PF03454	Probable molybdopterin binding domain	MoeA C-terminal region (domain IV)
PRISM_8283_306173	DOMINE_interaction	LC	PF00994	PF01106	Probable molybdopterin binding domain	NifU-like domain
PRISM_8283_306173	DOMINE_interaction	MC	PF00994	PF01967	Probable molybdopterin binding domain	MoaC family
PRISM_8283_335196	DOMINE_interaction	HC	PF00137	PF00119	ATP synthase subunit C	ATP synthase A chain
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00006	ATP synthase subunit C	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00083	ATP synthase subunit C	Sugar (and other) transporter
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00171	ATP synthase subunit C	Aldehyde dehydrogenase family
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00324	ATP synthase subunit C	Amino acid permease
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00347	ATP synthase subunit C	Ribosomal protein L6
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00389	ATP synthase subunit C	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00394	ATP synthase subunit C	Multicopper oxidase
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF00806	ATP synthase subunit C	Pumilio-family RNA binding repeat
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF02826	ATP synthase subunit C	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF07690	ATP synthase subunit C	Major Facilitator Superfamily
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF07731	ATP synthase subunit C	Multicopper oxidase
PRISM_8283_335196	DOMINE_interaction	LC	PF00137	PF07732	ATP synthase subunit C	Multicopper oxidase
PRISM_8283_335196	DOMINE_interaction	MC	PF00137	PF00213	ATP synthase subunit C	ATP synthase delta (OSCP) subunit
PRISM_8283_335196	DOMINE_interaction	MC	PF00137	PF00231	ATP synthase subunit C	ATP synthase
PRISM_8283_335196	DOMINE_interaction	MC	PF00137	PF01566	ATP synthase subunit C	Natural resistance-associated macrophage protein
PRISM_8283_335196	DOMINE_interaction	NA	PF00137	PF02823	ATP synthase subunit C	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_8283_380940	DOMINE_interaction	LC	PF00857	PF00206	Isochorismatase family	Lyase
PRISM_8283_380940	DOMINE_interaction	LC	PF00857	PF00550	Isochorismatase family	Phosphopantetheine attachment site
PRISM_8283_380940	DOMINE_interaction	MC	PF00857	PF00514	Isochorismatase family	Armadillo/beta-catenin-like repeat
PRISM_8283_81619	DOMINE_interaction	HC	PF01202	PF00696	Shikimate kinase	Amino acid kinase family
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00035	Shikimate kinase	Double-stranded RNA binding motif
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00069	Shikimate kinase	Protein kinase domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00109	Shikimate kinase	Beta-ketoacyl synthase, N-terminal domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00166	Shikimate kinase	Chaperonin 10 Kd subunit
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00533	Shikimate kinase	BRCA1 C Terminus (BRCT) domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF00698	Shikimate kinase	Acyl transferase domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF01105	Shikimate kinase	emp24/gp25L/p24 family/GOLD
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF01399	Shikimate kinase	PCI domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF01423	Shikimate kinase	LSM domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF01715	Shikimate kinase	IPP transferase
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF01743	Shikimate kinase	Poly A polymerase head domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF02518	Shikimate kinase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF02735	Shikimate kinase	Ku70/Ku80 beta-barrel domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF02801	Shikimate kinase	Beta-ketoacyl synthase, C-terminal domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF03147	Shikimate kinase	Ferredoxin-fold anticodon binding domain
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF04110	Shikimate kinase	Ubiquitin-like autophagy protein Apg12
PRISM_8283_81619	DOMINE_interaction	LC	PF01202	PF06068	Shikimate kinase	TIP49 P-loop domain
PRISM_8332_241406	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8332_241406	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8332_241406	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8332_241406	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8332_241406	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8332_241406	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8332_241406	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8332_241406	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF00436	rRNA small subunit methyltransferase G	Single-strand binding protein family
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF00453	rRNA small subunit methyltransferase G	Ribosomal protein L20
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF00707	rRNA small subunit methyltransferase G	Translation initiation factor IF-3, C-terminal domain
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF00829	rRNA small subunit methyltransferase G	Ribosomal prokaryotic L21 protein
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF00889	rRNA small subunit methyltransferase G	Elongation factor TS
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01000	rRNA small subunit methyltransferase G	RNA polymerase Rpb3/RpoA insert domain
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01245	rRNA small subunit methyltransferase G	Ribosomal protein L19
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01250	rRNA small subunit methyltransferase G	Ribosomal protein S6
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01281	rRNA small subunit methyltransferase G	Ribosomal protein L9, N-terminal domain
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01327	rRNA small subunit methyltransferase G	Polypeptide deformylase
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01551	rRNA small subunit methyltransferase G	Peptidase family M23
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01553	rRNA small subunit methyltransferase G	Acyltransferase
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01632	rRNA small subunit methyltransferase G	Ribosomal protein L35
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01653	rRNA small subunit methyltransferase G	NAD-dependent DNA ligase adenylation domain
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01746	rRNA small subunit methyltransferase G	tRNA (Guanine-1)-methyltransferase
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF01795	rRNA small subunit methyltransferase G	MraW methylase family
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF02130	rRNA small subunit methyltransferase G	Uncharacterized protein family UPF0054
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF02911	rRNA small subunit methyltransferase G	Formyl transferase, C-terminal domain
PRISM_8332_254539	DOMINE_interaction	LC	PF02527	PF03120	rRNA small subunit methyltransferase G	NAD-dependent DNA ligase OB-fold domain
PRISM_8332_281722	DOMINE_interaction	LC	PF08244	PF02374	Glycosyl hydrolases family 32 C terminal	Anion-transporting ATPase
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF00533	Helix-hairpin-helix motif	BRCA1 C Terminus (BRCT) domain
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF00730	Helix-hairpin-helix motif	HhH-GPD superfamily base excision DNA repair protein
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF01541	Helix-hairpin-helix motif	GIY-YIG catalytic domain
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF01653	Helix-hairpin-helix motif	NAD-dependent DNA ligase adenylation domain
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF03119	Helix-hairpin-helix motif	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8361_114303	DOMINE_interaction	HC	PF00633	PF03120	Helix-hairpin-helix motif	NAD-dependent DNA ligase OB-fold domain
PRISM_8361_114303	DOMINE_interaction	HC	PF00730	PF00125	HhH-GPD superfamily base excision DNA repair protein	Core histone H2A/H2B/H3/H4
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00004	Helix-hairpin-helix motif	ATPase family associated with various cellular activities (AAA)
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00005	Helix-hairpin-helix motif	ABC transporter
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00069	Helix-hairpin-helix motif	Protein kinase domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00183	Helix-hairpin-helix motif	Hsp90 protein
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00225	Helix-hairpin-helix motif	Kinesin motor domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00270	Helix-hairpin-helix motif	DEAD/DEAH box helicase
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00271	Helix-hairpin-helix motif	Helicase conserved C-terminal domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00289	Helix-hairpin-helix motif	Biotin carboxylase, N-terminal domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00365	Helix-hairpin-helix motif	Phosphofructokinase
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00400	Helix-hairpin-helix motif	WD domain, G-beta repeat
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF00749	Helix-hairpin-helix motif	tRNA synthetases class I (E and Q), catalytic domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF01655	Helix-hairpin-helix motif	Ribosomal protein L32
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF01751	Helix-hairpin-helix motif	Toprim domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF02732	Helix-hairpin-helix motif	ERCC4 domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF02786	Helix-hairpin-helix motif	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF03834	Helix-hairpin-helix motif	Binding domain of DNA repair protein Ercc1 (rad10/Swi10)
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04057	Helix-hairpin-helix motif	Replication factor-A protein 1, N-terminal domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04560	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 7
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04561	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 2
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04563	Helix-hairpin-helix motif	RNA polymerase beta subunit
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04565	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 3
PRISM_8361_114303	DOMINE_interaction	LC	PF00633	PF04567	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 5
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00004	HhH-GPD superfamily base excision DNA repair protein	ATPase family associated with various cellular activities (AAA)
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00022	HhH-GPD superfamily base excision DNA repair protein	Actin
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00076	HhH-GPD superfamily base excision DNA repair protein	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00180	HhH-GPD superfamily base excision DNA repair protein	Isocitrate/isopropylmalate dehydrogenase
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00270	HhH-GPD superfamily base excision DNA repair protein	DEAD/DEAH box helicase
