seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_8496_12696	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_8496_12696	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_8496_12696	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_8496_12696	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_8496_12696	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00158	Response regulator receiver domain	Sigma-54 interaction domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00165	Response regulator receiver domain	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00196	Response regulator receiver domain	Bacterial regulatory proteins, luxR family
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
PRISM_8534_18228	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
PRISM_8534_18228	DOMINE_interaction	HC	PF00486	PF01627	Transcriptional regulatory protein, C terminal	Hpt domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF01377	Transcriptional regulatory protein, C terminal	NA
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF02473	Transcriptional regulatory protein, C terminal	NA
PRISM_8534_18228	DOMINE_interaction	LC	PF00486	PF02912	Transcriptional regulatory protein, C terminal	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_8534_18228	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8534_18228	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8534_18228	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
PRISM_8534_18228	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
PRISM_8534_18228	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
PRISM_8534_18228	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
PRISM_8534_18228	DOMINE_interaction	NA	PF00486	PF03704	Transcriptional regulatory protein, C terminal	Bacterial transcriptional activator domain
PRISM_8534_80165	DOMINE_interaction	HC	PF00401	PF02823	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_8534_80165	DOMINE_interaction	HC	PF02823	PF00231	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase
PRISM_8534_80165	DOMINE_interaction	HC	PF02823	PF00306	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta chain, C terminal domain
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF00069	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Protein kinase domain
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF01095	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Pectinesterase
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF01278	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Omptin family
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02050	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Flagellar FliJ protein
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02120	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Flagellar hook-length control protein FliK
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02203	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Tar ligand binding domain homologue
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02264	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	LamB porin
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02311	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	AraC-like ligand binding domain
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF02413	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Caudovirales tail fibre assembly protein, lambda gpK
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF03400	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	IS1 transposase
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF03811	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	InsA N-terminal domain
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF03846	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Cell division inhibitor SulA
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF03966	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Trm112p-like protein
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF06046	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Exocyst complex component Sec6
PRISM_8534_80165	DOMINE_interaction	LC	PF00401	PF07393	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Exocyst complex component Sec10
PRISM_8534_80165	DOMINE_interaction	LC	PF02823	PF00109	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Beta-ketoacyl synthase, N-terminal domain
PRISM_8534_80165	DOMINE_interaction	LC	PF02823	PF00461	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	NA
PRISM_8534_80165	DOMINE_interaction	LC	PF02823	PF01168	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Alanine racemase, N-terminal domain
PRISM_8534_80165	DOMINE_interaction	LC	PF02823	PF02801	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_8534_80165	DOMINE_interaction	LC	PF02823	PF03147	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Ferredoxin-fold anticodon binding domain
PRISM_8534_80165	DOMINE_interaction	MC	PF00401	PF00231	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	ATP synthase
PRISM_8534_80165	DOMINE_interaction	MC	PF02823	PF00006	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_8534_80165	DOMINE_interaction	MC	PF02823	PF00119	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase A chain
PRISM_8534_80165	DOMINE_interaction	MC	PF02823	PF00213	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase delta (OSCP) subunit
PRISM_8534_80165	DOMINE_interaction	MC	PF02823	PF02874	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase alpha/beta family, beta-barrel domain
PRISM_8534_80165	DOMINE_interaction	NA	PF00401	PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	Mitochondrial ATP synthase epsilon chain
PRISM_8534_80165	DOMINE_interaction	NA	PF02823	PF00137	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase subunit C
PRISM_8534_80165	DOMINE_interaction	NA	PF02823	PF04627	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	Mitochondrial ATP synthase epsilon chain
PRISM_8550_91221	DOMINE_interaction	MC	PF01797	PF00140	Transposase IS200 like	Sigma-70 factor, region 1.2
PRISM_8550_91221	DOMINE_interaction	MC	PF01797	PF04539	Transposase IS200 like	Sigma-70 region 3
PRISM_8550_91221	DOMINE_interaction	MC	PF01797	PF04542	Transposase IS200 like	Sigma-70 region 2
PRISM_8550_91221	DOMINE_interaction	MC	PF01797	PF04545	Transposase IS200 like	Sigma-70, region 4
PRISM_8550_91221	DOMINE_interaction	MC	PF01797	PF04546	Transposase IS200 like	Sigma-70, non-essential region
PRISM_8589_06020	DOMINE_interaction	NA	PF07883	PF01381	Cupin domain	Helix-turn-helix
PRISM_8589_06020	DOMINE_interaction	NA	PF07883	PF05899	Cupin domain	Protein of unknown function (DUF861)
PRISM_8591_24028	DOMINE_interaction	HC	PF00886	PF00333	Ribosomal protein S16	Ribosomal protein S5, N-terminal domain
PRISM_8591_24028	DOMINE_interaction	HC	PF00886	PF00579	Ribosomal protein S16	tRNA synthetases class I (W and Y)
PRISM_8591_24028	DOMINE_interaction	HC	PF00886	PF01084	Ribosomal protein S16	Ribosomal protein S18
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00035	Ribosomal protein S16	Double-stranded RNA binding motif
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00121	Ribosomal protein S16	Triosephosphate isomerase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00140	Ribosomal protein S16	Sigma-70 factor, region 1.2
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00154	Ribosomal protein S16	recA bacterial DNA recombination protein
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00163	Ribosomal protein S16	Ribosomal protein S4/S9 N-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00166	Ribosomal protein S16	Chaperonin 10 Kd subunit
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00308	Ribosomal protein S16	Bacterial dnaA  protein
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00436	Ribosomal protein S16	Single-strand binding protein family
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00472	Ribosomal protein S16	RF-1 domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00533	Ribosomal protein S16	BRCA1 C Terminus (BRCT) domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00550	Ribosomal protein S16	Phosphopantetheine attachment site
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00636	Ribosomal protein S16	Ribonuclease III domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00707	Ribosomal protein S16	Translation initiation factor IF-3, C-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00772	Ribosomal protein S16	DnaB-like helicase N terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00849	Ribosomal protein S16	RNA pseudouridylate synthase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF00889	Ribosomal protein S16	Elongation factor TS
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01000	Ribosomal protein S16	RNA polymerase Rpb3/RpoA insert domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01043	Ribosomal protein S16	SecA preprotein cross-linking domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01121	Ribosomal protein S16	Dephospho-CoA kinase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01132	Ribosomal protein S16	Elongation factor P (EF-P) OB domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01134	Ribosomal protein S16	Glucose inhibited division protein A
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01142	Ribosomal protein S16	tRNA pseudouridine synthase D (TruD)
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01148	Ribosomal protein S16	Cytidylyltransferase family
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01281	Ribosomal protein S16	Ribosomal protein L9, N-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01305	Ribosomal protein S16	NA
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01367	Ribosomal protein S16	5'-3' exonuclease, C-terminal SAM fold
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01434	Ribosomal protein S16	Peptidase family M41
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01553	Ribosomal protein S16	Acyltransferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01648	Ribosomal protein S16	4'-phosphopantetheinyl transferase superfamily
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01653	Ribosomal protein S16	NAD-dependent DNA ligase adenylation domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01687	Ribosomal protein S16	Riboflavin kinase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01709	Ribosomal protein S16	Transcriptional regulator
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01715	Ribosomal protein S16	IPP transferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01743	Ribosomal protein S16	Poly A polymerase head domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01746	Ribosomal protein S16	tRNA (Guanine-1)-methyltransferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01790	Ribosomal protein S16	Prolipoprotein diacylglyceryl transferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01795	Ribosomal protein S16	MraW methylase family
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF01807	Ribosomal protein S16	CHC2 zinc finger
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02096	Ribosomal protein S16	60Kd inner membrane protein
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02357	Ribosomal protein S16	Transcription termination factor nusG
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02390	Ribosomal protein S16	Putative methyltransferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02739	Ribosomal protein S16	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02772	Ribosomal protein S16	S-adenosylmethionine synthetase, central domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02773	Ribosomal protein S16	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF02911	Ribosomal protein S16	Formyl transferase, C-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03033	Ribosomal protein S16	Glycosyltransferase family 28 N-terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03054	Ribosomal protein S16	tRNA methyl transferase
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03118	Ribosomal protein S16	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03120	Ribosomal protein S16	NAD-dependent DNA ligase OB-fold domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03462	Ribosomal protein S16	PCRF domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03772	Ribosomal protein S16	Competence protein
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF03796	Ribosomal protein S16	DnaB-like helicase C terminal domain
PRISM_8591_24028	DOMINE_interaction	LC	PF00886	PF08293	Ribosomal protein S16	Mitochondrial ribosomal subunit S27
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00177	Ribosomal protein S16	Ribosomal protein S7p/S5e
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00203	Ribosomal protein S16	Ribosomal protein S19
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00252	Ribosomal protein S16	Ribosomal protein L16p/L10e
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00312	Ribosomal protein S16	Ribosomal protein S15
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00318	Ribosomal protein S16	Ribosomal protein S2
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00366	Ribosomal protein S16	Ribosomal protein S17
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00380	Ribosomal protein S16	Ribosomal protein S9/S16
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00417	Ribosomal protein S16	NA
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00453	Ribosomal protein S16	Ribosomal protein L20
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00468	Ribosomal protein S16	Ribosomal protein L34
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00542	Ribosomal protein S16	Ribosomal protein L7/L12 C-terminal domain
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00829	Ribosomal protein S16	Ribosomal prokaryotic L21 protein
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF00830	Ribosomal protein S16	Ribosomal L28 family
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01016	Ribosomal protein S16	Ribosomal L27 protein
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01195	Ribosomal protein S16	Peptidyl-tRNA hydrolase
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01196	Ribosomal protein S16	Ribosomal protein L17
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01245	Ribosomal protein S16	Ribosomal protein L19
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01250	Ribosomal protein S16	Ribosomal protein S6
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01327	Ribosomal protein S16	Polypeptide deformylase
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01412	Ribosomal protein S16	Putative GTPase activating protein for Arf
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01632	Ribosomal protein S16	Ribosomal protein L35
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01649	Ribosomal protein S16	Ribosomal protein S20
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01668	Ribosomal protein S16	SmpB protein
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF01765	Ribosomal protein S16	Ribosome recycling factor
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF03719	Ribosomal protein S16	Ribosomal protein S5, C-terminal domain
PRISM_8591_24028	DOMINE_interaction	MC	PF00886	PF09243	Ribosomal protein S16	Mitochondrial small ribosomal subunit Rsm22
PRISM_8592_89174	DOMINE_interaction	HC	PF01381	PF00717	Helix-turn-helix	Peptidase S24-like
