seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02357	CHC2 zinc finger	Transcription termination factor nusG
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02367	CHC2 zinc finger	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02390	CHC2 zinc finger	Putative methyltransferase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02410	CHC2 zinc finger	Ribosomal silencing factor during starvation
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02473	CHC2 zinc finger	NA
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02527	CHC2 zinc finger	rRNA small subunit methyltransferase G
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02575	CHC2 zinc finger	YbaB/EbfC DNA-binding family
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02739	CHC2 zinc finger	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02873	CHC2 zinc finger	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02904	CHC2 zinc finger	NA
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02911	CHC2 zinc finger	Formyl transferase, C-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF02912	CHC2 zinc finger	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03033	CHC2 zinc finger	Glycosyltransferase family 28 N-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03054	CHC2 zinc finger	tRNA methyl transferase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03118	CHC2 zinc finger	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03461	CHC2 zinc finger	TRCF domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03462	CHC2 zinc finger	PCRF domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03471	CHC2 zinc finger	Transporter associated domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03602	CHC2 zinc finger	Conserved hypothetical protein 95
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03652	CHC2 zinc finger	Holliday junction resolvase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03717	CHC2 zinc finger	Penicillin-binding Protein dimerisation domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03772	CHC2 zinc finger	Competence protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF03840	CHC2 zinc finger	Preprotein translocase SecG subunit
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF00476	CHC2 zinc finger	DNA polymerase family A
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF00712	CHC2 zinc finger	DNA polymerase III beta subunit, N-terminal domain
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF00772	CHC2 zinc finger	DnaB-like helicase N terminal domain
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF02767	CHC2 zinc finger	DNA polymerase III beta subunit, central domain
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF02768	CHC2 zinc finger	DNA polymerase III beta subunit, C-terminal domain
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF03120	CHC2 zinc finger	NAD-dependent DNA ligase OB-fold domain
PRISM_7941_71180	DOMINE_interaction	MC	PF01807	PF03796	CHC2 zinc finger	DnaB-like helicase C terminal domain
PRISM_7941_71180	DOMINE_interaction	NA	PF01807	PF08275	CHC2 zinc finger	DNA primase catalytic core, N-terminal domain
PRISM_7941_71180	DOMINE_interaction	NA	PF08275	PF01751	DNA primase catalytic core, N-terminal domain	Toprim domain
PRISM_7941_71180	DOMINE_interaction	NA	PF08275	PF10410	DNA primase catalytic core, N-terminal domain	DnaB-helicase binding domain of primase
PRISM_7941_71180	DOMINE_interaction	NA	PF10410	PF01751	DnaB-helicase binding domain of primase	Toprim domain
PRISM_7941_81419	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7941_81419	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7941_81419	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7941_81419	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7941_81419	DOMINE_interaction	HC	PF00005	PF03459	ABC transporter	TOBE domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00885	ABC transporter	6,7-dimethyl-8-ribityllumazine synthase
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF01032	ABC transporter	FecCD transport family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02131	ABC transporter	NA
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02687	ABC transporter	FtsX-like permease family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF03412	ABC transporter	Peptidase C39 family
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7941_81419	DOMINE_interaction	LC	PF00005	PF04954	ABC transporter	Siderophore-interacting protein
PRISM_7941_81419	DOMINE_interaction	LC	PF00664	PF00082	ABC transporter transmembrane region	Subtilase family
PRISM_7941_81419	DOMINE_interaction	LC	PF00664	PF01423	ABC transporter transmembrane region	LSM domain
PRISM_7941_81419	DOMINE_interaction	LC	PF00664	PF03412	ABC transporter transmembrane region	Peptidase C39 family
PRISM_7941_81419	DOMINE_interaction	LC	PF00664	PF04954	ABC transporter transmembrane region	Siderophore-interacting protein
PRISM_7941_81419	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7941_81419	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7941_81419	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7941_81419	DOMINE_interaction	MC	PF00664	PF00069	ABC transporter transmembrane region	Protein kinase domain
PRISM_7941_81419	DOMINE_interaction	NA	PF00005	PF00528	ABC transporter	Binding-protein-dependent transport system inner membrane component
PRISM_7941_81419	DOMINE_interaction	NA	PF00005	PF01458	ABC transporter	Uncharacterized protein family (UPF0051)
PRISM_7941_81419	DOMINE_interaction	NA	PF00005	PF08402	ABC transporter	TOBE domain
PRISM_7948_11590	DOMINE_interaction	HC	PF04055	PF00037	Radical SAM superfamily	4Fe-4S binding domain
PRISM_7948_11590	DOMINE_interaction	HC	PF04055	PF00583	Radical SAM superfamily	Acetyltransferase (GNAT) family
PRISM_7948_11590	DOMINE_interaction	HC	PF04055	PF02310	Radical SAM superfamily	B12 binding domain
PRISM_7948_11590	DOMINE_interaction	HC	PF04055	PF06968	Radical SAM superfamily	Biotin and Thiamin Synthesis associated domain
PRISM_7948_11590	DOMINE_interaction	HC	PF04055	PF06969	Radical SAM superfamily	HemN C-terminal domain
PRISM_7948_11590	DOMINE_interaction	LC	PF00919	PF01938	Uncharacterized protein family UPF0004	TRAM domain
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF00118	Radical SAM superfamily	TCP-1/cpn60 chaperonin family
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF00173	Radical SAM superfamily	Cytochrome b5-like Heme/Steroid binding domain
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF00258	Radical SAM superfamily	Flavodoxin
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF01938	Radical SAM superfamily	TRAM domain
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF01967	Radical SAM superfamily	MoaC family
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF02579	Radical SAM superfamily	Dinitrogenase iron-molybdenum cofactor
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF04127	Radical SAM superfamily	DNA / pantothenate metabolism flavoprotein
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF04560	Radical SAM superfamily	RNA polymerase Rpb2, domain 7
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF04561	Radical SAM superfamily	RNA polymerase Rpb2, domain 2
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF04563	Radical SAM superfamily	RNA polymerase beta subunit
PRISM_7948_11590	DOMINE_interaction	LC	PF04055	PF04565	Radical SAM superfamily	RNA polymerase Rpb2, domain 3
PRISM_7948_11590	DOMINE_interaction	NA	PF04055	PF06463	Radical SAM superfamily	Molybdenum Cofactor Synthesis C
PRISM_7948_11590	DOMINE_interaction	NA	PF04055	PF08608	Radical SAM superfamily	Wyosine base formation
PRISM_7948_11590	DOMINE_interaction	NA	PF04055	PF12544	Radical SAM superfamily	Lysine-2,3-aminomutase
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00227	PP-loop family	Proteasome subunit
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00352	PP-loop family	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00382	PP-loop family	Transcription factor TFIIB repeat
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00428	PP-loop family	60s Acidic ribosomal protein
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00493	PP-loop family	MCM P-loop domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00736	PP-loop family	EF-1 guanine nucleotide exchange domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00826	PP-loop family	NA
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00827	PP-loop family	Ribosomal L15
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00867	PP-loop family	XPG I-region
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00900	PP-loop family	Ribosomal family S4e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF00935	PP-loop family	Ribosomal protein L44
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01015	PP-loop family	Ribosomal S3Ae family
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01090	PP-loop family	Ribosomal protein S19e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01092	PP-loop family	Ribosomal protein S6e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01096	PP-loop family	Transcription factor S-II (TFIIS)
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01157	PP-loop family	Ribosomal protein L21e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01172	PP-loop family	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01191	PP-loop family	RNA polymerase Rpb5, C-terminal domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01194	PP-loop family	RNA polymerases N / 8 kDa subunit
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01200	PP-loop family	Ribosomal protein S28e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01201	PP-loop family	Ribosomal protein S8e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01246	PP-loop family	Ribosomal protein L24e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01269	PP-loop family	Fibrillarin
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01280	PP-loop family	Ribosomal protein L19e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01423	PP-loop family	LSM domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01655	PP-loop family	Ribosomal protein L32
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01667	PP-loop family	Ribosomal protein S27
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01780	PP-loop family	Ribosomal L37ae protein family
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01798	PP-loop family	snoRNA binding domain, fibrillarin
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01866	PP-loop family	Putative diphthamide synthesis protein
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01871	PP-loop family	AMMECR1
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01873	PP-loop family	Domain found in IF2B/IF5
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01875	PP-loop family	Memo-like protein
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01896	PP-loop family	DNA primase small subunit
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01902	PP-loop family	Diphthamide synthase
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01907	PP-loop family	Ribosomal protein L37e
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01912	PP-loop family	eIF-6 family
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01920	PP-loop family	Prefoldin subunit
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01946	PP-loop family	Thi4 family
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01981	PP-loop family	Peptidyl-tRNA hydrolase PTH2
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF01984	PP-loop family	Double-stranded DNA-binding domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF02005	PP-loop family	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF02359	PP-loop family	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF02475	PP-loop family	Met-10+ like-protein
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF02933	PP-loop family	Cell division protein 48 (CDC48), domain 2
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF02996	PP-loop family	Prefoldin subunit
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF03266	PP-loop family	NTPase
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF03367	PP-loop family	ZPR1 zinc-finger domain
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF03463	PP-loop family	eRF1 domain 1
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF03464	PP-loop family	eRF1 domain 2
PRISM_7948_143435	DOMINE_interaction	LC	PF01171	PF03465	PP-loop family	eRF1 domain 3
PRISM_7948_143435	DOMINE_interaction	NA	PF01171	PF09179	PP-loop family	TilS substrate binding domain
PRISM_7948_143435	DOMINE_interaction	NA	PF11734	PF09179	TilS substrate C-terminal domain	TilS substrate binding domain
PRISM_7948_81868	DOMINE_interaction	HC	PF01926	PF01912	50S ribosome-binding GTPase	eIF-6 family
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00013	50S ribosome-binding GTPase	KH domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00026	50S ribosome-binding GTPase	Eukaryotic aspartyl protease
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00069	50S ribosome-binding GTPase	Protein kinase domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00076	50S ribosome-binding GTPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00096	50S ribosome-binding GTPase	Zinc finger, C2H2 type
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00179	50S ribosome-binding GTPase	Ubiquitin-conjugating enzyme
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00181	50S ribosome-binding GTPase	Ribosomal Proteins L2, RNA binding domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00204	50S ribosome-binding GTPase	DNA gyrase B
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00270	50S ribosome-binding GTPase	DEAD/DEAH box helicase
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00271	50S ribosome-binding GTPase	Helicase conserved C-terminal domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00316	50S ribosome-binding GTPase	Fructose-1-6-bisphosphatase, N-terminal domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00389	50S ribosome-binding GTPase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00838	50S ribosome-binding GTPase	Translationally controlled tumour protein
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF00928	50S ribosome-binding GTPase	Adaptor complexes medium subunit family
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF01268	50S ribosome-binding GTPase	Formate--tetrahydrofolate ligase
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF01873	50S ribosome-binding GTPase	Domain found in IF2B/IF5
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02020	50S ribosome-binding GTPase	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02518	50S ribosome-binding GTPase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02732	50S ribosome-binding GTPase	ERCC4 domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02735	50S ribosome-binding GTPase	Ku70/Ku80 beta-barrel domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02882	50S ribosome-binding GTPase	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF02889	50S ribosome-binding GTPase	Sec63 Brl domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF03950	50S ribosome-binding GTPase	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF04427	50S ribosome-binding GTPase	Brix domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF04670	50S ribosome-binding GTPase	Gtr1/RagA G protein conserved region
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF05190	50S ribosome-binding GTPase	MutS family domain IV
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF08267	50S ribosome-binding GTPase	Cobalamin-independent synthase, N-terminal domain
PRISM_7948_81868	DOMINE_interaction	LC	PF01926	PF08282	50S ribosome-binding GTPase	haloacid dehalogenase-like hydrolase
PRISM_7948_81868	DOMINE_interaction	MC	PF01926	PF00735	50S ribosome-binding GTPase	Septin
PRISM_7948_81868	DOMINE_interaction	MC	PF01926	PF01134	50S ribosome-binding GTPase	Glucose inhibited division protein A
PRISM_7948_81868	DOMINE_interaction	MC	PF01926	PF01201	50S ribosome-binding GTPase	Ribosomal protein S8e
PRISM_7948_81868	DOMINE_interaction	MC	PF01926	PF05285	50S ribosome-binding GTPase	SDA1
PRISM_7948_81868	DOMINE_interaction	NA	PF01926	PF00009	50S ribosome-binding GTPase	Elongation factor Tu GTP binding domain
PRISM_7948_81868	DOMINE_interaction	NA	PF01926	PF01018	50S ribosome-binding GTPase	GTP1/OBG
PRISM_7948_81868	DOMINE_interaction	NA	PF01926	PF06071	50S ribosome-binding GTPase	Protein of unknown function (DUF933)
PRISM_7948_81868	DOMINE_interaction	NA	PF01926	PF07650	50S ribosome-binding GTPase	KH domain
PRISM_7948_81868	DOMINE_interaction	NA	PF01926	PF10396	50S ribosome-binding GTPase	GTP-binding protein TrmE N-terminus
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF00152	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class II (D, K and N)
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF00458	tRNA synthetase class II core domain (G, H, P, S and T)	WHEP-TRS domain
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF00579	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (W and Y)
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF02403	tRNA synthetase class II core domain (G, H, P, S and T)	Seryl-tRNA synthetase N-terminal domain
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF03129	tRNA synthetase class II core domain (G, H, P, S and T)	Anticodon binding domain
PRISM_7955_01137	DOMINE_interaction	HC	PF00587	PF04073	tRNA synthetase class II core domain (G, H, P, S and T)	Aminoacyl-tRNA editing domain
PRISM_7955_01137	DOMINE_interaction	HC	PF03129	PF04073	Anticodon binding domain	Aminoacyl-tRNA editing domain
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF00076	tRNA synthetase class II core domain (G, H, P, S and T)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF00097	tRNA synthetase class II core domain (G, H, P, S and T)	Zinc finger, C3HC4 type (RING finger)
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF00241	tRNA synthetase class II core domain (G, H, P, S and T)	Cofilin/tropomyosin-type actin-binding protein
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF00638	tRNA synthetase class II core domain (G, H, P, S and T)	RanBP1 domain
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF00849	tRNA synthetase class II core domain (G, H, P, S and T)	RNA pseudouridylate synthase
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF01369	tRNA synthetase class II core domain (G, H, P, S and T)	Sec7 domain
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF01398	tRNA synthetase class II core domain (G, H, P, S and T)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7955_01137	DOMINE_interaction	LC	PF00587	PF02824	tRNA synthetase class II core domain (G, H, P, S and T)	TGS domain
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF00069	Anticodon binding domain	Protein kinase domain
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF00150	Anticodon binding domain	Cellulase (glycosyl hydrolase family 5)
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF00241	Anticodon binding domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF00254	Anticodon binding domain	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF00400	Anticodon binding domain	WD domain, G-beta repeat
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF01253	Anticodon binding domain	Translation initiation factor SUI1
PRISM_7955_01137	DOMINE_interaction	LC	PF03129	PF02824	Anticodon binding domain	TGS domain
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF00004	tRNA synthetase class II core domain (G, H, P, S and T)	ATPase family associated with various cellular activities (AAA)
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF00043	tRNA synthetase class II core domain (G, H, P, S and T)	Glutathione S-transferase, C-terminal domain
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF00400	tRNA synthetase class II core domain (G, H, P, S and T)	WD domain, G-beta repeat
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF00749	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF01168	tRNA synthetase class II core domain (G, H, P, S and T)	Alanine racemase, N-terminal domain
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF01253	tRNA synthetase class II core domain (G, H, P, S and T)	Translation initiation factor SUI1
PRISM_7955_01137	DOMINE_interaction	MC	PF00587	PF03950	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7955_01137	DOMINE_interaction	MC	PF03129	PF00043	Anticodon binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7955_01137	DOMINE_interaction	MC	PF03129	PF00076	Anticodon binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_01137	DOMINE_interaction	MC	PF03129	PF00458	Anticodon binding domain	WHEP-TRS domain
