seqID	type	detail	annotation	interaction
PRISM_7874_146666	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_7874_193336	DOMINE_interaction	PF00623:PF00562;PF00623:PF01191;PF00623:PF01193;PF00623:PF02150;PF00623:PF03870;PF00623:PF04560;PF00623:PF04561;PF00623:PF04563;PF00623:PF04565;PF00623:PF04983;PF00623:PF04992;PF00623:PF04997;PF00623:PF04998;PF00623:PF05000;PF04983:PF00562;PF04983:PF00623;PF04983:PF03871;PF04983:PF04560;PF04983:PF04561;PF04983:PF04563;PF04983:PF04565;PF04983:PF04992;PF04983:PF04997;PF04983:PF04998;PF04983:PF05000;PF04997:PF00562;PF04997:PF00623;PF04997:PF01191;PF04997:PF01193;PF04997:PF02150;PF04997:PF03870;PF04997:PF03871;PF04997:PF04560;PF04997:PF04561;PF04997:PF04563;PF04997:PF04565;PF04997:PF04983;PF04997:PF04992;PF04997:PF04998;PF04997:PF05000;PF04998:PF00562;PF04998:PF00623;PF04998:PF01193;PF04998:PF03870;PF04998:PF04560;PF04998:PF04561;PF04998:PF04563;PF04998:PF04565;PF04998:PF04983;PF04998:PF04992;PF04998:PF04997;PF04998:PF05000;PF05000:PF00562;PF05000:PF00623;PF05000:PF03871;PF05000:PF04560;PF05000:PF04561;PF05000:PF04563;PF05000:PF04565;PF05000:PF04983;PF05000:PF04992;PF05000:PF04997;PF05000:PF04998;PF00623:PF08271;PF04997:PF03874;PF04997:PF08271;PF04998:PF04990;PF04998:PF07500;PF05000:PF04566;PF05000:PF04990;PF05000:PF07500	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 1:RNA polymerases M/15 Kd subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 1:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb3/Rpb11 dimerisation domain;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb8;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb5, N-terminal domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 7;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 2;RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 6;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 2:TFIIB zinc-binding;RNA polymerase Rpb1, domain 1:RNA polymerase Rpb4;RNA polymerase Rpb1, domain 1:TFIIB zinc-binding;RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 5:Transcription factor S-II (TFIIS), central domain;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 4;RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 7;RNA polymerase Rpb1, domain 4:Transcription factor S-II (TFIIS), central domain	HC;NA
PRISM_7874_50840	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF00488;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF00488;PF05188:PF01624;PF05188:PF05190;PF05188:PF05192;PF05190:PF00488;PF05190:PF01624;PF05190:PF05188;PF05190:PF05192;PF05192:PF00204;PF05192:PF00488;PF05192:PF01624;PF05192:PF05188;PF05192:PF05190	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III;MutS domain I:MutS domain V;MutS domain I:DNA mismatch repair protein, C-terminal domain;MutS domain I:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;MutS domain I:MutS domain II;MutS domain I:MutS family domain IV;MutS domain I:MutS domain III;MutS domain II:MutS domain V;MutS domain II:MutS domain I;MutS domain II:MutS family domain IV;MutS domain II:MutS domain III;MutS family domain IV:MutS domain V;MutS family domain IV:MutS domain I;MutS family domain IV:MutS domain II;MutS family domain IV:MutS domain III;MutS domain III:DNA gyrase B;MutS domain III:MutS domain V;MutS domain III:MutS domain I;MutS domain III:MutS domain II;MutS domain III:MutS family domain IV	HC
PRISM_7874_58874	DOMINE_interaction	PF00483:PF00132;PF01636:PF00023	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats);Phosphotransferase enzyme family:Ankyrin repeat	HC;NA
PRISM_7879_03690	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	HC
PRISM_7899_00348	DOMINE_interaction	PF00977:PF00072	Histidine biosynthesis protein:Response regulator receiver domain	NA
PRISM_7899_194885	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180;PF09180:PF00587;PF09180:PF03129	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Prolyl-tRNA synthetase, C-terminal:tRNA synthetase class II core domain (G, H, P, S and T);Prolyl-tRNA synthetase, C-terminal:Anticodon binding domain	HC;NA
PRISM_7904_125485	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_7904_31992	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7906_186073	DOMINE_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	NA
PRISM_7909_29700	DOMINE_interaction	PF01163:PF00814;PF01163:PF08617;PF01163:PF09202	RIO1 family:Glycoprotease family;RIO1 family:Kinase binding protein CGI-121;RIO1 family:Rio2, N-terminal	NA
PRISM_7909_70269	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_7910_16486	DOMINE_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF01588;PF03483:PF03484;PF03484:PF01588;PF03484:PF03483	Putative tRNA binding domain:B3/4 domain;Putative tRNA binding domain:tRNA synthetase B5 domain;B3/4 domain:Putative tRNA binding domain;B3/4 domain:tRNA synthetase B5 domain;tRNA synthetase B5 domain:Putative tRNA binding domain;tRNA synthetase B5 domain:B3/4 domain	HC
PRISM_7910_95222	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;NA
PRISM_7911_02938	DOMINE_interaction	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	HC;NA
PRISM_7911_11377	DOMINE_interaction	PF00521:PF01751	DNA gyrase/topoisomerase IV, subunit A:Toprim domain	NA
PRISM_7911_145012	DOMINE_interaction	PF00358:PF02782;PF00367:PF00480	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:FGGY family of carbohydrate kinases, C-terminal domain;phosphotransferase system, EIIB:ROK family	NA
PRISM_7911_172833	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_7911_59708	DOMINE_interaction	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	HC
PRISM_7911_78276	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7912_106530	DOMINE_interaction	PF02769:PF00586	AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain	HC
PRISM_7912_260411	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7938_108386	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA
PRISM_7938_21108	DOMINE_interaction	PF00041:PF00008;PF00041:PF00017;PF00041:PF00047;PF00041:PF00069;PF00041:PF00092;PF00041:PF00102;PF00041:PF00147;PF00041:PF00560;PF00041:PF00704;PF00041:PF00757;PF00041:PF01030;PF00041:PF01404;PF00041:PF00059;PF00041:PF00103;PF00041:PF00104;PF00041:PF00307;PF00041:PF00595;PF00041:PF00727;PF00041:PF00758;PF00041:PF01085;PF00041:PF01291;PF00041:PF07679;PF00041:PF07686;PF00041:PF09067;PF00041:PF09240	Fibronectin type III domain:EGF-like domain;Fibronectin type III domain:SH2 domain;Fibronectin type III domain:Immunoglobulin domain;Fibronectin type III domain:Protein kinase domain;Fibronectin type III domain:von Willebrand factor type A domain;Fibronectin type III domain:Protein-tyrosine phosphatase;Fibronectin type III domain:Fibrinogen beta and gamma chains, C-terminal globular domain;Fibronectin type III domain:Leucine Rich Repeat;Fibronectin type III domain:Glycosyl hydrolases family 18;Fibronectin type III domain:Furin-like cysteine rich region;Fibronectin type III domain:Receptor L domain;Fibronectin type III domain:Ephrin receptor ligand binding domain;Fibronectin type III domain:Lectin C-type domain;Fibronectin type III domain:Somatotropin hormone family;Fibronectin type III domain:Ligand-binding domain of nuclear hormone receptor;Fibronectin type III domain:Calponin homology (CH) domain;Fibronectin type III domain:PDZ domain;Fibronectin type III domain:Interleukin 4;Fibronectin type III domain:Erythropoietin/thrombopoietin;Fibronectin type III domain:Hedgehog amino-terminal signalling domain;Fibronectin type III domain:LIF / OSM family;Fibronectin type III domain:Immunoglobulin I-set domain;Fibronectin type III domain:Immunoglobulin V-set domain;Fibronectin type III domain:Erythropoietin receptor, ligand binding;Fibronectin type III domain:Interleukin-6 receptor alpha chain, binding	HC;NA
PRISM_7938_56781	DOMINE_interaction	PF00462:PF01115;PF00462:PF02374;PF03477:PF00317;PF03477:PF02867;PF00462:PF00043;PF00462:PF05768;PF00462:PF07992;PF00462:PF08534	Glutaredoxin:F-actin capping protein, beta subunit;Glutaredoxin:Anion-transporting ATPase;ATP cone domain:Ribonucleotide reductase, all-alpha domain;ATP cone domain:Ribonucleotide reductase, barrel domain;Glutaredoxin:Glutathione S-transferase, C-terminal domain;Glutaredoxin:Glutaredoxin-like domain (DUF836);Glutaredoxin:Pyridine nucleotide-disulphide oxidoreductase;Glutaredoxin:Redoxin	HC;NA
PRISM_7938_79976	DOMINE_interaction	PF00317:PF02867;PF00317:PF03477;PF02867:PF00317;PF02867:PF03477	Ribonucleotide reductase, all-alpha domain:Ribonucleotide reductase, barrel domain;Ribonucleotide reductase, all-alpha domain:ATP cone domain;Ribonucleotide reductase, barrel domain:Ribonucleotide reductase, all-alpha domain;Ribonucleotide reductase, barrel domain:ATP cone domain	HC
PRISM_7941_134548	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02903:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, N-terminal ig-like domain:Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7941_19113	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA
PRISM_7941_33049	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_7941_71180	DOMINE_interaction	PF01807:PF01751;PF08275:PF01751;PF10410:PF01751	CHC2 zinc finger:Toprim domain;DNA primase catalytic core, N-terminal domain:Toprim domain;DnaB-helicase binding domain of primase:Toprim domain	HC;NA
PRISM_7941_81419	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_7948_11590	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
