seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF01399	3-dehydroquinate synthase	PCI domain
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF02518	3-dehydroquinate synthase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF02735	3-dehydroquinate synthase	Ku70/Ku80 beta-barrel domain
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF04110	3-dehydroquinate synthase	Ubiquitin-like autophagy protein Apg12
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF06068	3-dehydroquinate synthase	TIP49 P-loop domain
PRISM_7941_129632	DOMINE_interaction	MC	PF01761	PF00180	3-dehydroquinate synthase	Isocitrate/isopropylmalate dehydrogenase
PRISM_7941_18861	DOMINE_interaction	HC	PF00155	PF01992	Aminotransferase class I and II	ATP synthase (C/AC39) subunit
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00044	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, NAD binding domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00180	Aminotransferase class I and II	Isocitrate/isopropylmalate dehydrogenase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00202	Aminotransferase class I and II	Aminotransferase class-III
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00206	Aminotransferase class I and II	Lyase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00293	Aminotransferase class I and II	NUDIX domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00438	Aminotransferase class I and II	S-adenosylmethionine synthetase, N-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00443	Aminotransferase class I and II	Ubiquitin carboxyl-terminal hydrolase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00578	Aminotransferase class I and II	AhpC/TSA family
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01111	Aminotransferase class I and II	Cyclin-dependent kinase regulatory subunit
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01369	Aminotransferase class I and II	Sec7 domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01380	Aminotransferase class I and II	SIS domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02773	Aminotransferase class I and II	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02800	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02879	Aminotransferase class I and II	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00069	Aminotransferase class I and II	Protein kinase domain
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00153	Aminotransferase class I and II	Mitochondrial carrier protein
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00244	Aminotransferase class I and II	14-3-3 protein
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00735	Aminotransferase class I and II	Septin
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF01253	Aminotransferase class I and II	Translation initiation factor SUI1
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF02772	Aminotransferase class I and II	S-adenosylmethionine synthetase, central domain
PRISM_7941_82020	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7941_82020	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7941_82020	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7948_15118	DOMINE_interaction	HC	PF00231	PF00213	ATP synthase	ATP synthase delta (OSCP) subunit
PRISM_7948_15118	DOMINE_interaction	HC	PF00231	PF00306	ATP synthase	ATP synthase alpha/beta chain, C terminal domain
PRISM_7948_15118	DOMINE_interaction	HC	PF00231	PF00400	ATP synthase	WD domain, G-beta repeat
PRISM_7948_15118	DOMINE_interaction	HC	PF00231	PF02823	ATP synthase	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF00004	ATP synthase	ATPase family associated with various cellular activities (AAA)
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF00022	ATP synthase	Actin
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF00134	ATP synthase	Cyclin, N-terminal domain
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF00183	ATP synthase	Hsp90 protein
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF00575	ATP synthase	S1 RNA binding domain
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF02045	ATP synthase	CCAAT-binding transcription factor (CBF-B/NF-YA) subunit B
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF02518	ATP synthase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF02735	ATP synthase	Ku70/Ku80 beta-barrel domain
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF04053	ATP synthase	Coatomer WD associated region
PRISM_7948_15118	DOMINE_interaction	LC	PF00231	PF07541	ATP synthase	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF00006	ATP synthase	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF00119	ATP synthase	ATP synthase A chain
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF00137	ATP synthase	ATP synthase subunit C
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF00149	ATP synthase	Calcineurin-like phosphoesterase
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF02874	ATP synthase	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF06957	ATP synthase	Coatomer (COPI) alpha subunit C-terminus
PRISM_7948_15118	DOMINE_interaction	MC	PF00231	PF08542	ATP synthase	Replication factor C C-terminal domain
PRISM_7948_15118	DOMINE_interaction	NA	PF00231	PF04568	ATP synthase	Mitochondrial ATPase inhibitor, IATP
PRISM_7948_15118	DOMINE_interaction	NA	PF00231	PF04627	ATP synthase	Mitochondrial ATP synthase epsilon chain
PRISM_7955_02271	DOMINE_interaction	HC	PF00589	PF02022	Phage integrase family	Integrase Zinc binding domain
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00069	Phosphofructokinase	Protein kinase domain
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00096	Phosphofructokinase	Zinc finger, C2H2 type
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00153	Phosphofructokinase	Mitochondrial carrier protein
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00271	Phosphofructokinase	Helicase conserved C-terminal domain
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00400	Phosphofructokinase	WD domain, G-beta repeat
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF00633	Phosphofructokinase	Helix-hairpin-helix motif
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF01423	Phosphofructokinase	LSM domain
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF03501	Phosphofructokinase	Plectin/S10 domain
PRISM_7955_116482	DOMINE_interaction	LC	PF00365	PF08068	Phosphofructokinase	DKCLD (NUC011) domain
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF00149	Phosphofructokinase	Calcineurin-like phosphoesterase
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF00254	Phosphofructokinase	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF00270	Phosphofructokinase	DEAD/DEAH box helicase
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF00352	Phosphofructokinase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF01472	Phosphofructokinase	PUA domain
PRISM_7955_116482	DOMINE_interaction	MC	PF00365	PF01509	Phosphofructokinase	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7955_156188	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7955_156188	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7955_156188	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7955_29551	DOMINE_interaction	HC	PF01841	PF00868	Transglutaminase-like superfamily	Transglutaminase family
PRISM_7955_29551	DOMINE_interaction	HC	PF01841	PF00927	Transglutaminase-like superfamily	Transglutaminase family, C-terminal ig like domain
PRISM_7955_29551	DOMINE_interaction	LC	PF01841	PF00561	Transglutaminase-like superfamily	alpha/beta hydrolase fold
PRISM_7955_300457	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7955_300457	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7955_300457	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7955_300457	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7955_300457	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7955_300457	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7955_300457	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7955_300457	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF00106	Beta-ketoacyl synthase, N-terminal domain	short chain dehydrogenase
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF00107	Beta-ketoacyl synthase, N-terminal domain	Zinc-binding dehydrogenase
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF00501	Beta-ketoacyl synthase, N-terminal domain	AMP-binding enzyme
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF00975	Beta-ketoacyl synthase, N-terminal domain	Thioesterase domain
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF01575	Beta-ketoacyl synthase, N-terminal domain	MaoC like domain
PRISM_7955_348114	DOMINE_interaction	HC	PF00109	PF02801	Beta-ketoacyl synthase, N-terminal domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_7955_348114	DOMINE_interaction	HC	PF02801	PF00106	Beta-ketoacyl synthase, C-terminal domain	short chain dehydrogenase
PRISM_7955_348114	DOMINE_interaction	HC	PF02801	PF00107	Beta-ketoacyl synthase, C-terminal domain	Zinc-binding dehydrogenase
PRISM_7955_348114	DOMINE_interaction	HC	PF02801	PF00501	Beta-ketoacyl synthase, C-terminal domain	AMP-binding enzyme
PRISM_7955_348114	DOMINE_interaction	HC	PF02801	PF00975	Beta-ketoacyl synthase, C-terminal domain	Thioesterase domain
PRISM_7955_348114	DOMINE_interaction	HC	PF02801	PF01575	Beta-ketoacyl synthase, C-terminal domain	MaoC like domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00035	Beta-ketoacyl synthase, N-terminal domain	Double-stranded RNA binding motif
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00163	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00166	Beta-ketoacyl synthase, N-terminal domain	Chaperonin 10 Kd subunit
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00252	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein L16p/L10e
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00472	Beta-ketoacyl synthase, N-terminal domain	RF-1 domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00476	Beta-ketoacyl synthase, N-terminal domain	DNA polymerase family A
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00488	Beta-ketoacyl synthase, N-terminal domain	MutS domain V
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00533	Beta-ketoacyl synthase, N-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00542	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00574	Beta-ketoacyl synthase, N-terminal domain	Clp protease
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF00849	Beta-ketoacyl synthase, N-terminal domain	RNA pseudouridylate synthase
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01016	Beta-ketoacyl synthase, N-terminal domain	Ribosomal L27 protein
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01121	Beta-ketoacyl synthase, N-terminal domain	Dephospho-CoA kinase
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01168	Beta-ketoacyl synthase, N-terminal domain	Alanine racemase, N-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01195	Beta-ketoacyl synthase, N-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01202	Beta-ketoacyl synthase, N-terminal domain	Shikimate kinase
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01207	Beta-ketoacyl synthase, N-terminal domain	Dihydrouridine synthase (Dus)
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01476	Beta-ketoacyl synthase, N-terminal domain	LysM domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01648	Beta-ketoacyl synthase, N-terminal domain	4'-phosphopantetheinyl transferase superfamily
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01715	Beta-ketoacyl synthase, N-terminal domain	IPP transferase
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01743	Beta-ketoacyl synthase, N-terminal domain	Poly A polymerase head domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF01765	Beta-ketoacyl synthase, N-terminal domain	Ribosome recycling factor
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF02096	Beta-ketoacyl synthase, N-terminal domain	60Kd inner membrane protein
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF02823	Beta-ketoacyl synthase, N-terminal domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF03147	Beta-ketoacyl synthase, N-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_7955_348114	DOMINE_interaction	LC	PF00109	PF03462	Beta-ketoacyl synthase, N-terminal domain	PCRF domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00035	Beta-ketoacyl synthase, C-terminal domain	Double-stranded RNA binding motif
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00163	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00166	Beta-ketoacyl synthase, C-terminal domain	Chaperonin 10 Kd subunit
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00252	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein L16p/L10e
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00472	Beta-ketoacyl synthase, C-terminal domain	RF-1 domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00476	Beta-ketoacyl synthase, C-terminal domain	DNA polymerase family A
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00488	Beta-ketoacyl synthase, C-terminal domain	MutS domain V
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00533	Beta-ketoacyl synthase, C-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00542	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00574	Beta-ketoacyl synthase, C-terminal domain	Clp protease
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF00849	Beta-ketoacyl synthase, C-terminal domain	RNA pseudouridylate synthase
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01016	Beta-ketoacyl synthase, C-terminal domain	Ribosomal L27 protein
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01121	Beta-ketoacyl synthase, C-terminal domain	Dephospho-CoA kinase
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01168	Beta-ketoacyl synthase, C-terminal domain	Alanine racemase, N-terminal domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01195	Beta-ketoacyl synthase, C-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01202	Beta-ketoacyl synthase, C-terminal domain	Shikimate kinase
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01207	Beta-ketoacyl synthase, C-terminal domain	Dihydrouridine synthase (Dus)
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01476	Beta-ketoacyl synthase, C-terminal domain	LysM domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01648	Beta-ketoacyl synthase, C-terminal domain	4'-phosphopantetheinyl transferase superfamily
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01715	Beta-ketoacyl synthase, C-terminal domain	IPP transferase
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01743	Beta-ketoacyl synthase, C-terminal domain	Poly A polymerase head domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF01765	Beta-ketoacyl synthase, C-terminal domain	Ribosome recycling factor
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF02096	Beta-ketoacyl synthase, C-terminal domain	60Kd inner membrane protein
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF02823	Beta-ketoacyl synthase, C-terminal domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF03147	Beta-ketoacyl synthase, C-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_7955_348114	DOMINE_interaction	LC	PF02801	PF03462	Beta-ketoacyl synthase, C-terminal domain	PCRF domain
PRISM_7955_348114	DOMINE_interaction	MC	PF00109	PF00550	Beta-ketoacyl synthase, N-terminal domain	Phosphopantetheine attachment site
PRISM_7955_348114	DOMINE_interaction	MC	PF00109	PF00698	Beta-ketoacyl synthase, N-terminal domain	Acyl transferase domain
PRISM_7955_348114	DOMINE_interaction	MC	PF02801	PF00550	Beta-ketoacyl synthase, C-terminal domain	Phosphopantetheine attachment site
PRISM_7955_348114	DOMINE_interaction	MC	PF02801	PF00698	Beta-ketoacyl synthase, C-terminal domain	Acyl transferase domain
PRISM_7955_36631	DOMINE_interaction	LC	PF01409	PF03147	tRNA synthetases class II core domain (F)	Ferredoxin-fold anticodon binding domain
PRISM_7955_36631	DOMINE_interaction	LC	PF01409	PF03483	tRNA synthetases class II core domain (F)	B3/4 domain
PRISM_7955_36631	DOMINE_interaction	LC	PF01409	PF03484	tRNA synthetases class II core domain (F)	tRNA synthetase B5 domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00035	Aminoacyl tRNA synthetase class II, N-terminal domain	Double-stranded RNA binding motif
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00109	Aminoacyl tRNA synthetase class II, N-terminal domain	Beta-ketoacyl synthase, N-terminal domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00166	Aminoacyl tRNA synthetase class II, N-terminal domain	Chaperonin 10 Kd subunit
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00476	Aminoacyl tRNA synthetase class II, N-terminal domain	DNA polymerase family A
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00533	Aminoacyl tRNA synthetase class II, N-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00574	Aminoacyl tRNA synthetase class II, N-terminal domain	Clp protease
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00698	Aminoacyl tRNA synthetase class II, N-terminal domain	Acyl transferase domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF00707	Aminoacyl tRNA synthetase class II, N-terminal domain	Translation initiation factor IF-3, C-terminal domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01202	Aminoacyl tRNA synthetase class II, N-terminal domain	Shikimate kinase
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01281	Aminoacyl tRNA synthetase class II, N-terminal domain	Ribosomal protein L9, N-terminal domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01476	Aminoacyl tRNA synthetase class II, N-terminal domain	LysM domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01653	Aminoacyl tRNA synthetase class II, N-terminal domain	NAD-dependent DNA ligase adenylation domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01715	Aminoacyl tRNA synthetase class II, N-terminal domain	IPP transferase
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01743	Aminoacyl tRNA synthetase class II, N-terminal domain	Poly A polymerase head domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01746	Aminoacyl tRNA synthetase class II, N-terminal domain	tRNA (Guanine-1)-methyltransferase
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF01795	Aminoacyl tRNA synthetase class II, N-terminal domain	MraW methylase family
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF02801	Aminoacyl tRNA synthetase class II, N-terminal domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF02911	Aminoacyl tRNA synthetase class II, N-terminal domain	Formyl transferase, C-terminal domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF03120	Aminoacyl tRNA synthetase class II, N-terminal domain	NAD-dependent DNA ligase OB-fold domain
PRISM_7955_36631	DOMINE_interaction	LC	PF02912	PF03471	Aminoacyl tRNA synthetase class II, N-terminal domain	Transporter associated domain
PRISM_7955_36631	DOMINE_interaction	MC	PF01409	PF01008	tRNA synthetases class II core domain (F)	Initiation factor 2 subunit family
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF00453	Aminoacyl tRNA synthetase class II, N-terminal domain	Ribosomal protein L20
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF00829	Aminoacyl tRNA synthetase class II, N-terminal domain	Ribosomal prokaryotic L21 protein
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF01245	Aminoacyl tRNA synthetase class II, N-terminal domain	Ribosomal protein L19
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF01327	Aminoacyl tRNA synthetase class II, N-terminal domain	Polypeptide deformylase
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF01632	Aminoacyl tRNA synthetase class II, N-terminal domain	Ribosomal protein L35
PRISM_7955_36631	DOMINE_interaction	MC	PF02912	PF03147	Aminoacyl tRNA synthetase class II, N-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_7955_36631	DOMINE_interaction	NA	PF02912	PF01409	Aminoacyl tRNA synthetase class II, N-terminal domain	tRNA synthetases class II core domain (F)
PRISM_7955_36633	DOMINE_interaction	LC	PF02547	PF00574	Queuosine biosynthesis protein	Clp protease
PRISM_7955_36633	DOMINE_interaction	LC	PF02547	PF01476	Queuosine biosynthesis protein	LysM domain
PRISM_7955_36633	DOMINE_interaction	LC	PF02547	PF01551	Queuosine biosynthesis protein	Peptidase family M23
