seqID	type	detail	annotation	interaction
PRISM_8406_102826	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01330;PF00633:PF01541;PF00633:PF01653;PF00633:PF02151;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00633:PF10635;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:RuvA N terminal domain;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:UvrB/uvrC motif;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;Helix-hairpin-helix motif:DisA bacterial checkpoint controller linker region;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;NA
PRISM_8406_155708	DOMINE_interaction	PF01487:PF01220;PF01487:PF01264;PF01487:PF01488;PF01487:PF01761;PF01487:PF01817;PF01487:PF08501	Type I 3-dehydroquinase:Dehydroquinase class II;Type I 3-dehydroquinase:Chorismate synthase;Type I 3-dehydroquinase:Shikimate / quinate 5-dehydrogenase;Type I 3-dehydroquinase:3-dehydroquinate synthase;Type I 3-dehydroquinase:Chorismate mutase type II;Type I 3-dehydroquinase:Shikimate dehydrogenase substrate binding domain	HC;NA
PRISM_8406_172195	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8406_257800	DOMINE_interaction	PF01694:PF12122	Rhomboid family:Cytoplasmic N-terminal domain of rhomboid serine protease	NA
PRISM_8406_42742	DOMINE_interaction	PF01416:PF00825;PF01416:PF01746	tRNA pseudouridine synthase:Ribonuclease P;tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	HC
PRISM_8406_60904	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8406_69760	DOMINE_interaction	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	NA
PRISM_8406_83291	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF02380;PF00226:PF03656;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:T-antigen specific domain;DnaJ domain:Pam16;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;NA
PRISM_8462_107624	DOMINE_interaction	PF00196:PF00072;PF00196:PF03472;PF00196:PF09228	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Bacterial regulatory proteins, luxR family:Autoinducer binding domain;Bacterial regulatory proteins, luxR family:Prokaryotic Transcriptional repressor TraM	HC;NA
PRISM_8466_134571	DOMINE_interaction	PF00196:PF00072;PF00196:PF03472;PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF00196:PF09228;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Bacterial regulatory proteins, luxR family:Autoinducer binding domain;Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Bacterial regulatory proteins, luxR family:Prokaryotic Transcriptional repressor TraM;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4	HC;NA
PRISM_8466_47948	DOMINE_interaction	PF00717:PF01381;PF00717:PF10502	Peptidase S24-like:Helix-turn-helix;Peptidase S24-like:Signal peptidase, peptidase S26	HC;NA
PRISM_8466_64232	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein;Acetyltransferase (GNAT) family:NA	HC;NA
PRISM_8467_90159	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_8483_13548	DOMINE_interaction	PF02915:PF00301	Rubrerythrin:Rubredoxin	HC
PRISM_8483_139571	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8483_17440	DOMINE_interaction	PF03952:PF00113	Enolase, N-terminal domain:Enolase, C-terminal TIM barrel domain	HC
PRISM_8483_31458	DOMINE_interaction	PF03473:PF03475	MOSC domain:3-alpha domain	HC
PRISM_8483_45161	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein;Acetyltransferase (GNAT) family:NA	HC;NA
PRISM_8483_68582	DOMINE_interaction	PF00113:PF03952	Enolase, C-terminal TIM barrel domain:Enolase, N-terminal domain	HC
PRISM_8483_75770	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8496_30095	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_8523_17930	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_8534_43013	DOMINE_interaction	PF04539:PF00140;PF04539:PF04542;PF04539:PF04545;PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04545:PF00140;PF04545:PF04539;PF04545:PF04542;PF04539:PF00562;PF04539:PF02518;PF04539:PF04316;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF04545:PF00562;PF04545:PF01381;PF04545:PF04198;PF04545:PF04316;PF04545:PF04353;PF04545:PF09010	Sigma-70 region 3:Sigma-70 factor, region 1.2;Sigma-70 region 3:Sigma-70 region 2;Sigma-70 region 3:Sigma-70, region 4;Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Sigma-70 factor, region 1.2;Sigma-70, region 4:Sigma-70 region 3;Sigma-70, region 4:Sigma-70 region 2;Sigma-70 region 3:RNA polymerase Rpb2, domain 6;Sigma-70 region 3:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 3:Anti-sigma-28 factor, FlgM;Sigma-70 region 3:RNA polymerase Rpb2, domain 7;Sigma-70 region 3:RNA polymerase beta subunit;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:RNA polymerase Rpb2, domain 6;Sigma-70, region 4:Helix-turn-helix;Sigma-70, region 4:Putative sugar-binding domain;Sigma-70, region 4:Anti-sigma-28 factor, FlgM;Sigma-70, region 4:Regulator of RNA polymerase sigma(70) subunit, Rsd/AlgQ;Sigma-70, region 4:Anti-Sigma Factor A	HC;NA
PRISM_8534_84573	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_8534_84632	DOMINE_interaction	PF02581:PF02110	Thiamine monophosphate synthase:Hydroxyethylthiazole kinase family	HC
PRISM_8537_04283	DOMINE_interaction	PF02661:PF00071;PF02661:PF02604	Fic/DOC family:Ras family;Fic/DOC family:Antitoxin Phd_YefM, type II toxin-antitoxin system	NA
PRISM_8537_32751	DOMINE_interaction	PF01467:PF00294;PF01467:PF01121;PF01467:PF10362	Cytidylyltransferase-like:pfkB family carbohydrate kinase;Cytidylyltransferase-like:Dephospho-CoA kinase;Cytidylyltransferase-like:NA	HC;NA
PRISM_8564_164582	DOMINE_interaction	PF02581:PF02110	Thiamine monophosphate synthase:Hydroxyethylthiazole kinase family	HC
PRISM_8591_04187	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8591_06060	DOMINE_interaction	PF01487:PF01220;PF01487:PF01264;PF01487:PF01488;PF01487:PF01761;PF01487:PF01817;PF01487:PF08501	Type I 3-dehydroquinase:Dehydroquinase class II;Type I 3-dehydroquinase:Chorismate synthase;Type I 3-dehydroquinase:Shikimate / quinate 5-dehydrogenase;Type I 3-dehydroquinase:3-dehydroquinate synthase;Type I 3-dehydroquinase:Chorismate mutase type II;Type I 3-dehydroquinase:Shikimate dehydrogenase substrate binding domain	HC;NA
PRISM_8591_26121	DOMINE_interaction	PF03413:PF01447;PF03413:PF02868	Peptidase propeptide and YPEB domain:Thermolysin metallopeptidase, catalytic domain;Peptidase propeptide and YPEB domain:Thermolysin metallopeptidase, alpha-helical domain	HC
PRISM_8591_47563	DOMINE_interaction	PF01609:PF02281;PF01609:PF02914	Transposase DDE domain:Transposase Tn5 dimerisation domain;Transposase DDE domain:Bacteriophage Mu transposase	HC
PRISM_8592_09397	DOMINE_interaction	PF01351:PF08615	Ribonuclease HII:Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	NA
PRISM_8592_113262	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_8592_38744	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_8624_26034	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8624_87848	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein;Acetyltransferase (GNAT) family:NA	HC;NA
PRISM_8675_27417	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_8675_33411	DOMINE_interaction	PF01351:PF08615	Ribonuclease HII:Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	NA
PRISM_8683_98269	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8749_43436	DOMINE_interaction	PF00575:PF00013;PF00575:PF01138;PF00575:PF01193;PF00575:PF03725;PF00575:PF03726;PF00575:PF00069;PF00575:PF03874;PF00575:PF07541;PF00575:PF10150	S1 RNA binding domain:KH domain;S1 RNA binding domain:3' exoribonuclease family, domain 1;S1 RNA binding domain:RNA polymerase Rpb3/Rpb11 dimerisation domain;S1 RNA binding domain:3' exoribonuclease family, domain 2;S1 RNA binding domain:Polyribonucleotide nucleotidyltransferase, RNA binding domain;S1 RNA binding domain:Protein kinase domain;S1 RNA binding domain:RNA polymerase Rpb4;S1 RNA binding domain:Eukaryotic translation initiation factor 2 alpha subunit;S1 RNA binding domain:Ribonuclease E/G family	HC;NA
PRISM_8749_61951	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8753_157670	DOMINE_interaction	PF02811:PF01336;PF02811:PF02231;PF02811:PF07733	PHP domain:OB-fold nucleic acid binding domain;PHP domain:NA;PHP domain:Bacterial DNA polymerase III alpha NTPase domain	HC;NA
PRISM_8753_19349	DOMINE_interaction	PF01048:PF00156;PF01048:PF10423	Phosphorylase superfamily:Phosphoribosyl transferase domain;Phosphorylase superfamily:Bacterial AMP nucleoside phosphorylase N-terminus	HC;NA
PRISM_8753_82574	DOMINE_interaction	PF00697:PF00218;PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase;N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	HC
PRISM_8754_351228	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_8758_10105	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01330;PF00633:PF01541;PF00633:PF01653;PF00633:PF02151;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00633:PF10635;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:RuvA N terminal domain;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:UvrB/uvrC motif;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;Helix-hairpin-helix motif:DisA bacterial checkpoint controller linker region;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III	HC;NA
PRISM_8758_11842	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_8764_326967	DOMINE_interaction	PF00697:PF00218;PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase;N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	HC
PRISM_8764_433285	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_8765_184869	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840;PF07729:PF00392	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain;FCD domain:Bacterial regulatory proteins, gntR family	HC;NA
PRISM_8765_479140	DOMINE_interaction	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	HC
PRISM_8765_511231	DOMINE_interaction	PF10531:PF01257;PF10531:PF01512;PF10531:PF02563	SLBB domain:Thioredoxin-like [2Fe-2S] ferredoxin;SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit;SLBB domain:Polysaccharide biosynthesis/export protein	NA
