seqID	type	detail	annotation	interaction
PRISM_7955_10154	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_7955_222502	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF02824:PF07973;PF02824:PF08438;PF03129:PF09180;PF07973:PF00587;PF07973:PF01411;PF07973:PF02824	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;TGS domain:Threonyl and Alanyl tRNA synthetase second additional domain;TGS domain:GTPase of unknown function C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetase class II core domain (G, H, P, S and T);Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A);Threonyl and Alanyl tRNA synthetase second additional domain:TGS domain	HC;NA
PRISM_7955_245630	DOMINE_interaction	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF01583;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03144:PF00009;PF03144:PF00679;PF03144:PF01583;PF03144:PF03143;PF03144:PF03764;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF03431;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03431;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Adenylylsulphate kinase;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor Tu domain 2:Elongation factor Tu GTP binding domain;Elongation factor Tu domain 2:Elongation factor G C-terminus;Elongation factor Tu domain 2:Adenylylsulphate kinase;Elongation factor Tu domain 2:Elongation factor Tu C-terminal domain;Elongation factor Tu domain 2:Elongation factor G, domain IV;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:RNA replicase, beta-chain;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor Tu domain 2:EF-1 guanine nucleotide exchange domain;Elongation factor Tu domain 2:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu domain 2:Domain found in IF2B/IF5;Elongation factor Tu domain 2:RNA replicase, beta-chain;Elongation factor Tu domain 2:Eukaryotic translation initiation factor 2 alpha subunit;Elongation factor Tu domain 2:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu domain 2:Translation-initiation factor 2	HC;NA
PRISM_7955_28993	DOMINE_interaction	PF02449:PF08532;PF02449:PF08533;PF08532:PF02449;PF08532:PF08533;PF08533:PF02449;PF08533:PF08532	Beta-galactosidase:Beta-galactosidase trimerisation domain;Beta-galactosidase:Beta-galactosidase C-terminal domain;Beta-galactosidase trimerisation domain:Beta-galactosidase;Beta-galactosidase trimerisation domain:Beta-galactosidase C-terminal domain;Beta-galactosidase C-terminal domain:Beta-galactosidase;Beta-galactosidase C-terminal domain:Beta-galactosidase trimerisation domain	NA
PRISM_7955_36632	DOMINE_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF01588;PF03483:PF03484;PF03484:PF01588;PF03484:PF03483	Putative tRNA binding domain:B3/4 domain;Putative tRNA binding domain:tRNA synthetase B5 domain;B3/4 domain:Putative tRNA binding domain;B3/4 domain:tRNA synthetase B5 domain;tRNA synthetase B5 domain:Putative tRNA binding domain;tRNA synthetase B5 domain:B3/4 domain	HC
PRISM_7955_45008	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	HC;NA
PRISM_7989_28754	DOMINE_interaction	PF01512:PF10531;PF01512:PF10589;PF10531:PF01257;PF10531:PF01512;PF10531:PF02563	Respiratory-chain NADH dehydrogenase 51 Kd subunit:SLBB domain;Respiratory-chain NADH dehydrogenase 51 Kd subunit:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region;SLBB domain:Thioredoxin-like [2Fe-2S] ferredoxin;SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit;SLBB domain:Polysaccharide biosynthesis/export protein	NA
PRISM_7989_36468	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8095_28570	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4	HC;NA
PRISM_8226_29379	DOMINE_interaction	PF00672:PF00015;PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00785;PF00672:PF00989;PF00672:PF01590;PF00672:PF01627;PF00672:PF02203;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00672:PF01036;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436;PF02743:PF05581	HAMP domain:Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:NA;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Hpt domain;HAMP domain:Tar ligand binding domain homologue;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;HAMP domain:Bacteriorhodopsin-like protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase;Cache domain:NA	HC;NA
PRISM_8226_69059	DOMINE_interaction	PF00251:PF08244;PF08244:PF00251	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal;Glycosyl hydrolases family 32 C terminal:Glycosyl hydrolases family 32 N-terminal domain	NA
PRISM_8226_84950	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF06470:PF02463;PF06470:PF02483;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;SMC proteins Flexible Hinge Domain:RecF/RecN/SMC N terminal domain;SMC proteins Flexible Hinge Domain:NA;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_8244_201964	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8264_00604	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8283_138719	DOMINE_interaction	PF00037:PF00005;PF00037:PF00070;PF00037:PF00111;PF00037:PF00384;PF00037:PF01077;PF00037:PF01180;PF00037:PF01558;PF00037:PF01565;PF00037:PF01568;PF00037:PF01855;PF00037:PF02256;PF00037:PF02775;PF00037:PF02906;PF00037:PF03063;PF00037:PF03460;PF00037:PF04055;PF00037:PF04879;PF00037:PF00034;PF00037:PF00223;PF00037:PF00346;PF00037:PF00890;PF00037:PF02085;PF00037:PF02300;PF00037:PF02313;PF00037:PF02427;PF00037:PF02531;PF00037:PF02967;PF00037:PF09163;PF00037:PF11497;PF00037:PF11953;PF02492:PF07683;PF07992:PF00034;PF07992:PF00070;PF07992:PF00085;PF07992:PF00111;PF07992:PF00301;PF07992:PF00462;PF07992:PF00581;PF07992:PF00724;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF03275;PF07992:PF04267;PF07992:PF04268;PF07992:PF04324;PF07992:PF05199;PF07992:PF09242	4Fe-4S binding domain:ABC transporter;4Fe-4S binding domain:Pyridine nucleotide-disulphide oxidoreductase;4Fe-4S binding domain:2Fe-2S iron-sulfur cluster binding domain;4Fe-4S binding domain:Molybdopterin oxidoreductase;4Fe-4S binding domain:Nitrite and sulphite reductase 4Fe-4S domain;4Fe-4S binding domain:Dihydroorotate dehydrogenase;4Fe-4S binding domain:Pyruvate ferredoxin/flavodoxin oxidoreductase;4Fe-4S binding domain:FAD binding domain;4Fe-4S binding domain:Molydopterin dinucleotide binding domain;4Fe-4S binding domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg;4Fe-4S binding domain:Iron hydrogenase small subunit;4Fe-4S binding domain:Thiamine pyrophosphate enzyme, C-terminal TPP binding domain;4Fe-4S binding domain:Iron only hydrogenase large subunit, C-terminal domain;4Fe-4S binding domain:Prismane/CO dehydrogenase family;4Fe-4S binding domain:Nitrite/Sulfite reductase ferredoxin-like half domain;4Fe-4S binding domain:Radical SAM superfamily;4Fe-4S binding domain:Molybdopterin oxidoreductase Fe4S4 domain;4Fe-4S binding domain:Cytochrome c;4Fe-4S binding domain:Photosystem I psaA/psaB protein;4Fe-4S binding domain:Respiratory-chain NADH dehydrogenase, 49 Kd subunit;4Fe-4S binding domain:FAD binding domain;4Fe-4S binding domain:Class III cytochrome C family;4Fe-4S binding domain:Fumarate reductase subunit C;4Fe-4S binding domain:Fumarate reductase subunit D;4Fe-4S binding domain:Photosystem I reaction centre subunit IV / PsaE;4Fe-4S binding domain:PsaD;4Fe-4S binding domain:NA;4Fe-4S binding domain:Formate dehydrogenase N, transmembrane;4Fe-4S binding domain:NADH-quinone oxidoreductase chain 15;4Fe-4S binding domain:Domain of unknown function (DUF3470);CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Rubredoxin;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:UDP-galactopyranose mutase;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, delta subunit family;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, gamma subunit family;Pyridine nucleotide-disulphide oxidoreductase:BFD-like [2Fe-2S] binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Flavocytochrome c sulphide dehydrogenase, flavin-binding	HC;NA
PRISM_8283_168920	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_8283_244391	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8283_82843	DOMINE_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	NA
