metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
consent_age	Eubacterium_ventriosum	consent_age	0.00100042877826843	0.00107392984325328	96	41	0.354234324254113	0.983303452318759
site_name	Faecalibacterium_prausnitzii	MGH	0.0240532072674566	0.0247816650414605	96	90	0.334531596334177	0.983303452318759
race	Faecalibacterium_prausnitzii	White	-0.0360303361250187	0.0394118754582574	96	90	0.363228500616926	0.983303452318759
sex	Klebsiella_pneumoniae	Male	-0.000578273948281265	0.000653237150941595	96	12	0.37855239626817	0.983303452318759
site_name	Lachnospiraceae_bacterium_1_1_57FAA	Cincinnati	-0.00131373153383754	0.00135772795367949	96	19	0.336024087949771	0.983303452318759
site_name	Lachnospiraceae_bacterium_1_1_57FAA	MGH Pediatrics	-0.00138420078338685	0.00148027030269044	96	19	0.352417227863965	0.983303452318759
site_name	Lachnospiraceae_bacterium_2_1_58FAA	MGH Pediatrics	-0.00145565968004041	0.00157261662641859	96	29	0.357290470469954	0.983303452318759
diagnosis	Lachnospiraceae_bacterium_2_1_58FAA	nonIBD	0.000853960611176622	0.000950635808242404	96	29	0.37159082849609	0.983303452318759
site_name	Lachnospiraceae_bacterium_5_1_63FAA	Emory	-0.000612923696490045	0.000676917877510367	96	58	0.367810296725456	0.983303452318759
site_name	Lachnospiraceae_bacterium_7_1_58FAA	Emory	0.00142354858300381	0.00160244014053918	96	71	0.376882314773351	0.983303452318759
site_name	Lachnospiraceae_bacterium_8_1_57FAA	MGH	0.000357448234875905	0.000379175687741507	96	40	0.348538716130969	0.983303452318759
race	Lachnospiraceae_bacterium_8_1_57FAA	White	0.000537694577226247	0.000603027478463031	96	40	0.375123071333814	0.983303452318759
race	Megasphaera_unclassified	White	0.000861010274780969	0.000926332955905218	96	10	0.355302513122271	0.983303452318759
sex	Odoribacter_unclassified	Male	6.88401213132769e-05	7.13372352256489e-05	96	10	0.337316996703293	0.983303452318759
site_name	Parabacteroides_merdae	Cincinnati	0.00870292567934113	0.00912179772336201	96	62	0.342780650679563	0.983303452318759
diagnosis	Parabacteroides_merdae	UC	0.00529334400356849	0.00560548409149872	96	62	0.347716869651416	0.983303452318759
diagnosis	Parabacteroides_unclassified	nonIBD	-0.00570188340443115	0.00630811141347251	96	42	0.368634985660084	0.983303452318759
race	Paraprevotella_xylaniphila	White	0.000970674404338749	0.00100410828398756	96	18	0.336467622877861	0.983303452318759
diagnosis	Parasutterella_excrementihominis	nonIBD	-0.000715231491109415	0.000733893582224583	96	42	0.332571274092023	0.983303452318759
diagnosis	Prevotella_copri	nonIBD	0.0296049146039753	0.0325378267644556	96	37	0.365498969621418	0.983303452318759
race	Roseburia_inulinivorans	Other	0.0109009641908413	0.0111449153908266	96	69	0.330828039417331	0.983303452318759
diagnosis	Roseburia_inulinivorans	UC	0.00302496203584026	0.00327568578607265	96	69	0.358413051395329	0.983303452318759
site_name	Roseburia_unclassified	MGH	-0.000969195739061813	0.00098903453469271	96	29	0.329929075773594	0.983303452318759
diagnosis	Roseburia_unclassified	nonIBD	-0.000841249916165496	0.000864033573688309	96	29	0.333035232065942	0.983303452318759
site_name	Ruminococcaceae_bacterium_D16	Emory	-0.00173149387724051	0.00193458092151767	96	28	0.373332463384208	0.983303452318759
diagnosis	Ruminococcus_bromii	nonIBD	-0.00168755423956689	0.00178262127410665	96	20	0.346522279284314	0.983303452318759
diagnosis	Ruminococcus_bromii	UC	-0.00151416823399851	0.001662157597515	96	20	0.364920340207665	0.983303452318759
site_name	Ruminococcus_callidus	MGH	0.000634752249918571	0.000671295650888782	96	15	0.347083620176564	0.983303452318759
race	Ruminococcus_callidus	White	0.000947416975430205	0.00106760464013355	96	15	0.377385055731668	0.983303452318759
diagnosis	Ruminococcus_callidus	UC	0.000485728866691363	0.000546822163950049	96	15	0.376928980928141	0.983303452318759
site_name	Ruminococcus_lactaris	MGH Pediatrics	-0.00238766677816065	0.00253924136482379	96	34	0.349756249024499	0.983303452318759
race	Streptococcus_salivarius	More than one 	-0.00142252414071423	0.00158412874703043	96	35	0.371760158511292	0.983303452318759
consent_age	Streptococcus_salivarius	consent_age	0.000341084323873591	0.000367231335798395	96	35	0.355654291241654	0.983303452318759
race	Alistipes_unclassified	Other	-0.00418471188060272	0.00483645084225931	96	15	0.389369070697582	0.983780474742777
race	Anaerotruncus_colihominis	More than one 	-0.000530504213762438	0.000606126642458643	96	24	0.383940979493282	0.983780474742777
site_name	Bacteroides_intestinalis	Emory	-0.00492749452721005	0.0057269650324254	96	15	0.392016391641979	0.983780474742777
consent_age	Bacteroides_intestinalis	consent_age	-0.000957108764589705	0.00111335233400473	96	15	0.392421166618987	0.983780474742777
race	Bacteroides_stercoris	White	0.0399399275908225	0.0456353806545869	96	70	0.38396263569597	0.983780474742777
consent_age	Bacteroides_uniformis	consent_age	-0.0111785800145948	0.0129848741625422	96	85	0.391747965997213	0.983780474742777
consent_age	Bifidobacterium_pseudocatenulatum	consent_age	-0.000787388299796209	0.00090606113011215	96	16	0.387310631479667	0.983780474742777
diagnosis	Bifidobacterium_pseudocatenulatum	nonIBD	0.00136118894712643	0.00155794983062878	96	16	0.384769778399499	0.983780474742777
consent_age	Clostridium_citroniae	consent_age	0.000201907728784455	0.000228547764790724	96	32	0.379521238500674	0.983780474742777
site_name	Eubacterium_eligens	MGH	-0.0028719026079244	0.00331387257998009	96	56	0.388613328386261	0.983780474742777
diagnosis	Eubacterium_eligens	nonIBD	0.00254695917665711	0.00289504265785574	96	56	0.381496232406855	0.983780474742777
race	Eubacterium_hallii	Other	0.0013905000787531	0.00161856856357227	96	54	0.392734497822215	0.983780474742777
race	Parabacteroides_unclassified	White	0.0100632938137051	0.0114835671052685	96	42	0.383354608262376	0.983780474742777
sex	Ruminococcus_bromii	Male	0.00129223675317703	0.00146632432403772	96	20	0.38068303184485	0.983780474742777
sex	Ruminococcus_obeum	Male	-0.000568999940472959	0.000656576112016488	96	73	0.388620678710289	0.983780474742777
race	Ruminococcus_obeum	White	0.00126503136208455	0.00145308688003094	96	73	0.386463581315739	0.983780474742777
diagnosis	Streptococcus_salivarius	UC	-0.000509507986584033	0.000588774259585854	96	35	0.389300157046796	0.983780474742777
diagnosis	Veillonella_dispar	UC	0.000368138972408792	0.000428105249584226	96	34	0.392277290920942	0.983780474742777
race	Roseburia_hominis	White	0.00506233427290238	0.00590970415258867	96	68	0.394095516412971	0.985238791032428
diagnosis	Alistipes_shahii	nonIBD	0.00187640275415453	0.00220169344237738	96	48	0.396496339104654	0.987338324738951
site_name	Bacteroides_intestinalis	MGH Pediatrics	-0.00270154402917616	0.00316692141209318	96	15	0.396057183077647	0.987338324738951
site_name	Bifidobacterium_longum	MGH Pediatrics	0.00213836493086517	0.00252581015244085	96	64	0.399620502104896	0.987593036318746
site_name	Collinsella_aerofaciens	MGH	0.000484550142569673	0.00057246773746164	96	50	0.399721450272884	0.987593036318746
site_name	Faecalibacterium_prausnitzii	MGH Pediatrics	0.0303766140828756	0.0358144542912855	96	90	0.398755787758451	0.987593036318746
site_name	Parasutterella_excrementihominis	MGH Pediatrics	0.00102964781444873	0.0012140645654429	96	42	0.398792667456256	0.987593036318746
site_name	Bacteroides_massiliensis	MGH	0.0131348197875717	0.0155868677895777	96	43	0.401797683713483	0.987728450950352
site_name	Dorea_longicatena	MGH Pediatrics	0.00350212712519611	0.00415295736939984	96	69	0.401463961116221	0.987728450950352
site_name	Subdoligranulum_unclassified	Cincinnati	0.0134014398487403	0.0159141573284091	96	92	0.402118697422475	0.987728450950352
site_name	Veillonella_atypica	MGH Pediatrics	0.000961255392742626	0.00114344639952321	96	34	0.402922253023068	0.987784205570117
site_name	Coprobacillus_unclassified	Cincinnati	-0.000760246119355301	0.000906548977642444	96	27	0.404065168086743	0.988670092127136
diagnosis	Alistipes_finegoldii	UC	-0.00102534319689882	0.00131528776741362	96	46	0.437841943707773	0.989758007668069
site_name	Alistipes_indistinctus	MGH	-7.2649176053443e-05	9.44026447529666e-05	96	28	0.443715381406284	0.989758007668069
diagnosis	Alistipes_onderdonkii	nonIBD	0.00375614222691664	0.0047246352892462	96	53	0.428847098783077	0.989758007668069
site_name	Alistipes_putredinis	Cincinnati	-0.0131593909622453	0.016923472589233	96	63	0.438999895288091	0.989758007668069
diagnosis	Alistipes_putredinis	nonIBD	0.00855149109020315	0.011153445649557	96	63	0.445401697713732	0.989758007668069
diagnosis	Alistipes_shahii	UC	-0.00162365734502129	0.0020529102484096	96	48	0.431226756595198	0.989758007668069
diagnosis	Alistipes_unclassified	nonIBD	-0.00124975778496455	0.00152454105624141	96	15	0.414672922167925	0.989758007668069
race	Anaerostipes_hadrus	Other	0.00104915851080214	0.00133202943532066	96	48	0.433124739042786	0.989758007668069
consent_age	Anaerotruncus_colihominis	consent_age	0.00011411383510635	0.000140511746277153	96	24	0.419012484825059	0.989758007668069
race	Anaerotruncus_unclassified	More than one 	0.00015113536134567	0.000191402732703358	96	23	0.431973215776359	0.989758007668069
race	Bacteroides_cellulosilyticus	More than one 	-0.0268741409058112	0.0340935935559165	96	35	0.432771664970789	0.989758007668069
race	Bacteroides_coprocola	More than one 	0.00141635535417184	0.00181386231337995	96	11	0.437085473382915	0.989758007668069
race	Bacteroides_coprocola	Other	0.00189602349425612	0.00229370307581549	96	11	0.410793725763687	0.989758007668069
consent_age	Bacteroides_dorei	consent_age	-0.0124237466819899	0.0155698958981887	96	74	0.42715891435937	0.989758007668069
race	Bacteroides_ovatus	More than one 	0.0313619098932349	0.0375317495882934	96	85	0.405744827285603	0.989758007668069
race	Bacteroides_plebeius	More than one 	0.0136125887049027	0.0164948182766452	96	14	0.411558990482978	0.989758007668069
site_name	Bacteroides_salyersiae	MGH	0.00064414453551635	0.000817190794193624	96	14	0.432773722519376	0.989758007668069
consent_age	Bacteroides_sp_2_1_22	consent_age	-0.00235348087270651	0.00294189940707218	96	10	0.425975028807224	0.989758007668069
diagnosis	Bacteroides_sp_2_1_22	UC	-0.00367668150048548	0.0047166853052156	96	10	0.437872809454978	0.989758007668069
race	Bacteroides_stercoris	More than one 	0.0508367509964631	0.0628896234040985	96	70	0.42117327387292	0.989758007668069
site_name	Bacteroides_thetaiotaomicron	MGH Pediatrics	0.0147613548791496	0.0189014566800305	96	72	0.437019170606759	0.989758007668069
sex	Bacteroides_vulgatus	Male	-0.0176672081416732	0.0216284654139195	96	88	0.416324934732703	0.989758007668069
diagnosis	Bacteroides_vulgatus	nonIBD	-0.0204820019209299	0.0262938846073053	96	88	0.438189632235646	0.989758007668069
site_name	Barnesiella_intestinihominis	Emory	0.00717758582159846	0.00902949452711076	96	33	0.428909346857106	0.989758007668069
consent_age	Burkholderiales_bacterium_1_1_47	consent_age	0.000864105690485783	0.00111204819923965	96	39	0.439318086146411	0.989758007668069
sex	Clostridiales_bacterium_1_7_47FAA	Male	-0.000406761085457288	0.000490591756910467	96	32	0.409384494785851	0.989758007668069
sex	Clostridium_bolteae	Male	-0.00531747454407405	0.00690234331051771	96	65	0.443231788020688	0.989758007668069
race	Clostridium_bolteae	Other	-0.0216531722712366	0.0266203190484282	96	65	0.418284011479979	0.989758007668069
diagnosis	Clostridium_citroniae	nonIBD	-0.000304257998676532	0.000392982260923413	96	32	0.440969503787842	0.989758007668069
site_name	Clostridium_leptum	Emory	0.00404815860990055	0.00509424921328643	96	45	0.429055066119675	0.989758007668069
race	Clostridium_leptum	White	0.00240252589986929	0.00310000008412064	96	45	0.440510974108444	0.989758007668069
race	Clostridium_symbiosum	Other	-0.00401133654111416	0.00483963233772492	96	43	0.409537460900367	0.989758007668069
diagnosis	Dialister_invisus	UC	-0.00357071420590855	0.00451995284071291	96	49	0.431758523409523	0.989758007668069
race	Dorea_longicatena	More than one 	0.00481431382893808	0.00629801300814451	96	69	0.446760333896022	0.989758007668069
race	Dorea_longicatena	White	0.00372334739712294	0.0045701056142035	96	69	0.417537592308898	0.989758007668069
site_name	Eubacterium_hallii	MGH Pediatrics	0.000646241457465493	0.000844018840949284	96	54	0.446017717680763	0.989758007668069
race	Eubacterium_hallii	More than one 	0.000996498408159106	0.00127996537565851	96	54	0.438441027595661	0.989758007668069
race	Eubacterium_hallii	White	0.000714091899470758	0.000928797216156659	96	54	0.444147543615778	0.989758007668069
consent_age	Flavonifractor_plautii	consent_age	0.00020718411487929	0.00026345989836582	96	60	0.433847773468379	0.989758007668069
site_name	Holdemania_filiformis	MGH	-0.000150839280111785	0.000187246827692712	96	41	0.422768882054377	0.989758007668069
sex	Megasphaera_unclassified	Male	0.00034425544945706	0.000418562784496437	96	10	0.413137946160057	0.989758007668069
race	Odoribacter_splanchnicus	Other	-0.00669462922625481	0.00867856622748923	96	40	0.442635618986725	0.989758007668069
consent_age	Odoribacter_unclassified	consent_age	3.91907825032875e-05	5.04370121279261e-05	96	10	0.439327188196541	0.989758007668069
race	Oscillibacter_unclassified	Other	0.00412598134255469	0.00531184040732045	96	72	0.439487105552513	0.989758007668069
race	Parabacteroides_merdae	Other	-0.0155573199699387	0.0190716234719444	96	62	0.416960939842614	0.989758007668069
site_name	Parabacteroides_unclassified	Emory	0.014916344238784	0.0188710164852561	96	42	0.431498691725473	0.989758007668069
site_name	Paraprevotella_unclassified	MGH Pediatrics	-0.00685796762359985	0.00841491592141364	96	26	0.417389843503157	0.989758007668069
site_name	Parasutterella_excrementihominis	MGH	-0.000684365189440728	0.000840067006321328	96	42	0.41757320015978	0.989758007668069
site_name	Prevotella_copri	Emory	0.0812669590014265	0.0973384623415269	96	37	0.406147620012784	0.989758007668069
race	Roseburia_hominis	More than one 	0.00642903909571712	0.00814409923298367	96	68	0.432094624969997	0.989758007668069
race	Roseburia_intestinalis	Other	0.0187032790666031	0.0243920783431961	96	48	0.44536394421762	0.989758007668069
site_name	Ruminococcus_torques	MGH Pediatrics	0.00778567605510282	0.00972488034922865	96	85	0.425625578731833	0.989758007668069
race	Ruminococcus_torques	More than one 	0.0121082352936895	0.0147479055271261	96	85	0.413962351946479	0.989758007668069
diagnosis	Sutterella_wadsworthensis	nonIBD	-0.00723799003254486	0.00896649509352826	96	37	0.42181600784378	0.989758007668069
consent_age	Alistipes_putredinis	consent_age	-0.00484567211663807	0.0064865397917232	96	63	0.457128417252272	0.990728354284845
site_name	Alistipes_unclassified	Cincinnati	0.00172709851256962	0.00231323391776125	96	15	0.457379730357588	0.990728354284845
site_name	Bacteroidales_bacterium_ph8	Emory	-0.00277387254543852	0.00370998119743183	96	26	0.456742253083878	0.990728354284845
sex	Bacteroides_cellulosilyticus	Male	-0.00843469961728768	0.0111786397142268	96	35	0.452636904954964	0.990728354284845
diagnosis	Coprococcus_comes	UC	-0.0006535977210075	0.000871850508938784	96	56	0.455549643029618	0.990728354284845
site_name	Eubacterium_siraeum	Cincinnati	-0.00177167024215035	0.00235287076981937	96	35	0.453565673891812	0.990728354284845
site_name	Lachnospiraceae_bacterium_3_1_57FAA_CT1	MGH Pediatrics	-0.000323734303750072	0.000426263065062959	96	32	0.449697160651112	0.990728354284845
diagnosis	Lachnospiraceae_bacterium_3_1_57FAA_CT1	nonIBD	-0.000192644824666153	0.000257673056848473	96	32	0.456769585761151	0.990728354284845
site_name	Lachnospiraceae_bacterium_8_1_57FAA	Emory	0.000750163916664224	0.000990958765932358	96	40	0.451163117643242	0.990728354284845
consent_age	Odoribacter_splanchnicus	consent_age	0.00118936510417962	0.00159097867976798	96	40	0.456808330349449	0.990728354284845
diagnosis	Roseburia_unclassified	UC	-0.000607467766930916	0.000805645029527533	96	29	0.452949219519287	0.990728354284845
site_name	Ruminococcus_callidus	MGH Pediatrics	-0.000729275530688682	0.00097015625723582	96	15	0.454326929583904	0.990728354284845
consent_age	Veillonella_parvula	consent_age	-0.00382283796106667	0.00510350202743883	96	60	0.455912526380929	0.990728354284845
sex	Bacteroides_massiliensis	Male	0.00831912813767825	0.0112007980549943	96	43	0.459719414694177	0.991000372621004
diagnosis	Bacteroides_ovatus	UC	-0.0103393432036341	0.0139494520986587	96	85	0.460638908380356	0.991000372621004
diagnosis	Clostridium_leptum	UC	0.00118299802667896	0.00158780571994529	96	45	0.458319776303519	0.991000372621004
race	Coprococcus_comes	More than one 	0.00174091355806065	0.00234576058962653	96	56	0.460064769327817	0.991000372621004
site_name	Acidaminococcus_unclassified	Cincinnati	0.000700134046481667	0.00498510135534024	96	18	0.888644404512667	0.994910065511354
site_name	Acidaminococcus_unclassified	Emory	-0.000875626661808681	0.00982855120196496	96	18	0.929222371484687	0.994910065511354
sex	Acidaminococcus_unclassified	Male	-0.000549076452753521	0.00270249263707103	96	18	0.839490329178457	0.994910065511354
race	Acidaminococcus_unclassified	More than one 	-0.00236931411852075	0.0082422985185662	96	18	0.774469675587812	0.994910065511354
race	Acidaminococcus_unclassified	Other	-0.00320498761145984	0.0104227235575541	96	18	0.759223923018099	0.994910065511354
race	Acidaminococcus_unclassified	White	-0.00132759142543664	0.00598096172315437	96	18	0.824876351550779	0.994910065511354
diagnosis	Acidaminococcus_unclassified	UC	0.000208203418304224	0.0030634209603553	96	18	0.945975530603744	0.994910065511354
site_name	Akkermansia_muciniphila	Cincinnati	-0.0121163722712362	0.0247637520607827	96	29	0.62591972767166	0.994910065511354
site_name	Akkermansia_muciniphila	Emory	0.014964507779584	0.0488238428334936	96	29	0.759982421857114	0.994910065511354
site_name	Akkermansia_muciniphila	MGH Pediatrics	-0.0167704698183822	0.0269988156754259	96	29	0.536179124814444	0.994910065511354
race	Akkermansia_muciniphila	More than one 	-0.0213447245341903	0.0409440495539933	96	29	0.603519475488456	0.994910065511354
race	Akkermansia_muciniphila	Other	-0.0260849029154815	0.0517754251276868	96	29	0.615714691267809	0.994910065511354
race	Akkermansia_muciniphila	White	0.00415565531623224	0.0297107405927793	96	29	0.889097164445235	0.994910065511354
diagnosis	Akkermansia_muciniphila	UC	0.00913501397255811	0.0152177040570654	96	29	0.549930042311529	0.994910065511354
site_name	Alistipes_finegoldii	MGH Pediatrics	0.00166243040273722	0.00233354597115163	96	46	0.478188035026844	0.994910065511354
sex	Alistipes_finegoldii	Male	0.000207092568326275	0.00116032225184378	96	46	0.858776960397125	0.994910065511354
race	Alistipes_finegoldii	More than one 	-0.00187391920015345	0.00353885233441249	96	46	0.597836399149773	0.994910065511354
race	Alistipes_finegoldii	Other	-0.00129238476342582	0.0044750235033956	96	46	0.773446284510711	0.994910065511354
race	Alistipes_finegoldii	White	0.00134422975805897	0.00256794149208982	96	46	0.602028364708854	0.994910065511354
consent_age	Alistipes_finegoldii	consent_age	0.000578677414005219	0.000820373642228086	96	46	0.482523600942114	0.994910065511354
diagnosis	Alistipes_finegoldii	nonIBD	-0.00028703294139283	0.00141061230250918	96	46	0.839251145271642	0.994910065511354
site_name	Alistipes_indistinctus	Cincinnati	8.59711386187352e-05	0.000125136426949724	96	28	0.493962962640682	0.994910065511354
site_name	Alistipes_indistinctus	MGH Pediatrics	6.22396421747837e-05	0.000136430671620535	96	28	0.649423644613182	0.994910065511354
race	Alistipes_indistinctus	More than one 	-6.04009298002743e-06	0.000206898859811844	96	28	0.976779548678775	0.994910065511354
race	Alistipes_indistinctus	Other	0.000145078087459377	0.000261632069662908	96	28	0.580702011895208	0.994910065511354
race	Alistipes_indistinctus	White	6.68633340261284e-05	0.000150134596352157	96	28	0.65720818762383	0.994910065511354
site_name	Alistipes_onderdonkii	Cincinnati	0.00495660159134751	0.0071688371758782	96	53	0.491214794670908	0.994910065511354
site_name	Alistipes_onderdonkii	Emory	0.00312867431366569	0.0141339720537858	96	53	0.825350553307236	0.994910065511354
site_name	Alistipes_onderdonkii	MGH Pediatrics	0.00211199929483033	0.00781586380947473	96	53	0.787654135033485	0.994910065511354
race	Alistipes_onderdonkii	More than one 	-0.00186105895506632	0.0118528575093636	96	53	0.875610973132682	0.994910065511354
race	Alistipes_onderdonkii	Other	0.000626795835960369	0.0149884230604968	96	53	0.966742497286851	0.994910065511354
race	Alistipes_onderdonkii	White	0.000686082493419455	0.00860093660934747	96	53	0.936611233779084	0.994910065511354
consent_age	Alistipes_onderdonkii	consent_age	0.00117464902678967	0.00274771902495373	96	53	0.670109332621056	0.994910065511354
diagnosis	Alistipes_onderdonkii	UC	0.00112146168204032	0.00440535999181519	96	53	0.79967930470503	0.994910065511354
site_name	Alistipes_putredinis	Emory	-0.0119765955700764	0.0333660652014917	96	63	0.720536592577928	0.994910065511354
site_name	Alistipes_putredinis	MGH	0.00389113351053759	0.0127670304304742	96	63	0.761287692785736	0.994910065511354
sex	Alistipes_putredinis	Male	0.00341642826499104	0.00917444938548379	96	63	0.710544025179594	0.994910065511354
race	Alistipes_putredinis	More than one 	-0.00359260609673713	0.0279810385202711	96	63	0.898143840107886	0.994910065511354
site_name	Alistipes_senegalensis	Cincinnati	1.32326183984561e-05	0.000104411766123572	96	20	0.899453071413939	0.994910065511354
site_name	Alistipes_senegalensis	Emory	8.95277583361221e-05	0.000205856674976888	96	20	0.664747875978414	0.994910065511354
site_name	Alistipes_senegalensis	MGH Pediatrics	-3.4372072539778e-05	0.000113835497181395	96	20	0.763440214802936	0.994910065511354
sex	Alistipes_senegalensis	Male	-1.0398012273065e-05	5.66030676327698e-05	96	20	0.854691126508658	0.994910065511354
race	Alistipes_senegalensis	More than one 	7.12563491314325e-05	0.000172632988558858	96	20	0.680832607957201	0.994910065511354
consent_age	Alistipes_senegalensis	consent_age	-2.12610837102232e-05	4.00196278933638e-05	96	20	0.596636234452388	0.994910065511354
diagnosis	Alistipes_senegalensis	nonIBD	-3.33477725970625e-06	6.88127659670995e-05	96	20	0.9614634015025	0.994910065511354
site_name	Alistipes_shahii	Cincinnati	-0.00186656083620629	0.00334069845254033	96	48	0.577829941534293	0.994910065511354
site_name	Alistipes_shahii	Emory	-0.00351865687956333	0.00658647105659033	96	48	0.594597030116833	0.994910065511354
site_name	Alistipes_shahii	MGH	-0.00058453415821519	0.00252021555137304	96	48	0.817150157533898	0.994910065511354
site_name	Alistipes_shahii	MGH Pediatrics	-0.000344886282395205	0.00364221469856157	96	48	0.924785494367846	0.994910065511354
sex	Alistipes_shahii	Male	0.000779778867986111	0.00181103899943648	96	48	0.667883909200848	0.994910065511354
race	Alistipes_shahii	More than one 	0.00182285815807477	0.00552346521036185	96	48	0.742205909515522	0.994910065511354
race	Alistipes_shahii	Other	0.000622398160677546	0.00698464764867357	96	48	0.929207038520999	0.994910065511354
race	Alistipes_shahii	White	0.000767236274925051	0.00400806084952329	96	48	0.848655908532363	0.994910065511354
consent_age	Alistipes_shahii	consent_age	0.000190827829932183	0.00128044485730059	96	48	0.88188524763021	0.994910065511354
site_name	Alistipes_unclassified	MGH	-0.00114255335504299	0.00174509857035206	96	15	0.514435956424173	0.994910065511354
site_name	Alistipes_unclassified	MGH Pediatrics	0.000405022713814917	0.00252201588864581	96	15	0.872798114143875	0.994910065511354
sex	Alistipes_unclassified	Male	0.000348975703994914	0.00125403621410343	96	15	0.781479755413213	0.994910065511354
race	Alistipes_unclassified	White	-0.00112701825475905	0.00277534247202646	96	15	0.685714555687033	0.994910065511354
race	Anaerostipes_hadrus	More than one 	0.000667457429872998	0.00105336999305453	96	48	0.528037342964118	0.994910065511354
race	Anaerostipes_hadrus	White	-0.000215814918859486	0.000764369986671444	96	48	0.778374627911617	0.994910065511354
diagnosis	Anaerostipes_hadrus	nonIBD	5.41481719059218e-05	0.000419880947517242	96	48	0.897696968469862	0.994910065511354
site_name	Anaerotruncus_colihominis	Emory	-0.000101912639435753	0.000722777357172959	96	24	0.888206405852036	0.994910065511354
site_name	Anaerotruncus_unclassified	Emory	4.98365892171203e-05	0.00022823870724088	96	23	0.827683750656083	0.994910065511354
race	Anaerotruncus_unclassified	Other	-0.000105124034857083	0.000242036583197493	96	23	0.665161605120213	0.994910065511354
race	Anaerotruncus_unclassified	White	8.32913230220343e-06	0.000138889948650522	96	23	0.952322535610391	0.994910065511354
site_name	Bacteroidales_bacterium_ph8	MGH	0.000311164746326416	0.00141956933063781	96	26	0.827028661839362	0.994910065511354
site_name	Bacteroidales_bacterium_ph8	MGH Pediatrics	-0.00109220155629333	0.00205156113684775	96	26	0.595871162719452	0.994910065511354
sex	Bacteroidales_bacterium_ph8	Male	-0.000387209096198218	0.00102010933897633	96	26	0.705218055273674	0.994910065511354
race	Bacteroidales_bacterium_ph8	More than one 	0.000926541522275295	0.00311121872381226	96	26	0.766586088552666	0.994910065511354
race	Bacteroidales_bacterium_ph8	Other	-0.00127984460123502	0.00393426331409098	96	26	0.745757392484211	0.994910065511354
race	Bacteroidales_bacterium_ph8	White	0.000296060316679951	0.00225763238950478	96	26	0.895980089420909	0.994910065511354
consent_age	Bacteroidales_bacterium_ph8	consent_age	-0.000288696589636358	0.00072123999393883	96	26	0.689967850299458	0.994910065511354
diagnosis	Bacteroidales_bacterium_ph8	nonIBD	-0.000297797464513641	0.00124015443225185	96	26	0.810815032893249	0.994910065511354
site_name	Bacteroides_caccae	Emory	-0.0149339196972326	0.0253384253479647	96	69	0.557189356781552	0.994910065511354
sex	Bacteroides_caccae	Male	0.000674914589027193	0.006967141599075	96	69	0.923059525124921	0.994910065511354
race	Bacteroides_caccae	More than one 	-0.00584265310220602	0.021248998089014	96	69	0.784021106846035	0.994910065511354
race	Bacteroides_caccae	Other	-0.00792014225761528	0.026870227092347	96	69	0.768908044422809	0.994910065511354
race	Bacteroides_caccae	White	-0.00331376935993092	0.0154191751171712	96	69	0.830356658327725	0.994910065511354
diagnosis	Bacteroides_caccae	nonIBD	-0.000850479104765532	0.00847000532598751	96	69	0.920257550410425	0.994910065511354
site_name	Bacteroides_cellulosilyticus	Cincinnati	-0.0148728090579273	0.0206204639471835	96	35	0.472749538715664	0.994910065511354
site_name	Bacteroides_cellulosilyticus	Emory	0.0260559027780958	0.0406549980164512	96	35	0.523330532065531	0.994910065511354
site_name	Bacteroides_cellulosilyticus	MGH Pediatrics	-0.00556462238225663	0.0224815732238509	96	35	0.805110397483369	0.994910065511354
race	Bacteroides_cellulosilyticus	Other	-0.0156577253802006	0.0431127433587228	96	35	0.717382099241043	0.994910065511354
consent_age	Bacteroides_cellulosilyticus	consent_age	-0.00364981948041802	0.00790354693529607	96	35	0.645421991129188	0.994910065511354
diagnosis	Bacteroides_cellulosilyticus	nonIBD	0.00833335226975097	0.0135899545847277	96	35	0.541401299947951	0.994910065511354
site_name	Bacteroides_coprocola	Cincinnati	0.000404996887332804	0.00109705896437295	96	11	0.712932919670258	0.994910065511354
site_name	Bacteroides_coprocola	MGH	-4.4017262569644e-05	0.000827618865355385	96	11	0.95771045093616	0.994910065511354
site_name	Bacteroides_coprocola	MGH Pediatrics	-0.000187776452149913	0.0011960745161508	96	11	0.875626360389569	0.994910065511354
sex	Bacteroides_coprocola	Male	-7.21292697445694e-05	0.000594730891574486	96	11	0.903758503600827	0.994910065511354
consent_age	Bacteroides_coprocola	consent_age	-0.000222825060139633	0.000420487969519872	96	11	0.597565215298924	0.994910065511354
diagnosis	Bacteroides_coprocola	nonIBD	-0.000258122920150015	0.000723018722604114	96	11	0.721981698612474	0.994910065511354
sex	Bacteroides_dorei	Male	0.000716068894944003	0.0220217907300058	96	74	0.974137393603216	0.994910065511354
race	Bacteroides_dorei	White	-0.0129630582329785	0.048737038401048	96	74	0.79090666747995	0.994910065511354
diagnosis	Bacteroides_dorei	nonIBD	-0.0122392903209842	0.0267720530892749	96	74	0.64873140867807	0.994910065511354
site_name	Bacteroides_eggerthii	Emory	0.0142236939611589	0.0283687242289857	96	32	0.617410672271969	0.994910065511354
race	Bacteroides_eggerthii	More than one 	0.0114096804331047	0.0237902300025089	96	32	0.63276161351496	0.994910065511354
race	Bacteroides_eggerthii	White	0.0043514473981719	0.0172632008789214	96	32	0.801606599888126	0.994910065511354
