seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7989_23754	DNA-nonIBD_prevalence	0.4117647058823529	89.59772588235293	217.59447714285713	0.4117647058823529	3046.3226799999998	34
PRISM_7989_23754	DNA-within-phenotype_abundance	1002.5026227941174	1002.5026227941174	1175.3479025862066	0.8529411764705882	68170.17834999999	68
PRISM_7989_23754	DNA-within-phenotype_prevalence	0.8529411764705882	1002.5026227941174	1175.3479025862066	0.8529411764705882	68170.17834999999	68
PRISM_7989_23942	DNA-CD_abundance	756.2451174999998	756.2451174999998	871.6045422033897	0.8676470588235294	51424.66798999999	68
PRISM_7989_23942	DNA-CD_prevalence	0.8676470588235294	756.2451174999998	871.6045422033897	0.8676470588235294	51424.66798999999	68
PRISM_7989_23942	DNA_abundance	539.1337558823528	539.1337558823528	733.2219079999999	0.7352941176470589	54991.643099999994	102
PRISM_7989_23942	DNA_prevalence	0.7352941176470589	539.1337558823528	733.2219079999999	0.7352941176470589	54991.643099999994	102
PRISM_7989_23942	DNA-nonIBD_abundance	104.91103264705882	104.91103264705882	222.935944375	0.47058823529411764	3566.97511	34
PRISM_7989_23942	DNA-nonIBD_prevalence	0.47058823529411764	104.91103264705882	222.935944375	0.47058823529411764	3566.97511	34
PRISM_7989_23942	DNA-within-phenotype_abundance	756.2451174999998	756.2451174999998	871.6045422033897	0.8676470588235294	51424.66798999999	68
PRISM_7989_23942	DNA-within-phenotype_prevalence	0.8676470588235294	756.2451174999998	871.6045422033897	0.8676470588235294	51424.66798999999	68
PRISM_7989_28589	DNA-CD_abundance	226.3903243088235	226.3903243088235	452.780648617647	0.5	15394.542052999997	68
PRISM_7989_28589	DNA-CD_prevalence	0.5	226.3903243088235	452.780648617647	0.5	15394.542052999997	68
PRISM_7989_28589	DNA_abundance	153.9565181666666	153.9565181666666	392.58912132499984	0.39215686274509803	15703.564852999994	102
PRISM_7989_28589	DNA_prevalence	0.39215686274509803	153.9565181666666	392.58912132499984	0.39215686274509803	15703.564852999994	102
PRISM_7989_28589	DNA-nonIBD_abundance	9.088905882352941	9.088905882352941	51.503800000000005	0.17647058823529413	309.0228	34
PRISM_7989_28589	DNA-nonIBD_prevalence	0.17647058823529413	9.088905882352941	51.503800000000005	0.17647058823529413	309.0228	34
PRISM_7989_28589	DNA-within-phenotype_abundance	226.3903243088235	226.3903243088235	452.780648617647	0.5	15394.542052999997	68
PRISM_7989_28589	DNA-within-phenotype_prevalence	0.5	226.3903243088235	452.780648617647	0.5	15394.542052999997	68
PRISM_7989_28754	DNA-CD_abundance	1094.6109405882353	1094.6109405882353	1200.5410316129032	0.9117647058823529	74433.54396	68
PRISM_7989_28754	DNA-CD_prevalence	0.9117647058823529	1094.6109405882353	1200.5410316129032	0.9117647058823529	74433.54396	68
PRISM_7989_28754	DNA_abundance	782.3599556862745	782.3599556862745	917.2496032183908	0.8529411764705882	79800.71548	102
PRISM_7989_28754	DNA_prevalence	0.8529411764705882	782.3599556862745	917.2496032183908	0.8529411764705882	79800.71548	102
PRISM_7989_28754	DNA-nonIBD_abundance	157.85798588235295	157.85798588235295	214.6868608	0.7352941176470589	5367.17152	34
PRISM_7989_28754	DNA-nonIBD_prevalence	0.7352941176470589	157.85798588235295	214.6868608	0.7352941176470589	5367.17152	34
PRISM_7989_28754	DNA-within-phenotype_abundance	1094.6109405882353	1094.6109405882353	1200.5410316129032	0.9117647058823529	74433.54396	68
PRISM_7989_28754	DNA-within-phenotype_prevalence	0.9117647058823529	1094.6109405882353	1200.5410316129032	0.9117647058823529	74433.54396	68
PRISM_7989_36468	DNA-CD_abundance	913.0424926470588	913.0424926470588	1001.4014435483871	0.9117647058823529	62086.8895	68
PRISM_7989_36468	DNA-CD_prevalence	0.9117647058823529	913.0424926470588	1001.4014435483871	0.9117647058823529	62086.8895	68
PRISM_7989_36468	DNA_abundance	653.7206771568626	653.7206771568626	775.34312872093	0.8431372549019608	66679.50906999999	102
PRISM_7989_36468	DNA_prevalence	0.8431372549019608	653.7206771568626	775.34312872093	0.8431372549019608	66679.50906999999	102
PRISM_7989_36468	DNA-nonIBD_abundance	135.0770461764706	135.0770461764706	191.35914875	0.7058823529411765	4592.61957	34
PRISM_7989_36468	DNA-nonIBD_prevalence	0.7058823529411765	135.0770461764706	191.35914875	0.7058823529411765	4592.61957	34
PRISM_7989_36468	DNA-within-phenotype_abundance	913.0424926470588	913.0424926470588	1001.4014435483871	0.9117647058823529	62086.8895	68
PRISM_7989_36468	DNA-within-phenotype_prevalence	0.9117647058823529	913.0424926470588	1001.4014435483871	0.9117647058823529	62086.8895	68
PRISM_7989_40250	DNA-CD_abundance	726.6810764705883	726.6810764705883	851.9709172413794	0.8529411764705882	49414.313200000004	68
PRISM_7989_40250	DNA-CD_prevalence	0.8529411764705882	726.6810764705883	851.9709172413794	0.8529411764705882	49414.313200000004	68
PRISM_7989_40250	DNA_abundance	516.0644631372551	516.0644631372551	666.311078987342	0.7745098039215687	52638.57524000001	102
PRISM_7989_40250	DNA_prevalence	0.7745098039215687	516.0644631372551	666.311078987342	0.7745098039215687	52638.57524000001	102
PRISM_7989_40250	DNA-nonIBD_abundance	94.83123647058824	94.83123647058824	153.5362876190476	0.6176470588235294	3224.26204	34
PRISM_7989_40250	DNA-nonIBD_prevalence	0.6176470588235294	94.83123647058824	153.5362876190476	0.6176470588235294	3224.26204	34
PRISM_7989_40250	DNA-within-phenotype_abundance	726.6810764705883	726.6810764705883	851.9709172413794	0.8529411764705882	49414.313200000004	68
PRISM_7989_40250	DNA-within-phenotype_prevalence	0.8529411764705882	726.6810764705883	851.9709172413794	0.8529411764705882	49414.313200000004	68
PRISM_8095_00426	DNA-CD_abundance	759.5276063235294	759.5276063235294	906.1031092982456	0.8382352941176471	51647.87723	68
PRISM_8095_00426	DNA-CD_prevalence	0.8382352941176471	759.5276063235294	906.1031092982456	0.8382352941176471	51647.87723	68
PRISM_8095_00426	DNA_abundance	544.3555356862743	544.3555356862743	721.0943459740257	0.7549019607843137	55524.26463999998	102
PRISM_8095_00426	DNA_prevalence	0.7549019607843137	544.3555356862743	721.0943459740257	0.7549019607843137	55524.26463999998	102
PRISM_8095_00426	DNA-nonIBD_abundance	114.01139441176468	114.01139441176468	193.81937049999996	0.5882352941176471	3876.3874099999994	34
PRISM_8095_00426	DNA-nonIBD_prevalence	0.5882352941176471	114.01139441176468	193.81937049999996	0.5882352941176471	3876.3874099999994	34
PRISM_8095_00426	DNA-within-phenotype_abundance	759.5276063235294	759.5276063235294	906.1031092982456	0.8382352941176471	51647.87723	68
PRISM_8095_00426	DNA-within-phenotype_prevalence	0.8382352941176471	759.5276063235294	906.1031092982456	0.8382352941176471	51647.87723	68
PRISM_8095_01192	DNA-CD_abundance	837.3873858823531	837.3873858823531	998.9884603508774	0.8382352941176471	56942.34224000001	68
PRISM_8095_01192	DNA-CD_prevalence	0.8382352941176471	837.3873858823531	998.9884603508774	0.8382352941176471	56942.34224000001	68
PRISM_8095_01192	DNA_abundance	596.487539509804	596.487539509804	800.5490661842107	0.7450980392156863	60841.72903000001	102
PRISM_8095_01192	DNA_prevalence	0.7450980392156863	596.487539509804	800.5490661842107	0.7450980392156863	60841.72903000001	102
PRISM_8095_01192	DNA-nonIBD_abundance	114.68784676470587	114.68784676470587	205.2308836842105	0.5588235294117647	3899.3867899999996	34
PRISM_8095_01192	DNA-nonIBD_prevalence	0.5588235294117647	114.68784676470587	205.2308836842105	0.5588235294117647	3899.3867899999996	34
PRISM_8095_01192	DNA-within-phenotype_abundance	837.3873858823531	837.3873858823531	998.9884603508774	0.8382352941176471	56942.34224000001	68
PRISM_8095_01192	DNA-within-phenotype_prevalence	0.8382352941176471	837.3873858823531	998.9884603508774	0.8382352941176471	56942.34224000001	68
PRISM_8095_01193	DNA-CD_abundance	831.4542397058823	831.4542397058823	942.314805	0.8823529411764706	56538.8883	68
PRISM_8095_01193	DNA-CD_prevalence	0.8823529411764706	831.4542397058823	942.314805	0.8823529411764706	56538.8883	68
PRISM_8095_01193	DNA_abundance	594.9116950000001	594.9116950000001	768.113834050633	0.7745098039215687	60680.99289000001	102
PRISM_8095_01193	DNA_prevalence	0.7745098039215687	594.9116950000001	768.113834050633	0.7745098039215687	60680.99289000001	102
PRISM_8095_01193	DNA-nonIBD_abundance	121.8266055882353	121.8266055882353	218.0055047368421	0.5588235294117647	4142.10459	34
PRISM_8095_01193	DNA-nonIBD_prevalence	0.5588235294117647	121.8266055882353	218.0055047368421	0.5588235294117647	4142.10459	34
PRISM_8095_01193	DNA-within-phenotype_abundance	831.4542397058823	831.4542397058823	942.314805	0.8823529411764706	56538.8883	68
PRISM_8095_01193	DNA-within-phenotype_prevalence	0.8823529411764706	831.4542397058823	942.314805	0.8823529411764706	56538.8883	68
PRISM_8095_08819	DNA-CD_abundance	176.45017750000002	176.45017750000002	599.9306035000001	0.29411764705882354	11998.612070000001	68
PRISM_8095_08819	DNA-CD_prevalence	0.29411764705882354	176.45017750000002	599.9306035000001	0.29411764705882354	11998.612070000001	68
PRISM_8095_08819	DNA_abundance	118.23738264705884	118.23738264705884	502.50887625	0.23529411764705882	12060.21303	102
PRISM_8095_08819	DNA_prevalence	0.23529411764705882	118.23738264705884	502.50887625	0.23529411764705882	12060.21303	102
PRISM_8095_08819	DNA-nonIBD_abundance	1.8117929411764706	1.8117929411764706	15.40024	0.11764705882352941	61.60096	34
PRISM_8095_08819	DNA-nonIBD_prevalence	0.11764705882352941	1.8117929411764706	15.40024	0.11764705882352941	61.60096	34
PRISM_8095_08819	DNA-within-phenotype_abundance	176.45017750000002	176.45017750000002	599.9306035000001	0.29411764705882354	11998.612070000001	68
PRISM_8095_08819	DNA-within-phenotype_prevalence	0.29411764705882354	176.45017750000002	599.9306035000001	0.29411764705882354	11998.612070000001	68
PRISM_8095_09405	DNA-CD_abundance	986.8911108823529	986.8911108823529	1032.4399313846152	0.9558823529411765	67108.59554	68
PRISM_8095_09405	DNA-CD_prevalence	0.9558823529411765	986.8911108823529	1032.4399313846152	0.9558823529411765	67108.59554	68
PRISM_8095_09405	DNA_abundance	698.874254901961	698.874254901961	774.8388478260871	0.9019607843137255	71285.17400000001	102
PRISM_8095_09405	DNA_prevalence	0.9019607843137255	698.874254901961	774.8388478260871	0.9019607843137255	71285.17400000001	102
PRISM_8095_09405	DNA-nonIBD_abundance	122.8405429411765	122.8405429411765	154.68809111111113	0.7941176470588235	4176.578460000001	34
PRISM_8095_09405	DNA-nonIBD_prevalence	0.7941176470588235	122.8405429411765	154.68809111111113	0.7941176470588235	4176.578460000001	34
PRISM_8095_09405	DNA-within-phenotype_abundance	986.8911108823529	986.8911108823529	1032.4399313846152	0.9558823529411765	67108.59554	68
PRISM_8095_09405	DNA-within-phenotype_prevalence	0.9558823529411765	986.8911108823529	1032.4399313846152	0.9558823529411765	67108.59554	68
PRISM_8095_18221	DNA-CD_abundance	554.6971493676471	554.6971493676471	819.9870903695652	0.6764705882352942	37719.406157	68
PRISM_8095_18221	DNA-CD_prevalence	0.6764705882352942	554.6971493676471	819.9870903695652	0.6764705882352942	37719.406157	68
PRISM_8095_18221	DNA_abundance	374.0108461470588	374.0108461470588	706.4649316111112	0.5294117647058824	38149.106307	102
PRISM_8095_18221	DNA_prevalence	0.5294117647058824	374.0108461470588	706.4649316111112	0.5294117647058824	38149.106307	102
PRISM_8095_18221	DNA-nonIBD_abundance	12.638239705882354	12.638239705882354	53.71251875	0.23529411764705882	429.70015	34
PRISM_8095_18221	DNA-nonIBD_prevalence	0.23529411764705882	12.638239705882354	53.71251875	0.23529411764705882	429.70015	34
PRISM_8095_18221	DNA-within-phenotype_abundance	554.6971493676471	554.6971493676471	819.9870903695652	0.6764705882352942	37719.406157	68
PRISM_8095_18221	DNA-within-phenotype_prevalence	0.6764705882352942	554.6971493676471	819.9870903695652	0.6764705882352942	37719.406157	68
PRISM_8095_23153	DNA-CD_abundance	935.6687504411768	935.6687504411768	1043.0405742622954	0.8970588235294118	63625.47503000002	68
PRISM_8095_23153	DNA-CD_prevalence	0.8970588235294118	935.6687504411768	1043.0405742622954	0.8970588235294118	63625.47503000002	68
PRISM_8095_23153	DNA_abundance	673.1492203921568	673.1492203921568	880.2720574358975	0.7647058823529411	68661.22048	102
PRISM_8095_23153	DNA_prevalence	0.7647058823529411	673.1492203921568	880.2720574358975	0.7647058823529411	68661.22048	102
PRISM_8095_23153	DNA-nonIBD_abundance	148.11016029411766	148.11016029411766	296.2203205882353	0.5	5035.74545	34
PRISM_8095_23153	DNA-nonIBD_prevalence	0.5	148.11016029411766	296.2203205882353	0.5	5035.74545	34
PRISM_8095_23153	DNA-within-phenotype_abundance	935.6687504411768	935.6687504411768	1043.0405742622954	0.8970588235294118	63625.47503000002	68
PRISM_8095_23153	DNA-within-phenotype_prevalence	0.8970588235294118	935.6687504411768	1043.0405742622954	0.8970588235294118	63625.47503000002	68
PRISM_8095_28570	DNA-CD_abundance	676.5419835294119	676.5419835294119	754.1779488524593	0.8970588235294118	46004.85488000001	68
PRISM_8095_28570	DNA-CD_prevalence	0.8970588235294118	676.5419835294119	754.1779488524593	0.8970588235294118	46004.85488000001	68
PRISM_8095_28570	DNA_abundance	493.83778245098046	493.83778245098046	599.660164404762	0.8235294117647058	50371.453810000006	102
PRISM_8095_28570	DNA_prevalence	0.8235294117647058	493.83778245098046	599.660164404762	0.8235294117647058	50371.453810000006	102
PRISM_8095_28570	DNA-nonIBD_abundance	128.42938029411766	128.42938029411766	189.85212739130435	0.6764705882352942	4366.59893	34
PRISM_8095_28570	DNA-nonIBD_prevalence	0.6764705882352942	128.42938029411766	189.85212739130435	0.6764705882352942	4366.59893	34
PRISM_8095_28570	DNA-within-phenotype_abundance	676.5419835294119	676.5419835294119	754.1779488524593	0.8970588235294118	46004.85488000001	68
PRISM_8095_28570	DNA-within-phenotype_prevalence	0.8970588235294118	676.5419835294119	754.1779488524593	0.8970588235294118	46004.85488000001	68
PRISM_8095_35764	DNA-CD_abundance	290.527763867647	290.527763867647	359.1979626	0.8088235294117647	19755.887942999998	68
PRISM_8095_35764	DNA-CD_prevalence	0.8088235294117647	290.527763867647	359.1979626	0.8088235294117647	19755.887942999998	68
PRISM_8095_35764	DNA_abundance	196.46986238235294	196.46986238235294	308.3065532769231	0.6372549019607843	20039.925963	102
PRISM_8095_35764	DNA_prevalence	0.6372549019607843	196.46986238235294	308.3065532769231	0.6372549019607843	20039.925963	102
PRISM_8095_35764	DNA-nonIBD_abundance	8.354059411764705	8.354059411764705	28.403801999999995	0.29411764705882354	284.03801999999996	34
PRISM_8095_35764	DNA-nonIBD_prevalence	0.29411764705882354	8.354059411764705	28.403801999999995	0.29411764705882354	284.03801999999996	34
PRISM_8095_35764	DNA-within-phenotype_abundance	290.527763867647	290.527763867647	359.1979626	0.8088235294117647	19755.887942999998	68
PRISM_8095_35764	DNA-within-phenotype_prevalence	0.8088235294117647	290.527763867647	359.1979626	0.8088235294117647	19755.887942999998	68
PRISM_8095_47580	DNA-CD_abundance	317.2093314705882	317.2093314705882	490.23260318181815	0.6470588235294118	21570.234539999998	68
PRISM_8095_47580	DNA-CD_prevalence	0.6470588235294118	317.2093314705882	490.23260318181815	0.6470588235294118	21570.234539999998	68
PRISM_8095_47580	DNA_abundance	243.43106441176468	243.43106441176468	413.83280949999994	0.5882352941176471	24829.968569999997	102
PRISM_8095_47580	DNA_prevalence	0.5882352941176471	243.43106441176468	413.83280949999994	0.5882352941176471	24829.968569999997	102
PRISM_8095_47580	DNA-nonIBD_abundance	95.87453029411765	95.87453029411765	203.733376875	0.47058823529411764	3259.73403	34
PRISM_8095_47580	DNA-nonIBD_prevalence	0.47058823529411764	95.87453029411765	203.733376875	0.47058823529411764	3259.73403	34
PRISM_8095_47580	DNA-within-phenotype_abundance	317.2093314705882	317.2093314705882	490.23260318181815	0.6470588235294118	21570.234539999998	68
PRISM_8095_47580	DNA-within-phenotype_prevalence	0.6470588235294118	317.2093314705882	490.23260318181815	0.6470588235294118	21570.234539999998	68
PRISM_8095_60634	DNA-CD_abundance	148.09748499999998	148.09748499999998	258.2212558974358	0.5735294117647058	10070.628979999998	68
PRISM_8095_60634	DNA-CD_prevalence	0.5735294117647058	148.09748499999998	258.2212558974358	0.5735294117647058	10070.628979999998	68
PRISM_8095_60634	DNA_abundance	104.93421235294116	104.93421235294116	222.98520124999996	0.47058823529411764	10703.289659999999	102
PRISM_8095_60634	DNA_prevalence	0.47058823529411764	104.93421235294116	222.98520124999996	0.47058823529411764	10703.289659999999	102
PRISM_8095_60634	DNA-nonIBD_abundance	18.607667058823527	18.607667058823527	70.2956311111111	0.2647058823529412	632.66068	34
PRISM_8095_60634	DNA-nonIBD_prevalence	0.2647058823529412	18.607667058823527	70.2956311111111	0.2647058823529412	632.66068	34
PRISM_8095_60634	DNA-within-phenotype_abundance	148.09748499999998	148.09748499999998	258.2212558974358	0.5735294117647058	10070.628979999998	68
PRISM_8095_60634	DNA-within-phenotype_prevalence	0.5735294117647058	148.09748499999998	258.2212558974358	0.5735294117647058	10070.628979999998	68
PRISM_8226_05848	DNA-CD_abundance	679.4768424999997	679.4768424999997	810.6039524561401	0.8382352941176471	46204.425289999985	68
PRISM_8226_05848	DNA-CD_prevalence	0.8382352941176471	679.4768424999997	810.6039524561401	0.8382352941176471	46204.425289999985	68
PRISM_8226_05848	DNA_abundance	485.12950607843123	485.12950607843123	659.7761282666665	0.7352941176470589	49483.20961999999	102
PRISM_8226_05848	DNA_prevalence	0.7352941176470589	485.12950607843123	659.7761282666665	0.7352941176470589	49483.20961999999	102
PRISM_8226_05848	DNA-nonIBD_abundance	96.43483323529412	96.43483323529412	182.154685	0.5294117647058824	3278.78433	34
PRISM_8226_05848	DNA-nonIBD_prevalence	0.5294117647058824	96.43483323529412	182.154685	0.5294117647058824	3278.78433	34
PRISM_8226_05848	DNA-within-phenotype_abundance	679.4768424999997	679.4768424999997	810.6039524561401	0.8382352941176471	46204.425289999985	68
PRISM_8226_05848	DNA-within-phenotype_prevalence	0.8382352941176471	679.4768424999997	810.6039524561401	0.8382352941176471	46204.425289999985	68
PRISM_8226_07030	DNA-CD_abundance	93.70655639705883	93.70655639705883	236.00169759259262	0.39705882352941174	6372.045835000001	68
PRISM_8226_07030	DNA-CD_prevalence	0.39705882352941174	93.70655639705883	236.00169759259262	0.39705882352941174	6372.045835000001	68
PRISM_8226_07030	DNA_abundance	65.23649250000003	65.23649250000003	229.45249086206906	0.28431372549019607	6654.122235000003	102
PRISM_8226_07030	DNA_prevalence	0.28431372549019607	65.23649250000003	229.45249086206906	0.28431372549019607	6654.122235000003	102
PRISM_8226_07030	DNA-nonIBD_abundance	8.296364705882354	8.296364705882354	141.03820000000002	0.058823529411764705	282.07640000000004	34
PRISM_8226_07030	DNA-nonIBD_prevalence	0.058823529411764705	8.296364705882354	141.03820000000002	0.058823529411764705	282.07640000000004	34
PRISM_8226_07030	DNA-within-phenotype_abundance	93.70655639705883	93.70655639705883	236.00169759259262	0.39705882352941174	6372.045835000001	68
PRISM_8226_07030	DNA-within-phenotype_prevalence	0.39705882352941174	93.70655639705883	236.00169759259262	0.39705882352941174	6372.045835000001	68
PRISM_8226_10313	DNA-CD_abundance	990.2318192647059	990.2318192647059	1068.8216461904763	0.9264705882352942	67335.76371	68
PRISM_8226_10313	DNA-CD_prevalence	0.9264705882352942	990.2318192647059	1068.8216461904763	0.9264705882352942	67335.76371	68
PRISM_8226_10313	DNA_abundance	702.2959102941178	702.2959102941178	832.9556145348838	0.8431372549019608	71634.18285000001	102
PRISM_8226_10313	DNA_prevalence	0.8431372549019608	702.2959102941178	832.9556145348838	0.8431372549019608	71634.18285000001	102
PRISM_8226_10313	DNA-nonIBD_abundance	126.42409235294114	126.42409235294114	186.88778869565212	0.6764705882352942	4298.419139999999	34
PRISM_8226_10313	DNA-nonIBD_prevalence	0.6764705882352942	126.42409235294114	186.88778869565212	0.6764705882352942	4298.419139999999	34
PRISM_8226_10313	DNA-within-phenotype_abundance	990.2318192647059	990.2318192647059	1068.8216461904763	0.9264705882352942	67335.76371	68
PRISM_8226_10313	DNA-within-phenotype_prevalence	0.9264705882352942	990.2318192647059	1068.8216461904763	0.9264705882352942	67335.76371	68
PRISM_8226_11743	DNA-CD_abundance	232.0627077941176	232.0627077941176	394.50660324999996	0.5882352941176471	15780.264129999998	68
PRISM_8226_11743	DNA-CD_prevalence	0.5882352941176471	232.0627077941176	394.50660324999996	0.5882352941176471	15780.264129999998	68
PRISM_8226_11743	DNA_abundance	166.52948950980388	166.52948950980388	314.55570240740735	0.5294117647058824	16986.007929999996	102
PRISM_8226_11743	DNA_prevalence	0.5294117647058824	166.52948950980388	314.55570240740735	0.5294117647058824	16986.007929999996	102
PRISM_8226_11743	DNA-nonIBD_abundance	35.46305294117647	35.46305294117647	86.12455714285714	0.4117647058823529	1205.7438	34
PRISM_8226_11743	DNA-nonIBD_prevalence	0.4117647058823529	35.46305294117647	86.12455714285714	0.4117647058823529	1205.7438	34
PRISM_8226_11743	DNA-within-phenotype_abundance	232.0627077941176	232.0627077941176	394.50660324999996	0.5882352941176471	15780.264129999998	68
PRISM_8226_11743	DNA-within-phenotype_prevalence	0.5882352941176471	232.0627077941176	394.50660324999996	0.5882352941176471	15780.264129999998	68
PRISM_8226_12460	DNA-CD_abundance	477.0259736764705	477.0259736764705	549.7926476271185	0.8676470588235294	32437.766209999994	68
PRISM_8226_12460	DNA-CD_prevalence	0.8676470588235294	477.0259736764705	549.7926476271185	0.8676470588235294	32437.766209999994	68
PRISM_8226_12460	DNA_abundance	340.7571457843137	340.7571457843137	423.8686447560975	0.803921568627451	34757.22887	102
PRISM_8226_12460	DNA_prevalence	0.803921568627451	340.7571457843137	423.8686447560975	0.803921568627451	34757.22887	102
PRISM_8226_12460	DNA-nonIBD_abundance	68.21949000000002	68.21949000000002	100.84620260869568	0.6764705882352942	2319.4626600000006	34
PRISM_8226_12460	DNA-nonIBD_prevalence	0.6764705882352942	68.21949000000002	100.84620260869568	0.6764705882352942	2319.4626600000006	34
PRISM_8226_12460	DNA-within-phenotype_abundance	477.0259736764705	477.0259736764705	549.7926476271185	0.8676470588235294	32437.766209999994	68
PRISM_8226_12460	DNA-within-phenotype_prevalence	0.8676470588235294	477.0259736764705	549.7926476271185	0.8676470588235294	32437.766209999994	68
PRISM_8226_15040	DNA-CD_abundance	524.6999735294116	524.6999735294116	713.5919639999998	0.7352941176470589	35679.59819999999	68
PRISM_8226_15040	DNA-CD_prevalence	0.7352941176470589	524.6999735294116	713.5919639999998	0.7352941176470589	35679.59819999999	68
PRISM_8226_15040	DNA_abundance	370.6710080392157	370.6710080392157	600.1340130158729	0.6176470588235294	37808.44282	102
PRISM_8226_15040	DNA_prevalence	0.6176470588235294	370.6710080392157	600.1340130158729	0.6176470588235294	37808.44282	102
PRISM_8226_15040	DNA-nonIBD_abundance	62.61307705882353	62.61307705882353	163.75727846153845	0.38235294117647056	2128.84462	34
PRISM_8226_15040	DNA-nonIBD_prevalence	0.38235294117647056	62.61307705882353	163.75727846153845	0.38235294117647056	2128.84462	34
PRISM_8226_15040	DNA-within-phenotype_abundance	524.6999735294116	524.6999735294116	713.5919639999998	0.7352941176470589	35679.59819999999	68
PRISM_8226_15040	DNA-within-phenotype_prevalence	0.7352941176470589	524.6999735294116	713.5919639999998	0.7352941176470589	35679.59819999999	68
PRISM_8226_15047	DNA-CD_abundance	719.6953169117646	719.6953169117646	843.7807163793102	0.8529411764705882	48939.28154999999	68
PRISM_8226_15047	DNA-CD_prevalence	0.8529411764705882	719.6953169117646	843.7807163793102	0.8529411764705882	48939.28154999999	68
PRISM_8226_15047	DNA_abundance	512.8947625490196	512.8947625490196	662.2185541772151	0.7745098039215687	52315.265779999994	102
PRISM_8226_15047	DNA_prevalence	0.7745098039215687	512.8947625490196	662.2185541772151	0.7745098039215687	52315.265779999994	102
PRISM_8226_15047	DNA-nonIBD_abundance	99.2936538235294	99.2936538235294	160.7611538095238	0.6176470588235294	3375.9842299999996	34
PRISM_8226_15047	DNA-nonIBD_prevalence	0.6176470588235294	99.2936538235294	160.7611538095238	0.6176470588235294	3375.9842299999996	34
PRISM_8226_15047	DNA-within-phenotype_abundance	719.6953169117646	719.6953169117646	843.7807163793102	0.8529411764705882	48939.28154999999	68
PRISM_8226_15047	DNA-within-phenotype_prevalence	0.8529411764705882	719.6953169117646	843.7807163793102	0.8529411764705882	48939.28154999999	68
PRISM_8226_18088	DNA-CD_abundance	482.96186029411774	482.96186029411774	631.5655096153847	0.7647058823529411	32841.406500000005	68
PRISM_8226_18088	DNA-CD_prevalence	0.7647058823529411	482.96186029411774	631.5655096153847	0.7647058823529411	32841.406500000005	68
PRISM_8226_18088	DNA_abundance	342.61410588235293	342.61410588235293	554.7085523809524	0.6176470588235294	34946.6388	102
PRISM_8226_18088	DNA_prevalence	0.6176470588235294	342.61410588235293	554.7085523809524	0.6176470588235294	34946.6388	102
PRISM_8226_18088	DNA-nonIBD_abundance	61.91859705882352	61.91859705882352	191.3847545454545	0.3235294117647059	2105.2322999999997	34
PRISM_8226_18088	DNA-nonIBD_prevalence	0.3235294117647059	61.91859705882352	191.3847545454545	0.3235294117647059	2105.2322999999997	34
PRISM_8226_18088	DNA-within-phenotype_abundance	482.96186029411774	482.96186029411774	631.5655096153847	0.7647058823529411	32841.406500000005	68
PRISM_8226_18088	DNA-within-phenotype_prevalence	0.7647058823529411	482.96186029411774	631.5655096153847	0.7647058823529411	32841.406500000005	68
PRISM_8226_19191	DNA-CD_abundance	508.6755602941179	508.6755602941179	652.6403415094343	0.7794117647058824	34589.938100000014	68
PRISM_8226_19191	DNA-CD_prevalence	0.7794117647058824	508.6755602941179	652.6403415094343	0.7794117647058824	34589.938100000014	68
PRISM_8226_19191	DNA_abundance	359.55917568627456	359.55917568627456	531.5222597101449	0.6764705882352942	36675.03592	102
PRISM_8226_19191	DNA_prevalence	0.6764705882352942	359.55917568627456	531.5222597101449	0.6764705882352942	36675.03592	102
PRISM_8226_19191	DNA-nonIBD_abundance	61.326406470588246	61.326406470588246	130.31861375000003	0.47058823529411764	2085.0978200000004	34
PRISM_8226_19191	DNA-nonIBD_prevalence	0.47058823529411764	61.326406470588246	130.31861375000003	0.47058823529411764	2085.0978200000004	34
PRISM_8226_19191	DNA-within-phenotype_abundance	508.6755602941179	508.6755602941179	652.6403415094343	0.7794117647058824	34589.938100000014	68
PRISM_8226_19191	DNA-within-phenotype_prevalence	0.7794117647058824	508.6755602941179	652.6403415094343	0.7794117647058824	34589.938100000014	68
PRISM_8226_20561	DNA-CD_abundance	50.87657455882353	50.87657455882353	108.1127209375	0.47058823529411764	3459.60707	68
PRISM_8226_20561	DNA-CD_prevalence	0.47058823529411764	50.87657455882353	108.1127209375	0.47058823529411764	3459.60707	68
PRISM_8226_20561	DNA_abundance	34.911942352941175	34.911942352941175	93.71100315789472	0.37254901960784315	3561.0181199999997	102
PRISM_8226_20561	DNA_prevalence	0.37254901960784315	34.911942352941175	93.71100315789472	0.37254901960784315	3561.0181199999997	102
PRISM_8226_20561	DNA-nonIBD_abundance	2.982677941176471	2.982677941176471	16.901841666666666	0.17647058823529413	101.41105	34
PRISM_8226_20561	DNA-nonIBD_prevalence	0.17647058823529413	2.982677941176471	16.901841666666666	0.17647058823529413	101.41105	34
PRISM_8226_20561	DNA-within-phenotype_abundance	50.87657455882353	50.87657455882353	108.1127209375	0.47058823529411764	3459.60707	68
PRISM_8226_20561	DNA-within-phenotype_prevalence	0.47058823529411764	50.87657455882353	108.1127209375	0.47058823529411764	3459.60707	68
PRISM_8226_24079	DNA-CD_abundance	121.24153661764707	121.24153661764707	222.82228351351355	0.5441176470588235	8244.424490000001	68
