familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_42	DNA-within-phenotype_prevalence	0.8970588235294118	785.1613732352941	875.2618586885246	0.8970588235294118	53390.97338	68
Cluster_420	DNA-CD_abundance	340.4764214411765	340.4764214411765	538.427829255814	0.6323529411764706	23152.396658	68
Cluster_420	DNA-CD_prevalence	0.6323529411764706	340.4764214411765	538.427829255814	0.6323529411764706	23152.396658	68
Cluster_420	DNA_abundance	402.20186292156853	402.20186292156853	586.0655716857141	0.6862745098039216	41024.59001799999	102
Cluster_420	DNA_prevalence	0.6862745098039216	402.20186292156853	586.0655716857141	0.6862745098039216	41024.59001799999	102
Cluster_420	DNA-nonIBD_abundance	525.652745882353	525.652745882353	661.9330874074075	0.7941176470588235	17872.19336	34
Cluster_420	DNA-nonIBD_prevalence	0.7941176470588235	525.652745882353	661.9330874074075	0.7941176470588235	17872.19336	34
Cluster_420	DNA-within-phenotype_abundance	525.652745882353	525.652745882353	661.9330874074075	0.7941176470588235	17872.19336	34
Cluster_420	DNA-within-phenotype_prevalence	0.7941176470588235	525.652745882353	661.9330874074075	0.7941176470588235	17872.19336	34
Cluster_421	DNA-CD_abundance	1130.1732858823527	1130.1732858823527	1259.8653022950816	0.8970588235294118	76851.78343999998	68
Cluster_421	DNA-CD_prevalence	0.8970588235294118	1130.1732858823527	1259.8653022950816	0.8970588235294118	76851.78343999998	68
Cluster_421	DNA_abundance	799.873728235294	799.873728235294	959.8484738823528	0.8333333333333334	81587.12027999999	102
Cluster_421	DNA_prevalence	0.8333333333333334	799.873728235294	959.8484738823528	0.8333333333333334	81587.12027999999	102
Cluster_421	DNA-nonIBD_abundance	139.27461294117643	139.27461294117643	197.30570166666664	0.7058823529411765	4735.336839999999	34
Cluster_421	DNA-nonIBD_prevalence	0.7058823529411765	139.27461294117643	197.30570166666664	0.7058823529411765	4735.336839999999	34
Cluster_421	DNA-within-phenotype_abundance	1130.1732858823527	1130.1732858823527	1259.8653022950816	0.8970588235294118	76851.78343999998	68
Cluster_421	DNA-within-phenotype_prevalence	0.8970588235294118	1130.1732858823527	1259.8653022950816	0.8970588235294118	76851.78343999998	68
Cluster_422	DNA-CD_abundance	155.19969867647058	155.19969867647058	277.7257765789474	0.5588235294117647	10553.57951	68
Cluster_422	DNA-CD_prevalence	0.5588235294117647	155.19969867647058	277.7257765789474	0.5588235294117647	10553.57951	68
Cluster_422	DNA_abundance	135.1792938235294	135.1792938235294	246.2194280357143	0.5490196078431373	13788.28797	102
Cluster_422	DNA_prevalence	0.5490196078431373	135.1792938235294	246.2194280357143	0.5490196078431373	13788.28797	102
Cluster_422	DNA-nonIBD_abundance	95.13848411764704	95.13848411764704	179.70602555555553	0.5294117647058824	3234.7084599999994	34
Cluster_422	DNA-nonIBD_prevalence	0.5294117647058824	95.13848411764704	179.70602555555553	0.5294117647058824	3234.7084599999994	34
Cluster_422	DNA-within-phenotype_abundance	155.19969867647058	155.19969867647058	277.7257765789474	0.5588235294117647	10553.57951	68
Cluster_422	DNA-within-phenotype_prevalence	0.5588235294117647	155.19969867647058	277.7257765789474	0.5588235294117647	10553.57951	68
Cluster_423	DNA-CD_abundance	724.8815278529412	724.8815278529412	864.770945508772	0.8382352941176471	49291.943894000004	68
Cluster_423	DNA-CD_prevalence	0.8382352941176471	724.8815278529412	864.770945508772	0.8382352941176471	49291.943894000004	68
Cluster_423	DNA_abundance	1019.6092342549019	1019.6092342549019	1155.5571321555556	0.8823529411764706	104000.141894	102
Cluster_423	DNA_prevalence	0.8823529411764706	1019.6092342549019	1155.5571321555556	0.8823529411764706	104000.141894	102
Cluster_423	DNA-nonIBD_abundance	1609.0646470588235	1609.0646470588235	1657.8241818181816	0.9705882352941176	54708.198	34
Cluster_423	DNA-nonIBD_prevalence	0.9705882352941176	1609.0646470588235	1657.8241818181816	0.9705882352941176	54708.198	34
Cluster_423	DNA-within-phenotype_abundance	1609.0646470588235	1609.0646470588235	1657.8241818181816	0.9705882352941176	54708.198	34
Cluster_423	DNA-within-phenotype_prevalence	0.9705882352941176	1609.0646470588235	1657.8241818181816	0.9705882352941176	54708.198	34
Cluster_424	DNA-CD_abundance	808.7488801470586	808.7488801470586	916.5820641666664	0.8823529411764706	54994.923849999985	68
Cluster_424	DNA-CD_prevalence	0.8823529411764706	808.7488801470586	916.5820641666664	0.8823529411764706	54994.923849999985	68
Cluster_424	DNA_abundance	1253.3974985294124	1253.3974985294124	1374.6940306451618	0.9117647058823529	127846.54485000005	102
Cluster_424	DNA_prevalence	0.9117647058823529	1253.3974985294124	1374.6940306451618	0.9117647058823529	127846.54485000005	102
Cluster_424	DNA-nonIBD_abundance	2142.6947352941174	2142.6947352941174	2207.624878787879	0.9705882352941176	72851.621	34
Cluster_424	DNA-nonIBD_prevalence	0.9705882352941176	2142.6947352941174	2207.624878787879	0.9705882352941176	72851.621	34
Cluster_424	DNA-within-phenotype_abundance	2142.6947352941174	2142.6947352941174	2207.624878787879	0.9705882352941176	72851.621	34
Cluster_424	DNA-within-phenotype_prevalence	0.9705882352941176	2142.6947352941174	2207.624878787879	0.9705882352941176	72851.621	34
Cluster_425	DNA-CD_abundance	795.687239279412	795.687239279412	966.1916476964288	0.8235294117647058	54106.732271000015	68
Cluster_425	DNA-CD_prevalence	0.8235294117647058	795.687239279412	966.1916476964288	0.8235294117647058	54106.732271000015	68
Cluster_425	DNA_abundance	1220.2609016764704	1220.2609016764704	1382.9623552333333	0.8823529411764706	124466.61197099999	102
Cluster_425	DNA_prevalence	0.8823529411764706	1220.2609016764704	1382.9623552333333	0.8823529411764706	124466.61197099999	102
Cluster_425	DNA-nonIBD_abundance	2069.4082264705885	2069.4082264705885	2069.4082264705885	1.0	70359.8797	34
Cluster_425	DNA-nonIBD_prevalence	1.0	2069.4082264705885	2069.4082264705885	1.0	70359.8797	34
Cluster_425	DNA-within-phenotype_abundance	2069.4082264705885	2069.4082264705885	2069.4082264705885	1.0	70359.8797	34
Cluster_425	DNA-within-phenotype_prevalence	1.0	2069.4082264705885	2069.4082264705885	1.0	70359.8797	34
Cluster_426	DNA-CD_abundance	660.8970627941178	660.8970627941178	736.7377093442625	0.8970588235294118	44941.00027000001	68
Cluster_426	DNA-CD_prevalence	0.8970588235294118	660.8970627941178	736.7377093442625	0.8970588235294118	44941.00027000001	68
Cluster_426	DNA_abundance	470.6655772549022	470.6655772549022	592.6899861728398	0.7941176470588235	48007.88888000002	102
Cluster_426	DNA_prevalence	0.7941176470588235	470.6655772549022	592.6899861728398	0.7941176470588235	48007.88888000002	102
Cluster_426	DNA-nonIBD_abundance	90.20260617647058	90.20260617647058	153.3444305	0.5882352941176471	3066.88861	34
Cluster_426	DNA-nonIBD_prevalence	0.5882352941176471	90.20260617647058	153.3444305	0.5882352941176471	3066.88861	34
Cluster_426	DNA-within-phenotype_abundance	660.8970627941178	660.8970627941178	736.7377093442625	0.8970588235294118	44941.00027000001	68
Cluster_426	DNA-within-phenotype_prevalence	0.8970588235294118	660.8970627941178	736.7377093442625	0.8970588235294118	44941.00027000001	68
Cluster_427	DNA-CD_abundance	862.2738624999998	862.2738624999998	961.2233221311474	0.8970588235294118	58634.62264999999	68
Cluster_427	DNA-CD_prevalence	0.8970588235294118	862.2738624999998	961.2233221311474	0.8970588235294118	58634.62264999999	68
Cluster_427	DNA_abundance	613.0954449019607	613.0954449019607	735.7145338823528	0.8333333333333334	62535.73537999999	102
Cluster_427	DNA_prevalence	0.8333333333333334	613.0954449019607	735.7145338823528	0.8333333333333334	62535.73537999999	102
Cluster_427	DNA-nonIBD_abundance	114.73860970588237	114.73860970588237	162.54636375	0.7058823529411765	3901.1127300000003	34
Cluster_427	DNA-nonIBD_prevalence	0.7058823529411765	114.73860970588237	162.54636375	0.7058823529411765	3901.1127300000003	34
Cluster_427	DNA-within-phenotype_abundance	862.2738624999998	862.2738624999998	961.2233221311474	0.8970588235294118	58634.62264999999	68
Cluster_427	DNA-within-phenotype_prevalence	0.8970588235294118	862.2738624999998	961.2233221311474	0.8970588235294118	58634.62264999999	68
Cluster_428	DNA-CD_abundance	736.212083279412	736.212083279412	848.5156214067799	0.8676470588235294	50062.421663000016	68
Cluster_428	DNA-CD_prevalence	0.8676470588235294	736.212083279412	848.5156214067799	0.8676470588235294	50062.421663000016	68
Cluster_428	DNA_abundance	966.4723408137261	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_428	DNA_prevalence	0.9019607843137255	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_428	DNA-nonIBD_abundance	1426.9928558823533	1426.9928558823533	1470.235063636364	0.9705882352941176	48517.75710000001	34
Cluster_428	DNA-nonIBD_prevalence	0.9705882352941176	1426.9928558823533	1470.235063636364	0.9705882352941176	48517.75710000001	34
Cluster_428	DNA-within-phenotype_abundance	1426.9928558823533	1426.9928558823533	1470.235063636364	0.9705882352941176	48517.75710000001	34
Cluster_428	DNA-within-phenotype_prevalence	0.9705882352941176	1426.9928558823533	1470.235063636364	0.9705882352941176	48517.75710000001	34
Cluster_429	DNA-CD_abundance	531.8480514264705	531.8480514264705	786.2101629782608	0.6764705882352942	36165.667496999995	68
Cluster_429	DNA-CD_prevalence	0.6764705882352942	531.8480514264705	786.2101629782608	0.6764705882352942	36165.667496999995	68
Cluster_429	DNA_abundance	358.59238869607844	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA_prevalence	0.5294117647058824	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA-nonIBD_abundance	12.081063235294117	12.081063235294117	51.34451875	0.23529411764705882	410.75615	34
Cluster_429	DNA-nonIBD_prevalence	0.23529411764705882	12.081063235294117	51.34451875	0.23529411764705882	410.75615	34
Cluster_429	DNA-within-phenotype_abundance	531.8480514264705	531.8480514264705	786.2101629782608	0.6764705882352942	36165.667496999995	68
Cluster_429	DNA-within-phenotype_prevalence	0.6764705882352942	531.8480514264705	786.2101629782608	0.6764705882352942	36165.667496999995	68
Cluster_43	DNA-CD_abundance	999.1001913235294	999.1001913235294	1061.54395328125	0.9411764705882353	67938.81301	68
Cluster_43	DNA-CD_prevalence	0.9411764705882353	999.1001913235294	1061.54395328125	0.9411764705882353	67938.81301	68
Cluster_43	DNA_abundance	711.3811062745101	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA_prevalence	0.9019607843137255	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA-nonIBD_abundance	135.9429361764706	135.9429361764706	165.07356535714285	0.8235294117647058	4622.05983	34
Cluster_43	DNA-nonIBD_prevalence	0.8235294117647058	135.9429361764706	165.07356535714285	0.8235294117647058	4622.05983	34
Cluster_43	DNA-within-phenotype_abundance	999.1001913235294	999.1001913235294	1061.54395328125	0.9411764705882353	67938.81301	68
Cluster_43	DNA-within-phenotype_prevalence	0.9411764705882353	999.1001913235294	1061.54395328125	0.9411764705882353	67938.81301	68
Cluster_430	DNA-CD_abundance	582.0970169264706	582.0970169264706	1799.208961409091	0.3235294117647059	39582.597151	68
Cluster_430	DNA-CD_prevalence	0.3235294117647059	582.0970169264706	1799.208961409091	0.3235294117647059	39582.597151	68
Cluster_430	DNA_abundance	528.241252264706	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA_prevalence	0.3627450980392157	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA-nonIBD_abundance	420.52972294117654	420.52972294117654	953.2007053333334	0.4411764705882353	14298.010580000002	34
Cluster_430	DNA-nonIBD_prevalence	0.4411764705882353	420.52972294117654	953.2007053333334	0.4411764705882353	14298.010580000002	34
Cluster_430	DNA-within-phenotype_abundance	582.0970169264706	582.0970169264706	1799.208961409091	0.3235294117647059	39582.597151	68
Cluster_430	DNA-within-phenotype_prevalence	0.4411764705882353	420.52972294117654	953.2007053333334	0.4411764705882353	14298.010580000002	34
Cluster_431	DNA-CD_abundance	741.3201015294118	741.3201015294118	900.1744090000001	0.8235294117647058	50409.766904000004	68
Cluster_431	DNA-CD_prevalence	0.8235294117647058	741.3201015294118	900.1744090000001	0.8235294117647058	50409.766904000004	68
Cluster_431	DNA_abundance	1163.3637931764704	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA_prevalence	0.8725490196078431	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA-nonIBD_abundance	2007.4511764705876	2007.4511764705876	2068.2830303030296	0.9705882352941176	68253.33999999998	34
Cluster_431	DNA-nonIBD_prevalence	0.9705882352941176	2007.4511764705876	2068.2830303030296	0.9705882352941176	68253.33999999998	34
Cluster_431	DNA-within-phenotype_abundance	2007.4511764705876	2007.4511764705876	2068.2830303030296	0.9705882352941176	68253.33999999998	34
Cluster_431	DNA-within-phenotype_prevalence	0.9705882352941176	2007.4511764705876	2068.2830303030296	0.9705882352941176	68253.33999999998	34
Cluster_432	DNA-CD_abundance	875.7055892647056	875.7055892647056	960.4512914516126	0.9117647058823529	59547.98006999998	68
Cluster_432	DNA-CD_prevalence	0.9117647058823529	875.7055892647056	960.4512914516126	0.9117647058823529	59547.98006999998	68
Cluster_432	DNA_abundance	626.9932987254901	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA_prevalence	0.8431372549019608	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA-nonIBD_abundance	129.56871764705883	129.56871764705883	183.55568333333335	0.7058823529411765	4405.3364	34
Cluster_432	DNA-nonIBD_prevalence	0.7058823529411765	129.56871764705883	183.55568333333335	0.7058823529411765	4405.3364	34
Cluster_432	DNA-within-phenotype_abundance	875.7055892647056	875.7055892647056	960.4512914516126	0.9117647058823529	59547.98006999998	68
Cluster_432	DNA-within-phenotype_prevalence	0.9117647058823529	875.7055892647056	960.4512914516126	0.9117647058823529	59547.98006999998	68
Cluster_433	DNA-CD_abundance	136.94249985294118	136.94249985294118	665.1492850000001	0.20588235294117646	9312.08999	68
Cluster_433	DNA-CD_prevalence	0.20588235294117646	136.94249985294118	665.1492850000001	0.20588235294117646	9312.08999	68
Cluster_433	DNA_abundance	193.79215539215684	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA_prevalence	0.21568627450980393	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA-nonIBD_abundance	307.4914664705882	307.4914664705882	1306.8387324999999	0.23529411764705882	10454.709859999999	34
Cluster_433	DNA-nonIBD_prevalence	0.23529411764705882	307.4914664705882	1306.8387324999999	0.23529411764705882	10454.709859999999	34
Cluster_433	DNA-within-phenotype_abundance	307.4914664705882	307.4914664705882	1306.8387324999999	0.23529411764705882	10454.709859999999	34
Cluster_433	DNA-within-phenotype_prevalence	0.23529411764705882	307.4914664705882	1306.8387324999999	0.23529411764705882	10454.709859999999	34
Cluster_434	DNA-CD_abundance	1203.386832647059	1203.386832647059	1298.8937241269844	0.9264705882352942	81830.30462000001	68
Cluster_434	DNA-CD_prevalence	0.9264705882352942	1203.386832647059	1298.8937241269844	0.9264705882352942	81830.30462000001	68
Cluster_434	DNA_abundance	856.2327894411765	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA_prevalence	0.8627450980392157	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA-nonIBD_abundance	161.92470302941177	161.92470302941177	220.21759612000002	0.7352941176470589	5505.439903	34
Cluster_434	DNA-nonIBD_prevalence	0.7352941176470589	161.92470302941177	220.21759612000002	0.7352941176470589	5505.439903	34
Cluster_434	DNA-within-phenotype_abundance	1203.386832647059	1203.386832647059	1298.8937241269844	0.9264705882352942	81830.30462000001	68
Cluster_434	DNA-within-phenotype_prevalence	0.9264705882352942	1203.386832647059	1298.8937241269844	0.9264705882352942	81830.30462000001	68
Cluster_435	DNA-CD_abundance	0.028090838235294117	0.028090838235294117	0.9550885	0.029411764705882353	1.910177	68
Cluster_435	DNA-CD_prevalence	0.029411764705882353	0.028090838235294117	0.9550885	0.029411764705882353	1.910177	68
Cluster_435	DNA_abundance	11.717903892156862	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA_prevalence	0.058823529411764705	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA-nonIBD_abundance	35.09753	35.09753	298.329005	0.11764705882352941	1193.31602	34
Cluster_435	DNA-nonIBD_prevalence	0.11764705882352941	35.09753	298.329005	0.11764705882352941	1193.31602	34
Cluster_435	DNA-within-phenotype_abundance	35.09753	35.09753	298.329005	0.11764705882352941	1193.31602	34
Cluster_435	DNA-within-phenotype_prevalence	0.11764705882352941	35.09753	298.329005	0.11764705882352941	1193.31602	34
Cluster_436	DNA-CD_abundance	728.919981470588	728.919981470588	901.2101589090906	0.8088235294117647	49566.558739999986	68
Cluster_436	DNA-CD_prevalence	0.8088235294117647	728.919981470588	901.2101589090906	0.8088235294117647	49566.558739999986	68
Cluster_436	DNA_abundance	1055.088804019608	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA_prevalence	0.8529411764705882	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA-nonIBD_abundance	1707.4264491176464	1707.4264491176464	1814.1406021874993	0.9411764705882353	58052.49926999998	34
Cluster_436	DNA-nonIBD_prevalence	0.9411764705882353	1707.4264491176464	1814.1406021874993	0.9411764705882353	58052.49926999998	34
Cluster_436	DNA-within-phenotype_abundance	1707.4264491176464	1707.4264491176464	1814.1406021874993	0.9411764705882353	58052.49926999998	34
Cluster_436	DNA-within-phenotype_prevalence	0.9411764705882353	1707.4264491176464	1814.1406021874993	0.9411764705882353	58052.49926999998	34
Cluster_437	DNA-CD_abundance	128.46431301470588	128.46431301470588	249.58780814285714	0.5147058823529411	8735.573285	68
Cluster_437	DNA-CD_prevalence	0.5147058823529411	128.46431301470588	249.58780814285714	0.5147058823529411	8735.573285	68
Cluster_437	DNA_abundance	219.91157867647053	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA_prevalence	0.6666666666666666	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA-nonIBD_abundance	402.80611	402.80611	415.0123557575758	0.9705882352941176	13695.40774	34
Cluster_437	DNA-nonIBD_prevalence	0.9705882352941176	402.80611	415.0123557575758	0.9705882352941176	13695.40774	34
Cluster_437	DNA-within-phenotype_abundance	402.80611	402.80611	415.0123557575758	0.9705882352941176	13695.40774	34
Cluster_437	DNA-within-phenotype_prevalence	0.9705882352941176	402.80611	415.0123557575758	0.9705882352941176	13695.40774	34
Cluster_438	DNA-CD_abundance	614.2577780588236	614.2577780588236	835.3905781600001	0.7352941176470589	41769.52890800001	68
Cluster_438	DNA-CD_prevalence	0.7352941176470589	614.2577780588236	835.3905781600001	0.7352941176470589	41769.52890800001	68
Cluster_438	DNA_abundance	805.2811461568626	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA_prevalence	0.803921568627451	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA-nonIBD_abundance	1187.3278823529413	1187.3278823529413	1261.535875	0.9411764705882353	40369.148	34
Cluster_438	DNA-nonIBD_prevalence	0.9411764705882353	1187.3278823529413	1261.535875	0.9411764705882353	40369.148	34
Cluster_438	DNA-within-phenotype_abundance	1187.3278823529413	1187.3278823529413	1261.535875	0.9411764705882353	40369.148	34
Cluster_438	DNA-within-phenotype_prevalence	0.9411764705882353	1187.3278823529413	1261.535875	0.9411764705882353	40369.148	34
Cluster_439	DNA-CD_abundance	1228.4583570588238	1228.4583570588238	1285.1564350769233	0.9558823529411765	83535.16828000001	68
Cluster_439	DNA-CD_prevalence	0.9558823529411765	1228.4583570588238	1285.1564350769233	0.9558823529411765	83535.16828000001	68
Cluster_439	DNA_abundance	874.480089117647	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA_prevalence	0.8725490196078431	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA-nonIBD_abundance	166.52355323529414	166.52355323529414	235.90836708333336	0.7058823529411765	5661.800810000001	34
Cluster_439	DNA-nonIBD_prevalence	0.7058823529411765	166.52355323529414	235.90836708333336	0.7058823529411765	5661.800810000001	34
Cluster_439	DNA-within-phenotype_abundance	1228.4583570588238	1228.4583570588238	1285.1564350769233	0.9558823529411765	83535.16828000001	68
Cluster_439	DNA-within-phenotype_prevalence	0.9558823529411765	1228.4583570588238	1285.1564350769233	0.9558823529411765	83535.16828000001	68
Cluster_44	DNA-CD_abundance	1062.8188110294118	1062.8188110294118	1095.0254416666667	0.9705882352941176	72271.67915	68
Cluster_44	DNA-CD_prevalence	0.9705882352941176	1062.8188110294118	1095.0254416666667	0.9705882352941176	72271.67915	68
Cluster_44	DNA_abundance	747.9863784313724	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA_prevalence	0.9215686274509803	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA-nonIBD_abundance	118.32151323529412	118.32151323529412	143.67612321428572	0.8235294117647058	4022.93145	34
Cluster_44	DNA-nonIBD_prevalence	0.8235294117647058	118.32151323529412	143.67612321428572	0.8235294117647058	4022.93145	34
Cluster_44	DNA-within-phenotype_abundance	1062.8188110294118	1062.8188110294118	1095.0254416666667	0.9705882352941176	72271.67915	68
Cluster_44	DNA-within-phenotype_prevalence	0.9705882352941176	1062.8188110294118	1095.0254416666667	0.9705882352941176	72271.67915	68
Cluster_440	DNA-CD_abundance	348.2698875294117	348.2698875294117	422.899149142857	0.8235294117647058	23682.352351999994	68
Cluster_440	DNA-CD_prevalence	0.8235294117647058	348.2698875294117	422.899149142857	0.8235294117647058	23682.352351999994	68
Cluster_440	DNA_abundance	238.8622363431372	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA_prevalence	0.696078431372549	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA-nonIBD_abundance	20.04693397058824	20.04693397058824	45.439717	0.4411764705882353	681.595755	34
Cluster_440	DNA-nonIBD_prevalence	0.4411764705882353	20.04693397058824	45.439717	0.4411764705882353	681.595755	34
Cluster_440	DNA-within-phenotype_abundance	348.2698875294117	348.2698875294117	422.899149142857	0.8235294117647058	23682.352351999994	68
Cluster_440	DNA-within-phenotype_prevalence	0.8235294117647058	348.2698875294117	422.899149142857	0.8235294117647058	23682.352351999994	68
Cluster_441	DNA-CD_abundance	1112.4856495588235	1112.4856495588235	1200.7781614285716	0.9264705882352942	75649.02417	68
Cluster_441	DNA-CD_prevalence	0.9264705882352942	1112.4856495588235	1200.7781614285716	0.9264705882352942	75649.02417	68
Cluster_441	DNA_abundance	793.5237724509806	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA_prevalence	0.8823529411764706	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA-nonIBD_abundance	155.60001823529413	155.60001823529413	195.9407637037037	0.7941176470588235	5290.40062	34
Cluster_441	DNA-nonIBD_prevalence	0.7941176470588235	155.60001823529413	195.9407637037037	0.7941176470588235	5290.40062	34
Cluster_441	DNA-within-phenotype_abundance	1112.4856495588235	1112.4856495588235	1200.7781614285716	0.9264705882352942	75649.02417	68
Cluster_441	DNA-within-phenotype_prevalence	0.9264705882352942	1112.4856495588235	1200.7781614285716	0.9264705882352942	75649.02417	68
Cluster_442	DNA-CD_abundance	910.7940502941175	910.7940502941175	998.9354099999998	0.9117647058823529	61933.99541999999	68
Cluster_442	DNA-CD_prevalence	0.9117647058823529	910.7940502941175	998.9354099999998	0.9117647058823529	61933.99541999999	68
Cluster_442	DNA_abundance	650.9510844117647	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA_prevalence	0.8235294117647058	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA-nonIBD_abundance	131.2651526470588	131.2651526470588	202.86432681818178	0.6470588235294118	4463.015189999999	34
Cluster_442	DNA-nonIBD_prevalence	0.6470588235294118	131.2651526470588	202.86432681818178	0.6470588235294118	4463.015189999999	34
Cluster_442	DNA-within-phenotype_abundance	910.7940502941175	910.7940502941175	998.9354099999998	0.9117647058823529	61933.99541999999	68
Cluster_442	DNA-within-phenotype_prevalence	0.9117647058823529	910.7940502941175	998.9354099999998	0.9117647058823529	61933.99541999999	68
Cluster_443	DNA-CD_abundance	706.1534982058823	706.1534982058823	941.5379976078431	0.75	48018.437878	68
Cluster_443	DNA-CD_prevalence	0.75	706.1534982058823	941.5379976078431	0.75	48018.437878	68
Cluster_443	DNA_abundance	1015.2271164509804	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA_prevalence	0.8235294117647058	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA-nonIBD_abundance	1633.374352941176	1633.374352941176	1682.8705454545452	0.9705882352941176	55534.72799999999	34
Cluster_443	DNA-nonIBD_prevalence	0.9705882352941176	1633.374352941176	1682.8705454545452	0.9705882352941176	55534.72799999999	34
Cluster_443	DNA-within-phenotype_abundance	1633.374352941176	1633.374352941176	1682.8705454545452	0.9705882352941176	55534.72799999999	34
Cluster_443	DNA-within-phenotype_prevalence	0.9705882352941176	1633.374352941176	1682.8705454545452	0.9705882352941176	55534.72799999999	34
Cluster_444	DNA-CD_abundance	809.0707086911766	809.0707086911766	932.488274423729	0.8676470588235294	55016.80819100001	68
Cluster_444	DNA-CD_prevalence	0.8676470588235294	809.0707086911766	932.488274423729	0.8676470588235294	55016.80819100001	68
Cluster_444	DNA_abundance	1205.0853371666665	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA_prevalence	0.9117647058823529	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA-nonIBD_abundance	1997.1145941176471	1997.1145941176471	1997.1145941176471	1.0	67901.8962	34
Cluster_444	DNA-nonIBD_prevalence	1.0	1997.1145941176471	1997.1145941176471	1.0	67901.8962	34
Cluster_444	DNA-within-phenotype_abundance	1997.1145941176471	1997.1145941176471	1997.1145941176471	1.0	67901.8962	34
Cluster_444	DNA-within-phenotype_prevalence	1.0	1997.1145941176471	1997.1145941176471	1.0	67901.8962	34
Cluster_445	DNA-CD_abundance	357.78349220588234	357.78349220588234	565.7971504651163	0.6323529411764706	24329.27747	68
Cluster_445	DNA-CD_prevalence	0.6323529411764706	357.78349220588234	565.7971504651163	0.6323529411764706	24329.27747	68
Cluster_445	DNA_abundance	279.27294000000006	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA_prevalence	0.6372549019607843	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA-nonIBD_abundance	122.25183558823531	122.25183558823531	188.93465500000002	0.6470588235294118	4156.56241	34
Cluster_445	DNA-nonIBD_prevalence	0.6470588235294118	122.25183558823531	188.93465500000002	0.6470588235294118	4156.56241	34
Cluster_445	DNA-within-phenotype_abundance	357.78349220588234	357.78349220588234	565.7971504651163	0.6323529411764706	24329.27747	68
Cluster_445	DNA-within-phenotype_prevalence	0.6470588235294118	122.25183558823531	188.93465500000002	0.6470588235294118	4156.56241	34
