ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8374_11936	1118.86	9.16397	63.2065	18.2005	1095.9	1253.27	1277.9	1113.21	60.5777	1058.81	23.2813	711.815	0	0	2.9102	139.059	152.18	1734.69	17.9499	13.3168	0	211.031	124.157	0	542.647	9.31838	1437.16	0	0	69.0315	0	0	0	0	942.438	0	230.984	1614.4	938.204	73.0113	0	0	1257.08	1242.55	1560.74	86.3059	0	84.6309	0	1979.84	61.0584	1768.96	1476.56	74.1449	0	745.2	9.91216	115.769	525.212	1037.77	570.92	1475.69	1108.83	0	1524.74	0	1228.12	799.266	669.044	43.7336	68.2894	1562.21	7.79504	1541.15	0	1436.21	0	0	1570.18	293.026	5.15436	1265.3	0	0	48.6913	0	930.687	4.53632	0	0	24.4996	12.733	1250.32	359.449	1713.21	1004.56	1345.9	1422.15	373.365	1828.67	99.7083	1685.77
PRISM_8374_121214	1186.87	1.44015	19.8662	17.1616	344.449	699.948	801.374	729.733	54.1134	581.466	36.5872	447.455	3.41732	0	0	171.467	263.072	490.7	0	12.5566	0	215.567	64.2458	0	284.981	0	677.562	0	2.01253	50.4455	14.9636	1.84023	0	0	421.119	0	128.901	672.475	638.913	73.7611	0	0	555.105	724.276	1549.93	45.4767	174.483	54.0866	1.15272	1866.82	65.0018	1881.65	1182.29	34.9562	0	191.635	28.0391	88.6931	282.99	717.392	672.913	1031.99	1110.88	1947.93	792.011	0	796.987	376.821	118.285	0	96.587	599.137	3.67504	923.196	827.844	998.744	0	0	888.332	211.681	0	689.294	0	0	16.3971	0	646.579	0	0	0	8.4408	12.6381	417.737	112.977	1314.37	737.416	1090.1	1532.84	176.026	1171.98	94.0167	476.861
PRISM_8374_123881	746.387	41.9193	152.596	36.0774	278.503	1337.68	1517.89	672.859	32.8149	958.027	12.8191	422.086	5.52612	9.73735	2.21872	224.269	96.6845	396.754	23.9485	71.0684	116.01	120.666	75.0327	3.5555	235.658	14.2085	547.841	169.614	16.2722	43.419	6.0494	10.4154	11.666	6.94203	438.046	8.88304	118.598	806.541	317.902	47.7114	5.27564	0	676.563	861.193	1025.34	50.3169	282.155	29.3934	0.932025	754.708	53.3078	1852.06	664.358	52.9946	0	206.595	28.3386	248.236	228.81	718.382	435.265	796.913	845.366	302.251	1208.75	0	402.063	152.339	255.037	0	182.222	595.51	5.94288	646.23	0	1125.75	1.22923	0	1330.11	366.179	9.82412	795.258	149.147	32.2619	38.0057	10.3424	561.669	2.16153	0.885461	0	27.2991	8.68569	645.497	0	1229.26	448.436	552.518	738.118	131.783	1209.01	76.0169	449.826
PRISM_8374_123887	827.094	0	51.9154	35.8781	900.135	760.164	135.123	1488.95	98.2031	1347.5	28.6836	194.886	0	0	0	395.371	0	427.442	33.1726	0	0	222.083	138.044	0	541.622	0	885.323	0	10.5185	63.7874	0	7.21349	0	0	1224.79	0	238.12	1645.03	770.606	102.804	0	7379.05	2048.67	1447.37	1827.44	62.5486	0	83.4152	4.51852	0	106.773	1801.18	1443.42	84.6888	0	333.862	24.4245	35.6582	369.763	878.535	2110.2	1696.9	2049.19	1408.84	789.656	0	1548.7	0	103.037	0	28.0452	1565.7	19.2077	1541.35	0	1570.41	0	3168.33	1478.84	27.6589	6.3504	1826.38	64.2733	0	42.8499	3.34271	1115.23	9.78065	0	0	22.058	13.2106	1613.22	0	1958.54	935.483	1700.73	1892.33	596.3	1056.1	122.845	1453.86
PRISM_8374_125062	751.526	2.7357	0	13.04	0	345.356	0.313809	0	5.71077	20.8406	25.4837	495.824	0	0	0	19.1599	90.8601	0	0	0	0	0	0	0	0	0	1673.23	0	0	0	0	0	0	0	0	0	16.8869	0	0	0	0	0	0	283.26	59.4797	0	0	0	0	0	54.6828	1457.68	0	2.76678	0	0	4.43858	0	403.175	0	383.479	0	248.263	0	737.146	0	271.736	0	149.796	0	0	0	0	990.516	0	1382.71	0	0	0	9.52363	0	0	0	0	0	0	6.52452	0	0	0	0	0	0	0	0	891.773	731.46	1657.71	0	1433.01	0	0
PRISM_8374_12632	1137.95	1.15066	142.855	35.6509	825.631	842.505	1224.08	1309.7	52.8439	1244.73	13.6419	595.851	0	0	0	402.94	458.598	1829.63	13.523	60.1955	0	132.488	109.507	0	465.742	0	1732.36	0	6.43192	57.2075	0	8.82191	0	0	967.693	0	220.186	1339.31	863.894	94.2946	0	0	1269.61	1378.64	1334.28	53.5467	557.637	77.9278	2.76301	1491.57	43.0323	1519.93	1302.06	57.6047	1304.13	459.342	14.9352	218.045	593.525	1539.69	967.767	1167.34	1566.32	1345.06	1357.1	0	1327.99	903.224	63.0054	0	34.2985	1286.7	2.93631	1120.09	0	1338.99	0	1291.59	1456.33	306.215	0	1541.04	0	10.6268	34.9361	0	935.794	0	3.49996	0	20.9422	12.1172	1416.65	0	1437.59	955.973	1109.3	1442.3	312.539	1140.89	0	1037.18
PRISM_8374_127818	991.922	16.6652	71.8402	59.5774	0	959.867	1357.03	1188.14	67.4028	539.561	21.1691	647.236	0	0	3.96926	269.908	69.1871	236.597	12.241	45.4074	0	137.918	119.777	0	613.647	0	784.066	0	5.82217	89.4453	0	1.33093	0	1.77418	894.414	0	221.815	1492.11	1990.54	60.46	0	0	1806.21	1771.77	1698.45	13.8487	504.772	61.5623	1.66738	0	36.2664	1542	1459.25	36.3426	2361	277.197	0	98.6869	588.426	1319.91	194.671	1291.49	1039.74	1368.36	1453.89	0	1655.34	0	342.195	0	77.6175	1523.52	0	1384.85	1197.46	1420.18	0	0	1694.24	341.647	7.0301	1570.76	0	0	17.3933	3.70049	637.173	2.32018	3.16816	0	7.06864	15.9956	1470.34	0	1003.39	1000.56	1357.16	589.369	330.062	1363.99	101.995	1762.75
PRISM_8374_17406	1885.16	10.5963	20.8815	61.3317	0	879.045	1519.71	1462.27	60.0392	1337.69	51.2763	1019.04	17.9599	0	0	392.267	100.552	687.707	26.6855	26.3968	0	156.866	192.084	9.2443	476.552	0	569.755	0	0	85.5223	0	9.67143	0	0	1109.65	0	266.307	1492.75	826.546	134.387	0	0	1497.55	1164.33	1426.19	100.634	733.603	109.974	3.6349	1962.24	95.6537	1690.44	1247.52	91.0918	0	201.43	9.82406	86.055	371.817	1571.22	848.768	1828.21	1923.21	1373.9	1758.6	0	1303.12	0	414.436	0	45.1216	1556.35	15.4515	1338.77	0	1583.58	0	0	1327.98	380.592	0	1654.14	0	13.9802	22.9802	0	1037.94	13.488	9.2088	0	32.2201	13.284	1541.69	237.503	1745.92	1174.67	1710.17	1843.21	246.698	1529.23	148.233	1782.17
PRISM_8374_19313	1590.81	11.4293	126.13	27.2397	0	1211.99	1652.45	1620.43	57.261	1619.48	38.7153	1183.7	10.8483	0	0	400.236	303.68	1298.11	80.5937	19.9305	0	203.979	149.562	0	781.308	55.7852	430.184	0	12.7775	92.984	47.502	0	22.9013	0	1174.8	0	232.818	1583.31	1560.18	163.908	0	0	1900.02	1420.1	1623.52	151.964	0	67.5532	1.82965	0	61.9044	1874.4	1992.52	83.2264	2590.76	0	14.835	21.6581	786.056	2458.4	0	1509.19	1452.09	2292.65	1716.55	1078.15	1816.43	0	250.33	0	136.273	1502.18	11.6664	1668.86	0	1733.03	0	0	1472.67	392.578	7.71424	1822.62	0	42.222	52.0525	0	1125.77	8.48656	6.95295	0	19.0388	19.0567	2180.71	0	1832.27	1343.01	1979.9	1853.4	289.746	1582.26	74.6139	1345.6
PRISM_8374_23346	800.556	3.64272	75.3746	30.3861	0	1057.67	1338.38	1245.68	53.2292	901.886	52.4416	848.848	8.6438	60.9236	0	369.929	60.4924	1654.91	0	47.6413	20.1622	131.071	115.558	0	335.844	0	1713.83	0	5.09051	78.2049	0	0	0	0	818.694	0	387.88	1408.79	1491.76	111.943	0	0	1499.08	1239.29	1227.6	72.65	0	80.7388	2.91569	0	77.5105	1569.05	1356.69	65.393	0	0	29.551	138.056	357.899	1343.85	2212.7	1378.49	1157.01	1402.23	1488.41	0	1412.86	953.135	99.7305	0	54.2907	1216.23	0	1178.38	0	1477.21	0	3066.67	1589.51	309.985	6.14664	1363.25	0	0	27.65	0	899.179	1.3524	0	0	20.7884	8.79088	1350.14	0	1492.77	945.749	1124.87	1453.29	313.319	1431.1	89.1776	1440.71
PRISM_8374_23365	1698.94	7.17041	77.2754	38.451	482.342	1315.36	1608.68	1446.94	84.1962	1647.27	44.4029	754.222	4.78537	7.4952	0.853914	422.154	223.265	1170.69	22.3842	39.0742	7.44146	247.038	140.834	5.4736	612.71	15.0381	1201.83	24.4797	3.7576	97.2254	9.3129	4.5812	8.97973	0	1083.02	0	316.055	1729.56	1422.33	91.048	0	1757.38	1727.76	1786.49	1839.94	91.6131	325.777	89.121	2.3316	580.926	82.6439	1903.18	1783.44	76.8247	1523.78	496.949	24.7217	169.845	489.844	1617.8	1298.28	1479.41	1464.1	1746.48	1749.97	422.749	1608.88	58.6303	208.581	12.8324	106.867	1590.1	6.86168	1811.49	0	1726.48	0	1131.84	1824.47	403.551	1.5124	1792.12	15.3072	10.3472	51.0252	4.77655	1143.37	6.32249	5.11179	0	20.3219	20.2537	1640.8	263.675	1839.78	1215.23	1721.43	1923.39	359.091	1752.24	127.997	1496.28
PRISM_8374_24495	2746.86	9.37415	71.8402	59.5774	2491.2	1840.84	2214.16	2082.49	73.9256	2189.98	40.5741	1618.09	14.8293	17.42	5.9539	547.111	380.529	828.088	30.6026	0	0	302.819	208.577	3.18038	810.389	6.35473	1764.15	0	8.73325	120.045	10.8223	10.6474	0	0	1438.11	0	443.63	2473.9	1279.63	110.251	0	2042.21	2770.43	2495.88	2762.81	93.4786	0	133.385	3.33477	0	100.74	3004.25	2271.41	91.1199	0	508.194	30.4185	236.849	716.345	2066.71	1849.38	1677.26	2174.01	3207.56	2295.86	491.268	1773.58	0	171.097	0	77.6175	2644.08	10.6318	2466.76	0	2571.02	0	2338.3	2136.84	437.534	3.51505	2132.91	0	19.2388	64.8295	1.85024	1468.11	12.3743	4.75225	0	33.0941	19.6518	2497.57	245.129	2647.28	1620.52	2212.24	2635	556.39	2279.81	186.991	2548.32
PRISM_8374_28982	1015.43	6.33664	65.5583	41.531	189.447	989.926	1326.54	1243.6	76.0594	1399.91	21.4645	328.134	0	0	0	205.256	157.843	359.847	18.6178	13.8123	26.3047	205.203	138.2	0	431.034	14.4977	1043.45	0	6.64134	57.2801	0	3.03638	0	0	921.356	0	315.363	1524.75	1567.79	54.0915	0	0	1299.98	1605.12	1337.53	52.6572	383.862	88.7553	0	0	86.8238	1617.43	1388.39	55.6751	0	491.863	43.6942	240.154	505.844	1215.06	1480.41	1530.6	1078.21	1728.72	1588.47	0	1101.48	0	43.3712	0	82.6355	1292.91	0	1401.04	0	1559.48	0	0	1389.75	337.018	10.6923	1595.61	13.5273	7.3152	45.6932	1.40705	976.652	5.29325	1.20464	0	22.4792	19.4626	1434.69	62.1373	1522.61	880.467	1455.64	1700.87	365.744	1689.26	77.5638	1573.64
PRISM_8374_28985	878.544	2.66506	14.7053	20.3253	254.968	444.098	662.893	537.501	33.3798	276.114	6.31926	165.607	2.52956	0	0	97.0587	88.514	0	6.2642	18.5893	11.8007	75.1804	57.0671	0	103.077	0	752.317	0	2.97942	51.7952	0	2.72435	0	0	477.455	0	161.219	756.279	254.658	27.2997	0	0	740.14	741.111	463.551	30.1193	0	35.4417	0.853263	0	26.8072	1345.21	635.246	27.4925	0	189.136	3.45917	65.6523	196.382	822.092	348.672	781.067	338.593	909.185	689.858	0	620.199	278.93	58.3712	0	15.8879	627.104	2.72033	468.233	0	651.577	0	598.296	737.929	136.898	5.39635	359.883	18.2057	4.92259	24.2749	0.946838	352.125	3.56197	1.62127	0	9.7009	5.84683	669.97	41.8138	755.531	501.771	533.928	371.849	91.6913	458.689	69.593	715.769
PRISM_8374_30176	2264.36	2.33284	80.4512	61.1587	557.961	912.945	1745	1572.21	102.266	1937.11	45.4375	966.421	8.30337	0	0	310.429	232.44	1457.26	13.7083	0	0	238.388	157.26	7.12317	608.513	28.4657	548.779	21.2381	3.26002	73.8069	36.3586	0	0	0	1174.51	0	324.003	1955.26	2069.9	131.431	0	2287	2055.03	1828.85	1986.56	81.4203	565.276	90.4855	4.66811	0	66.1848	2232.97	2007.58	77.2686	0	362.16	34.0646	110.516	1002.76	1857.38	1308.03	1690.47	2858	1956.67	1952.76	0	2019.27	915.597	0	16.6997	0	1638.14	0	2083.94	2681.99	1960.59	0	1309.29	1971.93	412.375	7.87275	1854.89	0	10.7724	46.0391	0	1271.31	10.3931	5.32186	0	20.5094	9.21236	1939.81	91.5036	1972.79	1132.82	1871.24	2097	390.746	1571.12	133.257	1609.27
PRISM_8374_32635	1526.03	10.4157	3002.92	34.7535	498.24	1249.14	1284.86	1094.54	73.9256	1206.08	29.9896	647.236	7.41463	17.42	3.96926	510.637	138.374	1419.58	6.12052	27.2444	23.0602	218.869	66.0839	6.36075	538.698	31.7737	1274.11	0	0	70.6147	0	9.31651	10.4352	0	964.893	0	321.471	1489.52	1421.81	74.6859	0	0	1346.17	1294.16	1358.76	107.327	252.386	88.4958	0.833692	0	49.6984	1598.5	1492.27	63.7312	0	323.396	43.9379	118.424	639.593	1411.09	876.022	1073.45	661.654	1585.39	1251.45	0	1320.33	0	171.097	0	186.282	1313.76	7.97382	1440.49	0	1444.67	0	0	1656.17	296.524	7.0301	1580.02	35.5764	0	45.855	0	962.59	3.09357	0	0	17.6716	13.2535	1403.2	0	1514.47	942.466	1357.16	1368.23	292.341	1227.59	203.99	804.734
PRISM_8374_38979	0	4.8936	54.004	0	0	1284.96	1055.54	4.88596	0	0	8.28819	0	0	0	0	13.7092	0	0	11.5024	0	0	47.8938	3.881	5.97692	8.8033	0	184.188	0	0	0	0	5.00246	0	0	637.032	0	12.0829	137.53	133.601	0	0	0	1.59513	0	56.745	9.75974	0	0	0.783383	0	0	2054.76	0	25.7359	0	260.47	22.2312	37.0927	0	885.32	182.924	15.7604	88.8181	3145.34	47.5561	0	0	512.173	0	0	0	347.523	0	458.933	0	488.926	0	0	0	215.03	0	10.8687	0	0	19.3153	0	0	0	0	0	12.9823	0	12.6175	0	0	772.659	287.486	0	203.809	91.5486	79.8669	1044.24
PRISM_8374_44795	1442.59	13.3131	145.389	58.1705	2388.14	2149.84	1698.56	1697.54	100.743	1664.97	45.0964	1378.8	9.21395	18.5549	2.11392	423.468	350.048	1701.07	22.8174	19.3462	12.2812	237.918	151.776	6.77514	613.708	0	2140.06	50.501	4.6511	109.062	5.76368	5.67054	0	1.88976	1135	2.82116	349.262	1938.36	984.384	132.586	0	0	2235.79	1944.63	1764.87	77.4421	268.828	98.3593	1.33201	719.062	103.726	2162.81	1856.74	90.6043	3143.51	565.906	48.6003	115.628	858.389	1371.22	1399.64	1956.25	1862.58	2180.38	1899.01	1046.54	1815.66	725.718	182.244	0	115.744	2110.78	2.8311	1965.65	637.737	1780.03	0	622.657	1992.17	433.423	5.61607	1758.1	0	25.6151	57.2634	6.89773	1201.25	14.4161	4.2182	0	23.7852	19.4717	2081.02	43.5164	1895.05	1268.43	1817.41	2255.19	356.587	1494.36	72.4266	1346.97
PRISM_8374_44810	1352.75	4.10355	84.9099	58.6802	490.736	1023.12	1634.08	1751.53	62.1046	1906.92	34.7505	956.233	14.6059	0	3.90949	560.426	136.29	466.067	12.0567	26.8341	0	253.963	183.062	6.26496	562.881	0	1158.39	0	5.73449	102.009	0	9.1762	0	0	1153.66	0	376.789	1909.77	1750.5	112.093	0	0	2103.38	1866.48	2342.01	95.4808	0	96.0056	3.28455	1329.83	101.869	2022.86	1791.71	91.8227	1162.72	455.037	19.9736	243.002	730.755	1578	479.349	1272.04	2048.17	1894.83	1894.22	0	1717.76	536.856	56.1735	0	30.5794	1897.47	10.4716	2186.04	0	1652.02	0	0	1828.1	411.103	0	1943.57	70.0812	18.949	48.2792	12.7566	1175.64	3.04698	0	0	23.1018	14.8545	1573.84	160.958	2031.54	1229.15	1761.69	1914.89	371.533	1420.22	100.459	1792.82
PRISM_8374_46288	119.955	6.54989	67.7646	23.4156	979.114	899.212	925.453	858.332	58.1098	430.364	4.16003	169.588	7.77111	0	1.56004	97.4805	190.348	371.957	19.2443	14.2771	18.1266	56.5623	90.905	0	198.836	9.99037	1232.64	0	0	81.4107	0	5.23094	0	0	716.251	0	179.413	824.687	502.931	67.0942	0	0	1072.85	1295.83	818.847	59.8723	0	53.4323	0.65533	0	41.1775	1188.59	1051.03	43.8861	0	217.893	10.627	108.603	221.213	897.598	459.069	1305.24	445.798	1147.9	1182.63	0	712.559	0	448.308	23.4437	61.0118	1080.42	0	719.233	0	981.613	0	919.018	1155.95	235.618	2.76303	383.688	0	15.1228	26.1013	0	487.186	1.8238	0	0	15.9114	10.418	997.448	128.457	1144.18	716.427	715.313	453.896	155.669	291.019	26.7247	1144.65
PRISM_8374_46301	913.943	13.7236	0	35.681	596.793	1070.98	1096.8	868.842	57.2959	1197.53	19.0173	775.261	5.92084	52.1644	0	227.181	414.362	425.094	0	0	0	129.285	93.997	0	370.319	0	2347.89	0	0	56.3883	0	6.37676	0	0	649.23	0	223.334	1135.65	425.762	68.1592	0	0	1049.21	1181.06	840.887	62.2049	0	18.4349	3.99439	0	51.4844	1440.99	1043.99	47.3166	0	387.365	24.2903	141.849	612.885	702.087	1049.3	1305.87	1018.97	312.825	1063.62	0	967.783	326.44	136.627	0	74.3763	1124.02	6.36737	1288.51	0	945.868	0	0	963.378	233.567	0	1249.69	0	0	32.1976	0	687.333	0.926372	3.79483	39.7513	20.7822	9.85351	989.154	0	1237.73	747.393	1268.54	1479.81	169.435	1096.97	40.7234	780.31
PRISM_8374_48101	904.699	6.49989	107.596	46.4738	310.925	1140.56	1481.2	1380.69	75.9837	1629.09	31.9254	639.516	7.71178	0	1.2385	327.766	107.94	738.236	22.9169	39.6708	0	239.49	135.317	7.9388	567.108	3.96564	1406.72	0	0	98.4159	0	6.64449	0	0	1050.34	0	276.846	1732.16	1330.91	84.3372	0	2548.87	1384.58	1644.07	1691.14	58.3349	0	83.2383	0	0	99.748	1793.91	1555.5	75.5982	2946.74	288.306	33.7468	166.28	494.928	1837.04	728.904	1297.89	2005.53	1806.55	1455.69	0	1426.54	170.073	249.136	9.30592	38.7495	1591.47	3.31735	1716.84	0	1764.88	0	364.801	1413.67	331.37	4.3871	1642.86	22.2013	36.0176	48.3506	6.92782	1058.01	4.82633	1.97708	0	27.269	18.8232	1499.94	0	1752.42	1146.28	1390.33	1629.46	329.558	1532.15	116.691	1123.95
PRISM_8374_49050	0	0	477.798	0	0	0	203.293	792.519	0	43.9772	0	0	0	0	0	0	479.326	0	33.9222	0	0	8.30859	17.1685	0	0	387.423	0	0	16.1343	0	0	0	0	0	111.606	0	187.08	1177.31	0	0	0	0	969.081	298.863	313.781	9.59432	0	56.8668	0	0	0	1215.65	905.75	4.37879	0	0	46.8308	0	70.8973	541.44	269.735	139.44	261.938	1345.54	548.251	1361.4	136.526	34741	316.095	0	301.129	780.146	14.7313	102.795	0	16.9637	0	0	145.072	46.8918	0	0	0	0	21.9091	0	127.352	0	30.7285	0	4.45194	0	1116.33	0	1113.92	649.468	565.227	0	78.3997	0	0	212.387
PRISM_8374_49051	0	0	0	0	0	0	0	713.635	0	0	0	0	11.7985	0	0	0	0	0	0	0	0	0	24.6458	0	0	0	0	0	0	0	0	0	0	0	0	0	322.269	1007.85	0	16.9776	0	0	883.305	772.245	288.281	16.5274	0	67.3478	0	0	0	1229.49	819.536	0	0	0	0	0	0	227.993	0	0	0	1000.9	384.362	0	0	0	0	0	0	592.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09084	817.281	0	1112.07	0	0	0	0	0	0	91.4661
PRISM_8374_55596	1150.64	9.92022	22.8075	63.048	790.896	1127.1	1924.26	1894.28	72.4796	1473.66	39.2039	513.704	3.92328	0	0	243.172	0	375.568	19.4312	0	0	214.168	193.41	0	684.094	0	1711.34	0	0	100.883	0	6.33807	0	0	13.3187	0	367.413	2025.19	1467.02	118.555	0	0	2233.89	2249.97	575.163	93.4282	0	77.3638	2.64677	0	78.8902	2125.95	1975.74	63.542	0	220.008	69.746	156.654	527.944	1847.09	927.052	2183.2	2700.76	2464.06	2044.95	0	1720.49	0	271.596	47.3427	49.2833	1805.04	0	1766.47	1900.83	2234.93	0	0	1571.34	438.719	0	2184.93	0	45.8088	55.2195	2.93704	1017.35	0	5.02908	0	28.0515	25.3911	2717.66	389.112	2212.29	1408.61	1880.36	1932.69	464.055	309.31	188.889	2037.79
PRISM_8374_58394	47.6158	0	0	0	0	131.288	193.855	593.812	16.2822	821.971	24.2192	67.3175	0	0	0	9.1046	215.879	147.647	0	22.669	0	26.1943	10.3098	0	76.0041	0	0	0	0	8.81337	0	0	0	0	138.23	0	156.478	793.739	354.91	35.5104	0	0	730.958	942.217	423.963	17.2844	0	41.6192	3.12157	0	5.02931	1020.35	824.108	10.518	0	57.6612	0	0	63.8617	303.463	242.968	209.337	353.916	0	557.01	0	270.55	0	142.363	0	0	558.048	0	378.091	0	496.61	0	0	261.351	43.2441	0	167.462	0	0	5.92048	0	193.774	0	0	0	3.20811	2.852	770.918	101.981	752.531	133.754	215.404	277.475	0	267.518	84.8662	167.397
PRISM_8374_58398	0	4.25743	39.1529	0	678.852	0	1147.33	42.5079	41.4744	0	4.80715	808.371	3.36748	0	0	79.5135	0	2095.36	33.3568	0	0	69.446	95.6667	0	51.0592	0	267.073	0	0	25.6567	0	0	0	0	818.523	0	0	0	968.609	0	0	0	2.31294	125.949	0	28.3032	0	0	0	0	10.9807	1245.19	8.99651	26.5525	0	0	0	94.1227	313.721	538.332	0	936.959	0	0	702.101	0	630.977	0	388.533	0	169.206	263.235	7.24289	614.912	0	884.093	0	0	1141.23	265.683	4.78926	0	0	0	34.4703	0	426.459	2.1075	2.15831	0	11.8199	8.71762	0	222.659	0	821.503	555.807	2.03295	205.581	0	138.968	939.814
PRISM_8374_62055	935.65	9.934	39.1529	30.4403	678.852	1092.83	1664.02	1424.01	41.4744	1221.65	55.2822	734.883	10.1024	0	5.40812	337.932	47.1337	2095.36	0	24.747	0	130.722	149.128	0	536.121	0	801.218	0	0	80.1772	0	3.62678	0	0	1150.05	0	258.423	1535.34	1356.05	72.6854	0	0	1510.35	1511.39	1686.75	75.4753	0	66.4039	2.27181	0	87.8453	1856.47	1727.33	52.3873	0	251.787	18.4201	134.461	139.431	1431.61	795.72	22.8526	2318.15	1343.17	1680.03	0	1463.33	742.651	466.24	0	253.809	1233.45	14.4858	1078.2	0	1935	0	0	1504.35	372.175	0	1475.11	0	13.1064	36.6247	0	499.227	10.5375	4.31662	0	24.0776	19.3033	1061.13	111.329	1892.66	887.005	1271.94	1581.64	488.256	132.745	138.968	939.814
PRISM_8374_65639	446.544	3.04782	21.0217	5.44794	364.484	779.136	250.672	91.292	6.36233	179.943	9.03357	78.9136	1.80804	12.7435	0	26.6824	151.84	173.081	8.95486	0	0	43.8664	18.1287	0	126.791	0	286.789	0	6.38876	10.3316	0	0	0	0	185.365	0	9.40681	148.761	208.023	10.4069	0	0	99.3476	371.931	419.685	17.7291	0	5.62944	0	0	13.7565	1269.05	164.232	18.4947	0	0	4.945	21.6581	56.1469	317.623	0	159.508	691.47	290.618	161.557	718.768	302.739	0	0	0	0	117.106	0	438.698	0	259.731	0	0	188	48.9249	0	15.2308	0	0	15.0374	1.35353	277.128	2.26308	0	0	3.29065	4.01195	166.991	0	118.81	170.715	200.859	509.739	68.9871	242.327	24.8713	140.166
PRISM_8377_101797	2052.32	19.5165	69.4765	63.0188	1204.62	1835.91	2432.11	2187.46	110.394	2095.87	61.8443	945.431	0	0	0	485.018	418.192	1930.6	7.39893	43.9134	0	395.065	204.71	3.84467	840.919	15.3641	1421.75	0	7.03826	140.851	13.0828	11.2625	0	0	1542.73	0	483.829	2564.74	1933.64	141.878	0	0	2753.98	2551.58	3029.62	161.135	152.551	133.338	1.51174	0	103.92	2344.17	2328.78	111.744	0	893.589	63.3298	250.53	603.086	2291.06	705.999	2007.32	1999.64	3226.09	2789.31	593.88	1828.39	494.186	310.252	18.027	46.9148	2335.55	1.60656	2193.52	0	2549.33	0	2120.03	2327.15	532.819	8.4985	2343.5	32.2555	23.2572	59.2558	6.71013	1607.34	7.012	0.957476	40.1187	31.2672	18.7842	2873.15	197.553	2634.84	1753.17	1721.24	2719.12	513.004	2002.22	113.024	2200.43
PRISM_8377_127631	519.805	7.09571	19.5764	30.4403	678.852	429.968	489.668	1154.8	17.7748	821.641	9.6143	514.418	0	0	0	159.027	94.2674	0	0	24.747	0	93.9563	39.3922	4.33326	370.179	0	133.536	0	0	22.4496	0	3.62678	28.4358	0	338.384	0	236.522	1055.33	581.165	14.5371	0	0	1501.1	986.604	658.242	51.8893	0	45.4342	0	0	43.9226	1304.06	1367.47	20.8114	1608.43	188.84	9.21005	26.8922	244.005	591.573	265.24	548.464	1030.29	270.638	877.626	0	577.276	0	155.413	0	0	842.353	0	1154.01	0	450.387	0	0	1180.14	138.331	9.57851	1065.35	0	26.2128	23.6983	0	487.381	3.16124	0	0	4.81551	4.35881	1253.23	0	1344.99	307.04	812.333	992.08	154.186	1592.95	23.1614	678.755
PRISM_8377_133888	0	0	0	13.529	0	967.428	0	1066.24	11.8498	0	9.6143	293.953	0	0	0	39.7567	0	0	0	24.747	0	49.0207	28.1373	0	12.7648	0	0	0	0	0	0	0	0	0	0	0	179.582	970.619	0	19.3828	0	0	1267.49	1427.43	812.518	4.71721	0	41.9393	1.13591	0	3.66022	149.423	1061.59	3.58817	0	377.681	9.21005	0	0	195.219	0	45.7053	643.931	0	432.544	0	483.301	0	0	0	0	864.917	0	0	0	0	0	0	0	0	0	1314.36	24.2364	0	0	2.52096	0	0	4.31662	0	0	3.11344	0	0	1298.65	0	0	0	25.6977	0	0	0
