familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_431	demo	UniRef90_characterized	high_confidence	high_confidence	98.5	0.9958071278825996	0.9958071278825996	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHC0	UniRef90_C4ZHC0	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_432	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_433	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	hypothetical protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E50F256	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_434	demo	UniRef90_characterized	high_confidence	high_confidence	96.8	1.0	1.0	Orn/Lys/Arg decarboxylase, major domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_435	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.6	0.9957805907172996	0.9957805907172996	FAD-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZKY0	UniRef90_A0A395ZKY0	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_436	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Non-ribosomal peptide synthetase, terminal component	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGJ2	UniRef90_C4ZGJ2	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_437	demo	UniRef90_uncharacterized	high_confidence	high_confidence	90.9	1.0	1.0	Cobyrinate a,c-diamide synthase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V5N4	UniRef90_A0A395V5N4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_438	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJK2	UniRef90_A0A396FJK2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_439	demo	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K0H7	UniRef90_F7K0H7	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_44	demo	UniRef90_characterized	high_confidence	high_confidence	91.3	1.0	1.0	L-fucose isomerase	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48	good	msp_1	Ruminococcus gnavus	33038	NA	NA	Lachnospiraceae bacterium 3-2	1235799	1235799	Lachnospiraceae bacterium 3-2	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_3-2
Cluster_440	demo	UniRef90_weak_homology	low_confidence	low_confidence	86.3	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P0S1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_441	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9936170212765958	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B166	UniRef90_A7B166	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_442	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Cobyrinate a,c-diamide synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P271	UniRef90_A0A2N5P271	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_443	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Sodium-dependent transporter	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCJ1	UniRef90_C4ZCJ1	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_444	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	MFS transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYA6	UniRef90_A0A395UYA6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_445	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZY5	UniRef90_A0A2N5NZY5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_446	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B489	UniRef90_A7B489	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_447	demo	UniRef90_uncharacterized	high_confidence	high_confidence	93.7	0.9978401727861771	0.9978401727861771	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TEN2	UniRef90_R6TEN2	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_448	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4G1	UniRef90_A0A395V4G1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_449	demo	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_45	demo	UniRef90_weak_homology	low_confidence	low_confidence	77.6	1.0	0.9949832775919732	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P5M4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_450	demo	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TLF1	UniRef90_R6TLF1	good	msp_unknown	NA	NA	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_451	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFQ8	UniRef90_A0A395ZFQ8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_452	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	0.991304347826087	0.991304347826087	Multidrug export protein mepA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_453	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	0.9695652173913043	0.9695652173913043	MATE family efflux transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD91	UniRef90_A0A395ZD91	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_454	demo	UniRef90_weak_homology	low_confidence	low_confidence	85.2	0.9978213507625272	0.9978213507625272	NA	NA	NA	NA	NA	NA	UniRef90_N2ANN9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_455	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9368191721132898	0.9368191721132898	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JYZ2	UniRef90_F7JYZ2	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_456	demo	UniRef90_weak_homology	low_confidence	low_confidence	88.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R6TWL4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_457	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Ribonuclease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU5	UniRef90_A0A2N5PHU5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_458	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_459	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	DNA repair protein RadA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V066	UniRef90_A0A395V066	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_46	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Phospho-sugar mutase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8H3	UniRef90_A0A396G8H3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_460	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_461	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9671052631578947	0.9671052631578947	Ribosomal protein S12 methylthiotransferase RimO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_462	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_463	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9912663755458515	Iron-only hydrogenase maturation protein HydF	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
Cluster_464	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	0.8901098901098901	0.8901098901098901	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_465	demo	UniRef90_characterized	high_confidence	high_confidence	94.2	0.9823788546255506	0.9823788546255506	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8R3	UniRef90_A0A2N5P8R3	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_466	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	0.9803063457330415	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_467	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Beta-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_468	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUK0	UniRef90_A0A2N5NUK0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_469	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Carbohydrate ABC transporter permease	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_47	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	0.9629629629629629	0.9629629629629629	Methylamine methyltransferase corrinoid protein reductive activase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CNU6	UniRef90_A0A174CNU6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_470	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Sugar ABC transporter substrate-binding protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_471	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Predicted ATPase (AAA+ superfamily)	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TT73	UniRef90_R6TT73	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_472	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Biotin carboxylase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQY9	UniRef90_A0A2N5NQY9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_473	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	L-aspartate oxidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIY8	UniRef90_A0A395ZIY8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_474	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9842696629213483	0.9842696629213483	Nitrogen fixation negative regulator NifL	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VI80	UniRef90_A0A173VI80	good	msp_2	[Eubacterium] rectale	39491	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques
