ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_373	0	0	4	0	0	4	0	147	1452	2	0	0	1211	0	0	358	0	1	476	0	240	839	937	0	369	0	0	190	299	0	108	0	0	1692	653	0	4	1	3	0	1229	0	2	0	0	851	4	43	3679	0	2960	0	0	6207	2	0	682	311	58	0	3	0	3	3	0	0	0	2	14	0	150	0	871	2	0	0	26	4	1	95	945	1	46	0	2158	645	949	4817	1337	101	903	7299	0	3	5	105	19	5	219	0	0	0
Cluster_374	1	1	0	1280	0	1	1	0	1524	4	0	0	2	0	0	2	54	1	547	0	0	0	0	1065	473	0	0	0	0	0	227	0	0	0	0	0	1	0	0	0	0	0	2	1	0	1	5	2	4	2	0	0	0	0	1	6	0	289	2	1	2	1	0	4	0	0	0	2	0	0	0	2	0	0	0	0	3529	0	0	4	3	0	0	0	0	0	1	2	0	1	2	2	2	2	2	928	8	0	2	0	0	0
Cluster_375	2	3419	280	1422	1	30	4	226	1635	4	2180	1	1530	497	1861	366	41	2	577	441	331	1136	1838	1202	440	722	4	223	1477	1894	399	3027	370	2133	863	852	1008	7	1	1149	2711	1	5	2	1	966	8	3289	4876	1	3123	1	1	7076	3	4	1155	339	96	7	7	3	0	1	0	2	4	5	54	336	193	1	1464	2	0	0	4363	7	10	3546	1054	3	252	395	2125	2449	815	4781	2500	110	11266	8273	11	6	8	1294	18	2	295	0	242	0
Cluster_376	0	1126	57	450	0	6	0	66	84	0	849	0	289	100	531	77	0	2	196	115	42	253	496	326	138	59	0	51	415	460	86	720	102	1936	120	57	324	0	0	294	873	0	0	0	0	222	1	481	1092	0	422	1	1	2006	0	3	232	230	28	0	0	2	2	1	0	0	3	0	13	64	60	0	514	3	2	2	121	3	2	1066	227	2	73	162	640	532	246	1894	459	47	2353	3633	1	0	2	69	7	0	116	0	64	0
Cluster_377	1	3347	184	1458	1	46	7	198	1545	2	1730	0	1358	448	1618	327	48	0	541	404	304	916	1629	1126	484	671	2	168	1378	1779	357	2875	288	1791	733	731	732	2	0	1080	2236	0	5	9	0	957	2	2880	4137	5	2942	3	0	6450	4	0	1092	273	83	1	3	4	0	2	0	2	1	11	30	285	223	0	1242	1	4	0	4235	0	10	2912	955	1	208	418	2090	2404	822	4209	2520	92	10951	7012	2	1	6	1169	12	4	221	0	200	1
Cluster_378	2	2903	148	1414	4	33	1	145	1364	6	1720	2	1284	413	1611	369	39	0	483	354	258	942	1621	1022	428	588	2	155	1268	1691	294	2609	306	1877	658	736	794	0	3	909	2140	1	3	2	2	875	2	2802	4157	5	2588	1	0	6042	0	1	986	267	81	2	0	3	4	2	0	5	0	4	59	249	224	0	1281	1	3	0	3155	7	0	2965	910	0	201	335	1744	2059	788	3989	2307	100	9511	6681	0	2	4	982	10	0	275	0	139	0
Cluster_379	5	3528	213	1433	4	41	4	265	1388	4	2239	4	1557	483	1884	436	80	2	603	388	326	1075	1674	1296	536	729	3	198	1553	1925	368	2978	275	2175	799	836	889	6	5	1198	2677	5	3	7	1	1000	10	3519	5282	3	3156	3	5	7233	0	2	1228	311	81	0	2	1	4	1	0	1	4	10	44	295	201	0	1685	0	4	0	4908	6	6	3645	1117	6	245	407	2658	2438	921	5086	2613	108	11647	8132	8	6	13	1289	22	5	281	0	248	0
Cluster_38	111	24	15	43	14	237	17247	1736	121	613	49	43	6	2	4	135	25	14	2	6	4	232	200	0	337	0	40	4	4	106	4	12	0	0	1718	1	272	3765	55	61	2	0	3035	338	741	61	4	201	11	0	135	1515	1494	411	2	28	30	20	66	1076	36	221	58	1578	1060	3	443	5	6	1	15	872	2	693	0	726	0	3	922	1327	3	2079	6	0	81	4	2529	17	4	0	193	85	742	0	10295	3046	539	3681	103	217	20	218
Cluster_380	1	2748	159	1251	0	37	3	155	1325	1	1786	4	1148	449	1550	404	49	3	487	332	248	836	1485	1013	511	666	0	155	1215	1568	288	2561	292	1815	624	746	840	1	2	988	2087	0	5	6	0	786	5	2695	3728	4	2644	1	2	5804	0	2	974	272	72	0	1	5	1	4	0	0	3	8	48	241	184	3	1213	6	1	0	3868	0	6	2977	707	1	200	312	1431	1026	666	3726	2124	86	9215	6784	1	4	5	1269	14	5	194	0	163	0
Cluster_381	52	6	8	36	4	142	10534	865	82	293	33	27	6	2	1	72	26	7	6	4	0	119	100	2	187	0	23	0	5	42	0	6	3	2	984	1	128	2157	40	67	0	1	1504	197	399	42	0	149	3	6	86	979	806	247	0	14	6	36	25	633	26	138	25	778	589	0	265	1	10	2	6	420	0	470	0	481	0	0	445	745	5	1105	6	2	35	4	1427	4	8	0	135	45	430	7	5508	1781	340	2078	49	119	2	156
Cluster_382	89	31	8	42	8	231	16839	1392	84	437	58	29	0	0	0	110	20	27	2	8	0	218	164	2	297	4	24	0	4	99	2	14	0	0	1521	0	249	3276	45	66	0	0	2684	274	664	77	1	172	3	0	128	1167	1167	351	0	32	31	42	39	873	12	198	35	1451	1003	2	307	3	9	2	5	700	1	587	0	689	0	6	809	1094	4	1676	3	4	62	6	2141	15	1	2	161	68	708	4	8589	2896	363	3015	90	170	11	190
Cluster_383	0	3382	220	1398	4	44	11	199	1437	7	2174	3	1411	442	1919	367	53	4	558	384	299	1055	1642	1116	448	703	0	205	1441	1801	357	2949	333	2000	808	827	929	1	3	1072	2810	1	3	1	0	914	8	3154	4618	2	3091	1	5	6750	2	5	1263	280	78	3	2	4	5	6	1	2	0	5	43	247	212	3	1537	6	2	1	4166	0	3	3213	979	1	240	349	2128	2295	830	4220	2419	102	10675	7817	2	9	8	1198	7	6	290	0	240	0
Cluster_384	21	8	0	13	2	4	9444	858	6	272	9	6	2	0	2	80	4	7	0	4	0	82	84	0	84	0	13	0	2	66	0	4	6	0	900	0	150	2063	28	14	0	0	1496	128	123	28	0	117	6	2	25	44	798	149	1	13	17	17	46	470	14	165	1	566	302	1	139	1	12	0	6	445	0	108	0	454	0	1	555	702	2	443	3	0	58	0	668	9	6	0	98	23	415	2	5252	880	86	68	46	44	9	96
Cluster_385	21	4	2	22	2	57	11037	433	27	145	15	10	1	2	0	40	12	4	3	0	2	95	66	1	88	2	29	0	4	56	0	5	0	0	994	0	53	898	34	13	0	0	686	79	180	29	2	52	6	0	47	415	348	158	0	16	14	36	26	613	8	172	19	495	460	0	177	3	12	0	12	256	0	176	0	424	0	4	512	697	0	545	0	0	55	3	976	13	2	0	138	32	188	0	2449	1942	199	827	52	60	0	151
Cluster_386	32	10	5	41	13	222	16702	1342	84	471	31	9	4	0	1	137	15	20	12	10	0	192	138	2	275	2	34	0	0	72	4	13	4	0	1348	0	290	3240	44	17	1	2	2819	255	565	25	2	115	7	1	115	1304	1131	239	0	8	22	36	60	690	2	181	29	1360	819	3	141	1	4	2	13	740	0	362	1	490	0	4	782	1074	4	1598	3	2	64	7	1129	10	9	0	151	74	661	0	8687	2891	179	1	99	183	3	165
Cluster_387	70	17	8	14	12	287	11294	999	61	322	19	19	8	0	0	79	8	17	6	4	3	132	130	0	234	0	30	0	0	50	0	8	2	0	1059	1	134	2385	21	8	0	0	1611	206	436	50	0	111	6	1	125	974	857	223	0	14	8	43	48	714	30	146	25	732	594	0	269	7	3	0	6	515	2	279	0	568	0	2	665	692	3	1367	5	2	75	3	1401	16	4	0	94	75	414	1	6087	2103	323	2058	50	13	14	174
Cluster_388	0	2809	256	1028	0	36	0	153	1383	2	1649	1	1090	0	1	367	1	0	465	318	0	676	768	670	303	0	0	159	309	0	111	1783	299	1617	604	0	6	0	2	0	1921	0	2	0	0	785	4	2	1	1	1	0	0	3902	5	2	666	240	0	2	0	2	4	1	0	0	0	3	22	4	156	0	0	1	4	0	16	1	1	2829	743	0	6	2	1834	2	666	1	0	81	9134	6947	2	2	1	78	1	1	237	0	150	0
Cluster_389	1	2986	187	1249	1	23	4	4	1345	8	1851	1	1018	360	1533	346	39	3	0	336	237	813	882	934	74	2	0	151	1262	1489	211	545	0	1660	567	590	0	3	4	948	1184	0	2	1	2	711	4	2738	4021	6	2502	3	4	5791	1	1	993	0	4	0	2	2	0	0	1	0	2	7	25	244	0	0	810	1	1	0	2975	6	6	4	722	0	6	298	10	10	812	3779	1994	0	6	6043	0	4	4	976	14	2	247	0	108	0
Cluster_39	84	4	5	7	2	344	341	760	86	525	50	39	1	0	0	102	7	15	0	4	0	113	78	2	287	0	5	0	0	6	0	0	0	0	22	0	141	1781	4	50	0	0	1376	185	501	29	3	73	0	1	92	788	705	84	0	15	6	0	14	58	8	8	38	1151	309	0	167	3	7	0	0	247	4	595	0	154	0	2	260	12	0	1772	8	0	0	0	1024	0	0	0	8	45	275	0	5308	43	459	2933	4	208	0	5
Cluster_390	4	2081	115	748	0	19	2	125	901	0	1187	2	749	278	1070	233	23	0	323	378	191	555	938	722	286	550	2	76	794	1118	202	1730	249	1114	359	415	570	8	2	666	1521	2	2	1	2	484	4	1803	2387	2	1858	1	4	3219	0	1	639	146	60	2	0	2	0	2	0	0	0	0	19	142	121	0	745	0	2	0	2065	2	8	2277	542	2	107	168	1280	1174	558	3381	1400	66	6440	4155	1	2	7	641	6	3	197	0	94	0
Cluster_391	8	8	5	11	6	76	2	966	3	356	7	2	4	2	0	29	7	7	10	4	3	30	78	0	11	3	18	0	2	29	0	4	0	0	414	0	195	672	27	3	0	2	2040	168	67	6	0	90	6	0	21	127	872	65	0	11	2	10	18	292	5	78	0	0	598	0	100	5	5	0	0	377	0	89	2	182	0	0	472	702	5	1087	0	4	23	0	439	1	0	0	81	26	4	0	5873	1132	100	1	42	122	3	42
Cluster_392	2	1358	81	586	0	23	3	51	207	1	1022	0	450	201	744	127	44	2	268	64	111	229	688	686	198	276	2	42	368	986	272	1640	167	850	387	507	464	0	0	284	1657	1	1	1	0	414	2	1688	2252	2	2024	0	0	3947	0	0	574	189	37	1	0	0	0	1	0	1	0	3	24	110	88	2	472	0	2	0	4151	3	1	1518	207	3	94	91	1232	1088	544	1080	475	34	3101	4990	0	0	0	648	4	0	80	0	30	0
Cluster_393	37	5	10	24	4	116	9807	844	65	302	33	21	4	0	0	73	9	11	4	4	0	62	110	2	197	6	14	0	5	56	0	5	0	0	1048	0	152	2111	34	26	0	0	1514	141	405	35	0	97	1	0	83	854	756	219	0	10	8	18	37	608	18	114	48	705	553	0	240	0	11	0	2	413	0	364	0	499	0	0	526	714	3	1123	4	3	46	5	1405	11	4	0	103	64	344	3	5334	1740	151	1839	72	125	9	139
Cluster_394	0	3088	213	1230	3	32	4	160	1414	3	1773	6	1309	422	1566	309	40	2	514	352	241	925	1491	999	448	616	0	154	1300	1518	248	2500	349	1702	580	745	785	3	1	1033	2126	4	4	0	0	829	5	2702	4116	0	2397	2	3	6127	0	1	867	267	74	2	6	0	0	6	1	1	4	2	33	245	214	0	1411	1	0	0	3399	7	10	3181	943	0	200	340	1910	1958	728	4167	2291	102	9716	6817	2	7	9	999	12	4	221	0	129	0
Cluster_395	1	3028	145	1405	2	26	6	160	1443	7	1984	2	1255	445	1560	351	56	4	454	339	232	959	1601	1071	461	630	0	161	1378	1515	291	2718	322	1717	687	748	796	5	1	1070	2229	0	2	0	0	809	2	3048	4438	2	2849	3	1	6425	3	2	1110	341	62	0	2	0	0	1	4	0	5	4	37	233	157	1	1300	3	3	0	3665	5	4	3140	906	2	175	387	1859	2152	704	4150	1916	110	9921	7053	0	1	7	1081	10	3	284	0	166	0
Cluster_396	74	20	7	35	6	186	14120	1127	86	453	41	42	1	4	0	137	18	28	13	11	0	121	162	1	276	0	36	4	3	81	0	4	0	0	1352	2	194	2491	27	44	0	0	1988	229	485	50	4	127	3	0	123	1133	992	347	0	10	27	26	50	826	32	208	50	1003	662	4	321	0	4	0	4	565	2	534	1	585	0	3	709	1037	2	1525	2	0	74	4	2006	16	2	0	184	87	496	1	6961	2321	401	2729	86	145	11	145
Cluster_397	38	10	12	30	2	139	9933	851	56	329	29	19	5	0	1	72	5	10	6	7	0	128	105	4	194	1	23	0	0	67	0	8	0	0	1003	0	138	2143	30	38	0	2	1307	171	359	27	0	104	0	0	119	865	755	230	4	10	16	27	31	678	12	124	34	787	507	0	232	1	7	1	4	462	2	445	0	462	0	1	476	659	2	1138	2	6	49	6	1365	10	2	0	136	66	358	0	5533	1834	284	1750	56	126	11	94
Cluster_398	28	2	1	6	2	76	0	374	15	80	12	0	0	0	2	29	0	0	0	4	0	12	6	0	132	0	0	0	0	0	0	0	0	0	0	0	88	10	2	19	0	0	0	35	215	20	1	1	0	0	37	431	472	42	0	11	4	0	0	43	2	4	12	450	161	0	60	0	0	0	0	0	1	179	0	45	0	0	0	4	0	724	0	0	0	0	496	0	0	0	0	6	0	0	0	8	118	1575	0	78	0	0
Cluster_399	0	2956	158	1384	2	39	7	195	1406	1	1961	1	1391	416	1744	311	57	4	586	346	255	910	1440	963	416	531	0	165	1315	1652	299	2612	386	1882	653	676	789	6	1	1032	2276	1	0	0	0	796	5	2849	4441	1	2635	5	0	5910	3	0	1000	246	82	3	2	2	4	2	3	2	2	2	48	274	164	1	1332	1	7	0	3731	8	5	2942	856	3	193	300	2087	2024	828	4529	2244	105	10197	6778	1	2	0	998	12	4	253	0	158	0
Cluster_4	114	264	258	343	116	77	9278	1493	126	139	30	259	193	256	941	24	1687	687	205	243	279	688	566	196	1036	536	25	292	351	230	296	535	434	168	1141	105	62	2249	13	222	153	2	1112	56	144	1205	1	826	518	0	453	89	575	221	1	844	201	50	63	697	610	190	51	370	484	164	859	5	73	57	526	933	475	791	2	310	281	0	885	1599	827	487	231	1055	277	730	3189	2128	1147	117	495	122	469	4	2720	1226	837	2383	447	77	217	329
Cluster_40	26	17	8	37	2	146	20225	820	84	215	18	11	2	1	3	77	11	18	0	6	4	99	42	0	125	2	36	0	9	19	0	10	4	0	1766	0	58	1380	22	35	0	2	762	212	258	18	3	200	11	0	68	109	768	231	0	11	16	36	46	741	6	270	13	152	648	0	293	1	15	0	15	753	2	334	0	536	0	2	847	1076	2	1802	3	3	85	3	1459	6	6	4	134	90	219	2	684	2948	269	247	131	68	15	165
Cluster_400	0	2127	185	0	0	21	0	178	0	0	0	0	0	0	0	292	0	0	342	0	2	0	0	604	306	0	0	117	0	0	0	1589	0	1085	0	0	0	0	0	0	467	0	0	0	0	0	0	1	2	1	0	0	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	2	96	0	8	2	0	0	0	7620	0	1	0	3	0	1	0	0	0	0	0
Cluster_401	50	16	4	33	8	125	10071	967	50	324	35	32	7	4	0	51	7	17	1	8	0	116	124	4	203	0	20	1	0	54	0	10	2	1	1077	0	170	2206	28	49	1	1	1581	213	352	40	2	81	2	2	96	938	833	207	0	13	18	26	56	575	17	103	38	711	621	0	305	9	14	2	8	461	1	464	1	436	0	0	537	751	5	1241	4	0	57	2	1468	3	0	0	100	66	366	2	5643	1718	367	2051	52	150	6	121
Cluster_402	0	3238	158	1348	3	44	1	215	1599	7	2134	4	1348	422	1793	314	53	3	562	410	13	870	1635	1135	426	583	2	187	1287	1616	329	2822	5	1811	775	707	947	5	1	1214	2379	0	3	0	2	863	6	3185	4558	2	2880	3	5	6577	0	1	1063	305	84	2	4	2	0	2	0	3	0	11	49	223	200	0	1442	2	0	1	3756	2	1	3338	886	0	207	17	1988	1954	902	4277	2439	3	10063	7656	6	2	8	1080	10	5	234	1	5	1
Cluster_403	48	10	6	29	13	180	10885	927	44	353	35	29	4	0	2	87	16	1	12	4	2	113	27	3	186	0	1	0	9	62	3	9	0	0	983	0	156	2169	6	24	0	0	1541	208	341	24	0	100	2	1	107	927	811	219	0	19	9	17	33	604	16	154	17	746	595	0	243	0	2	0	9	520	4	466	2	427	0	3	604	724	4	1138	0	2	68	2	1371	5	3	0	125	18	339	2	5596	1839	286	1865	62	123	7	125
Cluster_404	1	6	4	6	2	0	10811	30	47	9	2	5	2	0	0	43	4	9	7	0	0	27	96	2	11	2	29	3	0	2	2	2	0	0	1088	0	0	3	29	8	0	0	0	0	46	17	1	8	2	0	28	0	460	163	0	9	15	32	31	390	4	0	1	880	302	2	206	3	12	0	11	124	0	182	0	387	0	0	519	777	3	25	2	2	55	2	928	13	0	0	136	53	0	0	2557	2070	127	0	57	108	10	141
Cluster_405	20	14	8	17	2	26	16342	606	12	62	9	6	4	2	0	43	7	10	5	11	0	64	166	0	50	0	43	0	2	76	0	21	0	0	1291	0	67	1902	37	18	0	0	375	41	138	38	0	161	4	0	44	211	602	191	0	0	13	43	30	612	4	189	9	212	482	0	217	2	6	0	23	232	1	291	0	506	0	1	693	1048	3	1484	3	7	69	3	1077	22	3	0	147	84	79	4	3559	2775	233	524	96	172	22	187
Cluster_406	4	2840	186	1356	2	54	6	173	1378	8	1958	3	1329	410	1705	322	41	5	498	354	235	922	1489	1085	418	637	5	171	1232	1635	290	2607	316	1749	663	704	869	1	5	1053	2213	2	5	1	3	764	7	2780	3945	1	2630	9	0	5912	0	3	1013	278	71	2	0	2	2	2	2	0	0	4	47	269	173	0	1245	0	0	2	3518	2	3	3134	855	0	174	285	1781	1978	728	3814	2102	93	9544	6851	0	7	4	1094	7	3	230	1	145	0
Cluster_407	0	0	161	4	0	1	2	0	0	2	3	2	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	1242	0	0	0	0	0	37	892	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	217	0	0	256	0	0	1	0	1	1	2	1	0	4	1	1869	8	732	4292	0	86	3	7125	0	2	1	1010	10	3	267	0	0	0
Cluster_408	37	14	11	37	2	147	10525	928	85	348	21	28	5	0	4	71	14	2	11	9	0	97	21	1	206	0	0	2	2	51	2	7	0	0	1074	0	149	2081	1	35	0	0	1560	193	325	36	0	93	0	0	110	899	803	240	0	13	12	23	38	590	21	115	22	777	596	0	238	5	3	0	8	516	4	424	1	464	0	0	576	776	6	1183	3	0	55	9	1375	8	0	0	117	10	384	2	5505	1660	338	1967	48	129	4	141
Cluster_409	0	714	99	115	0	0	2	15	3	0	1843	0	31	141	373	79	2	0	436	362	0	4	189	783	463	63	0	162	191	171	341	2694	332	2010	0	37	162	0	1	89	1932	0	1	0	0	3	0	50	371	0	146	1	0	6300	1	0	598	102	92	0	0	0	0	1	0	1	1	0	9	57	47	1	193	0	0	2	4094	1	2	74	843	0	116	50	1995	1342	12	27	2354	99	10484	1474	0	1	1	1093	0	0	56	0	17	0
Cluster_41	107	17	19	38	2	182	16383	1318	88	474	45	27	15	0	2	130	6	19	8	8	1	157	144	2	309	0	21	0	5	109	2	3	0	0	1627	0	256	3226	43	62	0	2	2580	272	632	74	1	156	8	2	128	1396	1324	360	1	26	27	34	52	1067	31	217	39	1389	935	0	401	2	10	0	6	766	3	708	0	706	0	2	802	1073	6	1755	3	6	58	7	2230	22	2	1	183	98	690	2	8761	2947	491	2771	98	191	16	186
Cluster_410	1	2778	151	1223	1	39	2	161	1294	6	1689	6	1184	413	1441	297	35	0	487	296	244	824	1366	1049	377	500	2	153	1051	1415	236	2409	298	1648	659	674	790	1	0	969	1975	2	3	0	0	750	5	2449	3790	3	2419	5	1	5571	3	3	904	279	76	3	0	2	1	3	1	1	2	5	38	219	131	3	1177	3	2	2	3052	3	0	2755	798	4	174	326	1646	1881	744	3663	2018	90	9122	6108	5	3	12	869	8	5	280	0	105	0
Cluster_411	0	3054	188	1359	2	34	3	212	1363	4	1929	0	1316	458	1589	315	42	0	523	342	255	1019	1699	974	458	570	2	177	1234	1632	273	2876	318	1751	684	745	832	0	0	1064	2157	0	2	2	2	756	2	2970	4240	0	2666	2	0	6120	6	0	1025	292	56	2	2	3	0	0	2	0	0	10	38	273	202	0	1344	0	0	1	4010	4	4	3207	817	0	211	372	1977	2389	761	4173	2348	91	10214	6992	4	3	2	1167	15	8	234	0	151	0
Cluster_412	0	3038	186	1368	2	28	1	148	1352	3	1973	4	1236	419	1598	293	61	2	498	302	238	923	1410	1098	414	611	1	150	1294	1572	358	2543	336	1780	695	712	761	5	2	976	2167	0	5	0	1	830	1	2806	4236	5	2783	0	2	6113	1	3	927	301	79	0	0	1	2	0	0	0	0	6	58	278	160	3	1410	3	4	0	3606	1	2	3085	866	0	177	295	1914	1974	801	4193	2264	78	10117	7042	9	4	7	1143	18	6	236	0	146	0
Cluster_413	0	8	7	15	0	0	13473	375	39	121	4	0	6	0	0	21	0	21	6	11	2	39	125	0	6	0	22	0	2	7	0	10	2	0	1084	0	4	2	40	6	0	0	0	40	18	14	0	11	6	0	29	0	8	245	1	7	3	17	0	189	0	0	0	0	373	0	140	0	8	0	5	192	0	190	0	400	0	3	590	847	1	1102	0	2	56	3	817	12	2	0	108	10	2	0	4	2079	145	1	60	0	9	121
Cluster_414	14	2	0	5	4	37	888	322	27	18	12	4	0	0	1	25	2	2	0	4	0	42	39	0	11	1	1	0	0	17	0	2	0	0	423	0	42	788	11	2	0	0	507	67	143	9	0	56	0	0	24	214	248	55	0	1	6	5	16	104	2	43	10	12	76	0	61	1	1	0	0	189	0	93	1	110	0	1	54	14	1	216	0	0	16	0	448	4	1	0	24	9	167	2	1276	529	48	102	21	8	2	44
Cluster_415	34	17	3	25	5	245	6998	864	49	264	35	10	4	0	0	78	18	6	6	2	0	114	82	0	204	4	17	0	4	39	0	12	0	0	853	0	132	1771	29	39	0	1	1714	125	302	53	0	78	2	0	90	926	786	110	0	7	12	25	25	629	9	135	38	481	605	0	129	2	11	0	13	465	0	336	0	306	0	1	458	614	0	1112	1	2	49	0	698	3	7	1	126	53	473	2	5752	1634	254	1714	42	129	14	112
Cluster_416	0	0	2	1	0	0	0	138	1369	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	277	0	0	0	0	0	0	0	0	1386	0	0	712	2	1	0	0	0	2	0	2	0	2	0	1	2	2239	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	8	0	151	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	3482	1	0	8175	0	0	0	0	0	0	0	0	0	0	0
Cluster_417	2	2	0	0	0	15	347	18	3	31	5	2	0	0	0	4	2	0	0	0	0	106	2	0	15	0	3	0	0	4	0	0	0	0	35	0	2	56	1	7	0	0	82	9	19	0	0	8	0	0	10	64	35	5	0	0	2	2	2	15	2	0	2	0	10	0	18	1	2	0	0	19	0	31	0	24	0	0	29	22	0	92	1	0	0	0	90	0	0	0	0	0	23	0	88	43	17	161	2	4	0	5
Cluster_418	52	6	10	28	2	140	9227	844	51	249	30	41	1	0	1	96	11	4	3	0	2	96	105	0	149	2	18	0	0	42	2	11	0	0	973	0	112	1977	26	24	0	0	1379	187	339	36	1	116	1	0	84	767	745	233	0	7	13	35	34	631	19	128	35	661	512	1	251	1	10	0	2	496	0	404	1	447	0	0	499	602	4	1123	2	2	44	6	1225	6	2	0	121	50	305	0	5010	1520	265	1721	79	125	4	110
Cluster_419	1	2938	199	1267	0	43	2	173	1287	4	1868	2	1235	453	1590	346	49	1	479	297	238	814	1638	1038	490	663	1	161	1118	1541	326	2584	350	1676	648	749	799	2	1	1000	2198	2	3	4	1	838	6	2834	4118	0	2559	1	3	6006	0	2	944	261	66	4	0	2	1	3	0	0	0	7	39	249	158	0	1262	3	7	0	3569	7	6	3220	840	4	228	355	1896	2163	771	4232	2338	52	9700	6805	5	3	6	1014	23	1	211	0	154	0
Cluster_42	79	18	4	30	6	154	12068	995	76	319	38	20	4	2	0	65	16	14	4	6	2	171	117	2	229	0	28	0	9	89	2	12	0	0	1253	0	188	2653	20	37	0	0	1849	210	400	52	0	136	3	2	81	983	914	274	0	33	2	29	30	768	21	214	28	869	732	0	285	5	2	0	10	523	3	475	0	533	0	6	706	841	4	1430	4	4	60	2	1658	11	6	0	141	49	435	1	6664	2035	421	2373	57	137	10	163
Cluster_420	0	1043	137	705	0	12	1	79	910	0	1132	0	394	9	665	136	0	0	373	204	170	343	349	304	2	0	0	73	101	0	82	1248	137	676	0	0	526	0	2	1	734	2	0	0	0	1	4	6	2253	2	0	3	3	2352	0	2	337	116	28	0	0	0	2	0	0	1	1	3	28	2	142	0	680	1	0	0	8	0	0	834	676	2	17	85	914	335	318	1658	0	28	6138	2171	0	3	6	490	4	2	107	0	0	0
Cluster_421	112	24	4	53	9	248	14849	1199	95	424	46	27	4	4	0	97	24	18	8	8	0	146	129	0	233	1	25	0	0	55	0	8	2	0	1290	0	233	2889	39	43	0	0	2507	251	573	45	2	102	5	0	149	1146	1091	298	0	21	16	31	51	589	19	152	29	997	832	0	357	6	11	4	14	584	8	584	0	507	0	0	715	957	4	1325	6	1	73	4	1832	30	6	0	145	64	626	3	7783	2525	386	2628	110	150	10	122
Cluster_422	0	6	4	14	0	0	9717	0	8	1	2	0	4	0	0	54	0	14	9	0	2	117	76	0	136	0	0	0	0	4	0	8	0	0	920	0	0	0	0	8	0	0	0	0	16	16	0	11	0	0	14	2	0	158	0	20	11	20	0	346	2	0	0	0	298	0	219	1	0	0	4	137	0	4	0	81	0	1	1	678	0	8	1	1	32	5	673	28	3	0	66	29	0	2	0	1572	8	2	41	0	0	112
Cluster_423	1	2542	176	1198	3	50	2	185	1166	3	1503	2	1162	385	1400	253	29	3	403	301	283	689	1167	895	355	516	2	127	1054	1448	249	2129	233	1494	591	688	777	2	0	838	1906	1	0	1	0	617	1	2475	3716	1	2187	0	3	5324	1	5	904	231	59	0	1	0	1	0	1	0	0	2	26	176	115	1	1045	4	7	2	2716	5	7	2726	741	0	137	226	1524	1809	657	3385	1833	86	8588	5850	2	6	3	909	11	2	248	0	115	0
Cluster_424	2	3183	166	1324	5	33	0	200	1375	8	1897	11	1417	503	1642	319	59	2	470	382	286	1055	1683	1070	518	774	4	199	1312	1722	380	2692	316	1808	756	861	800	4	1	1000	2332	1	6	2	0	909	4	3097	4314	0	2897	3	2	6616	2	0	1025	271	81	2	4	0	2	3	2	0	2	7	41	229	202	0	1373	2	1	0	4415	5	4	3064	869	2	214	404	2070	2268	795	4254	2335	95	10173	7380	5	4	5	1290	9	2	301	1	174	0
