msp_name	class	module_name	gene_id	gene_name	cmp_type
msp_2	accessory	accessory_module_001	476	PRISM_7862_238972	UniRef90_characterized
msp_2	accessory	accessory_module_001	488	PRISM_7870_07615	UniRef90_uncharacterized
msp_2	accessory	accessory_module_001	699	PRISM_7911_27852	UniRef90_weak_homology
msp_2	accessory	accessory_module_001	747	PRISM_7938_49834	UniRef90_characterized
msp_2	accessory	accessory_module_001	811	PRISM_7955_179014	UniRef90_characterized
msp_2	accessory	accessory_module_001	1613	PRISM_8789_91338	UniRef90_uncharacterized
msp_2	accessory	accessory_module_001	1639	PRISM_8794_302257	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	202	PRISM_7408_123224	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	295	PRISM_7658_140030	UniRef90_characterized
msp_2	accessory	accessory_module_002	300	PRISM_7658_53483	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	344	PRISM_7759_83794	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	565	PRISM_7879_85724	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	1515	PRISM_8776_351157	UniRef90_uncharacterized
msp_2	accessory	accessory_module_002	1741	PRISM_8841_61424	UniRef90_characterized
msp_2	accessory	accessory_module_002	1840	PRISM_9126_11798	UniRef90_uncharacterized
msp_2	accessory	accessory_module_003	229	PRISM_7408_71454	UniRef90_uncharacterized
msp_2	accessory	accessory_module_003	506	PRISM_7870_177625	UniRef90_uncharacterized
msp_2	accessory	accessory_module_003	507	PRISM_7870_177627	UniRef90_uncharacterized
msp_2	accessory	accessory_module_003	1052	PRISM_8406_48454	UniRef90_worse_homology
msp_2	accessory	accessory_module_003	1073	PRISM_8466_130707	UniRef90_uncharacterized
msp_2	accessory	accessory_module_003	1335	PRISM_8683_112928	UniRef90_characterized
msp_2	accessory	accessory_module_004	473	PRISM_7862_165696	UniRef90_uncharacterized
msp_2	accessory	accessory_module_004	596	PRISM_7904_31992	UniRef90_characterized
msp_2	accessory	accessory_module_004	606	PRISM_7906_109114	UniRef90_characterized
msp_2	accessory	accessory_module_004	1491	PRISM_8774_79196	UniRef90_uncharacterized
msp_2	accessory	accessory_module_004	1578	PRISM_8784_74927	UniRef90_uncharacterized
msp_2	accessory	accessory_module_005	397	PRISM_7858_87458	UniRef90_characterized
msp_2	accessory	accessory_module_005	730	PRISM_7912_242536	UniRef90_characterized
msp_2	accessory	accessory_module_005	835	PRISM_7955_339618	UniRef90_characterized
msp_2	accessory	accessory_module_006	619	PRISM_7908_116661	UniRef90_uncharacterized
msp_2	accessory	accessory_module_006	620	PRISM_7908_116669	UniRef90_characterized
msp_2	accessory	accessory_module_006	1602	PRISM_8789_110237	UniRef90_uncharacterized
msp_2	accessory	accessory_module_007	423	PRISM_7861_05313	UniRef90_uncharacterized
msp_2	accessory	accessory_module_007	424	PRISM_7861_05317	UniRef90_uncharacterized
msp_2	accessory	accessory_module_007	1463	PRISM_8765_479140	UniRef90_characterized
msp_2	accessory	accessory_module_008	62	PRISM_7153_99052	UniRef90_worse_homology
msp_2	accessory	accessory_module_008	535	PRISM_7874_186008	UniRef90_characterized
msp_2	accessory	accessory_module_008	1343	PRISM_8683_33799	UniRef90_uncharacterized
msp_2	accessory	accessory_module_009	564	PRISM_7879_334984	UniRef90_characterized
msp_2	accessory	accessory_module_009	1412	PRISM_8754_152614	UniRef90_characterized
msp_2	accessory	accessory_module_009	1736	PRISM_8841_24435	UniRef90_uncharacterized
msp_2	accessory	accessory_module_010	230	PRISM_7408_81142	UniRef90_characterized
msp_2	accessory	accessory_module_010	502	PRISM_7870_158413	UniRef90_characterized
msp_2	accessory	accessory_module_010	712	PRISM_7911_59676	UniRef90_uncharacterized
msp_2	accessory	accessory_module_011	629	PRISM_7908_34120	UniRef90_characterized
msp_2	accessory	accessory_module_011	815	PRISM_7955_20746	UniRef90_weak_homology
msp_2	accessory	accessory_module_011	1507	PRISM_8776_267347	UniRef90_uncharacterized
msp_2	accessory	accessory_module_012	327	PRISM_7759_108616	UniRef90_uncharacterized
msp_2	accessory	accessory_module_012	1058	PRISM_8406_67002	UniRef90_characterized
msp_2	accessory	accessory_module_012	1803	PRISM_8878_127210	UniRef90_characterized
msp_2	accessory	accessory_module_013	733	PRISM_7912_54590	UniRef90_characterized
msp_2	accessory	accessory_module_013	1240	PRISM_8573_103541	UniRef90_worse_homology
msp_2	accessory	accessory_module_013	1594	PRISM_8788_262611	UniRef90_weak_homology
msp_2	accessory	accessory_module_014	312	PRISM_7662_38579	UniRef90_uncharacterized
msp_2	accessory	accessory_module_014	528	PRISM_7874_103922	UniRef90_uncharacterized
msp_2	accessory	accessory_module_014	670	PRISM_7910_95222	UniRef90_characterized
msp_2	accessory	accessory_module_015	330	PRISM_7759_132126	UniRef90_characterized
msp_2	accessory	accessory_module_015	444	PRISM_7861_181141	UniRef90_uncharacterized
msp_2	accessory	accessory_module_016	293	PRISM_7658_13698	UniRef90_uncharacterized
msp_2	accessory	accessory_module_016	380	PRISM_7855_43022	UniRef90_uncharacterized
msp_2	accessory	accessory_module_017	626	PRISM_7908_24217	UniRef90_characterized
msp_2	accessory	accessory_module_017	627	PRISM_7908_24218	UniRef90_characterized
msp_2	accessory	accessory_module_018	426	PRISM_7861_07599	UniRef90_characterized
msp_2	accessory	accessory_module_018	1808	PRISM_8878_147927	UniRef90_characterized
msp_2	accessory	accessory_module_019	415	PRISM_7860_16388	UniRef90_uncharacterized
msp_2	accessory	accessory_module_019	1517	PRISM_8776_378419	UniRef90_uncharacterized
msp_2	accessory	accessory_module_020	242	PRISM_7421_114313	UniRef90_uncharacterized
msp_2	accessory	accessory_module_020	1072	PRISM_8466_117419	UniRef90_characterized
msp_2	accessory	accessory_module_021	908	PRISM_8244_243375	UniRef90_uncharacterized
msp_2	accessory	accessory_module_021	1655	PRISM_8794_97049	UniRef90_uncharacterized
msp_2	accessory	accessory_module_022	659	PRISM_7910_227388	UniRef90_uncharacterized
msp_2	accessory	accessory_module_022	1290	PRISM_8592_89174	UniRef90_uncharacterized
msp_2	accessory	accessory_module_023	245	PRISM_7421_30505	UniRef90_uncharacterized
msp_2	accessory	accessory_module_023	568	PRISM_7899_106305	UniRef90_weak_homology
msp_2	accessory	accessory_module_024	1277	PRISM_8592_10944	UniRef90_characterized
msp_2	accessory	accessory_module_024	1740	PRISM_8841_42494	UniRef90_characterized
msp_2	accessory	accessory_module_025	744	PRISM_7938_22030	UniRef90_characterized
msp_2	accessory	accessory_module_025	1863	PRISM_9126_57257	UniRef90_uncharacterized
msp_2	accessory	accessory_module_026	952	PRISM_8332_364941	UniRef90_characterized
msp_2	accessory	accessory_module_026	1865	PRISM_9126_73058	UniRef90_uncharacterized
msp_2	accessory	accessory_module_027	1086	PRISM_8466_79735	UniRef90_characterized
msp_2	accessory	accessory_module_027	1653	PRISM_8794_85641	UniRef90_characterized
msp_2	accessory	accessory_module_028	1458	PRISM_8765_184869	UniRef90_characterized
msp_2	accessory	accessory_module_028	1581	PRISM_8784_94407	UniRef90_characterized
msp_2	accessory	accessory_module_029	419	PRISM_7860_51472	UniRef90_uncharacterized
msp_2	accessory	accessory_module_029	617	PRISM_7908_103074	UniRef90_characterized
msp_2	accessory	accessory_module_030	612	PRISM_7906_190285	UniRef90_uncharacterized
msp_2	accessory	accessory_module_030	1336	PRISM_8683_118134	UniRef90_weak_homology
msp_2	accessory	accessory_module_031	328	PRISM_7759_113834	UniRef90_uncharacterized
msp_2	accessory	accessory_module_031	413	PRISM_7860_156159	UniRef90_uncharacterized
msp_2	accessory	accessory_module_032	32	PRISM_7150_232744	UniRef90_weak_homology
msp_2	accessory	accessory_module_032	652	PRISM_7910_16581	UniRef90_uncharacterized
msp_2	accessory	accessory_module_033	341	PRISM_7759_73053	UniRef90_characterized
msp_2	accessory	accessory_module_033	1286	PRISM_8592_54108	UniRef90_uncharacterized
msp_2	accessory	accessory_module_034	215	PRISM_7408_21483	UniRef90_worse_homology
msp_2	accessory	accessory_module_034	1601	PRISM_8788_97383	UniRef90_characterized
msp_2	accessory	accessory_module_035	552	PRISM_7879_101805	UniRef90_uncharacterized
msp_2	accessory	accessory_module_035	728	PRISM_7912_208237	UniRef90_uncharacterized
msp_2	accessory	accessory_module_036	723	PRISM_7911_94999	UniRef90_characterized
msp_2	accessory	accessory_module_036	1349	PRISM_8683_98269	UniRef90_characterized
msp_2	accessory	accessory_module_037	483	PRISM_7870_01708	UniRef90_characterized
msp_2	accessory	accessory_module_037	1090	PRISM_8467_114841	UniRef90_uncharacterized
msp_2	accessory	accessory_module_038	395	PRISM_7858_63214	UniRef90_characterized
msp_2	accessory	accessory_module_038	518	PRISM_7870_46297	UniRef90_characterized
msp_2	accessory	accessory_module_039	1402	PRISM_8753_44036	UniRef90_uncharacterized
msp_2	accessory	accessory_module_039	1577	PRISM_8784_73765	UniRef90_weak_homology
msp_2	accessory	accessory_module_040	645	PRISM_7909_67808	UniRef90_uncharacterized
msp_2	accessory	accessory_module_040	1801	PRISM_8878_106988	UniRef90_weak_homology
msp_2	accessory	accessory_module_041	290	PRISM_7658_10041	UniRef90_characterized
msp_2	accessory	accessory_module_041	1818	PRISM_8878_83311	UniRef90_weak_homology
msp_2	accessory	accessory_module_042	947	PRISM_8332_27517	UniRef90_weak_homology
msp_2	accessory	accessory_module_042	1619	PRISM_8794_122520	UniRef90_uncharacterized
msp_2	accessory	accessory_module_043	655	PRISM_7910_20081	UniRef90_uncharacterized
msp_2	accessory	accessory_module_043	1862	PRISM_9126_39250	UniRef90_uncharacterized
msp_2	accessory	accessory_module_044	20	PRISM_7147_316430	UniRef90_characterized
msp_2	accessory	accessory_module_045	22	PRISM_7147_41448	UniRef90_characterized
msp_2	accessory	accessory_module_046	25	PRISM_7147_92171	UniRef90_uncharacterized
msp_2	accessory	accessory_module_047	33	PRISM_7150_234325	UniRef90_uncharacterized
msp_2	accessory	accessory_module_048	34	PRISM_7150_234326	UniRef90_uncharacterized
msp_2	accessory	accessory_module_049	36	PRISM_7150_272555	UniRef90_characterized
msp_2	accessory	accessory_module_050	37	PRISM_7150_312918	UniRef90_weak_homology
msp_2	accessory	accessory_module_051	40	PRISM_7150_318835	UniRef90_uncharacterized
msp_2	accessory	accessory_module_052	49	PRISM_7153_14173	UniRef90_uncharacterized
msp_2	accessory	accessory_module_053	50	PRISM_7153_144076	UniRef90_characterized
msp_2	accessory	accessory_module_054	51	PRISM_7153_21472	UniRef90_uncharacterized
msp_2	accessory	accessory_module_055	54	PRISM_7153_23798	UniRef90_uncharacterized
msp_2	accessory	accessory_module_056	60	PRISM_7153_86266	UniRef90_characterized
msp_2	accessory	accessory_module_057	208	PRISM_7408_160873	UniRef90_uncharacterized
msp_2	accessory	accessory_module_058	224	PRISM_7408_32517	UniRef90_worse_homology
msp_2	accessory	accessory_module_059	225	PRISM_7408_36537	UniRef90_uncharacterized
msp_2	accessory	accessory_module_060	235	PRISM_7421_01436	UniRef90_uncharacterized
msp_2	accessory	accessory_module_061	237	PRISM_7421_02357	UniRef90_uncharacterized
msp_2	accessory	accessory_module_062	247	PRISM_7421_50308	UniRef90_characterized
msp_2	accessory	accessory_module_063	275	PRISM_7486_06897	UniRef90_uncharacterized
msp_2	accessory	accessory_module_064	282	PRISM_7486_187165	UniRef90_uncharacterized
msp_2	accessory	accessory_module_065	301	PRISM_7658_53534	UniRef90_weak_homology
msp_2	accessory	accessory_module_066	302	PRISM_7658_54311	UniRef90_characterized
msp_2	accessory	accessory_module_067	305	PRISM_7662_121180	UniRef90_uncharacterized
msp_2	accessory	accessory_module_068	306	PRISM_7662_183328	UniRef90_characterized
msp_2	accessory	accessory_module_069	313	PRISM_7662_74946	UniRef90_uncharacterized
msp_2	accessory	accessory_module_070	317	PRISM_7744_166714	UniRef90_uncharacterized
msp_2	accessory	accessory_module_071	321	PRISM_7744_253771	UniRef90_uncharacterized
msp_2	accessory	accessory_module_072	326	PRISM_7759_105282	UniRef90_characterized
msp_2	accessory	accessory_module_073	346	PRISM_7759_98916	UniRef90_weak_homology
msp_2	accessory	accessory_module_074	348	PRISM_7791_149612	UniRef90_weak_homology
msp_2	accessory	accessory_module_075	351	PRISM_7847_107655	UniRef90_uncharacterized
msp_2	accessory	accessory_module_076	352	PRISM_7847_116804	UniRef90_weak_homology
msp_2	accessory	accessory_module_077	362	PRISM_7847_63218	UniRef90_uncharacterized
msp_2	accessory	accessory_module_078	370	PRISM_7855_145153	UniRef90_uncharacterized
msp_2	accessory	accessory_module_079	374	PRISM_7855_235607	UniRef90_uncharacterized
msp_2	accessory	accessory_module_080	391	PRISM_7858_35267	UniRef90_uncharacterized
msp_2	accessory	accessory_module_081	392	PRISM_7858_48744	UniRef90_uncharacterized
msp_2	accessory	accessory_module_082	396	PRISM_7858_82555	UniRef90_uncharacterized
msp_2	accessory	accessory_module_083	417	PRISM_7860_43577	UniRef90_uncharacterized
msp_2	accessory	accessory_module_084	420	PRISM_7860_51478	UniRef90_uncharacterized
msp_2	accessory	accessory_module_085	433	PRISM_7861_123038	UniRef90_uncharacterized
msp_2	accessory	accessory_module_086	437	PRISM_7861_157826	UniRef90_uncharacterized
msp_2	accessory	accessory_module_087	456	PRISM_7861_31706	UniRef90_uncharacterized
msp_2	accessory	accessory_module_088	467	PRISM_7862_132809	UniRef90_uncharacterized
msp_2	accessory	accessory_module_089	469	PRISM_7862_140673	UniRef90_worse_homology
msp_2	accessory	accessory_module_090	472	PRISM_7862_165189	UniRef90_uncharacterized
msp_2	accessory	accessory_module_091	489	PRISM_7870_105087	UniRef90_characterized
msp_2	accessory	accessory_module_092	496	PRISM_7870_133275	UniRef90_uncharacterized
msp_2	accessory	accessory_module_093	520	PRISM_7870_55151	UniRef90_uncharacterized
msp_2	accessory	accessory_module_094	522	PRISM_7870_60901	UniRef90_uncharacterized
msp_2	accessory	accessory_module_095	539	PRISM_7874_217561	UniRef90_uncharacterized
msp_2	accessory	accessory_module_096	540	PRISM_7874_269849	UniRef90_weak_homology
msp_2	accessory	accessory_module_097	544	PRISM_7874_50818	UniRef90_weak_homology
msp_2	accessory	accessory_module_098	556	PRISM_7879_212223	UniRef90_weak_homology
msp_2	accessory	accessory_module_099	557	PRISM_7879_236985	UniRef90_characterized
msp_2	accessory	accessory_module_100	558	PRISM_7879_244976	UniRef90_uncharacterized
msp_2	accessory	accessory_module_101	559	PRISM_7879_274761	UniRef90_characterized
msp_2	accessory	accessory_module_102	560	PRISM_7879_319058	UniRef90_uncharacterized
msp_2	accessory	accessory_module_103	571	PRISM_7899_180003	UniRef90_uncharacterized
msp_2	accessory	accessory_module_104	574	PRISM_7899_240670	UniRef90_uncharacterized
msp_2	accessory	accessory_module_105	614	PRISM_7906_39956	UniRef90_worse_homology
msp_2	accessory	accessory_module_106	618	PRISM_7908_109356	UniRef90_uncharacterized
msp_2	accessory	accessory_module_107	622	PRISM_7908_161091	UniRef90_worse_homology
msp_2	accessory	accessory_module_108	630	PRISM_7908_77763	UniRef90_characterized
msp_2	accessory	accessory_module_109	632	PRISM_7909_134197	UniRef90_uncharacterized
msp_2	accessory	accessory_module_110	636	PRISM_7909_242980	UniRef90_uncharacterized
msp_2	accessory	accessory_module_111	642	PRISM_7909_291075	UniRef90_uncharacterized
msp_2	accessory	accessory_module_112	643	PRISM_7909_29700	UniRef90_characterized
msp_2	accessory	accessory_module_113	653	PRISM_7910_166755	UniRef90_worse_homology
msp_2	accessory	accessory_module_114	654	PRISM_7910_197578	UniRef90_uncharacterized
msp_2	accessory	accessory_module_115	658	PRISM_7910_218029	UniRef90_uncharacterized
msp_2	accessory	accessory_module_116	663	PRISM_7910_49904	UniRef90_characterized
msp_2	accessory	accessory_module_117	666	PRISM_7910_62536	UniRef90_uncharacterized
msp_2	accessory	accessory_module_118	667	PRISM_7910_84961	UniRef90_characterized
msp_2	accessory	accessory_module_119	678	PRISM_7911_115846	UniRef90_uncharacterized
msp_2	accessory	accessory_module_120	704	PRISM_7911_42276	UniRef90_characterized
msp_2	accessory	accessory_module_121	784	PRISM_7948_11590	UniRef90_uncharacterized
msp_2	accessory	accessory_module_122	799	PRISM_7955_100976	UniRef90_uncharacterized
msp_2	accessory	accessory_module_123	801	PRISM_7955_103289	UniRef90_weak_homology
msp_2	accessory	accessory_module_124	805	PRISM_7955_122080	UniRef90_uncharacterized
msp_2	accessory	accessory_module_125	807	PRISM_7955_132144	UniRef90_worse_homology
msp_2	accessory	accessory_module_126	809	PRISM_7955_170578	UniRef90_uncharacterized
msp_2	accessory	accessory_module_127	814	PRISM_7955_20620	UniRef90_weak_homology
msp_2	accessory	accessory_module_128	829	PRISM_7955_29551	UniRef90_characterized
msp_2	accessory	accessory_module_129	846	PRISM_7955_65087	UniRef90_weak_homology
msp_2	accessory	accessory_module_130	847	PRISM_7955_67421	UniRef90_weak_homology
msp_2	accessory	accessory_module_131	904	PRISM_8244_120498	UniRef90_weak_homology
msp_2	accessory	accessory_module_132	917	PRISM_8283_158425	UniRef90_uncharacterized
msp_2	accessory	accessory_module_133	920	PRISM_8283_209395	UniRef90_uncharacterized
msp_2	accessory	accessory_module_134	948	PRISM_8332_281722	UniRef90_weak_homology
msp_2	accessory	accessory_module_135	968	PRISM_8361_23881	UniRef90_characterized
msp_2	accessory	accessory_module_136	1037	PRISM_8406_172195	UniRef90_uncharacterized
msp_2	accessory	accessory_module_137	1051	PRISM_8406_47598	UniRef90_uncharacterized
msp_2	accessory	accessory_module_138	1054	PRISM_8406_52260	UniRef90_worse_homology
msp_2	accessory	accessory_module_139	1064	PRISM_8406_77910	UniRef90_weak_homology
msp_2	accessory	accessory_module_140	1082	PRISM_8466_47948	UniRef90_weak_homology
msp_2	accessory	accessory_module_141	1098	PRISM_8467_47310	UniRef90_weak_homology
msp_2	accessory	accessory_module_142	1100	PRISM_8467_69506	UniRef90_characterized
msp_2	accessory	accessory_module_143	1107	PRISM_8475_76372	UniRef90_uncharacterized
msp_2	accessory	accessory_module_144	1108	PRISM_8475_88227	UniRef90_worse_homology
msp_2	accessory	accessory_module_145	1242	PRISM_8577_09595	UniRef90_uncharacterized
msp_2	accessory	accessory_module_146	1245	PRISM_8577_77812	UniRef90_uncharacterized
msp_2	accessory	accessory_module_147	1248	PRISM_8589_05325	UniRef90_uncharacterized
msp_2	accessory	accessory_module_148	1251	PRISM_8589_150242	UniRef90_characterized
msp_2	accessory	accessory_module_149	1279	PRISM_8592_119100	UniRef90_weak_homology
msp_2	accessory	accessory_module_150	1281	PRISM_8592_141169	UniRef90_uncharacterized
msp_2	accessory	accessory_module_151	1282	PRISM_8592_15737	UniRef90_uncharacterized
msp_2	accessory	accessory_module_152	1334	PRISM_8683_10800	UniRef90_uncharacterized
msp_2	accessory	accessory_module_153	1347	PRISM_8683_92632	UniRef90_weak_homology
msp_2	accessory	accessory_module_154	1387	PRISM_8753_136715	UniRef90_characterized
msp_2	accessory	accessory_module_155	1404	PRISM_8753_57991	UniRef90_uncharacterized
msp_2	accessory	accessory_module_156	1413	PRISM_8754_198831	UniRef90_uncharacterized
msp_2	accessory	accessory_module_157	1415	PRISM_8754_263931	UniRef90_weak_homology
msp_2	accessory	accessory_module_158	1419	PRISM_8754_351228	UniRef90_uncharacterized
msp_2	accessory	accessory_module_159	1420	PRISM_8754_375622	UniRef90_characterized
msp_2	accessory	accessory_module_160	1421	PRISM_8754_375690	UniRef90_uncharacterized
msp_2	accessory	accessory_module_161	1448	PRISM_8764_226415	UniRef90_weak_homology
msp_2	accessory	accessory_module_162	1450	PRISM_8764_326967	UniRef90_characterized
msp_2	accessory	accessory_module_163	1461	PRISM_8765_389169	UniRef90_characterized
msp_2	accessory	accessory_module_164	1462	PRISM_8765_44596	UniRef90_worse_homology
msp_2	accessory	accessory_module_165	1467	PRISM_8765_544731	UniRef90_characterized
msp_2	accessory	accessory_module_166	1469	PRISM_8765_551894	UniRef90_characterized
msp_2	accessory	accessory_module_167	1473	PRISM_8765_642688	UniRef90_uncharacterized
msp_2	accessory	accessory_module_168	1475	PRISM_8774_105004	UniRef90_worse_homology
msp_2	accessory	accessory_module_169	1477	PRISM_8774_144897	UniRef90_weak_homology
msp_2	accessory	accessory_module_170	1492	PRISM_8774_91432	UniRef90_weak_homology
msp_2	accessory	accessory_module_171	1493	PRISM_8774_91466	UniRef90_uncharacterized
msp_2	accessory	accessory_module_172	1494	PRISM_8776_02463	UniRef90_worse_homology
msp_2	accessory	accessory_module_173	1495	PRISM_8776_113346	UniRef90_uncharacterized
msp_2	accessory	accessory_module_174	1500	PRISM_8776_138398	UniRef90_worse_homology
msp_2	accessory	accessory_module_175	1503	PRISM_8776_174569	UniRef90_uncharacterized
msp_2	accessory	accessory_module_176	1505	PRISM_8776_234628	UniRef90_weak_homology
msp_2	accessory	accessory_module_177	1506	PRISM_8776_255440	UniRef90_characterized
msp_2	accessory	accessory_module_178	1520	PRISM_8776_406046	UniRef90_weak_homology
msp_2	accessory	accessory_module_179	1523	PRISM_8776_60938	UniRef90_weak_homology
msp_2	accessory	accessory_module_180	1524	PRISM_8776_75847	UniRef90_uncharacterized
msp_2	accessory	accessory_module_181	1526	PRISM_8776_85330	UniRef90_characterized
msp_2	accessory	accessory_module_182	1550	PRISM_8783_250892	UniRef90_characterized
msp_2	accessory	accessory_module_183	1555	PRISM_8783_43150	UniRef90_uncharacterized
msp_2	accessory	accessory_module_184	1568	PRISM_8784_227697	UniRef90_uncharacterized
msp_2	accessory	accessory_module_185	1576	PRISM_8784_73764	UniRef90_weak_homology
msp_2	accessory	accessory_module_186	1580	PRISM_8784_94396	UniRef90_characterized
msp_2	accessory	accessory_module_187	1582	PRISM_8788_01520	UniRef90_weak_homology
msp_2	accessory	accessory_module_188	1585	PRISM_8788_147039	UniRef90_worse_homology
msp_2	accessory	accessory_module_189	1589	PRISM_8788_238323	UniRef90_uncharacterized
msp_2	accessory	accessory_module_190	1591	PRISM_8788_262578	UniRef90_characterized
msp_2	accessory	accessory_module_191	1604	PRISM_8789_135079	UniRef90_weak_homology
msp_2	accessory	accessory_module_192	1606	PRISM_8789_145509	UniRef90_weak_homology
msp_2	accessory	accessory_module_193	1617	PRISM_8794_114686	UniRef90_uncharacterized
msp_2	accessory	accessory_module_194	1647	PRISM_8794_62475	UniRef90_uncharacterized
msp_2	accessory	accessory_module_195	1657	PRISM_8800_02575	UniRef90_uncharacterized
msp_2	accessory	accessory_module_196	1664	PRISM_8800_161272	UniRef90_characterized
msp_2	accessory	accessory_module_197	1674	PRISM_8800_86367	UniRef90_worse_homology
msp_2	accessory	accessory_module_198	1721	PRISM_8841_100591	UniRef90_characterized
msp_2	accessory	accessory_module_199	1804	PRISM_8878_13291	UniRef90_uncharacterized
msp_2	accessory	accessory_module_200	1811	PRISM_8878_181946	UniRef90_uncharacterized
msp_2	accessory	accessory_module_201	1843	PRISM_9126_139811	UniRef90_characterized
msp_2	accessory	accessory_module_202	1856	PRISM_9126_227300	UniRef90_uncharacterized
msp_2	accessory	accessory_module_203	1857	PRISM_9126_231901	UniRef90_uncharacterized
msp_2	core	core	14	PRISM_7147_105078	UniRef90_uncharacterized
msp_2	core	core	17	PRISM_7147_223755	UniRef90_uncharacterized
msp_2	core	core	19	PRISM_7147_276043	UniRef90_uncharacterized
msp_2	core	core	21	PRISM_7147_348058	UniRef90_characterized
msp_2	core	core	23	PRISM_7147_69875	UniRef90_uncharacterized
msp_2	core	core	24	PRISM_7147_78571	UniRef90_uncharacterized
msp_2	core	core	26	PRISM_7150_111763	UniRef90_uncharacterized
msp_2	core	core	28	PRISM_7150_118770	UniRef90_uncharacterized
msp_2	core	core	29	PRISM_7150_129752	UniRef90_characterized
msp_2	core	core	30	PRISM_7150_129757	UniRef90_uncharacterized
msp_2	core	core	35	PRISM_7150_245514	UniRef90_characterized
msp_2	core	core	45	PRISM_7150_67355	UniRef90_uncharacterized
msp_2	core	core	52	PRISM_7153_21522	UniRef90_characterized
msp_2	core	core	53	PRISM_7153_23175	UniRef90_characterized
msp_2	core	core	55	PRISM_7153_24170	UniRef90_characterized
msp_2	core	core	56	PRISM_7153_44510	UniRef90_uncharacterized
msp_2	core	core	201	PRISM_7408_120911	UniRef90_uncharacterized
msp_2	core	core	203	PRISM_7408_12368	UniRef90_uncharacterized
msp_2	core	core	209	PRISM_7408_166177	UniRef90_uncharacterized
msp_2	core	core	214	PRISM_7408_190335	UniRef90_weak_homology
msp_2	core	core	220	PRISM_7408_234310	UniRef90_characterized
msp_2	core	core	221	PRISM_7408_234758	UniRef90_characterized
msp_2	core	core	222	PRISM_7408_234764	UniRef90_uncharacterized
msp_2	core	core	226	PRISM_7408_36551	UniRef90_uncharacterized
msp_2	core	core	236	PRISM_7421_02347	UniRef90_uncharacterized
msp_2	core	core	239	PRISM_7421_100517	UniRef90_characterized
msp_2	core	core	240	PRISM_7421_101662	UniRef90_characterized
msp_2	core	core	241	PRISM_7421_101664	UniRef90_characterized
msp_2	core	core	250	PRISM_7421_81103	UniRef90_characterized
msp_2	core	core	251	PRISM_7421_83545	UniRef90_characterized
msp_2	core	core	252	PRISM_7421_87335	UniRef90_uncharacterized
msp_2	core	core	276	PRISM_7486_06908	UniRef90_worse_homology
msp_2	core	core	278	PRISM_7486_140052	UniRef90_uncharacterized
msp_2	core	core	283	PRISM_7486_51262	UniRef90_uncharacterized
msp_2	core	core	284	PRISM_7486_68837	UniRef90_characterized
msp_2	core	core	292	PRISM_7658_115072	UniRef90_uncharacterized
msp_2	core	core	294	PRISM_7658_13927	UniRef90_uncharacterized
msp_2	core	core	296	PRISM_7658_156114	UniRef90_uncharacterized
msp_2	core	core	297	PRISM_7658_158183	UniRef90_uncharacterized
msp_2	core	core	298	PRISM_7658_158191	UniRef90_characterized
msp_2	core	core	299	PRISM_7658_17230	UniRef90_characterized
msp_2	core	core	303	PRISM_7658_63243	UniRef90_characterized
msp_2	core	core	304	PRISM_7658_91467	UniRef90_uncharacterized
msp_2	core	core	307	PRISM_7662_217585	UniRef90_uncharacterized
msp_2	core	core	308	PRISM_7662_217609	UniRef90_uncharacterized
msp_2	core	core	309	PRISM_7662_217630	UniRef90_uncharacterized
msp_2	core	core	311	PRISM_7662_32045	UniRef90_uncharacterized
msp_2	core	core	315	PRISM_7744_101580	UniRef90_uncharacterized
msp_2	core	core	318	PRISM_7744_16943	UniRef90_characterized
msp_2	core	core	319	PRISM_7744_204388	UniRef90_characterized
msp_2	core	core	320	PRISM_7744_230197	UniRef90_uncharacterized
msp_2	core	core	323	PRISM_7744_59699	UniRef90_uncharacterized
msp_2	core	core	329	PRISM_7759_115076	UniRef90_uncharacterized
msp_2	core	core	332	PRISM_7759_21703	UniRef90_uncharacterized
msp_2	core	core	338	PRISM_7759_57199	UniRef90_characterized
msp_2	core	core	339	PRISM_7759_60499	UniRef90_uncharacterized
msp_2	core	core	340	PRISM_7759_72394	UniRef90_uncharacterized
msp_2	core	core	349	PRISM_7791_72061	UniRef90_characterized
msp_2	core	core	350	PRISM_7847_07133	UniRef90_characterized
msp_2	core	core	353	PRISM_7847_163027	UniRef90_uncharacterized
msp_2	core	core	354	PRISM_7847_166885	UniRef90_characterized
msp_2	core	core	355	PRISM_7847_166886	UniRef90_uncharacterized
msp_2	core	core	358	PRISM_7847_39331	UniRef90_uncharacterized
msp_2	core	core	359	PRISM_7847_59258	UniRef90_characterized
msp_2	core	core	360	PRISM_7847_59285	UniRef90_characterized
msp_2	core	core	361	PRISM_7847_63214	UniRef90_uncharacterized
msp_2	core	core	367	PRISM_7855_113518	UniRef90_uncharacterized
msp_2	core	core	368	PRISM_7855_119128	UniRef90_characterized
msp_2	core	core	371	PRISM_7855_160946	UniRef90_characterized
msp_2	core	core	372	PRISM_7855_183578	UniRef90_characterized
