"metabolic_feature","HMDB_ID","Metabolite","rank","perturbation","module","module_anchor_metabolite","module_composition","Method","RT","mz"
"F694","","",652,"enriched in IBD",1,"","","C18-neg",18.94,84.9891
"F551","","",653,"depleted in IBD",5,"","","C8-pos",9.14,576.5143
"F637","","",654,"depleted in IBD",8,"","","HILIC-neg",1.16,165.0919
"F888","","",655,"depleted in IBD",2,"","","HILIC-neg",1.15,575.3429
"F26","","",656,"enriched in IBD",1,"","","C18-neg",17.7,510.8808
"F789","","",657,"enriched in IBD",1,"","","C18-neg",18.4,333.9381
"F835","","",658,"depleted in IBD",6,"","","HILIC-pos",1.64,125.1322
"F217","","",659,"enriched in IBD",1,"","","C18-neg",17.42,491.9334
"F841","","",660,"depleted in IBD",12,"","","HILIC-pos",8.11,213.1226
"F443","","",661.5,"depleted in IBD",6,"","","HILIC-pos",1.64,153.1633
"F731","","",661.5,"enriched in IBD",1,"","","C18-neg",18.97,491.9333
"F115","","",663,"enriched in IBD",2,"","","HILIC-neg",15.24,210.9289
"F11","","",664,"enriched in IBD",1,"","","C18-neg",18.81,287.9712
"F454","","",665,"enriched in IBD",1,"","","C18-neg",16.04,588.8969
"F581","","",666,"enriched in IBD",1,"","","C18-neg",18.21,355.9587
"F894","","",667,"depleted in IBD",3,"","","C18-neg",12.19,271.2277
"F402","","",668,"depleted in IBD",8,"","","HILIC-pos",1.65,169.1217
"F296","","",669,"depleted in IBD",9,"","","C8-pos",6.12,405.2291
"F617","","",670,"enriched in IBD",1,"","","HILIC-pos",7.44,98.0602
"F407","","",671,"depleted in IBD",5,"","","C8-pos",4.59,259.2044
"F613","","",672,"enriched in IBD",9,"","","C18-neg",12.9,347.2694
"F860","","",673,"depleted in IBD",2,"","","HILIC-neg",0.99,574.3174
"F781","","",674,"depleted in IBD",8,"","","HILIC-neg",1.15,571.3484
"F121","","",675,"enriched in IBD",1,"","","C18-neg",18.84,510.8801
"F480","","",676,"enriched in IBD",2,"","","HILIC-neg",15.44,187.9768
"F99","","",677,"depleted in IBD",8,"","","HILIC-pos",1.65,151.1113
"F870","","",678,"enriched in IBD",2,"","","HILIC-neg",5.83,214.08
"F863","","",679,"enriched in IBD",2,"","","HILIC-neg",1.4,176.0457
"F869","","",680,"enriched in IBD",2,"","","HILIC-neg",1.08,201.023
"F458","","",681,"depleted in IBD",5,"","","HILIC-pos",1.51,601.4226
"F383","","",682,"depleted in IBD",9,"","","C8-pos",6.15,610.3127
"F173","","",683,"depleted in IBD",12,"","","HILIC-pos",7.9,301.1496
"F25","","",684,"enriched in IBD",1,"","","C18-neg",18.82,442.8939
"F76","","",685,"enriched in IBD",2,"","","HILIC-neg",1.71,207.0684
"F544","","",686,"enriched in IBD",1,"","","C18-neg",16.8,510.8812
"F804","","",687,"enriched in IBD",2,"","","HILIC-neg",12.06,295.8925
"F161","","",688,"depleted in IBD",8,"","","HILIC-neg",1.15,537.3508
"F788","","",689,"enriched in IBD",1,"","","C18-neg",18.17,287.9712
"F213","","",690,"enriched in IBD",1,"","","C18-neg",18.95,374.9064
"F386","","",691,"enriched in IBD",4,"","","C18-neg",0.75,138.9693
"F569","","",692,"enriched in IBD",1,"","","C18-neg",18.93,648.853
"F287","","",693,"enriched in IBD",1,"","","C18-neg",18.82,578.8679
"F267","","",694,"depleted in IBD",9,"","","C18-neg",12.72,433.2358
"F560","","",695,"enriched in IBD",2,"","","HILIC-neg",12.01,373.8704
"F357","","",696,"enriched in IBD",2,"","","HILIC-neg",0.5,208.072
"F816","","",697,"enriched in IBD",1,"","","C18-neg",16.9,588.8969
"F87","","",698,"depleted in IBD",8,"","","HILIC-pos",1.66,253.2153
"F356","","",699,"depleted in IBD",8,"","","C18-neg",14.68,297.2433
"F890","","",700,"enriched in IBD",2,"","","HILIC-neg",15.27,214.0799
"F232","","",701,"enriched in IBD",1,"","","C18-neg",16.03,520.9095
"F492","","",702,"enriched in IBD",1,"","","C18-neg",18.18,559.9208
"F147","","",703,"depleted in IBD",9,"","","HILIC-pos",1.88,353.1481
"F320","","",704,"depleted in IBD",2,"","","C18-neg",0.61,164.835
"F163","","",705,"enriched in IBD",3,"","","HILIC-neg",3.73,220.0613
"F54","","",706,"enriched in IBD",1,"","","C18-neg",18.96,510.881
"F274","","",707,"depleted in IBD",8,"","","HILIC-pos",1.65,225.1841
"F886","","",708,"enriched in IBD",2,"","","HILIC-neg",1.12,273.1891
"F611","","",709,"enriched in IBD",1,"","","C18-neg",16.9,520.9095
"F840","","",710,"enriched in IBD",2,"","","C18-neg",13.25,361.1661
"F682","","",711,"enriched in IBD",1,"","","C18-neg",18.9,333.9382
"F192","","",712,"enriched in IBD",2,"","","HILIC-neg",15.58,169.9626
"F388","","",713,"depleted in IBD",3,"","","C8-pos",7.22,712.5515
"F431","","",714,"depleted in IBD",9,"","","C8-pos",6.12,323.2262
"F660","","",715,"enriched in IBD",2,"","","HILIC-neg",11.23,296.8875
"F136","","",716,"enriched in IBD",2,"","","HILIC-neg",13.93,176.0429
"F464","","",717,"enriched in IBD",1,"","","HILIC-neg",6.97,176.043
"F555","","",718,"enriched in IBD",2,"","","HILIC-neg",12.26,296.8877
"F873","","",719,"enriched in IBD",1,"","","C18-neg",18.29,559.9208
"F530","","",720,"depleted in IBD",0,"","","HILIC-neg",7.15,209.0122
"F717","","",721,"depleted in IBD",4,"","","C18-neg",5.15,319.1913
"F588","","",722,"enriched in IBD",1,"","","C18-neg",18.94,248.9601
"F68","","",723,"enriched in IBD",1,"","","C18-neg",17.33,355.9587
"F723","","",724,"depleted in IBD",4,"","","HILIC-pos",5.11,316.128
"F546","","",725,"enriched in IBD",2,"","","HILIC-neg",15.55,214.0812
"F58","","",726,"enriched in IBD",2,"","","HILIC-neg",0.49,214.0796
"F29","","",727,"enriched in IBD",2,"","","HILIC-neg",15.26,208.0719
"F608","","",728,"enriched in IBD",1,"","","C18-neg",18.34,287.9712
"F589","","",729,"enriched in IBD",4,"","","C18-neg",5.37,259.0611
"F815","","",730,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.26,480.2781
"F38","","",731,"enriched in IBD",1,"","","C18-neg",18.21,401.9246
"F547","","",732,"depleted in IBD",9,"","","C8-pos",6.13,941.7488
"F335","","",733,"enriched in IBD",1,"","","C18-neg",17.86,287.9712
"F17","","",734,"depleted in IBD",9,"","","C8-pos",6.13,391.2134
"F414","","",735,"enriched in IBD",2,"","","HILIC-neg",14.05,274.0586
"F209","","",736,"enriched in IBD",1,"","","C18-neg",17.32,423.9462
"F685","","",737,"depleted in IBD",12,"","","HILIC-pos",7.89,300.1178
"F378","","",738,"enriched in IBD",1,"","","C18-neg",17.75,355.9587
"F514","","",739,"depleted in IBD",5,"","","HILIC-neg",2.99,396.348
"F377","","",740,"depleted in IBD",5,"","","HILIC-pos",3.7,206.138
"F811","","",741,"depleted in IBD",6,"","","HILIC-pos",1.64,265.2428
"F334","","",742,"depleted in IBD",9,"","","C8-pos",6.12,383.247
"F222","","",743,"enriched in IBD",6,"","","HILIC-pos",1.64,263.2359
"F200","","",744,"enriched in IBD",1,"","","C18-neg",18.21,333.9379
"F541","","",745,"enriched in IBD",2,"","","HILIC-neg",15.6,249.1607
"F553","","",746,"depleted in IBD",12,"","","HILIC-neg",1.26,182.0932
"F352","","",747,"enriched in IBD",1,"","","C18-neg",16.72,355.9587
"F486","","",748,"enriched in IBD",1,"","","C18-neg",18.36,578.8684
"F736","","",749,"enriched in IBD",1,"","","C18-neg",18.39,306.9188
"F704","","",750,"depleted in IBD",9,"","","C8-pos",6.12,355.2523
"F601","","",751,"enriched in IBD",2,"","","HILIC-neg",2.84,176.0455
"F598","","",752,"enriched in IBD",2,"","","HILIC-neg",1.07,273.1893
"F666","","",753,"enriched in IBD",1,"","","C18-neg",16.48,287.9712
"F104","","",754,"enriched in IBD",1,"","","C18-neg",16.69,423.9462
"F842","","",755,"enriched in IBD",2,"","","HILIC-neg",0.45,156.0123
"F292","","",756,"depleted in IBD",2,"","","HILIC-neg",14.07,208.0723
"F523","","",757,"depleted in IBD",0,"","","HILIC-neg",3.77,220.064
"F304","","",758,"enriched in IBD",1,"","","C18-neg",18.79,401.9251
"F712","","",759,"depleted in IBD",12,"","","HILIC-pos",7.89,208.1173
"F713","","",760,"enriched in IBD",2,"","","HILIC-neg",11.45,202.027
"F615","","",761,"depleted in IBD",4,"","","HILIC-neg",3.84,193.0528
"F51","","",762,"enriched in IBD",1,"","","C18-neg",18.35,559.9207
"F780","","",763,"depleted in IBD",3,"","","HILIC-neg",2.24,164.0351
"F397","","",764,"enriched in IBD",1,"","","C18-neg",18.89,297.1524
"F390","","",765,"depleted in IBD",6,"","","HILIC-pos",1.64,321.2391
"F692","","",766,"enriched in IBD",2,"","","HILIC-neg",12.06,236.9188
"F590","","",767,"enriched in IBD",1,"","","C18-neg",18.81,306.919
"F626","","",768,"depleted in IBD",8,"","","HILIC-neg",1.15,551.3241
"F389","","",769,"enriched in IBD",1,"","","C18-neg",16.84,249.9635
"F208","","",770,"depleted in IBD",2,"","","C18-neg",0.62,170.8697
"F273","","",771,"enriched in IBD",1,"","","C18-neg",18.94,333.9377
"F616","","",772,"enriched in IBD",1,"","","C18-neg",16.7,287.9713
"F603","","",773,"enriched in IBD",6,"","","HILIC-pos",1.64,211.1685
"F494","","",774,"enriched in IBD",2,"","","HILIC-neg",13.89,156.0048
"F358","","",775,"enriched in IBD",1,"","","C18-neg",17.33,287.9712
"F656","","",776,"enriched in IBD",1,"","","C18-neg",18.35,646.8553
"F729","","",777,"enriched in IBD",2,"","","HILIC-neg",11.75,295.892
"F802","","",778,"enriched in IBD",2,"","","HILIC-neg",2.94,469.2633
"F419","","",779,"enriched in IBD",1,"","","C18-neg",17.28,355.9589
"F900","","",780,"enriched in IBD",1,"","","C18-neg",18.21,306.9191
"F465","","",781,"enriched in IBD",2,"","","HILIC-neg",1.7,207.069
"F35","","",782,"enriched in IBD",2,"","","HILIC-neg",0.46,214.081
"F132","","",783,"depleted in IBD",2,"","","C8-pos",5.44,451.3186
"F686","","",784,"enriched in IBD",1,"","","C18-neg",18.8,469.9127
"F73","","",785,"depleted in IBD",8,"","","HILIC-neg",1.17,555.3515
"F823","","",786,"enriched in IBD",1,"","","C18-neg",17.32,491.9335
"F230","","",787,"depleted in IBD",2,"","","C18-neg",0.62,126.8797
"F36","","",788,"depleted in IBD",12,"","","HILIC-pos",7.79,300.1179
"F757","","",789,"enriched in IBD",1,"","","C18-neg",18.94,401.9254
"F450","","",790,"enriched in IBD",1,"","","C18-neg",18.96,469.9127
"F444","","",791,"enriched in IBD",1,"","","C8-pos",3.4,351.6388
"F866","","",792,"depleted in IBD",4,"","","C18-neg",0.74,168.98
"F726","","",793,"depleted in IBD",2,"","","HILIC-neg",5.08,193.0532
"F750","","",794,"enriched in IBD",2,"","","HILIC-neg",11.87,295.892
"F297","","",795,"enriched in IBD",1,"","","C18-neg",18.35,401.9253
"F855","","",796,"enriched in IBD",1,"","","C18-neg",16.47,355.959
"F367","","",797,"enriched in IBD",2,"","","HILIC-neg",11.71,202.027
"F103","","",798,"depleted in IBD",2,"","","HILIC-neg",7.12,300.0729
"F496","","",799,"depleted in IBD",6,"","","C8-pos",5.45,321.2404
"F878","","",800,"depleted in IBD",9,"","","C8-pos",6.12,313.2738
"F502","","",801,"depleted in IBD",1,"","","C18-neg",17.87,559.921
"F597","","",802,"enriched in IBD",1,"","","C18-neg",16.81,104.9525
"F126","","",803,"enriched in IBD",2,"","","HILIC-neg",13.47,202.0278
"F323","","",804,"enriched in IBD",1,"","","C18-neg",18.96,151.9952
"F18","","",805,"depleted in IBD",2,"","","HILIC-neg",2.49,214.0792
"F284","","",806,"enriched in IBD",4,"","","C18-neg",5.15,377.15
"F856","","",807,"enriched in IBD",2,"","","HILIC-neg",15.56,208.0725
"F631","","",808,"enriched in IBD",2,"","","HILIC-neg",2.79,176.0431
"F874","","",809,"enriched in IBD",2,"","","HILIC-neg",10.53,237.9516
"F718","","",810,"depleted in IBD",9,"","","C8-pos",6.13,341.3054
"F876","","",811,"enriched in IBD",6,"","","HILIC-pos",1.64,281.2464
"F455","","",812,"depleted in IBD",2,"","","C18-neg",0.62,172.8667
"F690","","",813,"enriched in IBD",3,"","","C18-neg",16.1,145.9253
"F168","","",814,"depleted in IBD",3,"","","C8-pos",8.86,620.5617
"F501","","",815,"enriched in IBD",2,"","","C18-neg",17.38,321.2098
"F263","","",816,"depleted in IBD",2,"","","HILIC-neg",1.67,208.0727
"F166","","",817,"enriched in IBD",2,"","","HILIC-neg",11.47,202.0268
"F339","","",818,"enriched in IBD",2,"","","HILIC-neg",15.2,214.0811
"F211","","",819,"enriched in IBD",6,"","","HILIC-pos",1.64,197.1529
"F672","","",820,"depleted in IBD",0,"","","C18-neg",14.1,468.2773
"F105","","",821,"enriched in IBD",1,"","","C18-neg",16.59,355.9586
"F32","","",822.5,"enriched in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.01,401.3415
"F175","","",822.5,"depleted in IBD",2,"","","HILIC-pos",8.9,251.113
"F41","","",824,"depleted in IBD",1,"","","HILIC-neg",7.01,300.0732
"F719","","",825,"enriched in IBD",1,"","","C18-neg",17.03,287.9714
"F483","","",826,"depleted in IBD",6,"","","HILIC-pos",1.64,97.1013
"F118","","",827,"enriched in IBD",2,"","","HILIC-neg",15.13,214.0801
"F316","","",828,"enriched in IBD",2,"","","HILIC-neg",15.13,214.0811
"F688","","",829,"depleted in IBD",9,"","","C8-pos",6.12,359.3158
"F340","","",830,"enriched in IBD",6,"","","HILIC-pos",1.64,193.1581
"F470","","",831,"enriched in IBD",1,"","","HILIC-neg",5.55,170.0822
"F84","","",832,"enriched in IBD",9,"","","C8-pos",6.13,376.342
"F101","","",833,"enriched in IBD",9,"","","C8-pos",6.13,1092.3704
"F733","","",834,"enriched in IBD",6,"","","HILIC-pos",1.63,322.2727
"F237","","",835,"enriched in IBD",3,"","","HILIC-pos",2.33,344.1115
"F164","","",836,"enriched in IBD",1,"","","C18-neg",17.03,260.9066
"F223","","",837,"enriched in IBD",6,"","","HILIC-pos",1.64,245.2255
"F755","","",838,"enriched in IBD",1,"","","C18-neg",18.07,559.9209
"F836","","",839,"enriched in IBD",1,"","","C18-neg",17.93,401.9243
"F247","","",840,"enriched in IBD",1,"","","C18-neg",18.31,401.9253
"F179","","",841,"enriched in IBD",1,"","","HILIC-neg",5.54,214.0811
"F849","","",842,"enriched in IBD",8,"","","C18-neg",11.65,315.2539
"F245","","",843,"enriched in IBD",2,"","","HILIC-neg",15.3,201.9893
"F238","","",844,"enriched in IBD",2,"","","HILIC-neg",12.17,295.8921
"F556","","",845,"enriched in IBD",1,"","","C18-neg",16.6,423.946
"F585","","",846,"enriched in IBD",2,"","","C18-neg",0.62,128.8767
"F187","","",847,"depleted in IBD",4,"","","C18-neg",5.15,415.1793
"F124","","",848,"enriched in IBD",2,"","","HILIC-neg",5.08,176.045
"F109","","",849,"depleted in IBD",2,"","","HILIC-neg",1.65,306.0999
"F698","","",850,"enriched in IBD",2,"","","C18-neg",14.7,156.9951
"F82","","",851,"depleted in IBD",3,"","","C8-pos",11.91,833.7349
"F246","","",852,"depleted in IBD",0,"","","C18-neg",9.91,343.2125
"F329","","",853,"enriched in IBD",6,"","","HILIC-pos",1.65,179.1424
"F576","","",854,"enriched in IBD",1,"","","C18-neg",18.33,374.9064
"F517","","",855,"enriched in IBD",2,"","","HILIC-neg",13.54,296.8853
"F641","","",856,"depleted in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",9.16,261.0071
"F170","","",857,"enriched in IBD",6,"","","HILIC-pos",1.65,239.1996
"F634","","",858,"enriched in IBD",2,"","","HILIC-neg",15.2,201.9894
"F106","","",859,"depleted in IBD",2,"","","HILIC-neg",4.75,225.0579
"F754","","",860,"depleted in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.99,261.0073
"F125","","",861,"depleted in IBD",12,"","","HILIC-pos",7.6,134.0808
"F50","","",862,"enriched in IBD",1,"","","C18-neg",18.31,333.9382
"F695","","",863,"enriched in IBD",2,"","","C18-neg",0.62,225.8967
"F130","","",864,"enriched in IBD",2,"","","HILIC-neg",14.04,96.9772
"F830","","",865,"depleted in IBD",5,"","","HILIC-neg",9.25,509.3117
"F177","","",866,"enriched in IBD",6,"","","HILIC-pos",1.64,111.1168
"F338","","",867,"enriched in IBD",2,"","","HILIC-neg",11.93,202.0269
"F181","","",868,"enriched in IBD",6,"","","HILIC-pos",1.64,83.0859
"F412","","",869,"enriched in IBD",2,"","","HILIC-neg",10.09,236.992
