61NLYAAXX100508:5:35:6800:2342/1|101	UniRef90_B8I3J5|819	63.6	33	12	0	3	101	107	139	1.20e-09	47.0
61NLYAAXX100508:5:35:6849:9009/1|101	UniRef90_A0A1C6I2N7|3246	100	33	0	0	99	1	548	580	1.82e-18	72.0
61NLYAAXX100508:5:35:6853:12881/1|101	UniRef90_D4CP38|3291	75.8	33	8	0	2	100	403	435	3.01e-17	68.6
61NLYAAXX100508:5:35:6876:9087/1|94	UniRef90_A0A0P0FQ27|1746	100	31	0	0	1	93	331	361	1.09e-17	69.7
61NLYAAXX100508:5:35:6973:19866/1|88	UniRef90_P56981|1974	69.0	29	9	0	88	2	483	511	1.89e-09	46.2
61NLYAAXX100508:5:35:7022:13150/1|100	UniRef90_A0A174FAF0|1581	90.6	32	3	0	3	98	188	219	1.50e-14	60.8
61NLYAAXX100508:5:35:7022:15317/1|100	UniRef90_Q27539|663	60.6	33	13	0	1	99	37	69	3.58e-08	42.7
61NLYAAXX100508:5:35:7081:20204/1|60	UniRef90_A0A3S4T1Y9|2127	81.3	16	3	0	1	48	362	377	1.06e-05	35.0
61NLYAAXX100508:5:35:7101:18640/1|80	UniRef90_A6LHN0|1215	84.6	26	4	0	80	3	25	50	9.85e-11	49.7
61NLYAAXX100508:5:35:7108:8418/1|88	UniRef90_Q89ZL5|3318	59.1	22	9	0	22	87	10	31	5.97e-05	33.5
61NLYAAXX100508:5:35:7147:11339/1|100	UniRef90_D4LDQ2|3483	78.8	33	7	0	100	2	135	167	1.55e-14	60.8
61NLYAAXX100508:5:35:7197:17093/1|101	UniRef90_A0A3A9HAH7|1815	60.6	33	13	0	3	101	10	42	2.56e-10	48.9
61NLYAAXX100508:5:3:5720:17195/1|101	UniRef90_A0A0K6BUR7|672	59.4	32	13	0	101	6	52	83	1.00e-08	44.3
61NLYAAXX100508:5:35:7275:8109/1|101	UniRef90_A0A0N7IAB4|1404	87.5	32	4	0	5	100	343	374	1.58e-14	60.8
61NLYAAXX100508:5:35:7308:6182/1|101	UniRef90_A0A412SGC4|1146	60.0	25	10	0	27	101	131	155	3.93e-05	34.3
61NLYAAXX100508:5:35:7351:11975/1|101	UniRef90_A0A1C6BIM1|894	93.9	33	2	0	100	2	221	253	7.17e-16	64.3
61NLYAAXX100508:5:35:7394:9930/1|78	UniRef90_I3YQ61|522	100	25	0	0	3	77	39	63	1.33e-10	48.5
61NLYAAXX100508:5:35:7426:4639/1|101	UniRef90_L7VIE3|4044	45.5	33	18	0	1	99	438	470	4.74e-07	39.7
61NLYAAXX100508:5:35:7467:3083/1|95	UniRef90_A0A1C5YLT2|1071	100	31	0	0	1	93	69	99	6.80e-18	70.1
61NLYAAXX100508:5:35:7473:17081/1|101	UniRef90_P03833|3513	48.5	33	17	0	2	100	1100	1132	7.99e-09	44.7
61NLYAAXX100508:5:35:7473:17081/1|101	UniRef90_A0A259UUH6|2169	48.5	33	17	0	2	100	653	685	8.02e-09	44.7
61NLYAAXX100508:5:35:7482:6703/1|101	UniRef90_G8JZS4|2214	59.1	22	9	0	3	68	235	256	4.49e-03	28.5
61NLYAAXX100508:5:35:7549:3432/1|64	UniRef90_A0A255T232|5013	60.0	20	8	0	3	62	568	587	1.16e-03	29.3
61NLYAAXX100508:5:35:7567:15372/1|101	UniRef90_I3YLR0|999	45.2	31	16	1	3	92	124	154	6.18e-03	28.1
61NLYAAXX100508:5:35:7611:8340/1|101	UniRef90_R5B0C8|1392	100	33	0	0	99	1	191	223	4.15e-17	68.2
61NLYAAXX100508:5:3:5765:6957/1|69	UniRef90_P22983|2622	77.8	18	4	0	68	15	128	145	1.78e-06	37.4
61NLYAAXX100508:5:35:7733:12245/1|73	UniRef90_I3YP06|2265	100	24	0	0	2	73	249	272	1.07e-09	46.6
61NLYAAXX100508:5:35:7760:20067/1|85	UniRef90_P22983|2622	57.1	28	12	0	2	85	38	65	2.70e-07	40.0
61NLYAAXX100508:5:35:7773:9154/1|101	UniRef90_B0MV45|3225	100	33	0	0	3	101	657	689	2.79e-19	74.3
61NLYAAXX100508:5:35:7780:9129/1|101	UniRef90_A0A354K6A1|1329	81.3	32	6	0	100	5	189	220	1.41e-13	58.2
61NLYAAXX100508:5:35:7794:18712/1|90	UniRef90_A0A174UH20|1656	69.2	26	8	0	6	83	168	193	1.70e-08	43.5
61NLYAAXX100508:5:35:7940:13077/1|101	UniRef90_O83668|996	78.8	33	7	0	1	99	32	64	6.50e-13	56.2
61NLYAAXX100508:5:35:8086:3447/1|101	UniRef90_F4KJM5|1704	63.6	33	12	0	2	100	463	495	2.06e-08	43.5
61NLYAAXX100508:5:35:8092:12366/1|101	UniRef90_A0A380YX43|1899	81.8	33	6	0	1	99	590	622	1.40e-13	58.2
61NLYAAXX100508:5:35:8142:5284/1|101	UniRef90_A0A1C6GV71|1542	100	33	0	0	3	101	321	353	3.30e-15	62.8
61NLYAAXX100508:5:35:8186:8905/1|101	UniRef90_A0A174VV04|567	75.8	33	8	0	101	3	32	64	1.08e-12	54.7
61NLYAAXX100508:5:35:8208:17140/1|101	UniRef90_A0A3P6KBD1|1086	75.8	33	8	0	1	99	98	130	7.37e-14	58.9
61NLYAAXX100508:5:35:8210:18781/1|94	UniRef90_A0A1C5Y8R6|2109	100	31	0	0	94	2	161	191	2.02e-17	68.9
61NLYAAXX100508:5:35:8229:8335/1|101	UniRef90_A8RAN3|3690	60.6	33	13	0	1	99	1080	1112	2.54e-10	48.9
61NLYAAXX100508:5:35:8230:17764/1|98	UniRef90_A0A1Y3VGM1|2028	89.3	28	3	0	13	96	1	28	2.98e-09	45.8
61NLYAAXX100508:5:35:8233:9063/1|101	UniRef90_A0A0P0GE11|1293	56.3	32	14	0	3	98	217	248	4.33e-06	37.0
61NLYAAXX100508:5:35:8297:4527/1|101	UniRef90_Q890X9|2820	63.6	33	12	0	2	100	872	904	1.86e-10	49.3
61NLYAAXX100508:5:35:8366:8783/1|101	UniRef90_Q75D66|3339	72.7	33	9	0	2	100	298	330	1.22e-09	47.0
61NLYAAXX100508:5:35:8398:11265/1|62	UniRef90_U5Q5U8|1515	90.0	20	2	0	1	60	366	385	4.23e-09	44.7
61NLYAAXX100508:5:35:8479:14342/1|101	UniRef90_A0A1C5YLT2|1071	100	33	0	0	1	99	225	257	1.15e-19	75.1
61NLYAAXX100508:5:35:8539:9085/1|101	UniRef90_A0A1C6E6W3|2271	78.8	33	7	0	101	3	50	82	5.94e-12	53.5
61NLYAAXX100508:5:35:8772:15440/1|101	UniClust90_2091-OOAPJMKG_01078|945	97.0	33	1	0	2	100	215	247	4.09e-16	65.1
61NLYAAXX100508:5:35:8801:2850/1|91	UniRef90_Q76KF5|897	51.7	29	14	0	3	89	188	216	6.72e-06	36.2
61NLYAAXX100508:5:35:8826:5630/1|69	UniRef90_A0A1C6FJT4|2709	100	22	0	0	3	68	616	637	3.77e-10	47.8
61NLYAAXX100508:5:35:8838:5917/1|101	UniRef90_R5B4S5|1284	100	33	0	0	99	1	329	361	5.03e-19	73.6
61NLYAAXX100508:5:35:8886:1557/1|89	UniRef90_O32038|1776	51.7	29	14	0	2	88	277	305	1.24e-05	35.4
61NLYAAXX100508:5:35:8954:18770/1|99	UniRef90_Q59677|2145	93.8	32	2	0	2	97	163	194	6.56e-16	64.7
61NLYAAXX100508:5:35:8956:20218/1|88	UniRef90_A0A0J9FIX9|744	54.2	24	11	0	1	72	34	57	1.26e-05	35.4
61NLYAAXX100508:5:35:8975:7096/1|101	UniRef90_A0A174EWY8|2040	93.9	33	2	0	99	1	500	532	2.61e-13	57.4
61NLYAAXX100508:5:35:8992:5007/1|101	UniRef90_A0A316RMV2|1371	72.7	33	9	0	1	99	329	361	7.52e-14	58.9
61NLYAAXX100508:5:35:9009:17586/1|100	UniRef90_I0RBK6|1104	72.7	33	9	0	1	99	191	223	1.71e-12	55.1
61NLYAAXX100508:5:35:9153:1808/1|85	UniRef90_A0A1V5TRK2|768	55.6	27	11	1	3	83	12	37	1.04e-04	32.7
61NLYAAXX100508:5:35:9328:16751/1|101	UniRef90_P44865|681	78.8	33	7	0	1	99	84	116	7.89e-15	60.8
61NLYAAXX100508:5:35:9340:8056/1|100	UniRef90_A0A0P0GP62|1365	84.4	32	5	0	98	3	192	223	1.20e-12	55.5
61NLYAAXX100508:5:35:9369:7174/1|101	UniRef90_A0A3R3T2K7|1233	70.6	17	5	0	61	11	138	154	4.15e-02	25.8
61NLYAAXX100508:5:35:9412:9484/1|101	UniRef90_A0A255T232|5013	69.7	33	10	0	3	101	1091	1123	5.28e-11	50.8
61NLYAAXX100508:5:3:5949:16025/1|101	UniRef90_A0A0K6BUM5|2211	46.9	32	17	0	4	99	27	58	1.67e-06	38.1
61NLYAAXX100508:5:35:9542:20698/1|96	UniRef90_F9ZBH1|2802	50.0	28	14	0	2	85	795	822	9.09e-05	33.1
61NLYAAXX100508:5:35:9591:19029/1|101	UniRef90_Q8A5V6|660	100	33	0	0	3	101	53	85	5.15e-21	77.0
61NLYAAXX100508:5:35:9657:2571/1|98	UniRef90_W0U424|627	100	32	0	0	98	3	50	81	1.33e-18	70.5
61NLYAAXX100508:5:35:9663:19748/1|101	UniRef90_A0A174BM14|3981	69.7	33	10	0	1	99	1217	1249	2.28e-09	46.2
61NLYAAXX100508:5:35:9664:19430/1|100	UniRef90_C6IP71|2313	50.0	32	16	0	3	98	276	307	3.31e-07	40.0
61NLYAAXX100508:5:35:9664:4439/1|91	UniRef90_Q890X9|2820	83.3	30	5	0	1	90	499	528	5.13e-12	53.5
61NLYAAXX100508:5:35:9942:11088/1|90	UniRef90_Q9V150|1320	50.0	28	14	0	5	88	31	58	4.00e-04	31.2
61NLYAAXX100508:5:35:9970:9780/1|60	UniRef90_A0A379MPF9|1110	60.0	20	8	0	1	60	121	140	3.07e-03	28.1
61NLYAAXX100508:5:3:6019:9336/1|101	UniRef90_C2MAC0|1185	54.5	33	15	0	1	99	50	82	1.01e-10	50.1
61NLYAAXX100508:5:3:6034:6339/1|101	UniRef90_A0A174ICV9|1515	100	33	0	0	2	100	258	290	4.17e-17	68.2
61NLYAAXX100508:5:36:10022:9205/1|77	UniRef90_O09460|1596	96.0	25	1	0	2	76	320	344	1.42e-11	52.0
61NLYAAXX100508:5:36:10022:9205/1|77	UniRef90_A0A0P0M132|1071	92.0	25	2	0	2	76	143	167	1.44e-11	52.0
61NLYAAXX100508:5:36:10048:17190/1|100	UniRef90_A0A0P0FSP6|1416	97.0	33	1	0	1	99	332	364	1.19e-17	69.7
61NLYAAXX100508:5:36:10069:4749/1|84	UniRef90_Q8A4N6|2124	100	27	0	0	3	83	142	168	5.60e-14	58.9
61NLYAAXX100508:5:36:10095:4519/1|101	UniRef90_W0U830|1044	100	32	0	0	2	97	258	289	2.59e-17	68.6
61NLYAAXX100508:5:36:10208:1881/1|84	UniRef90_Q6AL48|1128	81.5	27	5	0	2	82	1	27	1.42e-10	49.3
61NLYAAXX100508:5:36:10254:17026/1|100	UniRef90_Q7MV10|663	65.2	23	8	0	84	16	143	165	2.62e-04	32.0
61NLYAAXX100508:5:36:10265:19787/1|89	UniRef90_E6UEC2|2331	82.8	29	5	0	2	88	470	498	4.38e-11	50.8
61NLYAAXX100508:5:36:10355:18522/1|101	UniRef90_D4ILT3|1398	53.3	30	14	0	92	3	218	247	1.68e-09	46.6
61NLYAAXX100508:5:36:10374:15491/1|101	UniRef90_A0A174EWY8|2040	87.9	33	4	0	1	99	52	84	2.92e-14	60.1
61NLYAAXX100508:5:36:10442:12853/1|101	UniRef90_A0A1C5QPW4|3474	100	33	0	0	2	100	907	939	5.00e-16	65.1
61NLYAAXX100508:5:36:10454:5846/1|74	UniRef90_A0A2H0JW97|690	75.0	24	6	0	1	72	59	82	2.03e-06	37.4
61NLYAAXX100508:5:36:10567:16169/1|101	UniRef90_P12043|1038	61.3	31	12	0	94	2	238	268	9.03e-10	47.4
61NLYAAXX100508:5:36:10605:4405/1|87	UniRef90_P39814|2073	61.5	26	10	0	9	86	573	598	2.71e-07	40.0
61NLYAAXX100508:5:36:10626:13921/1|101	UniRef90_Q8A799|3066	69.7	33	10	0	1	99	662	694	4.85e-13	56.6
61NLYAAXX100508:5:36:10640:18130/1|100	UniRef90_D4WCZ0|1059	93.9	33	2	0	2	100	102	134	6.87e-17	67.4
61NLYAAXX100508:5:36:10686:17034/1|101	UniRef90_P24269|1182	78.8	33	7	0	99	1	350	382	1.54e-11	52.4
61NLYAAXX100508:5:36:10713:8927/1|83	UniRef90_Q94BZ7|2196	80.0	25	5	0	82	8	417	441	5.36e-08	42.0
61NLYAAXX100508:5:36:10713:8927/1|83	UniRef90_Q8RDK7|1962	80.0	25	5	0	82	8	343	367	5.37e-08	42.0
61NLYAAXX100508:5:36:10789:5812/1|91	UniRef90_A0A1C6BXM2|2019	100	30	0	0	91	2	362	391	5.54e-18	70.5
61NLYAAXX100508:5:36:10800:4968/1|95	UniRef90_A0A316MXX2|1005	66.7	30	10	0	5	94	113	142	1.38e-08	43.9
61NLYAAXX100508:5:36:10805:19368/1|99	UniRef90_A0A318N795|1926	84.0	25	4	0	12	86	333	357	1.43e-08	43.9
61NLYAAXX100508:5:36:10826:15417/1|101	UniRef90_A0A1C5KH45|1962	93.9	33	2	0	2	100	532	564	1.29e-15	63.9
61NLYAAXX100508:5:36:10959:6052/1|101	UniRef90_W0ETI7|1368	66.7	33	11	0	3	101	150	182	3.92e-11	51.2
61NLYAAXX100508:5:36:11252:7196/1|82	UniRef90_A0A0K6BZ74|795	66.7	24	8	0	3	74	174	197	7.79e-09	44.3
61NLYAAXX100508:5:36:11374:13852/1|101	UniRef90_Q75D66|3339	75.0	32	8	0	98	3	169	200	1.22e-09	47.0
61NLYAAXX100508:5:36:11395:6489/1|89	UniRef90_B0MXK5|930	70.4	27	8	0	89	9	71	97	1.56e-04	32.3
61NLYAAXX100508:5:36:11462:17270/1|101	UniRef90_R5YL52|1995	93.9	33	2	0	2	100	434	466	2.40e-15	63.2
61NLYAAXX100508:5:36:11465:10537/1|78	UniRef90_A0A413A8C8|2568	100	26	0	0	1	78	617	642	2.08e-14	60.1
61NLYAAXX100508:5:36:11478:12683/1|101	UniRef90_A0A1C5SKJ5|2205	63.6	33	12	0	1	99	596	628	1.70e-12	55.1
61NLYAAXX100508:5:36:11485:8834/1|97	UniRef90_D8DYQ2|1569	50.0	32	15	1	97	2	229	259	4.11e-06	37.0
61NLYAAXX100508:5:36:11555:7794/1|84	UniRef90_A5F5Y4|1224	56.0	25	11	0	1	75	16	40	2.53e-03	28.9
61NLYAAXX100508:5:3:6116:7666/1|101	UniRef90_Q8A128|1242	100	33	0	0	1	99	101	133	2.40e-15	63.2
61NLYAAXX100508:5:36:11764:10271/1|101	UniRef90_A0A1C6DWF9|3354	90.9	33	3	0	3	101	683	715	3.26e-15	62.8
61NLYAAXX100508:5:36:11799:18909/1|101	UniRef90_R5B4S5|1284	100	33	0	0	3	101	99	131	4.55e-18	70.9
61NLYAAXX100508:5:36:11898:11509/1|101	UniRef90_E6K4W6|783	65.6	32	11	0	3	98	108	139	2.32e-06	37.7
61NLYAAXX100508:5:36:11947:4649/1|101	UniRef90_A0A174EHU8|1206	100	33	0	0	3	101	195	227	3.63e-16	65.5
61NLYAAXX100508:5:36:12018:9213/1|66	UniRef90_A0A1C5XC35|987	95.2	21	1	0	2	64	156	176	1.77e-09	45.8
61NLYAAXX100508:5:36:12034:18113/1|87	UniRef90_A0A0N7J7Y2|2865	47.8	23	12	0	86	18	821	843	4.14e-05	33.9
61NLYAAXX100508:5:36:12104:18472/1|101	UniRef90_A0A1C5N5V7|1782	93.9	33	2	0	100	2	92	124	1.63e-17	69.3
61NLYAAXX100508:5:36:12131:3653/1|56	UniRef90_D4WCZ0|1059	100	18	0	0	3	56	300	317	1.66e-07	40.0
61NLYAAXX100508:5:36:12231:6976/1|101	UniRef90_A0A0P0FGK2|1923	57.1	21	9	0	36	98	58	78	5.36e-05	33.9
61NLYAAXX100508:5:36:12251:17855/1|93	UniRef90_A0A173WFA1|1026	93.3	30	2	0	92	3	260	289	1.29e-14	60.8
61NLYAAXX100508:5:36:12270:8257/1|55	UniRef90_A0A420Z417|2004	88.9	18	2	0	1	54	196	213	6.94e-06	35.4
61NLYAAXX100508:5:36:12350:10406/1|84	UniRef90_P54322|933	64.0	25	9	0	82	8	254	278	4.01e-05	33.9
61NLYAAXX100508:5:36:12350:10406/1|84	UniRef90_P0DH74|936	64.0	25	9	0	82	8	252	276	4.01e-05	33.9
61NLYAAXX100508:5:36:12391:10009/1|101	UniRef90_A0A0F5ITJ7|1530	56.0	25	11	0	27	101	211	235	4.32e-06	37.0
61NLYAAXX100508:5:36:12391:10009/1|101	UniRef90_A0A0P0FDI0|2301	52.0	25	12	0	27	101	258	282	4.30e-06	37.0
61NLYAAXX100508:5:36:12399:11351/1|101	UniRef90_F8NAC2|1662	75.0	32	8	0	97	2	7	38	8.17e-12	53.1
61NLYAAXX100508:5:36:12432:1198/1|93	UniRef90_A0A316MXX2|1005	76.7	30	7	0	2	91	21	50	5.15e-12	53.5
61NLYAAXX100508:5:36:12684:8970/1|101	UniRef90_F5SJH5|1422	87.5	32	4	0	5	100	1	32	1.29e-15	63.9
61NLYAAXX100508:5:36:12712:18310/1|100	UniRef90_A0A413EMP3|1050	81.3	32	6	0	3	98	63	94	2.70e-14	60.1
61NLYAAXX100508:5:36:12759:14081/1|95	UniRef90_F8L7G8|756	63.0	27	10	0	11	91	2	28	4.92e-05	33.9
61NLYAAXX100508:5:36:12840:8699/1|89	UniRef90_A0A1C6ICJ4|858	78.6	28	6	0	5	88	10	37	6.30e-12	53.1
61NLYAAXX100508:5:36:12845:12481/1|79	UniRef90_A0A174RWZ0|3804	72.0	25	7	0	1	75	10	34	6.92e-08	41.6
61NLYAAXX100508:5:36:13038:6457/1|101	UniRef90_I3YL72|3555	55.6	27	11	1	2	79	924	950	1.89e-04	32.3
61NLYAAXX100508:5:36:13356:15714/1|88	UniRef90_A0A2T2U4E3|1287	93.1	29	2	0	1	87	269	297	3.34e-14	59.7
61NLYAAXX100508:5:36:1336:17892/1|82	UniRef90_A0A0P0EQF3|537	100	26	0	0	80	3	70	95	1.19e-14	59.3
61NLYAAXX100508:5:36:13450:1978/1|101	UniRef90_A0A1C6B4V6|2412	100	33	0	0	2	100	244	276	2.31e-20	77.4
61NLYAAXX100508:5:36:13470:1837/1|62	UniRef90_R5B7R8|555	65.0	20	7	0	61	2	125	144	3.91e-02	25.0
61NLYAAXX100508:5:36:13477:18208/1|100	UniRef90_P17721|999	54.2	24	11	0	24	95	170	193	1.06e-05	35.8
61NLYAAXX100508:5:36:13522:18542/1|101	UniRef90_I9S829|3894	78.8	33	7	0	99	1	375	407	1.89e-13	57.8
61NLYAAXX100508:5:36:13612:5506/1|75	UniRef90_A8AYK5|1026	62.5	24	9	0	72	1	248	271	2.97e-03	28.5
61NLYAAXX100508:5:36:13612:5506/1|75	UniRef90_A0A3D1AHN8|846	76.5	17	4	0	75	25	142	158	2.98e-03	28.5
61NLYAAXX100508:5:36:13663:16019/1|65	UniRef90_P0A9B4|993	76.5	17	4	0	6	56	3	19	5.49e-05	33.1
61NLYAAXX100508:5:36:13812:2298/1|98	UniRef90_C3QIM9|918	45.8	24	13	0	20	91	32	55	9.67e-05	33.1
61NLYAAXX100508:5:36:13825:18333/1|101	UniRef90_P39122|1140	66.7	33	11	0	100	2	127	159	3.52e-10	48.5
61NLYAAXX100508:5:36:13851:11995/1|76	UniRef90_A0A1C6BXM2|2019	100	25	0	0	2	76	296	320	3.32e-13	56.6
61NLYAAXX100508:5:36:13909:2008/1|94	UniRef90_Q8VTB2|1437	90.3	31	3	0	1	93	155	185	1.14e-12	55.5
61NLYAAXX100508:5:36:13934:7452/1|100	UniRef90_A0A255T232|5013	78.8	33	7	0	2	100	1281	1313	1.01e-13	58.5
61NLYAAXX100508:5:36:13979:20060/1|59	UniRef90_R7JKM1|2301	78.9	19	4	0	1	57	176	194	3.90e-03	27.7
61NLYAAXX100508:5:36:14097:12281/1|101	UniRef90_E5CC97|3699	93.9	33	2	0	100	2	132	164	3.14e-20	77.0
61NLYAAXX100508:5:36:14166:14537/1|101	UniRef90_E5CC97|3699	93.9	33	2	0	99	1	624	656	5.86e-20	76.3
61NLYAAXX100508:5:36:14243:11095/1|94	UniRef90_A0A413A8C8|2568	61.3	31	12	0	1	93	612	642	2.07e-09	46.2
61NLYAAXX100508:5:36:14391:6868/1|101	UniRef90_A0A1C6BXM2|2019	97.0	33	1	0	100	2	598	630	3.41e-18	71.2
61NLYAAXX100508:5:36:14404:14678/1|70	UniRef90_I3YHW3|1242	100	22	0	0	3	68	7	28	8.09e-11	49.7
61NLYAAXX100508:5:36:14525:18733/1|75	UniRef90_Q89YR3|1059	75.0	24	6	0	3	74	59	82	9.82e-09	43.9
61NLYAAXX100508:5:36:14572:3722/1|101	UniRef90_F3QUA8|1965	87.9	33	4	0	3	101	107	139	1.15e-14	61.2
61NLYAAXX100508:5:36:14628:14997/1|101	UniRef90_A6L5G7|891	81.8	33	6	0	3	101	14	46	3.41e-14	59.7
61NLYAAXX100508:5:36:14640:9023/1|82	UniRef90_A0A0N7IA02|3117	69.2	26	8	0	81	4	647	672	5.94e-06	36.2
61NLYAAXX100508:5:36:14735:12624/1|101	UniRef90_C3QVS4|3507	100	33	0	0	99	1	1028	1060	1.09e-19	75.5
61NLYAAXX100508:5:36:14785:15125/1|96	UniRef90_E5CC97|3699	83.9	31	5	0	95	3	418	448	4.39e-13	56.6
61NLYAAXX100508:5:36:14788:16053/1|101	UniRef90_V2YFN8|1290	62.5	32	12	0	1	96	85	116	1.37e-10	49.7
61NLYAAXX100508:5:36:14794:13389/1|93	UniRef90_U5Q5U8|1515	66.7	30	10	0	92	3	304	333	3.35e-08	42.7
61NLYAAXX100508:5:36:14802:12996/1|101	UniRef90_D0WGK0|1026	63.0	27	10	0	21	101	14	40	1.00e-07	41.6
61NLYAAXX100508:5:36:14885:13448/1|83	UniRef90_A0A031WCZ6|1779	51.9	27	13	0	2	82	73	99	8.19e-06	35.8
61NLYAAXX100508:5:36:14922:20600/1|93	UniRef90_A0A0P0M4P8|972	62.1	29	11	0	3	89	90	118	2.23e-10	48.9
61NLYAAXX100508:5:36:15276:16281/1|87	UniClust90_2091-HDHOMPMF_01670|552	63.2	19	7	0	1	57	134	152	3.40e-02	25.8
61NLYAAXX100508:5:36:15396:19376/1|81	UniRef90_F9DA87|1173	80.0	25	5	0	5	79	64	88	4.22e-09	45.1
61NLYAAXX100508:5:36:15461:20019/1|85	UniRef90_A0A174ZJF4|1374	100	28	0	0	2	85	309	336	1.70e-14	60.5
61NLYAAXX100508:5:36:15462:13122/1|101	UniRef90_Q0QLE2|1260	78.1	32	7	0	6	101	352	383	7.52e-14	58.9
61NLYAAXX100508:5:36:15466:10972/1|101	UniRef90_A0A1C5T4F7|522	97.0	33	1	0	100	2	73	105	5.84e-18	68.2
61NLYAAXX100508:5:36:15472:3379/1|69	UniRef90_I0GLW4|906	66.7	21	7	0	69	7	132	152	2.39e-05	34.3
61NLYAAXX100508:5:36:15728:3294/1|100	UniRef90_A0A173XIA3|1518	93.9	33	2	0	2	100	24	56	1.45e-16	66.6
61NLYAAXX100508:5:36:15756:15553/1|78	UniRef90_D4INR7|2400	96.0	25	1	0	2	76	181	205	1.03e-11	52.4
61NLYAAXX100508:5:36:15773:6634/1|86	UniRef90_A0A2D7IPV8|1392	48.0	25	13	0	82	8	89	113	6.52e-03	27.7
61NLYAAXX100508:5:36:15839:5947/1|101	UniRef90_A0A1C5UQC0|3708	100	33	0	0	3	101	746	778	7.67e-17	67.4
61NLYAAXX100508:5:36:15979:17172/1|68	UniRef90_D7JDV4|1536	77.3	22	5	0	2	67	198	219	4.19e-08	42.0
61NLYAAXX100508:5:36:16015:15870/1|101	UniRef90_A0A434AX72|2310	50.0	24	12	0	13	84	310	333	6.16e-03	28.1
61NLYAAXX100508:5:36:16072:2879/1|101	UniRef90_A0A1C5XGC4|912	100	33	0	0	101	3	148	180	2.96e-18	70.9
61NLYAAXX100508:5:36:16253:10530/1|101	UniRef90_A0A1C5U0I0|1752	93.9	33	2	0	2	100	97	129	3.42e-18	71.2
61NLYAAXX100508:5:36:16345:7101/1|76	UniRef90_I3YLD1|924	100	25	0	0	2	76	275	299	2.88e-12	53.9
61NLYAAXX100508:5:36:16375:1840/1|89	UniRef90_W0U8M5|1758	100	29	0	0	3	89	269	297	1.30e-14	60.8
61NLYAAXX100508:5:36:16402:3333/1|100	UniRef90_A0A1C6ITG1|2331	100	32	0	0	98	3	431	462	4.27e-15	62.4
61NLYAAXX100508:5:36:16442:15019/1|78	UniRef90_A8DVR1|843	76.9	26	6	0	1	78	96	121	1.19e-09	46.6
61NLYAAXX100508:5:36:16448:18249/1|101	UniRef90_F8NAC2|1662	57.6	33	14	0	1	99	393	425	1.10e-08	44.3
61NLYAAXX100508:5:36:16502:14573/1|101	UniRef90_Q890X9|2820	62.5	32	12	0	6	101	809	840	9.93e-11	50.1
61NLYAAXX100508:5:36:16505:9694/1|75	UniRef90_L0FTE6|3384	68.2	22	7	0	2	67	236	257	9.50e-06	35.4
61NLYAAXX100508:5:36:16519:5257/1|101	UniRef90_Q99798|2340	50.0	30	15	0	1	90	123	152	6.51e-07	39.3
61NLYAAXX100508:5:36:16558:6090/1|90	UniRef90_Q8A1G3|2076	40.7	27	16	0	3	83	136	162	2.33e-05	34.7
61NLYAAXX100508:5:36:16872:8144/1|95	UniRef90_A0A108T4Q6|1113	87.1	31	4	0	94	2	77	107	6.08e-13	56.2
61NLYAAXX100508:5:36:1690:8096/1|101	UniRef90_A0A2K4ZGL3|3132	75.8	33	8	0	1	99	941	973	7.25e-11	50.4
61NLYAAXX100508:5:36:16958:4588/1|90	UniRef90_Q8A0Y3|1086	86.7	30	4	0	90	1	110	139	6.41e-14	58.9
61NLYAAXX100508:5:36:17016:13282/1|101	UniRef90_R5BAX9|1002	43.5	23	13	0	9	77	185	207	1.60e-02	26.9
61NLYAAXX100508:5:36:17037:16040/1|95	UniRef90_A6LE81|3810	87.1	31	4	0	2	94	119	149	1.93e-14	60.5
61NLYAAXX100508:5:36:17094:13047/1|96	UniRef90_A0A434AX72|2310	63.3	30	11	0	7	96	83	112	2.43e-10	48.9
61NLYAAXX100508:5:36:17118:9093/1|101	UniRef90_A0A2K4ZGL3|3132	90.6	32	3	0	97	2	156	187	3.26e-15	62.8
61NLYAAXX100508:5:36:17119:11163/1|101	UniRef90_W0U2V6|1323	100	33	0	0	99	1	375	407	3.02e-17	68.6
61NLYAAXX100508:5:36:17319:18028/1|79	UniRef90_Q8A0Y3|1086	92.0	25	2	0	78	4	143	167	3.88e-14	59.3
61NLYAAXX100508:5:36:17387:3104/1|95	UniRef90_P56981|1974	77.4	31	7	0	95	3	487	517	2.59e-11	51.6
61NLYAAXX100508:5:36:17408:9162/1|85	UniRef90_O32038|1776	57.1	28	12	0	85	2	491	518	1.79e-06	37.7
61NLYAAXX100508:5:36:17434:8830/1|70	UniRef90_A6L168|1074	95.5	22	1	0	3	68	303	324	8.12e-11	49.7
61NLYAAXX100508:5:36:17480:3849/1|95	UniRef90_Q8A6N4|1269	100	29	0	0	2	88	391	419	6.85e-14	58.9
61NLYAAXX100508:5:36:17556:14464/1|101	UniRef90_P20429|942	75.8	33	8	0	2	100	260	292	1.64e-12	55.1
61NLYAAXX100508:5:36:17608:17466/1|101	UniRef90_D6CXG5|2061	84.8	33	5	0	3	101	137	169	2.92e-14	60.1
61NLYAAXX100508:5:36:1763:14654/1|95	UniRef90_A0A1T4Q2N2|2088	54.8	31	14	0	3	95	199	229	9.96e-09	44.3
