# Gene Family	demo_Abundance-CPM
UniRef90_R6ILW8	139.303
UniRef90_R6ILW8|g__Bacteroides.s__Bacteroides_dorei	139.303
UniRef90_A6LIN6	139.303
UniRef90_A6LIN6|g__Bacteroides.s__Bacteroides_dorei	92.8683
UniRef90_A6LIN6|g__Bacteroides.s__Bacteroides_vulgatus	46.4342
UniRef90_R6ZHI6	139.237
UniRef90_R6ZHI6|g__Bacteroides.s__Bacteroides_dorei	139.237
UniRef90_A6L304	139.076
UniRef90_A6L304|g__Bacteroides.s__Bacteroides_dorei	92.7173
UniRef90_A6L304|g__Bacteroides.s__Bacteroides_vulgatus	46.3587
UniRef90_A6L3V8	139.076
UniRef90_A6L3V8|g__Bacteroides.s__Bacteroides_vulgatus	104.307
UniRef90_A6L3V8|g__Bacteroides.s__Bacteroides_dorei	34.769
UniRef90_A6L386	138.85
UniRef90_A6L386|g__Bacteroides.s__Bacteroides_dorei	138.85
UniRef90_R6IM42	138.67
UniRef90_R6IM42|g__Bacteroides.s__Bacteroides_dorei	138.67
UniRef90_A6L3A5	138.56
UniRef90_A6L3A5|g__Bacteroides.s__Bacteroides_dorei	74.635
UniRef90_A6L3A5|g__Bacteroides.s__Bacteroides_vulgatus	63.9251
UniRef90_I8WRP3	138.56
UniRef90_I8WRP3|g__Bacteroides.s__Bacteroides_dorei	138.56
UniRef90_Q64RN6	138.401
UniRef90_Q64RN6|g__Bacteroides.s__Bacteroides_vulgatus	138.401
UniRef90_A6KXM3	138.401
UniRef90_A6KXM3|g__Bacteroides.s__Bacteroides_dorei	138.401
UniRef90_A6L763	138.401
UniRef90_A6L763|g__Bacteroides.s__Bacteroides_dorei	69.2004
UniRef90_A6L763|g__Bacteroides.s__Bacteroides_vulgatus	69.2004
UniRef90_I9QI19	138.401
UniRef90_I9QI19|g__Bacteroides.s__Bacteroides_dorei	138.401
UniRef90_R6HRL1	138.401
UniRef90_R6HRL1|g__Bacteroides.s__Bacteroides_dorei	138.401
UniRef90_R6HRV7	138.401
UniRef90_R6HRV7|g__Bacteroides.s__Bacteroides_dorei	69.2004
UniRef90_R6HRV7|g__Bacteroides.s__Bacteroides_vulgatus	69.2004
UniRef90_R9HUR3	138.401
UniRef90_R9HUR3|g__Bacteroides.s__Bacteroides_vulgatus	138.401
UniRef90_R6HXE7	138.066
UniRef90_R6HXE7|g__Bacteroides.s__Bacteroides_dorei	138.066
UniRef90_A6L3A6	137.954
UniRef90_A6L3A6|g__Bacteroides.s__Bacteroides_dorei	91.9696
UniRef90_A6L3A6|g__Bacteroides.s__Bacteroides_vulgatus	45.9848
UniRef90_A6KZD6	137.732
UniRef90_A6KZD6|g__Bacteroides.s__Bacteroides_dorei	68.8661
UniRef90_A6KZD6|g__Bacteroides.s__Bacteroides_vulgatus	68.8661
UniRef90_A6L5K5	137.732
UniRef90_A6L5K5|g__Bacteroides.s__Bacteroides_dorei	137.732
UniRef90_I9FC32	137.732
UniRef90_I9FC32|g__Bacteroides.s__Bacteroides_dorei	137.732
UniRef90_R9HI95	137.732
UniRef90_R9HI95|g__Bacteroides.s__Bacteroides_vulgatus	137.732
UniRef90_A6L1R9	137.4
UniRef90_A6L1R9|g__Bacteroides.s__Bacteroides_dorei	137.4
UniRef90_C3RAK2	137.4
UniRef90_C3RAK2|g__Bacteroides.s__Bacteroides_dorei	137.4
UniRef90_A6L5K6	137.07
UniRef90_A6L5K6|g__Bacteroides.s__Bacteroides_dorei	137.07
UniRef90_C3R7K4	137.07
UniRef90_C3R7K4|g__Bacteroides.s__Bacteroides_dorei	137.07
UniRef90_C6Z204	137.07
UniRef90_C6Z204|g__Bacteroides.s__Bacteroides_vulgatus	137.07
UniRef90_Q5L8B4	137.07
UniRef90_Q5L8B4|g__Bacteroides.s__Bacteroides_dorei	137.07
UniRef90_R6HKX5	137.07
UniRef90_R6HKX5|g__Bacteroides.s__Bacteroides_vulgatus	137.07
UniRef90_R6IFX0	137.07
UniRef90_R6IFX0|g__Bacteroides.s__Bacteroides_vulgatus	137.07
UniRef90_R6IJ94	137.07
UniRef90_R6IJ94|g__Bacteroides.s__Bacteroides_dorei	137.07
UniRef90_R9HLI4	137.07
UniRef90_R9HLI4|g__Bacteroides.s__Bacteroides_vulgatus	137.07
UniRef90_R6HQF8	136.882
UniRef90_R6HQF8|g__Bacteroides.s__Bacteroides_vulgatus	78.2183
UniRef90_R6HQF8|g__Bacteroides.s__Bacteroides_dorei	58.6637
UniRef90_R6IHX9	136.741
UniRef90_R6IHX9|g__Bacteroides.s__Bacteroides_vulgatus	136.741
UniRef90_I9QFD8	136.632
UniRef90_I9QFD8|g__Bacteroides.s__Bacteroides_dorei	136.632
UniRef90_A6L518	136.632
UniRef90_A6L518|g__Bacteroides.s__Bacteroides_vulgatus	91.0881
UniRef90_A6L518|g__Bacteroides.s__Bacteroides_dorei	45.5441
UniRef90_R6IHF0	136.414
UniRef90_R6IHF0|g__Bacteroides.s__Bacteroides_dorei	136.414
UniRef90_R9H4L3	136.414
UniRef90_R9H4L3|g__Bacteroides.s__Bacteroides_vulgatus	136.414
UniRef90_A6L4P0	136.284
UniRef90_A6L4P0|g__Bacteroides.s__Bacteroides_vulgatus	109.027
UniRef90_A6L4P0|g__Bacteroides.s__Bacteroides_dorei	27.2568
UniRef90_A6KWL3	136.197
UniRef90_A6KWL3|g__Bacteroides.s__Bacteroides_dorei	136.197
UniRef90_R7P0I2	136.197
UniRef90_R7P0I2|g__Bacteroides.s__Bacteroides_dorei	90.798
UniRef90_R7P0I2|g__Bacteroides.s__Bacteroides_vulgatus	45.399
UniRef90_R9HSX6	136.089
UniRef90_R9HSX6|g__Bacteroides.s__Bacteroides_vulgatus	136.089
UniRef90_R6HUX8	135.765
UniRef90_R6HUX8|g__Bacteroides.s__Bacteroides_dorei	135.765
UniRef90_D6D8M6	135.765
UniRef90_D6D8M6|g__Bacteroides.s__Bacteroides_dorei	90.5098
UniRef90_D6D8M6|g__Bacteroides.s__Bacteroides_vulgatus	45.2549
UniRef90_D4V887	135.765
UniRef90_D4V887|g__Bacteroides.s__Bacteroides_vulgatus	135.765
UniRef90_R6HI72	135.765
UniRef90_R6HI72|g__Bacteroides.s__Bacteroides_vulgatus	135.765
UniRef90_R6HQ64	135.765
UniRef90_R6HQ64|g__Bacteroides.s__Bacteroides_dorei	135.765
UniRef90_R7EHR2	135.765
UniRef90_R7EHR2|g__Bacteroides.s__Bacteroides_vulgatus	135.765
UniRef90_R9HQX3	135.765
UniRef90_R9HQX3|g__Bacteroides.s__Bacteroides_vulgatus	135.765
UniRef90_A6KWD4	135.447
UniRef90_A6KWD4|g__Bacteroides.s__Bacteroides_vulgatus	135.447
UniRef90_I9J135	135.442
UniRef90_I9J135|g__Bacteroides.s__Bacteroides_vulgatus	135.442
UniRef90_R9HLZ6	135.442
UniRef90_R9HLZ6|g__Bacteroides.s__Bacteroides_vulgatus	135.442
UniRef90_A6KYP7	135.121
UniRef90_A6KYP7|g__Bacteroides.s__Bacteroides_dorei	67.5606
UniRef90_A6KYP7|g__Bacteroides.s__Bacteroides_vulgatus	67.5606
UniRef90_A6L4K4	135.121
UniRef90_A6L4K4|g__Bacteroides.s__Bacteroides_dorei	135.121
UniRef90_C6ZAZ6	135.121
UniRef90_C6ZAZ6|g__Bacteroides.s__Bacteroides_dorei	135.121
UniRef90_R6HTS2	134.993
UniRef90_R6HTS2|g__Bacteroides.s__Bacteroides_vulgatus	107.995
UniRef90_R6HTS2|g__Bacteroides.s__Bacteroides_dorei	26.9987
UniRef90_A6L0Z6	134.908
UniRef90_A6L0Z6|g__Bacteroides.s__Bacteroides_dorei	89.9387
UniRef90_A6L0Z6|g__Bacteroides.s__Bacteroides_vulgatus	44.9694
UniRef90_A6L3Q8	134.847
UniRef90_A6L3Q8|g__Bacteroides.s__Bacteroides_vulgatus	134.847
UniRef90_A6KZS1	134.802
UniRef90_A6KZS1|g__Bacteroides.s__Bacteroides_vulgatus	134.802
UniRef90_R6IFK5	134.665
UniRef90_R6IFK5|g__Bacteroides.s__Bacteroides_vulgatus	68.2071
UniRef90_R6IFK5|g__Bacteroides.s__Bacteroides_dorei	66.4582
UniRef90_A6L200	134.643
UniRef90_A6L200|g__Bacteroides.s__Bacteroides_vulgatus	67.4009
UniRef90_A6L200|g__Bacteroides.s__Bacteroides_dorei	67.2423
UniRef90_A6LB82	134.494
UniRef90_A6LB82|g__Bacteroides.s__Bacteroides_vulgatus	134.494
UniRef90_A6L7T0	134.484
UniRef90_A6L7T0|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_R7NP40	134.484
UniRef90_R7NP40|g__Bacteroides.s__Bacteroides_vulgatus	80.6903
UniRef90_R7NP40|g__Bacteroides.s__Bacteroides_dorei	53.7936
UniRef90_A6L2M2	134.484
UniRef90_A6L2M2|g__Bacteroides.s__Bacteroides_vulgatus	134.484
UniRef90_D4VC44	134.484
UniRef90_D4VC44|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_D4VDZ2	134.484
UniRef90_D4VDZ2|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_I8ZXL7	134.484
UniRef90_I8ZXL7|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_R6HHX8	134.484
UniRef90_R6HHX8|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_R6HYM7	134.484
UniRef90_R6HYM7|g__Bacteroides.s__Bacteroides_vulgatus	134.484
UniRef90_R6HZK1	134.484
UniRef90_R6HZK1|g__Bacteroides.s__Bacteroides_dorei	134.484
UniRef90_C3Q078	134.273
UniRef90_C3Q078|g__Bacteroides.s__Bacteroides_dorei	111.894
UniRef90_C3Q078|g__Bacteroides.s__Bacteroides_vulgatus	22.3788
UniRef90_R6HYS9	134.273
UniRef90_R6HYS9|g__Bacteroides.s__Bacteroides_vulgatus	134.273
UniRef90_I9QEH9	134.062
UniRef90_I9QEH9|g__Bacteroides.s__Bacteroides_dorei	134.062
UniRef90_A6L070	133.852
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	133.852
UniRef90_I9QI96	133.852
UniRef90_I9QI96|g__Bacteroides.s__Bacteroides_dorei	133.852
UniRef90_I9RGL2	133.852
UniRef90_I9RGL2|g__Bacteroides.s__Bacteroides_dorei	66.9262
UniRef90_I9RGL2|g__Bacteroides.s__Bacteroides_vulgatus	66.9262
UniRef90_R6IFN1	133.852
UniRef90_R6IFN1|g__Bacteroides.s__Bacteroides_dorei	133.852
UniRef90_R6YUN4	133.852
UniRef90_R6YUN4|g__Bacteroides.s__Bacteroides_dorei	133.852
UniRef90_R7P4H0	133.852
UniRef90_R7P4H0|g__Bacteroides.s__Bacteroides_vulgatus	133.852
UniRef90_A6KXX0	133.227
UniRef90_A6KXX0|g__Bacteroides.s__Bacteroides_vulgatus	133.227
UniRef90_A6L3D4	133.227
UniRef90_A6L3D4|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_A6L7K0	133.227
UniRef90_A6L7K0|g__Bacteroides.s__Bacteroides_vulgatus	133.227
UniRef90_I8VTF0	133.227
UniRef90_I8VTF0|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_I9R3V5	133.227
UniRef90_I9R3V5|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_K5CQW8	133.227
UniRef90_K5CQW8|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_R6HVS3	133.227
UniRef90_R6HVS3|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_R9HM97	133.227
UniRef90_R9HM97|g__Bacteroides.s__Bacteroides_vulgatus	133.227
UniRef90_R7P4T3	133.049
UniRef90_R7P4T3|g__Bacteroides.s__Bacteroides_dorei	133.049
UniRef90_A6KYD8	133.02
UniRef90_A6KYD8|g__Bacteroides.s__Bacteroides_dorei	133.02
UniRef90_A6L3S6	132.94
UniRef90_A6L3S6|g__Bacteroides.s__Bacteroides_vulgatus	132.94
UniRef90_A6L710	132.916
UniRef90_A6L710|g__Bacteroides.s__Bacteroides_dorei	99.6873
UniRef90_A6L710|g__Bacteroides.s__Bacteroides_vulgatus	33.2291
UniRef90_R9H3P1	132.916
UniRef90_R9H3P1|g__Bacteroides.s__Bacteroides_vulgatus	132.916
UniRef90_R6HI27	132.637
UniRef90_R6HI27|g__Bacteroides.s__Bacteroides_dorei	66.4582
UniRef90_R6HI27|g__Bacteroides.s__Bacteroides_vulgatus	66.1783
UniRef90_I9F7R2	132.607
UniRef90_I9F7R2|g__Bacteroides.s__Bacteroides_dorei	132.607
UniRef90_R7NUI6	132.607
UniRef90_R7NUI6|g__Bacteroides.s__Bacteroides_vulgatus	132.607
UniRef90_R7NW02	132.607
UniRef90_R7NW02|g__Bacteroides.s__Bacteroides_dorei	66.3037
UniRef90_R7NW02|g__Bacteroides.s__Bacteroides_vulgatus	66.3037
UniRef90_C3RFF7	132.607
UniRef90_C3RFF7|g__Bacteroides.s__Bacteroides_dorei	132.607
UniRef90_A6L511	132.402
UniRef90_A6L511|g__Bacteroides.s__Bacteroides_dorei	132.402
UniRef90_A6L224	132.3
UniRef90_A6L224|g__Bacteroides.s__Bacteroides_vulgatus	132.3
UniRef90_A6KX00	132.151
UniRef90_A6KX00|g__Bacteroides.s__Bacteroides_vulgatus	66.4582
UniRef90_A6KX00|g__Bacteroides.s__Bacteroides_dorei	65.6926
UniRef90_A7ACP0	131.993
UniRef90_A7ACP0|g__Bacteroides.s__Bacteroides_vulgatus	131.993
UniRef90_D1K5A5	131.993
UniRef90_D1K5A5|g__Bacteroides.s__Bacteroides_dorei	131.993
UniRef90_R6HK68	131.993
UniRef90_R6HK68|g__Bacteroides.s__Bacteroides_dorei	131.993
UniRef90_R6HSZ5	131.689
UniRef90_R6HSZ5|g__Bacteroides.s__Bacteroides_vulgatus	131.689
UniRef90_R6IGH0	131.689
UniRef90_R6IGH0|g__Bacteroides.s__Bacteroides_dorei	131.689
UniRef90_A6L2G3	131.587
UniRef90_A6L2G3|g__Bacteroides.s__Bacteroides_dorei	87.7249
UniRef90_A6L2G3|g__Bacteroides.s__Bacteroides_vulgatus	43.8624
UniRef90_R6HH09	131.409
UniRef90_R6HH09|g__Bacteroides.s__Bacteroides_vulgatus	78.9038
UniRef90_R6HH09|g__Bacteroides.s__Bacteroides_dorei	52.5057
UniRef90_R6M750	131.385
UniRef90_R6M750|g__Bacteroides.s__Bacteroides_dorei	131.385
UniRef90_A6KYS3	131.189
UniRef90_A6KYS3|g__Bacteroides.s__Bacteroides_vulgatus	131.189
UniRef90_C3PZ87	131.098
UniRef90_C3PZ87|g__Bacteroides.s__Bacteroides_vulgatus	131.098
UniRef90_R6HNN6	131.023
UniRef90_R6HNN6|g__Bacteroides.s__Bacteroides_dorei	104.818
UniRef90_R6HNN6|g__Bacteroides.s__Bacteroides_vulgatus	26.2046
UniRef90_A0A016GIZ2	130.782
UniRef90_A0A016GIZ2|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_A6L159	130.782
UniRef90_A6L159|g__Bacteroides.s__Bacteroides_vulgatus	98.0869
UniRef90_A6L159|g__Bacteroides.s__Bacteroides_dorei	32.6956
UniRef90_A6L255	130.782
UniRef90_A6L255|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_A6L512	130.782
UniRef90_A6L512|g__Bacteroides.s__Bacteroides_vulgatus	130.782
UniRef90_C3R8C4	130.782
UniRef90_C3R8C4|g__Bacteroides.s__Bacteroides_vulgatus	87.1883
UniRef90_C3R8C4|g__Bacteroides.s__Bacteroides_dorei	43.5942
UniRef90_I8W3H4	130.782
UniRef90_I8W3H4|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_I9PQB8	130.782
UniRef90_I9PQB8|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_Q64ZR0	130.782
UniRef90_Q64ZR0|g__Bacteroides.s__Bacteroides_dorei	65.3912
UniRef90_Q64ZR0|g__Bacteroides.s__Bacteroides_vulgatus	65.3912
UniRef90_R6HSX0	130.782
UniRef90_R6HSX0|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_R6IMD9	130.782
UniRef90_R6IMD9|g__Bacteroides.s__Bacteroides_vulgatus	98.0869
UniRef90_R6IMD9|g__Bacteroides.s__Bacteroides_dorei	32.6956
UniRef90_R7NXQ9	130.782
UniRef90_R7NXQ9|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_R9HIX9	130.782
UniRef90_R9HIX9|g__Bacteroides.s__Bacteroides_vulgatus	130.782
UniRef90_R6HQ52	130.566
UniRef90_R6HQ52|g__Bacteroides.s__Bacteroides_vulgatus	66.9262
UniRef90_R6HQ52|g__Bacteroides.s__Bacteroides_dorei	63.6397
UniRef90_R7NXF4	130.5
UniRef90_R7NXF4|g__Bacteroides.s__Bacteroides_vulgatus	65.9967
UniRef90_R7NXF4|g__Bacteroides.s__Bacteroides_dorei	64.5036
UniRef90_D4VB57	130.384
UniRef90_D4VB57|g__Bacteroides.s__Bacteroides_dorei	130.384
UniRef90_R6IJW4	130.384
UniRef90_R6IJW4|g__Bacteroides.s__Bacteroides_vulgatus	86.9225
UniRef90_R6IJW4|g__Bacteroides.s__Bacteroides_dorei	43.4613
UniRef90_A6L0E5	130.368
UniRef90_A6L0E5|g__Bacteroides.s__Bacteroides_dorei	69.8789
UniRef90_A6L0E5|g__Bacteroides.s__Bacteroides_vulgatus	60.4892
UniRef90_A6L6E2	130.185
UniRef90_A6L6E2|g__Bacteroides.s__Bacteroides_dorei	130.185
UniRef90_A6L6Z2	130.185
UniRef90_A6L6Z2|g__Bacteroides.s__Bacteroides_vulgatus	130.185
UniRef90_R6HJQ7	130.185
UniRef90_R6HJQ7|g__Bacteroides.s__Bacteroides_dorei	130.185
UniRef90_R6IB38	130.185
UniRef90_R6IB38|g__Bacteroides.s__Bacteroides_vulgatus	130.185
UniRef90_R6IFY3	130.067
UniRef90_R6IFY3|g__Bacteroides.s__Bacteroides_dorei	130.067
UniRef90_R7NWJ6	130.067
UniRef90_R7NWJ6|g__Bacteroides.s__Bacteroides_vulgatus	78.0399
UniRef90_R7NWJ6|g__Bacteroides.s__Bacteroides_dorei	52.0266
UniRef90_D4V8V5	129.987
UniRef90_D4V8V5|g__Bacteroides.s__Bacteroides_vulgatus	129.987
UniRef90_E1WS00	129.987
UniRef90_E1WS00|g__Bacteroides.s__Bacteroides_dorei	129.987
UniRef90_R9HMV1	129.889
UniRef90_R9HMV1|g__Bacteroides.s__Bacteroides_vulgatus	129.889
UniRef90_A6L4X8	129.756
UniRef90_A6L4X8|g__Bacteroides.s__Bacteroides_dorei	65.3912
UniRef90_A6L4X8|g__Bacteroides.s__Bacteroides_vulgatus	64.3644
UniRef90_C3PVD8	129.594
UniRef90_C3PVD8|g__Bacteroides.s__Bacteroides_vulgatus	129.594
UniRef90_C3PZ21	129.594
UniRef90_C3PZ21|g__Bacteroides.s__Bacteroides_dorei	129.594
UniRef90_D1K005	129.594
UniRef90_D1K005|g__Bacteroides.s__Bacteroides_dorei	129.594
UniRef90_D4VEF6	129.594
UniRef90_D4VEF6|g__Bacteroides.s__Bacteroides_vulgatus	129.594
UniRef90_I8VIS8	129.594
UniRef90_I8VIS8|g__Bacteroides.s__Bacteroides_dorei	129.594
UniRef90_R6HXD5	129.594
UniRef90_R6HXD5|g__Bacteroides.s__Bacteroides_dorei	129.594
UniRef90_R9HCK6	129.397
UniRef90_R9HCK6|g__Bacteroides.s__Bacteroides_vulgatus	129.397
UniRef90_A6L162	129.3
UniRef90_A6L162|g__Bacteroides.s__Bacteroides_dorei	64.6498
UniRef90_A6L162|g__Bacteroides.s__Bacteroides_vulgatus	64.6498
UniRef90_A6KZX5	129.202
UniRef90_A6KZX5|g__Bacteroides.s__Bacteroides_dorei	129.202
UniRef90_C3R8N6	129.202
UniRef90_C3R8N6|g__Bacteroides.s__Bacteroides_dorei	129.202
UniRef90_A6KXB1	129.007
UniRef90_A6KXB1|g__Bacteroides.s__Bacteroides_vulgatus	129.007
UniRef90_I8W9V0	129.007
UniRef90_I8W9V0|g__Bacteroides.s__Bacteroides_dorei	129.007
UniRef90_R6IE48	129.007
UniRef90_R6IE48|g__Bacteroides.s__Bacteroides_vulgatus	96.7554
UniRef90_R6IE48|g__Bacteroides.s__Bacteroides_dorei	32.2518
UniRef90_R9HCM3	129.007
UniRef90_R9HCM3|g__Bacteroides.s__Bacteroides_vulgatus	129.007
UniRef90_D4V6M2	128.717
UniRef90_D4V6M2|g__Bacteroides.s__Bacteroides_dorei	64.5036
UniRef90_D4V6M2|g__Bacteroides.s__Bacteroides_vulgatus	64.213
UniRef90_A6L2R1	128.426
UniRef90_A6L2R1|g__Bacteroides.s__Bacteroides_dorei	85.6174
UniRef90_A6L2R1|g__Bacteroides.s__Bacteroides_vulgatus	42.8087
UniRef90_A6L0C8	128.426
UniRef90_A6L0C8|g__Bacteroides.s__Bacteroides_vulgatus	128.426
UniRef90_A6L7R0	128.426
UniRef90_A6L7R0|g__Bacteroides.s__Bacteroides_vulgatus	128.426
UniRef90_E5VFC0	128.426
UniRef90_E5VFC0|g__Bacteroides.s__Bacteroides_dorei	128.426
UniRef90_R7NLX7	128.426
UniRef90_R7NLX7|g__Bacteroides.s__Bacteroides_vulgatus	128.426
UniRef90_A6L421	128.137
UniRef90_A6L421|g__Bacteroides.s__Bacteroides_dorei	96.1031
UniRef90_A6L421|g__Bacteroides.s__Bacteroides_vulgatus	32.0344
UniRef90_I8VP14	128.042
UniRef90_I8VP14|g__Bacteroides.s__Bacteroides_dorei	128.042
UniRef90_A6L4B5	127.85
UniRef90_A6L4B5|g__Bacteroides.s__Bacteroides_dorei	127.85
UniRef90_I9PJ26	127.85
UniRef90_I9PJ26|g__Bacteroides.s__Bacteroides_vulgatus	127.85
UniRef90_R6HSI3	127.85
UniRef90_R6HSI3|g__Bacteroides.s__Bacteroides_vulgatus	95.8876
UniRef90_R6HSI3|g__Bacteroides.s__Bacteroides_dorei	31.9625
UniRef90_R6HYT4	127.85
UniRef90_R6HYT4|g__Bacteroides.s__Bacteroides_dorei	127.85
UniRef90_R6ILA6	127.85
UniRef90_R6ILA6|g__Bacteroides.s__Bacteroides_dorei	127.85
UniRef90_A6L7I4	127.279
UniRef90_A6L7I4|g__Bacteroides.s__Bacteroides_dorei	127.279
UniRef90_R9HCF2	126.902
UniRef90_R9HCF2|g__Bacteroides.s__Bacteroides_dorei	126.902
UniRef90_A6L181	126.826
UniRef90_A6L181|g__Bacteroides.s__Bacteroides_vulgatus	126.826
UniRef90_A6KWL9	126.714
UniRef90_A6KWL9|g__Bacteroides.s__Bacteroides_dorei	126.714
UniRef90_A6L1M6	126.714
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	126.714
UniRef90_A6L3K9	126.153
UniRef90_A6L3K9|g__Bacteroides.s__Bacteroides_dorei	84.102
UniRef90_A6L3K9|g__Bacteroides.s__Bacteroides_vulgatus	42.051
UniRef90_A6L108	126.153
UniRef90_A6L108|g__Bacteroides.s__Bacteroides_vulgatus	126.153
UniRef90_A6LAA9	126.153
UniRef90_A6LAA9|g__Bacteroides.s__Bacteroides_dorei	126.153
UniRef90_R6HFI3	126.153
UniRef90_R6HFI3|g__Bacteroides.s__Bacteroides_dorei	126.153
UniRef90_R6HLE1	126.153
UniRef90_R6HLE1|g__Bacteroides.s__Bacteroides_dorei	63.0765
UniRef90_R6HLE1|g__Bacteroides.s__Bacteroides_vulgatus	63.0765
UniRef90_R6HTT9	126.153
UniRef90_R6HTT9|g__Bacteroides.s__Bacteroides_dorei	126.153
UniRef90_R7P0G0	126.153
UniRef90_R7P0G0|g__Bacteroides.s__Bacteroides_dorei	126.153
UniRef90_R9HEP7	126.153
UniRef90_R9HEP7|g__Bacteroides.s__Bacteroides_vulgatus	126.153
UniRef90_A6KXG7	125.875
UniRef90_A6KXG7|g__Bacteroides.s__Bacteroides_vulgatus	125.875
UniRef90_A6KYT8	125.597
UniRef90_A6KYT8|g__Bacteroides.s__Bacteroides_dorei	125.597
UniRef90_R9HQV4	125.597
UniRef90_R9HQV4|g__Bacteroides.s__Bacteroides_vulgatus	125.597
UniRef90_C3RCI9	125.565
UniRef90_C3RCI9|g__Bacteroides.s__Bacteroides_vulgatus	84.6011
UniRef90_C3RCI9|g__Bacteroides.s__Bacteroides_dorei	40.9635
UniRef90_R9H546	125.487
UniRef90_R9H546|g__Bacteroides.s__Bacteroides_vulgatus	125.487
UniRef90_I8UPN7	125.046
UniRef90_I8UPN7|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_A6L084	125.046
UniRef90_A6L084|g__Bacteroides.s__Bacteroides_dorei	100.037
UniRef90_A6L084|g__Bacteroides.s__Bacteroides_vulgatus	25.0093
UniRef90_A6L685	125.046
UniRef90_A6L685|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_C6Z4Q9	125.046
UniRef90_C6Z4Q9|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_F0R8Y5	125.046
UniRef90_F0R8Y5|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_I9FG24	125.046
UniRef90_I9FG24|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_I9QCZ5	125.046
UniRef90_I9QCZ5|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_R6IHK8	125.046
UniRef90_R6IHK8|g__Bacteroides.s__Bacteroides_dorei	62.5232
UniRef90_R6IHK8|g__Bacteroides.s__Bacteroides_vulgatus	62.5232
UniRef90_R7EL02	125.046
UniRef90_R7EL02|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_R9H4L7	125.046
UniRef90_R9H4L7|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_R9HFF9	125.046
UniRef90_R9HFF9|g__Bacteroides.s__Bacteroides_vulgatus	125.046
UniRef90_R6IHK0	124.889
UniRef90_R6IHK0|g__Bacteroides.s__Bacteroides_vulgatus	124.889
UniRef90_A6L5B7	124.682
UniRef90_A6L5B7|g__Bacteroides.s__Bacteroides_vulgatus	124.682
UniRef90_A6L7C9	124.5
UniRef90_A6L7C9|g__Bacteroides.s__Bacteroides_vulgatus	124.5
UniRef90_R9HFQ5	124.5
UniRef90_R9HFQ5|g__Bacteroides.s__Bacteroides_vulgatus	124.5
UniRef90_D4V6D4	124.392
UniRef90_D4V6D4|g__Bacteroides.s__Bacteroides_dorei	74.635
UniRef90_D4V6D4|g__Bacteroides.s__Bacteroides_vulgatus	49.7567
UniRef90_A6L711	124.365
UniRef90_A6L711|g__Bacteroides.s__Bacteroides_dorei	62.2502
UniRef90_A6L711|g__Bacteroides.s__Bacteroides_vulgatus	62.1146
UniRef90_R6HJM5	124.319
UniRef90_R6HJM5|g__Bacteroides.s__Bacteroides_dorei	82.8796
UniRef90_R6HJM5|g__Bacteroides.s__Bacteroides_vulgatus	41.4398
UniRef90_R9H4X6	124.319
UniRef90_R9H4X6|g__Bacteroides.s__Bacteroides_vulgatus	124.319
UniRef90_R6K3Z5	124.229
UniRef90_R6K3Z5|g__Bacteroides.s__Bacteroides_vulgatus	124.229
UniRef90_A6KWD5	123.959
UniRef90_A6KWD5|g__Bacteroides.s__Bacteroides_dorei	123.959
UniRef90_A6L6B9	123.959
UniRef90_A6L6B9|g__Bacteroides.s__Bacteroides_dorei	123.959
UniRef90_R7P2I9	123.959
UniRef90_R7P2I9|g__Bacteroides.s__Bacteroides_vulgatus	123.959
UniRef90_R7NU34	123.744
UniRef90_R7NU34|g__Bacteroides.s__Bacteroides_dorei	74.2463
UniRef90_R7NU34|g__Bacteroides.s__Bacteroides_vulgatus	49.4975
UniRef90_A6KZ38	123.69
